snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.304967880249023,14.104621887207031,4.670164108276367,14.143943786621094,13.980995178222656,3.9292800426483154,000815,eng,fao
12.850683212280273,4.793967247009277,13.868614196777344,12.621280670166016,3.053377866744995,13.683807373046875,000045,eng,fao
17.62930679321289,2.7049193382263184,12.918865203857422,17.55593490600586,0.6839554309844971,12.688310623168945,000832,eng,fao
16.190200805664062,5.935988903045654,12.087385177612305,16.08584213256836,4.661892890930176,11.810800552368164,000638,eng,fao
22.390005111694336,15.708426475524902,12.033866882324219,22.368925094604492,15.597476959228516,11.803665161132812,001144,eng,fao
12.531234741210938,11.958613395690918,7.212296485900879,12.285816192626953,11.677902221679688,6.274827003479004,000760,eng,fao
17.379730224609375,9.02229118347168,7.679922103881836,17.302988052368164,8.521300315856934,6.921358108520508,000206,eng,fao
12.660558700561523,4.770921230316162,11.854217529296875,12.423333168029785,3.3878958225250244,11.56562328338623,000033,eng,fao
18.836528778076172,10.226019859313965,6.054211616516113,18.781280517578125,10.05463695526123,4.754121780395508,000847,eng,fao
3.4136106967926025,8.01891040802002,-1.859964370727539,0.7723368406295776,7.314206123352051,-2.796158790588379,000345,eng,fao
13.495635986328125,12.04857349395752,11.806994438171387,13.308133125305176,11.809141159057617,11.513944625854492,000347,eng,fao
15.080738067626953,7.277161598205566,9.303482055664062,14.94500732421875,6.380483627319336,8.782188415527344,000288,eng,fao
4.361316204071045,11.0807466506958,11.499552726745605,2.3882079124450684,10.730680465698242,11.259535789489746,000926,eng,fao
16.784130096435547,5.453428268432617,16.41384506225586,16.69338607788086,3.997232675552368,16.313966751098633,000939,eng,fao
10.00451946258545,9.583744049072266,5.188549041748047,9.547782897949219,9.126821517944336,4.906131744384766,000871,eng,fao
16.178438186645508,13.735398292541504,10.084379196166992,16.086618423461914,13.559629440307617,9.624785423278809,000183,eng,fao
13.294657707214355,9.579517364501953,10.744878768920898,13.090265274047852,9.07669448852539,10.363893508911133,000007,eng,fao
6.318741798400879,9.906460762023926,10.189208984375,5.1807780265808105,9.439748764038086,9.759122848510742,000471,eng,fao
