snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
10.764399528503418,13.975821495056152,3.2215569019317627,10.385086059570312,13.837850570678711,2.6017472743988037,000815,eng,spa
12.783613204956055,5.0015997886657715,13.602142333984375,12.548664093017578,3.3634800910949707,13.404109954833984,000045,eng,spa
19.17564582824707,2.49760365486145,12.930185317993164,19.123397827148438,0.08641376346349716,12.696956634521484,000832,eng,spa
17.861425399780273,6.072324752807617,13.459308624267578,17.79019546508789,4.841592788696289,13.26120376586914,000638,eng,spa
23.900529861450195,14.135347366333008,14.076574325561523,23.88451385498047,13.97040843963623,13.90290641784668,001144,eng,spa
14.528146743774414,12.40143871307373,7.591135025024414,14.372406959533691,12.14713191986084,6.740453720092773,000760,eng,spa
19.202356338500977,9.166402816772461,8.49925422668457,19.15166664123535,8.73276138305664,7.843714714050293,000206,eng,spa
15.026142120361328,6.514493942260742,13.611799240112305,14.887919425964355,5.440838813781738,13.41873550415039,000033,eng,spa
20.03070640563965,9.337675094604492,6.4405412673950195,19.987777709960938,9.084630966186523,5.271542072296143,000847,eng,spa
17.08041000366211,7.611237049102783,7.5215983390808105,16.995031356811523,6.827391624450684,6.797842025756836,000345,eng,spa
14.87847900390625,12.400075912475586,13.198282241821289,14.737062454223633,12.156123161315918,12.98558235168457,000347,eng,spa
17.277746200561523,7.047386646270752,9.583649635314941,17.19879913330078,6.10597038269043,9.078726768493652,000288,eng,spa
10.079840660095215,11.139265060424805,13.749832153320312,9.632746696472168,10.794259071350098,13.557327270507812,000926,eng,spa
16.914705276489258,5.421389579772949,15.717239379882812,16.82950210571289,3.952982187271118,15.601753234863281,000939,eng,spa
20.23280143737793,10.488433837890625,13.422586441040039,20.191829681396484,10.101968765258789,13.230873107910156,000871,eng,spa
17.719833374023438,12.992921829223633,11.229864120483398,17.648544311523438,12.78190803527832,10.879794120788574,000183,eng,spa
14.356474876403809,9.826157569885254,10.855856895446777,14.198892593383789,9.349653244018555,10.48377799987793,000007,eng,spa
6.431731700897217,9.83082389831543,10.135932922363281,5.3193278312683105,9.364675521850586,9.696438789367676,000471,eng,spa
15.060140609741211,14.022416114807129,13.035703659057617,14.922876358032227,13.854723930358887,12.8206148147583,000134,eng,spa
11.003839492797852,15.725192070007324,6.866402626037598,10.647602081298828,15.608037948608398,5.872774124145508,000551,eng,spa
11.210628509521484,5.298206806182861,18.413196563720703,10.870036125183105,3.7878987789154053,18.351924896240234,001071,eng,spa
19.253225326538086,13.341676712036133,6.936673641204834,19.205036163330078,13.138160705566406,5.991735935211182,000767,eng,spa
15.962650299072266,14.574681282043457,21.178768157958984,15.854951858520508,14.423322677612305,21.14548683166504,000261,eng,spa
10.350184440612793,13.077445983886719,9.338945388793945,9.937355995178223,12.858531951904297,8.803121566772461,001091,eng,spa
15.644804000854492,10.463786125183105,17.53024673461914,15.524917602539062,10.073335647583008,17.41447639465332,000547,eng,spa
15.703720092773438,15.531425476074219,8.873329162597656,15.585773468017578,15.415781021118164,8.2716703414917,000890,eng,spa
15.056744575500488,13.077921867370605,8.854094505310059,14.9201021194458,12.85886287689209,8.257509231567383,000400,eng,spa
21.963260650634766,11.524629592895508,9.71811580657959,21.937952041625977,11.251206398010254,9.22956657409668,000639,eng,spa
16.850950241088867,6.070893287658691,19.680612564086914,16.761188507080078,4.844961643218994,19.624378204345703,000713,eng,spa
18.54320526123047,20.43453025817871,9.367416381835938,18.483659744262695,20.42178726196289,8.74156379699707,001108,eng,spa
13.746576309204102,12.660645484924316,7.917143821716309,13.565322875976562,12.456093788146973,7.1934003829956055,000900,eng,spa
12.250005722045898,16.998083114624023,4.90359354019165,11.983476638793945,16.927658081054688,3.243635654449463,001127,eng,spa
15.879648208618164,11.947359085083008,9.408252716064453,15.766247749328613,11.661148071289062,8.888809204101562,000297,eng,spa
15.427677154541016,12.840100288391113,5.74947452545166,15.308547973632812,12.626684188842773,4.314513683319092,000759,eng,spa
15.600543975830078,15.755620956420898,11.14415168762207,15.479698181152344,15.639248847961426,10.812926292419434,000236,eng,spa
16.498010635375977,3.131352663040161,11.339513778686523,16.402175903320312,0.2340247631072998,11.008947372436523,000096,eng,spa
18.021238327026367,14.15020751953125,4.943274974822998,17.95254135131836,13.99670124053955,3.246248245239258,000269,eng,spa
12.937965393066406,15.3482666015625,6.343621730804443,12.713321685791016,15.24069881439209,5.204327583312988,000536,eng,spa
16.132871627807617,9.019149780273438,15.49714183807373,16.026033401489258,8.437894821166992,15.371123313903809,000366,eng,spa
16.6201229095459,15.653220176696777,8.939884185791016,16.558883666992188,15.53276538848877,8.486374855041504,000772,eng,spa
17.74734115600586,9.287275314331055,-0.05806949362158775,17.674365997314453,8.746065139770508,-1.9905043840408325,001115,eng,spa
16.347187042236328,11.192502975463867,16.59624481201172,16.24594497680664,10.939560890197754,16.503313064575195,000749,eng,spa
20.120365142822266,1.8804943561553955,10.349980354309082,20.078330993652344,0.5384961366653442,9.921635627746582,000122,eng,spa
15.699468612670898,5.438981533050537,5.577164649963379,15.58358383178711,5.070409297943115,4.184237003326416,001158,eng,spa
