snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
17.41727066040039,14.788183212280273,5.308126926422119,17.34958839416504,14.693309783935547,4.796586990356445,000815,eng,dra
14.51762580871582,4.918323516845703,13.848255157470703,14.3638916015625,3.237558603286743,13.661563873291016,000045,eng,dra
19.704593658447266,2.9818005561828613,13.699568748474121,19.659564971923828,0.9133914709091187,13.513115882873535,000832,eng,dra
18.614070892333984,6.179809093475342,13.461923599243164,18.560325622558594,4.982894420623779,13.261909484863281,000638,eng,dra
25.703834533691406,13.950250625610352,14.307580947875977,25.69253921508789,13.774012565612793,14.143194198608398,001144,eng,dra
17.05310821533203,12.515868186950684,8.037625312805176,16.966955184936523,12.266417503356934,7.277950286865234,000760,eng,dra
21.185007095336914,8.538688659667969,8.618924140930176,21.161386489868164,7.987958908081055,8.029911041259766,000206,eng,dra
16.133344650268555,6.6255950927734375,14.150652885437012,16.02751350402832,5.57928466796875,13.981247901916504,000033,eng,dra
21.45928192138672,9.421159744262695,6.303689956665039,21.45901870727539,9.121908187866211,5.1912455558776855,000847,eng,dra
18.32284164428711,8.145339965820312,7.508478164672852,18.261232376098633,7.431869029998779,6.730320930480957,000345,eng,dra
15.34135913848877,12.577824592590332,13.34145736694336,15.21316909790039,12.34383773803711,13.142109870910645,000347,eng,dra
19.488784790039062,7.464422225952148,10.93466567993164,19.439937591552734,6.607295036315918,10.57992935180664,000288,eng,dra
13.606735229492188,11.310617446899414,14.986793518066406,13.419617652893066,10.980978965759277,14.843626022338867,000926,eng,dra
19.175960540771484,5.347954750061035,16.020647048950195,19.12632179260254,3.855619430541992,15.911091804504395,000939,eng,dra
22.562255859375,9.671442031860352,13.674140930175781,22.538278579711914,9.22264575958252,13.487945556640625,000871,eng,dra
17.517208099365234,12.192788124084473,10.642898559570312,17.441818237304688,11.930002212524414,10.240180969238281,000183,eng,dra
16.13801383972168,9.485458374023438,10.909879684448242,16.031890869140625,8.968419075012207,10.544500350952148,000007,eng,dra
6.025518417358398,9.7059907913208,9.920178413391113,4.795960903167725,9.230734825134277,9.455879211425781,000471,eng,dra
16.509859085083008,13.467397689819336,13.33809757232666,16.414609909057617,13.277938842773438,13.134503364562988,000134,eng,dra
7.886687278747559,12.890101432800293,7.332365036010742,7.118385314941406,12.750970840454102,6.447195529937744,000551,eng,dra
13.49260139465332,4.366625785827637,18.738487243652344,13.319357872009277,2.472223997116089,18.682106018066406,001071,eng,dra
21.482622146606445,13.785786628723145,7.627030372619629,21.453948974609375,13.601844787597656,6.804972171783447,000767,eng,dra
16.059797286987305,13.57251262664795,20.63917350769043,15.950963973999023,13.384038925170898,20.602619171142578,000261,eng,dra
8.927594184875488,11.044013977050781,10.130457878112793,8.34889030456543,10.723772048950195,9.687657356262207,001091,eng,dra
16.901573181152344,11.010969161987305,17.60820198059082,16.817523956298828,10.654199600219727,17.496082305908203,000547,eng,dra
17.48857879638672,15.320478439331055,8.660229682922363,17.411819458007812,15.193833351135254,8.029409408569336,000890,eng,dra
15.113940238952637,12.819210052490234,8.678969383239746,14.981527328491211,12.587026596069336,8.048131942749023,000400,eng,dra
23.83725929260254,11.941250801086426,8.816906929016113,23.819618225097656,11.656900405883789,8.209554672241211,000639,eng,dra
19.010282516479492,6.011538028717041,19.24431610107422,18.956924438476562,4.767643928527832,19.18446159362793,000713,eng,dra
20.685699462890625,20.62613296508789,9.674042701721191,20.65028953552246,20.61235237121582,9.086777687072754,001108,eng,dra
14.510251998901367,12.717325210571289,8.066079139709473,14.365588188171387,12.511902809143066,7.360403060913086,000900,eng,dra
12.262187004089355,16.337167739868164,5.149334907531738,11.997208595275879,16.243061065673828,3.5887086391448975,001127,eng,dra
15.605573654174805,11.87100601196289,8.870550155639648,15.486515998840332,11.58016300201416,8.282687187194824,000297,eng,dra
16.782209396362305,12.927932739257812,5.2505202293396,16.69082260131836,12.724528312683105,3.6080284118652344,000759,eng,dra
16.513973236083984,15.68315601348877,11.600072860717773,16.41611671447754,15.564413070678711,11.290243148803711,000236,eng,dra
18.70393943786621,3.405240058898926,11.705516815185547,18.645488739013672,0.7512838840484619,11.402454376220703,000096,eng,dra
19.262615203857422,14.508733749389648,4.887511730194092,19.211162567138672,14.366697311401367,3.1619012355804443,000269,eng,dra
13.656577110290527,14.989303588867188,6.513919353485107,13.47143268585205,14.877243995666504,5.427391052246094,000536,eng,dra
16.433216094970703,9.106755256652832,15.413661003112793,16.335464477539062,8.537866592407227,15.283869743347168,000366,eng,dra
18.159076690673828,16.588369369506836,13.39129638671875,18.092506408691406,16.49237823486328,13.192825317382812,000772,eng,dra
19.82870864868164,9.145042419433594,-0.06873665004968643,19.784648895263672,8.584455490112305,-1.997689962387085,001115,eng,dra
17.201080322265625,10.925453186035156,17.44080352783203,17.119632720947266,10.596480369567871,17.363515853881836,000749,eng,dra
21.38119888305664,2.5083985328674316,11.32768440246582,21.350418090820312,1.0175201892852783,11.15876293182373,000122,eng,dra
17.1790828704834,5.870388031005859,6.182860374450684,17.09881019592285,5.4356794357299805,5.052242279052734,001158,eng,dra
17.485034942626953,14.434224128723145,10.518440246582031,17.40719985961914,14.341334342956543,10.121294021606445,000924,eng,dra
13.10910415649414,-0.7361637949943542,13.051227569580078,12.8919677734375,-2.217864751815796,12.747604370117188,001188,eng,dra
23.324951171875,3.344086170196533,23.64751625061035,23.304960250854492,2.765141010284424,23.633914947509766,001023,eng,dra
20.218992233276367,5.926811695098877,14.022439956665039,20.185386657714844,4.660102844238281,13.851968765258789,001106,eng,dra
20.878164291381836,5.225586414337158,8.52818489074707,20.845718383789062,3.7665300369262695,7.916745185852051,000722,eng,dra
25.30287742614746,5.0684967041015625,14.397064208984375,25.292490005493164,4.023260116577148,14.270256996154785,000113,eng,dra
19.729841232299805,6.553170204162598,14.7530517578125,19.684812545776367,5.495957374572754,14.603824615478516,000731,eng,dra
14.973172187805176,14.362921714782715,10.126131057739258,14.836645126342773,14.213071823120117,9.74512004852295,000741,eng,dra
-1.0141654014587402,10.324393272399902,5.731804370880127,-2.499488592147827,9.916830062866211,4.561180114746094,000726,eng,dra
19.830421447753906,13.455120086669922,16.97805404663086,19.78927230834961,13.256226539611816,16.890859603881836,000136,eng,dra
12.679290771484375,12.703102111816406,11.517553329467773,12.447551727294922,12.489585876464844,11.205735206604004,001041,eng,dra
17.98969841003418,23.820276260375977,9.960006713867188,17.926218032836914,23.805191040039062,9.500288009643555,000952,eng,dra
10.648897171020508,7.215338706970215,10.896871566772461,10.25886058807373,6.524338245391846,10.548091888427734,000877,eng,dra
16.035709381103516,11.229487419128418,10.088027954101562,15.930673599243164,10.88978385925293,9.621308326721191,000365,eng,dra
23.419754028320312,11.117094993591309,7.441432476043701,23.401033401489258,10.814535140991211,6.8594889640808105,000750,eng,dra
10.576412200927734,4.338864326477051,10.001701354980469,10.195406913757324,2.3779489994049072,9.699159622192383,000184,eng,dra
20.59076690673828,9.432825088500977,12.734848022460938,20.55291748046875,8.915401458740234,12.512984275817871,000827,eng,dra
21.804458618164062,9.782316207885742,10.266040802001953,21.77935028076172,9.301122665405273,9.840723991394043,000556,eng,dra
19.953872680664062,14.96167278289795,7.147329330444336,19.91519546508789,14.830633163452148,6.2252607345581055,000483,eng,dra
17.671749114990234,3.013589859008789,18.86151123046875,17.598873138427734,0.1898476779460907,18.805221557617188,000605,eng,dra
19.481060028076172,11.845325469970703,8.69070816040039,19.43229103088379,11.557502746582031,8.113697052001953,001183,eng,dra
15.418362617492676,17.124574661254883,9.289527893066406,15.294336318969727,17.04035186767578,8.750673294067383,000806,eng,dra
14.348628997802734,14.64163589477539,6.928088188171387,14.186765670776367,14.491772651672363,6.016965389251709,000490,eng,dra
24.360416412353516,11.963441848754883,9.25401496887207,24.345115661621094,11.704235076904297,8.706572532653809,000135,eng,dra
17.603408813476562,12.874807357788086,8.581563949584961,17.53615379333496,12.65137767791748,7.9433112144470215,001118,eng,dra
19.745986938476562,5.571059703826904,18.356258392333984,19.701196670532227,4.326394081115723,18.295066833496094,000742,eng,dra
12.648109436035156,-3.535187005996704,11.16219711303711,12.418712615966797,-4.975879192352295,11.02260971069336,000904,eng,dra
17.27940559387207,16.93853759765625,3.712932825088501,17.206363677978516,17.20929527282715,2.680013418197632,000448,eng,dra
12.718006134033203,18.83245849609375,10.209474563598633,12.49335765838623,18.781116485595703,9.800145149230957,000151,eng,dra
17.587539672851562,9.500726699829102,6.996222496032715,17.51687240600586,8.984803199768066,6.030781269073486,000878,eng,dra
21.067846298217773,4.81875467300415,7.023615837097168,21.034996032714844,3.1554152965545654,6.634172439575195,000576,eng,dra
20.750324249267578,9.136735916137695,17.86822509765625,20.714990615844727,8.627704620361328,17.644081115722656,000031,eng,dra
17.177770614624023,12.635295867919922,18.554203033447266,17.09549331665039,12.392477989196777,18.4931583404541,000149,eng,dra
16.747543334960938,14.899541854858398,13.75948429107666,16.656442642211914,14.76606559753418,13.573819160461426,001040,eng,dra
