snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.534536361694336,14.715251922607422,5.16536808013916,14.380355834960938,14.6018705368042,4.447209358215332,000815,eng,eus
11.61488151550293,4.698884010314941,13.295093536376953,11.31315803527832,2.9047610759735107,13.08677864074707,000045,eng,eus
19.417869567871094,0.5676653981208801,11.242108345031738,19.36895179748535,-2.209834098815918,10.931900978088379,000832,eng,eus
17.68909454345703,5.900690078735352,13.141937255859375,17.615758895874023,4.610837459564209,12.9261474609375,000638,eng,eus
23.953166961669922,13.673542022705078,14.145322799682617,23.935894012451172,13.483437538146973,13.974575996398926,001144,eng,eus
13.89979362487793,12.306880950927734,7.794392108917236,13.72606086730957,12.04755973815918,6.987146377563477,000760,eng,eus
20.41398811340332,8.286227226257324,10.679303169250488,20.37672233581543,7.6566362380981445,10.308662414550781,000206,eng,eus
15.528623580932617,6.562783718109131,14.285368919372559,15.407535552978516,5.4942474365234375,14.120453834533691,000033,eng,eus
17.897138595581055,7.833407402038574,5.9262871742248535,17.829906463623047,7.381094932556152,4.5894999504089355,000847,eng,eus
18.034194946289062,7.406081676483154,7.286879539489746,17.96546745300293,6.597378253936768,6.466820240020752,000345,eng,eus
12.981435775756836,12.573281288146973,12.491008758544922,12.758712768554688,12.344772338867188,12.239116668701172,000347,eng,eus
15.081989288330078,6.839695930480957,8.31957721710205,14.94509506225586,5.844012260437012,7.635808944702148,000288,eng,eus
11.701074600219727,11.040172576904297,14.475303649902344,11.401749610900879,10.686014175415039,14.312067031860352,000926,eng,eus
13.856161117553711,5.265748023986816,13.516008377075195,13.673720359802246,3.732954978942871,13.340739250183105,000939,eng,eus
19.22808074951172,9.712227821350098,13.934707641601562,19.17691993713379,9.258382797241211,13.757558822631836,000871,eng,eus
14.54784870147705,11.94359302520752,9.27746295928955,14.39277172088623,11.661523818969727,8.74940013885498,000183,eng,eus
13.832769393920898,9.294713973999023,10.069852828979492,13.6500825881958,8.751944541931152,9.620965957641602,000007,eng,eus
4.9879326820373535,9.662086486816406,9.883011817932129,3.3604514598846436,9.167926788330078,9.424427032470703,000471,eng,eus
13.617043495178223,12.443618774414062,12.652811050415039,13.43323802947998,12.196638107299805,12.414278984069824,000134,eng,eus
11.64715576171875,16.449623107910156,7.1627912521362305,11.344891548156738,16.351078033447266,6.2368268966674805,000551,eng,eus
10.71093463897705,4.788366317749023,17.523181915283203,10.327110290527344,3.0369150638580322,17.453096389770508,001071,eng,eus
18.91089630126953,13.409829139709473,7.425118446350098,18.858808517456055,13.208952903747559,6.571061611175537,000767,eng,eus
17.36583137512207,14.355964660644531,21.810104370117188,17.285743713378906,14.193953514099121,21.78217315673828,000261,eng,eus
9.627798080444336,12.556438446044922,8.999844551086426,9.135769844055176,12.308967590332031,8.420001983642578,001091,eng,eus
15.258735656738281,10.041617393493652,16.251699447631836,15.130072593688965,9.628134727478027,16.110002517700195,000547,eng,eus
13.039789199829102,13.668108940124512,6.898865699768066,12.818660736083984,13.479179382324219,6.047821998596191,000890,eng,eus
14.402238845825195,12.550529479980469,9.024999618530273,14.251567840576172,12.305055618286133,8.449567794799805,000400,eng,eus
22.639820098876953,12.207441329956055,8.51929759979248,22.61626434326172,11.939483642578125,7.860465049743652,000639,eng,eus
15.8073148727417,5.7325544357299805,18.41114616394043,15.69374942779541,4.38548469543457,18.337848663330078,000713,eng,eus
16.339733123779297,19.109098434448242,9.385295867919922,16.23958969116211,19.072948455810547,8.761214256286621,001108,eng,eus
13.062932968139648,12.798397064208984,8.290128707885742,12.852359771728516,12.593487739562988,7.640685081481934,000900,eng,eus
11.894721984863281,16.545671463012695,4.624769687652588,11.609254837036133,16.450660705566406,2.793022394180298,001127,eng,eus
13.464780807495117,11.425870895385742,7.743890762329102,13.268866539001465,11.104040145874023,6.951480865478516,000297,eng,eus
13.647714614868164,12.082043647766113,5.323724269866943,13.462745666503906,11.82456111907959,3.7243664264678955,000759,eng,eus
15.079283714294434,15.602612495422363,11.754148483276367,14.942338943481445,15.481619834899902,11.459108352661133,000236,eng,eus
10.777987480163574,3.3663442134857178,7.327651023864746,10.399041175842285,0.681647777557373,6.812896728515625,000096,eng,eus
15.276039123535156,13.787662506103516,4.443778038024902,15.14548397064209,13.627260208129883,2.5004525184631348,000269,eng,eus
