snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.701753616333008,13.5322265625,4.4339599609375,15.58918571472168,13.372970581054688,3.6790237426757812,000815,eng,deu
11.923603057861328,5.22165584564209,12.783586502075195,11.638147354125977,3.6710190773010254,12.5431547164917,000045,eng,deu
17.358619689941406,3.31595516204834,13.203506469726562,17.282196044921875,1.0971837043762207,12.994009017944336,000832,eng,deu
16.42922019958496,5.146535873413086,10.926507949829102,16.330772399902344,3.5674819946289062,10.56081771850586,000638,eng,deu
23.486711502075195,13.603621482849121,11.986061096191406,23.467472076416016,13.410261154174805,11.70179557800293,001144,eng,deu
15.217181205749512,11.970925331115723,7.438683986663818,15.085488319396973,11.689204216003418,6.559330940246582,000760,eng,deu
19.789817810058594,8.124499320983887,8.013578414916992,19.744417190551758,7.415576457977295,7.29664421081543,000206,eng,deu
14.55600357055664,5.755980014801025,11.600956916809082,14.410886764526367,4.445127964019775,11.290698051452637,000033,eng,deu
19.021100997924805,7.238163948059082,4.835443019866943,18.96834945678711,6.735147476196289,3.0552351474761963,000847,eng,deu
17.43817901611328,8.12005615234375,7.522466659545898,17.360031127929688,7.404525279998779,6.682363033294678,000345,eng,deu
14.567503929138184,11.190322875976562,11.198200225830078,14.413656234741211,10.881227493286133,10.86452865600586,000347,eng,deu
16.295717239379883,5.1362104415893555,8.644427299499512,16.193130493164062,3.5468788146972656,8.013277053833008,000288,eng,deu
12.720437049865723,10.279084205627441,13.20698356628418,12.484594345092773,9.861868858337402,12.988155364990234,000926,eng,deu
14.970710754394531,5.194792747497559,14.016617774963379,14.834031105041504,3.6414191722869873,13.841424942016602,000939,eng,deu
19.177474975585938,8.932968139648438,11.705833435058594,19.125417709350586,8.340862274169922,11.41141414642334,000871,eng,deu
16.682628631591797,11.019567489624023,8.888416290283203,16.588876724243164,10.66195297241211,8.274290084838867,000183,eng,deu
14.473363876342773,9.205140113830566,10.19442367553711,14.316601753234863,8.649750709533691,9.758695602416992,000007,eng,deu
6.834954261779785,9.396764755249023,10.096150398254395,5.838898658752441,8.872562408447266,9.650400161743164,000471,eng,deu
14.729454040527344,13.020323753356934,11.781745910644531,14.584330558776855,12.807778358459473,11.483282089233398,000134,eng,deu
11.189085006713867,14.351133346557617,6.518847465515137,10.848832130432129,14.191113471984863,5.425191402435303,000551,eng,deu
9.912759780883789,2.798556327819824,15.646142959594727,9.44546127319336,0.40183454751968384,15.528550148010254,001071,eng,deu
18.58663558959961,12.026995658874512,6.754439353942871,18.5262451171875,11.746541023254395,5.731237411499023,000767,eng,deu
18.3282470703125,15.292661666870117,21.72905921936035,18.264476776123047,15.163782119750977,21.702974319458008,000261,eng,deu
12.05661392211914,12.74221420288086,9.269352912902832,11.786083221435547,12.505207061767578,8.723531723022461,001091,eng,deu
15.874431610107422,9.654683113098145,16.33184051513672,15.76392936706543,9.192744255065918,16.19087028503418,000547,eng,deu
15.415203094482422,13.2769775390625,8.326189041137695,15.290035247802734,13.07080078125,7.636691093444824,000890,eng,deu
14.611162185668945,11.990870475769043,7.30659294128418,14.46310806274414,11.707859992980957,6.419406890869141,000400,eng,deu
21.945587158203125,10.23668384552002,7.554908275604248,21.917922973632812,9.805060386657715,6.723911285400391,000639,eng,deu
13.705667495727539,5.866191387176514,17.81502914428711,13.544541358947754,4.5666985511779785,17.768232345581055,000713,eng,deu
14.71906852722168,18.158737182617188,9.135245323181152,14.593738555908203,18.12799072265625,8.481322288513184,001108,eng,deu
13.756251335144043,12.621430397033691,8.001520156860352,13.575510025024414,12.39970588684082,7.3012261390686035,000900,eng,deu
10.90351676940918,15.615270614624023,4.677764415740967,10.535848617553711,15.499279022216797,2.871076822280884,001127,eng,deu
15.409689903259277,11.08580207824707,7.867056846618652,15.283050537109375,10.73423957824707,7.1201887130737305,000297,eng,deu
14.499205589294434,11.735050201416016,4.991976737976074,14.342458724975586,11.456134796142578,3.228163957595825,000759,eng,deu
15.430088996887207,14.31826114654541,10.581040382385254,15.30396556854248,14.156801223754883,10.183769226074219,000236,eng,deu
17.298263549804688,3.109712839126587,10.671281814575195,17.216604232788086,0.19846609234809875,10.283456802368164,000096,eng,deu
16.622291564941406,11.897071838378906,4.157680511474609,16.529848098754883,11.620997428894043,2.03035306930542,000269,eng,deu
10.679218292236328,13.15803050994873,5.918811798095703,10.298851013183594,12.965703964233398,4.637138366699219,000536,eng,deu
14.522594451904297,7.458341121673584,13.267923355102539,14.38179874420166,6.605233192443848,13.06484603881836,000366,eng,deu
15.622992515563965,12.718772888183594,12.310258865356445,15.50602912902832,12.478006362915039,12.05593204498291,000772,eng,deu
18.895719528198242,8.691086769104004,-0.058293022215366364,18.841115951538086,8.063348770141602,-2.307734251022339,001115,eng,deu
16.776512145996094,11.371146202087402,15.668203353881836,16.687015533447266,11.11087417602539,15.551864624023438,000749,eng,deu
19.943927764892578,-1.7540932893753052,6.78742790222168,19.8997745513916,-3.9792213439941406,6.169862747192383,000122,eng,deu
15.330024719238281,5.570196628570557,5.833417892456055,15.202411651611328,5.083662986755371,4.587344646453857,001158,eng,deu
15.405776977539062,13.753894805908203,9.437764167785645,15.280597686767578,13.614858627319336,8.918704986572266,000924,eng,deu
10.923038482666016,-0.7389407157897949,11.397896766662598,10.566596984863281,-2.1185214519500732,10.9874267578125,001188,eng,deu
23.48198699951172,2.8394875526428223,22.828815460205078,23.464441299438477,2.110499143600464,22.811519622802734,001023,eng,deu
18.920066833496094,5.972887992858887,12.633591651916504,18.864479064941406,4.708822250366211,12.390270233154297,001106,eng,deu
18.27735710144043,4.323583602905273,7.339998245239258,18.213106155395508,2.3562207221984863,6.49906587600708,000722,eng,deu
17.803546905517578,3.6040399074554443,10.740486145019531,17.731170654296875,1.7836583852767944,10.426631927490234,000113,eng,deu
17.593461990356445,5.381519317626953,11.321008682250977,17.51746940612793,3.921379804611206,10.989702224731445,000731,eng,deu
15.574037551879883,14.789132118225098,12.132814407348633,15.455926895141602,14.651164054870605,11.886077880859375,000741,eng,deu
6.144232273101807,9.745774269104004,8.353630065917969,4.9826459884643555,9.284608840942383,7.6409173011779785,000726,eng,deu
18.32534408569336,11.915226936340332,13.6896333694458,18.261873245239258,11.626730918884277,13.50705337524414,000136,eng,deu
11.089902877807617,12.382536888122559,11.145370483398438,10.75623893737793,12.148762702941895,10.805717468261719,001041,eng,deu
14.840073585510254,20.710647583007812,9.083694458007812,14.69523811340332,20.67514419555664,8.513628005981445,000952,eng,deu
7.937645435333252,6.563559532165527,10.101777076721191,7.178020477294922,5.874459266662598,9.672789573669434,000877,eng,deu
11.648372650146484,10.507143020629883,9.398725509643555,11.340603828430176,10.105985641479492,8.852716445922852,000365,eng,deu
21.97137451171875,11.123363494873047,7.689818859100342,21.945619583129883,10.780400276184082,6.942899703979492,000750,eng,deu
11.321823120117188,4.2322211265563965,10.290986061096191,10.989791870117188,2.213589668273926,9.943702697753906,000184,eng,deu
18.725975036621094,8.900056838989258,11.749094009399414,18.667387008666992,8.304454803466797,11.472326278686523,000827,eng,deu
19.834014892578125,8.643411636352539,8.420475959777832,19.78936767578125,8.008630752563477,7.747440338134766,000556,eng,deu
16.294343948364258,12.329693794250488,5.599070072174072,16.191213607788086,12.08780288696289,4.2005181312561035,000483,eng,deu
15.664375305175781,2.3322484493255615,16.061721801757812,15.54699420928955,-1.3440285921096802,15.952969551086426,000605,eng,deu
18.22170639038086,10.429606437683105,5.803027629852295,18.159975051879883,10.01917839050293,4.516948699951172,001183,eng,deu
15.035097122192383,16.098554611206055,6.839247703552246,14.89760971069336,15.991019248962402,5.831887722015381,000806,eng,deu
12.432462692260742,14.873727798461914,8.7430419921875,12.17720890045166,14.73068618774414,8.121488571166992,000490,eng,deu
22.86899757385254,11.164676666259766,7.683650970458984,22.84702491760254,10.819570541381836,6.876497268676758,000135,eng,deu
16.062047958374023,11.670085906982422,7.876150608062744,15.954331398010254,11.373636245727539,7.116231918334961,001118,eng,deu
18.705913543701172,6.919873237609863,17.391809463500977,18.650381088256836,5.929815769195557,17.314807891845703,000742,eng,deu
12.398111343383789,-7.03122615814209,7.662611484527588,12.152790069580078,-8.575581550598145,6.899747848510742,000904,eng,deu
14.516444206237793,11.793713569641113,-1.3194280862808228,14.366116523742676,11.740936279296875,-2.7194061279296875,000448,eng,deu
10.885137557983398,18.26230239868164,9.965963363647461,10.54841136932373,18.200786590576172,9.537071228027344,000151,eng,deu
15.820365905761719,9.055327415466309,5.615490913391113,15.706636428833008,8.479682922363281,4.222318649291992,000878,eng,deu
18.48628807067871,3.6117725372314453,5.638794898986816,18.425710678100586,1.1424566507339478,5.118200778961182,000576,eng,deu
16.43354606628418,8.86814022064209,16.277931213378906,16.335491180419922,8.2904052734375,16.020687103271484,000031,eng,deu
16.3289794921875,11.527643203735352,18.279788970947266,16.227205276489258,11.211349487304688,18.21535301208496,000149,eng,deu
15.891094207763672,14.491960525512695,13.520594596862793,15.777875900268555,14.340104103088379,13.322269439697266,001040,eng,deu
17.29265594482422,10.094139099121094,8.472151756286621,17.21129608154297,9.64771842956543,7.736979007720947,000919,eng,deu
8.44742202758789,15.256927490234375,11.131478309631348,7.783132076263428,15.130874633789062,10.683269500732422,000359,eng,deu
7.110652923583984,6.849059104919434,10.206512451171875,6.1765031814575195,5.853667736053467,9.771459579467773,000657,eng,deu
12.967788696289062,9.206557273864746,5.4427313804626465,12.743383407592773,8.7377347946167,4.5970001220703125,001139,eng,deu
13.175918579101562,9.745305061340332,19.770057678222656,12.97355842590332,9.425353050231934,19.741596221923828,000555,eng,deu
15.598861694335938,4.201585292816162,11.350629806518555,15.480575561523438,2.3534674644470215,11.017250061035156,000485,eng,deu
20.428464889526367,-9.445575714111328,10.366716384887695,20.388946533203125,-21.588804244995117,9.954316139221191,000139,eng,deu
17.91090202331543,6.335083961486816,1.7300753593444824,17.840620040893555,5.196735858917236,0.47482234239578247,000036,eng,deu
14.807136535644531,15.624521255493164,6.952341079711914,14.669022560119629,15.504146575927734,5.996923446655273,000950,eng,deu
13.085461616516113,11.994272232055664,7.84792947769165,12.868261337280273,11.71281909942627,7.180520057678223,000535,eng,deu
14.25473403930664,11.793006896972656,2.990969657897949,14.090205192565918,11.498078346252441,-0.01641576923429966,000112,eng,deu
16.930105209350586,12.467256546020508,10.645627975463867,16.84119415283203,12.229913711547852,10.262603759765625,000789,eng,deu
9.54581069946289,12.661111831665039,7.918932914733887,9.038073539733887,12.420858383178711,7.107697010040283,000494,eng,deu
12.653881072998047,10.060235977172852,19.01775550842285,12.417120933532715,9.611549377441406,18.962915420532227,000881,eng,deu
12.546941757202148,9.757405281066895,12.419389724731445,12.300263404846191,9.276201248168945,12.16712474822998,000528,eng,deu
17.2739200592041,12.814277648925781,10.691019058227539,17.193395614624023,12.585702896118164,10.427206039428711,000559,eng,deu
7.019811630249023,7.765097618103027,8.676103591918945,6.062582015991211,6.98521089553833,8.056838035583496,000500,eng,deu
15.101730346679688,7.574815273284912,9.925264358520508,14.966821670532227,6.750092029571533,9.476861000061035,000537,eng,deu
15.483621597290039,4.882774829864502,14.789880752563477,15.361557006835938,3.1786890029907227,14.681397438049316,001086,eng,deu
14.88229751586914,4.475980281829834,8.275400161743164,14.73916244506836,3.055140495300293,7.585484504699707,000614,eng,deu
16.567691802978516,6.0715460777282715,9.936834335327148,16.473602294921875,5.498746871948242,9.475473403930664,000942,eng,deu
15.933723449707031,17.493919372558594,9.187108993530273,15.830127716064453,17.43807601928711,8.705198287963867,000951,eng,deu
18.411161422729492,10.933265686035156,7.9571685791015625,18.349470138549805,10.577573776245117,7.238460540771484,000797,eng,deu
8.093881607055664,10.270000457763672,11.698485374450684,7.366925239562988,9.860187530517578,11.395941734313965,000860,eng,deu
13.519464492797852,4.368412971496582,14.327864646911621,13.32598876953125,2.4181578159332275,13.424028396606445,001114,eng,deu
11.728849411010742,11.221264839172363,8.722389221191406,11.429227828979492,10.885885238647461,8.099068641662598,000765,eng,deu
