snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
7.721075057983398,14.213874816894531,1.599431037902832,6.92119026184082,14.085636138916016,0.9965241551399231,000815,eng,yor
13.28721809387207,4.951834201812744,13.646913528442383,13.094569206237793,3.2811152935028076,13.452709197998047,000045,eng,yor
17.465227127075195,2.4171359539031982,12.754318237304688,17.413644790649414,0.13591322302818298,12.580116271972656,000832,eng,yor
17.630647659301758,5.756670951843262,13.712541580200195,17.560733795166016,4.42806339263916,13.524005889892578,000638,eng,yor
23.253042221069336,13.906257629394531,13.469295501708984,23.241994857788086,13.732566833496094,13.269981384277344,001144,eng,yor
13.776888847351074,12.251842498779297,7.904064655303955,13.596631050109863,11.989928245544434,7.122920036315918,000760,eng,yor
20.639389038085938,8.625102043151855,10.582696914672852,20.60210418701172,8.058778762817383,10.207367897033691,000206,eng,yor
9.794350624084473,6.277443885803223,11.291938781738281,9.352659225463867,5.159175872802734,11.005594253540039,000033,eng,yor
20.2530517578125,8.986861228942871,6.441388130187988,20.222394943237305,8.686128616333008,5.276406288146973,000847,eng,yor
12.222360610961914,8.807729721069336,5.23803186416626,11.973605155944824,8.235987663269043,4.240889072418213,000345,eng,yor
15.208547592163086,12.281933784484863,12.861618041992188,15.075793266296387,12.028509140014648,12.635168075561523,000347,eng,yor
17.931364059448242,7.098402500152588,10.057510375976562,17.86720085144043,6.176663398742676,9.614314079284668,000288,eng,yor
7.963991165161133,11.004172325134277,14.029411315917969,7.259238243103027,10.647172927856445,13.850683212280273,000926,eng,yor
20.369565963745117,5.374666213989258,16.85889434814453,20.333078384399414,3.8866732120513916,16.76903533935547,000939,eng,yor
18.523269653320312,9.767109870910645,12.32594108581543,18.496925354003906,9.313636779785156,12.118000030517578,000871,eng,yor
17.176416397094727,11.977802276611328,10.00289535522461,17.0930118560791,11.700066566467285,9.537879943847656,000183,eng,yor
14.496244430541992,9.463706016540527,10.705424308776855,14.346689224243164,8.945218086242676,10.325788497924805,000007,eng,yor
7.304661273956299,10.058051109313965,10.268939971923828,6.451809406280518,9.608552932739258,9.84721565246582,000471,eng,yor
15.115036010742188,13.29412841796875,13.015748023986816,14.987935066223145,13.094776153564453,12.79739761352539,000134,eng,yor
9.629706382751465,15.716652870178223,2.593189239501953,9.14124870300293,15.6024751663208,0.8613809943199158,000551,eng,yor
