snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
8.733162879943848,12.460018157958984,4.508900165557861,8.11561393737793,12.20832633972168,3.8735034465789795,000815,eng,multi-v2b
13.284048080444336,4.898426055908203,13.486889839172363,13.07865047454834,3.2094404697418213,13.286399841308594,000045,eng,multi-v2b
18.506093978881836,2.827354907989502,13.297117233276367,18.444852828979492,0.6193364858627319,13.084505081176758,000832,eng,multi-v2b
16.744590759277344,5.928872108459473,12.523109436035156,16.65631675720215,4.663445949554443,12.273735046386719,000638,eng,multi-v2b
11.686368942260742,14.801377296447754,2.492093086242676,11.381406784057617,14.659785270690918,2.166499137878418,001144,eng,multi-v2b
12.967580795288086,12.395532608032227,6.726086616516113,12.743443489074707,12.1399507522583,5.677571773529053,000760,eng,multi-v2b
18.334247589111328,8.22534465789795,6.602804660797119,18.270221710205078,7.594451427459717,5.775115489959717,000206,eng,multi-v2b
13.926513671875,6.746136665344238,12.782962799072266,13.749547004699707,5.717036247253418,12.548828125,000033,eng,multi-v2b
20.069190979003906,8.490058898925781,5.498579978942871,20.093259811401367,8.124063491821289,4.0756516456604,000847,eng,multi-v2b
17.21596908569336,7.5557451248168945,7.225751876831055,17.13292694091797,6.771416187286377,6.325784206390381,000345,eng,multi-v2b
15.068984985351562,11.724753379821777,12.049493789672852,14.932275772094727,11.450277328491211,11.779519081115723,000347,eng,multi-v2b
17.52927017211914,6.526607513427734,8.967412948608398,17.45195770263672,5.439943313598633,8.394351959228516,000288,eng,multi-v2b
11.97431468963623,10.663365364074707,13.539831161499023,11.70082950592041,10.282089233398438,13.338122367858887,000926,eng,multi-v2b
11.31563949584961,5.169663906097412,11.726295471191406,10.990218162536621,3.5950584411621094,11.540474891662598,000939,eng,multi-v2b
18.957109451293945,9.603731155395508,12.711105346679688,18.90314483642578,9.149349212646484,12.472153663635254,000871,eng,multi-v2b
15.907918930053711,12.394519805908203,9.139688491821289,15.795299530029297,12.142190933227539,8.569038391113281,000183,eng,multi-v2b
15.461063385009766,9.689840316772461,10.920910835266113,15.337080955505371,9.196405410766602,10.554864883422852,000007,eng,multi-v2b
6.719762802124023,9.774158477783203,10.16388988494873,5.702915668487549,9.301060676574707,9.728083610534668,000471,eng,multi-v2b
14.553265571594238,13.971141815185547,12.393284797668457,14.399389266967773,13.799819946289062,12.136190414428711,000134,eng,multi-v2b
13.334260940551758,17.504953384399414,6.946713447570801,13.14826488494873,17.42743682861328,5.9765191078186035,000551,eng,multi-v2b
11.671686172485352,3.409590244293213,16.729154586791992,11.368770599365234,1.007548451423645,16.644428253173828,001071,eng,multi-v2b
15.59848403930664,12.301712036132812,7.479610919952393,15.479679107666016,12.038378715515137,6.624340534210205,000767,eng,multi-v2b
15.875066757202148,13.650651931762695,19.641355514526367,15.768913269042969,13.45991039276123,19.597036361694336,000261,eng,multi-v2b
11.615128517150879,12.896839141845703,9.580648422241211,11.310569763183594,12.669670104980469,9.074075698852539,001091,eng,multi-v2b
8.657593727111816,11.692276954650879,8.399595260620117,8.05530834197998,11.391149520874023,8.189467430114746,000547,eng,multi-v2b
16.32601547241211,14.85552978515625,8.558480262756348,16.249238967895508,14.716608047485352,7.910292625427246,000890,eng,multi-v2b
15.723938941955566,12.66830825805664,8.152118682861328,15.606142044067383,12.427030563354492,7.430854320526123,000400,eng,multi-v2b
23.356950759887695,12.386878967285156,8.529876708984375,23.339452743530273,12.13080883026123,7.876750946044922,000639,eng,multi-v2b
15.315505027770996,5.992429733276367,18.881324768066406,15.19647216796875,4.753292560577393,18.815404891967773,000713,eng,multi-v2b
18.108308792114258,19.393030166625977,9.235769271850586,18.04386329650879,19.364667892456055,8.590836524963379,001108,eng,multi-v2b
16.08951187133789,12.856233596801758,7.578575134277344,15.982951164245605,12.655670166015625,6.762099266052246,000900,eng,multi-v2b
11.18156909942627,15.126380920410156,4.7092790603637695,10.83757209777832,15.0056734085083,2.9382264614105225,001127,eng,multi-v2b
15.552090644836426,11.372393608093262,9.205317497253418,15.431934356689453,11.045299530029297,8.670205116271973,000297,eng,multi-v2b
14.404260635375977,12.632990837097168,5.574012279510498,14.247807502746582,12.40981674194336,4.093764305114746,000759,eng,multi-v2b
16.110675811767578,15.130941390991211,10.820740699768066,16.01348114013672,14.996832847595215,10.447010040283203,000236,eng,multi-v2b
11.130509376525879,3.1893038749694824,6.782203197479248,10.82054615020752,0.36846327781677246,6.17425012588501,000096,eng,multi-v2b
17.532276153564453,13.53564739227295,4.257692813873291,17.47319793701172,13.352590560913086,2.2259838581085205,000269,eng,multi-v2b
10.381936073303223,13.881211280822754,6.302546977996826,9.971604347229004,13.755513191223145,5.1502251625061035,000536,eng,multi-v2b
14.091376304626465,7.959277153015137,13.363554000854492,13.92818546295166,7.202584743499756,13.175358772277832,000366,eng,multi-v2b
18.402889251708984,16.129457473754883,11.766470909118652,18.34026527404785,16.02169418334961,11.470093727111816,000772,eng,multi-v2b
17.16185188293457,8.456944465637207,-0.5192539691925049,17.080900192260742,7.792850494384766,-2.813249111175537,001115,eng,multi-v2b
17.762964248657227,9.731632232666016,16.585556030273438,17.693326950073242,9.472695350646973,16.48984146118164,000749,eng,multi-v2b
19.996749877929688,1.6182212829589844,10.173955917358398,19.95499038696289,0.0753224790096283,9.637537002563477,000122,eng,multi-v2b
14.824363708496094,5.707814693450928,6.0401225090026855,14.682886123657227,5.160518169403076,4.848106384277344,001158,eng,multi-v2b
16.436525344848633,14.314811706542969,10.463887214660645,16.339643478393555,14.208759307861328,10.056694984436035,000924,eng,multi-v2b
10.91112232208252,-0.5879684686660767,12.60568618774414,10.552482604980469,-1.8650652170181274,12.278816223144531,001188,eng,multi-v2b
12.998356819152832,2.6895525455474854,15.307427406311035,12.776971817016602,1.8574237823486328,15.252022743225098,001023,eng,multi-v2b
19.322406768798828,6.072820663452148,13.227869033813477,19.274641036987305,4.842469215393066,13.018150329589844,001106,eng,multi-v2b
19.82767677307129,4.6623125076293945,7.777218818664551,19.782861709594727,2.9651615619659424,7.0475969314575195,000722,eng,multi-v2b
18.691028594970703,5.550407886505127,12.303302764892578,18.6342830657959,4.376974582672119,12.06434440612793,000113,eng,multi-v2b
18.597583770751953,5.353918552398682,12.05422306060791,18.538169860839844,3.891348361968994,11.775398254394531,000731,eng,multi-v2b
14.99895191192627,13.029471397399902,11.057295799255371,14.861507415771484,12.837488174438477,10.792304992675781,000741,eng,multi-v2b
6.310515403747559,10.117897033691406,8.577872276306152,5.203408241271973,9.684671401977539,7.886114120483398,000726,eng,multi-v2b
19.038738250732422,13.856369018554688,14.589208602905273,18.99013900756836,13.67480754852295,14.44597053527832,000136,eng,multi-v2b
10.38555908203125,12.240489959716797,11.096053123474121,9.979992866516113,11.991934776306152,10.746087074279785,001041,eng,multi-v2b
13.486714363098145,18.325788497924805,9.20792007446289,13.292272567749023,18.284847259521484,8.652471542358398,000952,eng,multi-v2b
8.845091819763184,7.500062942504883,10.51356315612793,8.248093605041504,6.833005428314209,10.117549896240234,000877,eng,multi-v2b
10.524782180786133,11.085670471191406,9.3316068649292,10.18996810913086,10.7356538772583,8.819581031799316,000365,eng,multi-v2b
17.62102508544922,11.978906631469727,4.176172733306885,17.54642677307129,11.707993507385254,2.7415919303894043,000750,eng,multi-v2b
10.579936981201172,4.3433685302734375,9.526029586791992,10.187751770019531,2.381725311279297,9.103232383728027,000184,eng,multi-v2b
16.26605987548828,9.410089492797852,10.235129356384277,16.19032096862793,8.899057388305664,9.841573715209961,000827,eng,multi-v2b
19.629491806030273,7.576481819152832,9.380218505859375,19.582317352294922,6.743708610534668,8.848312377929688,000556,eng,multi-v2b
18.005828857421875,14.8599853515625,7.609993934631348,17.936635971069336,14.717122077941895,6.784339427947998,000483,eng,multi-v2b
15.332366943359375,2.338578462600708,16.878543853759766,15.21276569366455,-0.9804500341415405,16.78882598876953,000605,eng,multi-v2b
15.546568870544434,11.498346328735352,7.290821552276611,15.427024841308594,11.179408073425293,6.39371395111084,001183,eng,multi-v2b
14.22860050201416,16.021554946899414,9.188166618347168,14.06486701965332,15.9202241897583,8.63027286529541,000806,eng,multi-v2b
13.982246398925781,13.603918075561523,5.969983100891113,13.807679176330566,13.414429664611816,5.010946273803711,000490,eng,multi-v2b
22.597572326660156,11.510907173156738,8.093164443969727,22.577835083007812,11.194707870483398,7.360578536987305,000135,eng,multi-v2b
15.348033905029297,12.225069999694824,7.883155345916748,15.22056770324707,11.962287902832031,7.12705135345459,001118,eng,multi-v2b
20.31385612487793,5.2371625900268555,17.373397827148438,20.27736473083496,3.9096665382385254,17.29611587524414,000742,eng,multi-v2b
12.209758758544922,-2.1367011070251465,11.308221817016602,11.940960884094238,-3.7249257564544678,11.285175323486328,000904,eng,multi-v2b
16.77690887451172,17.997587203979492,4.645135879516602,16.688831329345703,18.10045051574707,3.400954008102417,000448,eng,multi-v2b
11.166945457458496,18.661062240600586,9.429017066955566,10.86090087890625,18.60516929626465,8.954607963562012,000151,eng,multi-v2b
15.19196605682373,8.889530181884766,6.258670806884766,15.058688163757324,8.290436744689941,5.091152191162109,000878,eng,multi-v2b
19.37026596069336,3.200666904449463,5.025605201721191,19.32123374938965,0.3868052661418915,4.502495765686035,000576,eng,multi-v2b
16.806171417236328,9.211763381958008,17.16840934753418,16.71467399597168,8.683558464050293,16.922353744506836,000031,eng,multi-v2b
16.91148567199707,12.563658714294434,18.627349853515625,16.82420539855957,12.317370414733887,18.567386627197266,000149,eng,multi-v2b
