snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
16.511323928833008,13.977279663085938,4.596107482910156,16.41448402404785,13.845691680908203,3.9889957904815674,000815,eng,bnt
13.866779327392578,4.750953197479248,13.581942558288574,13.685260772705078,2.9941141605377197,13.384662628173828,000045,eng,bnt
5.907110691070557,2.156639337539673,2.64656662940979,4.621044158935547,-0.4204557538032532,2.1215484142303467,000832,eng,bnt
12.764152526855469,5.996626853942871,9.656147956848145,12.531222343444824,4.772584915161133,9.309525489807129,000638,eng,bnt
25.99356460571289,14.716348648071289,14.46511459350586,25.98881721496582,14.567567825317383,14.308330535888672,001144,eng,bnt
11.48021125793457,11.237936973571777,7.4068603515625,11.171514511108398,10.949019432067871,6.514674186706543,000760,eng,bnt
17.8084659576416,8.623174667358398,6.132020473480225,17.738739013671875,8.08268928527832,5.363140106201172,000206,eng,bnt
15.562572479248047,6.2891740798950195,13.26255989074707,15.441043853759766,5.160305976867676,13.0535306930542,000033,eng,bnt
15.969001770019531,8.460006713867188,4.699708938598633,15.8585205078125,8.09952163696289,2.958406925201416,000847,eng,bnt
19.30452537536621,7.919208526611328,8.039742469787598,19.254871368408203,7.156219005584717,7.408449172973633,000345,eng,bnt
14.720831871032715,12.167989730834961,12.143268585205078,14.572090148925781,11.927291870117188,11.871456146240234,000347,eng,bnt
16.848323822021484,7.262386322021484,9.295610427856445,16.758737564086914,6.361677646636963,8.751822471618652,000288,eng,bnt
11.373499870300293,9.681842803955078,13.245527267456055,11.044859886169434,9.220468521118164,13.13111400604248,000926,eng,bnt
16.488330841064453,5.248806953430176,15.037480354309082,16.39075469970703,3.711214542388916,14.902250289916992,000939,eng,bnt
15.291118621826172,8.639720916748047,7.5174479484558105,15.16250228881836,8.104540824890137,7.147964954376221,000871,eng,bnt
17.81268882751465,12.41888427734375,11.347655296325684,17.745328903198242,12.163597106933594,11.006559371948242,000183,eng,bnt
14.6968355178833,9.580928802490234,10.564605712890625,14.548415184020996,9.075582504272461,10.169453620910645,000007,eng,bnt
7.17543363571167,9.970916748046875,10.128875732421875,6.251702308654785,9.515166282653809,9.691139221191406,000471,eng,bnt
15.521206855773926,13.780515670776367,13.460153579711914,15.40422248840332,13.601445198059082,13.269146919250488,000134,eng,bnt
12.605414390563965,16.012983322143555,7.060909271240234,12.367819786071777,15.904273986816406,6.1099853515625,000551,eng,bnt
10.319551467895508,4.472897529602051,16.674959182739258,9.90798282623291,2.61173152923584,16.582256317138672,001071,eng,bnt
20.187793731689453,13.379057884216309,7.03672456741333,20.149093627929688,13.175352096557617,6.093050956726074,000767,eng,bnt
4.391055583953857,4.5668535232543945,12.448945999145508,2.450495958328247,4.203310489654541,12.392544746398926,000261,eng,bnt
10.164113998413086,12.798131942749023,9.35711669921875,9.737436294555664,12.564510345458984,8.82213020324707,001091,eng,bnt
17.125139236450195,10.504101753234863,16.44147491455078,17.04198455810547,10.148529052734375,16.30526351928711,000547,eng,bnt
5.417962074279785,15.175304412841797,1.333060383796692,4.001169681549072,15.046798706054688,0.3402639925479889,000890,eng,bnt
15.626544952392578,13.259212493896484,8.947733879089355,15.507563591003418,13.04929256439209,8.357908248901367,000400,eng,bnt
10.766916275024414,12.235379219055176,-5.042601585388184,10.386823654174805,11.97238540649414,-5.965962886810303,000639,eng,bnt
16.28744888305664,6.063654899597168,19.450658798217773,16.18454933166504,4.839391231536865,19.39105796813965,000713,eng,bnt
8.925848960876465,19.990970611572266,2.8358638286590576,8.330942153930664,19.96885108947754,1.7879396677017212,001108,eng,bnt
13.238542556762695,12.280752182006836,7.541197776794434,13.039870262145996,12.082429885864258,6.730846881866455,000900,eng,bnt
11.941854476928711,16.0134220123291,4.869329929351807,11.656209945678711,15.90954875946045,3.1741461753845215,001127,eng,bnt
16.555330276489258,11.244304656982422,9.1802339553833,16.461441040039062,10.90723991394043,8.63217544555664,000297,eng,bnt
14.137365341186523,12.674768447875977,5.170106410980225,13.982523918151855,12.446714401245117,3.4632906913757324,000759,eng,bnt
17.496980667114258,15.888898849487305,11.4646635055542,17.42522430419922,15.775955200195312,11.149630546569824,000236,eng,bnt
18.06385040283203,3.4105184078216553,11.457881927490234,18.000707626342773,0.7624503970146179,11.138320922851562,000096,eng,bnt
18.798067092895508,14.650425910949707,4.923941612243652,18.741039276123047,14.5154390335083,3.216470718383789,000269,eng,bnt
12.694723129272461,14.474040985107422,6.193065643310547,12.46392822265625,14.346662521362305,4.999880313873291,000536,eng,bnt
16.46147918701172,9.043926239013672,14.981398582458496,16.363969802856445,8.466557502746582,14.838111877441406,000366,eng,bnt
14.473682403564453,14.315231323242188,11.529058456420898,14.346785545349121,14.179183959960938,11.219563484191895,000772,eng,bnt
3.067121744155884,8.95354175567627,-3.4493114948272705,0.11293478310108185,8.363785743713379,-5.481409072875977,001115,eng,bnt
15.986602783203125,9.204690933227539,15.00571346282959,15.877981185913086,8.826404571533203,14.869369506835938,000749,eng,bnt
20.70795249938965,2.4599294662475586,10.939017295837402,20.67136573791504,1.076414704322815,10.650935173034668,000122,eng,bnt
9.545580863952637,5.433174133300781,4.233278274536133,9.035516738891602,4.9739766120910645,2.3811464309692383,001158,eng,bnt
10.95589542388916,12.923112869262695,9.067360877990723,10.594375610351562,12.816180229187012,8.542257308959961,000924,eng,bnt
13.678908348083496,-0.649492621421814,12.916667938232422,13.488964080810547,-2.0661158561706543,12.605952262878418,001188,eng,bnt
12.181796073913574,8.459331512451172,14.609418869018555,11.910780906677246,8.001028060913086,14.569512367248535,001023,eng,bnt
9.797270774841309,-1.277695655822754,7.354385852813721,9.324729919433594,-3.4631171226501465,6.9395036697387695,001106,eng,bnt
7.668508529663086,4.737396240234375,0.044724561274051666,6.860756874084473,3.0671942234039307,-0.8626899719238281,000722,eng,bnt
19.999574661254883,4.913602828979492,13.616847038269043,19.956222534179688,3.7983107566833496,13.434239387512207,000113,eng,bnt
4.729828357696533,5.366880893707275,-0.6270247101783752,2.9482474327087402,3.8970251083374023,-0.9901903867721558,000731,eng,bnt
15.960254669189453,11.684407234191895,8.381558418273926,15.86108112335205,11.513069152832031,7.73001766204834,000741,eng,bnt
7.040658473968506,10.29353141784668,8.956302642822266,6.137709617614746,9.877306938171387,8.327156066894531,000726,eng,bnt
9.211036682128906,13.401469230651855,3.551623582839966,8.656304359436035,13.198586463928223,3.3657093048095703,000136,eng,bnt
9.225154876708984,12.134808540344238,11.542996406555176,8.701245307922363,11.916925430297852,11.233101844787598,001041,eng,bnt
11.316008567810059,18.1341609954834,9.180206298828125,10.98395824432373,18.085416793823242,8.635774612426758,000952,eng,bnt
10.242362976074219,7.366438388824463,10.829254150390625,9.812580108642578,6.687407493591309,10.469555854797363,000877,eng,bnt
16.036359786987305,11.252254486083984,9.547587394714355,15.92978572845459,10.914210319519043,9.02168083190918,000365,eng,bnt
23.443309783935547,11.548772811889648,6.876338958740234,23.452043533325195,11.280309677124023,5.911455154418945,000750,eng,bnt
10.164595603942871,4.482859134674072,9.936517715454102,9.725555419921875,2.595507860183716,9.59261703491211,000184,eng,bnt
18.884693145751953,8.7781982421875,11.39006233215332,18.834075927734375,8.191961288452148,11.09233283996582,000827,eng,bnt
15.272074699401855,8.66204833984375,1.8183660507202148,15.14356803894043,8.027643203735352,0.9063142538070679,000556,eng,bnt
16.84710693359375,14.05230712890625,5.8089375495910645,16.76014518737793,13.881692886352539,4.510127067565918,000483,eng,bnt
14.929719924926758,3.0832128524780273,19.235170364379883,14.789478302001953,0.31335902214050293,19.183290481567383,000605,eng,bnt
8.371210098266602,7.901796817779541,0.29053205251693726,7.689663887023926,7.498353004455566,-3.0256834030151367,001183,eng,bnt
15.338516235351562,15.9619722366333,7.833243370056152,15.213247299194336,15.85478401184082,7.056589603424072,000806,eng,bnt
13.524998664855957,13.648456573486328,6.119614601135254,13.329743385314941,13.469549179077148,5.0027008056640625,000490,eng,bnt
22.867290496826172,11.756340026855469,8.528461456298828,22.845552444458008,11.456789016723633,7.8732991218566895,000135,eng,bnt
15.06904125213623,12.414002418518066,8.07363510131836,14.938501358032227,12.164548873901367,7.341221809387207,001118,eng,bnt
21.153051376342773,5.168118000030518,17.424236297607422,21.122417449951172,3.8613033294677734,17.348726272583008,000742,eng,bnt
13.233001708984375,-2.402339458465576,11.782312393188477,13.025612831115723,-3.941096305847168,11.701006889343262,000904,eng,bnt
14.534618377685547,14.71677303314209,0.6138954162597656,14.384822845458984,14.951471328735352,-0.49603071808815,000448,eng,bnt
14.148301124572754,19.701007843017578,10.999579429626465,13.981657981872559,19.655019760131836,10.637519836425781,000151,eng,bnt
15.76382827758789,9.402877807617188,6.109524726867676,15.652486801147461,8.874551773071289,4.944939136505127,000878,eng,bnt
20.021562576293945,3.303140163421631,5.034824371337891,19.97866439819336,0.5837006568908691,4.47332763671875,000576,eng,bnt
13.29897403717041,9.508849143981934,18.42458724975586,13.120150566101074,9.03809928894043,18.213594436645508,000031,eng,bnt
16.285728454589844,12.715706825256348,17.40340805053711,16.186180114746094,12.479125022888184,17.327974319458008,000149,eng,bnt
14.877635955810547,13.841620445251465,13.18199634552002,14.735116958618164,13.669363021850586,12.969367980957031,001040,eng,bnt
18.524898529052734,11.01325511932373,8.707438468933105,18.464635848999023,10.656839370727539,7.98192024230957,000919,eng,bnt
7.6211256980896,15.057759284973145,11.149893760681152,6.806371688842773,14.937665939331055,10.698784828186035,000359,eng,bnt
8.720484733581543,7.053525447845459,11.181924819946289,8.09989070892334,6.1092000007629395,10.839305877685547,000657,eng,bnt
14.134374618530273,8.419716835021973,4.4599409103393555,13.964190483093262,7.78807258605957,3.777994155883789,001139,eng,bnt
13.09109878540039,10.840033531188965,20.046627044677734,12.878222465515137,10.581075668334961,20.008947372436523,000555,eng,bnt
17.01781463623047,4.0445051193237305,11.80787181854248,16.93208885192871,2.130483388900757,11.494876861572266,000485,eng,bnt
15.139461517333984,-4.631503105163574,8.506709098815918,15.155826568603516,-21.64040756225586,8.126193046569824,000139,eng,bnt
14.523326873779297,5.979562282562256,1.492213487625122,14.373969078063965,4.716419219970703,0.2122783660888672,000036,eng,bnt
10.366063117980957,16.466733932495117,-3.4717466831207275,9.9520263671875,16.369770050048828,-6.2041425704956055,000950,eng,bnt
14.27978515625,12.45353889465332,9.726618766784668,14.127778053283691,12.200860023498535,9.244165420532227,000535,eng,bnt
14.210434913635254,13.794941902160645,3.1213953495025635,14.042582511901855,13.623746871948242,0.22226734459400177,000112,eng,bnt
3.589132308959961,14.131964683532715,-1.6482958793640137,1.091354489326477,13.993049621582031,-2.170680284500122,000789,eng,bnt
11.757946968078613,13.33572006225586,8.609996795654297,11.477823257446289,13.130205154418945,7.925534248352051,000494,eng,bnt
11.186856269836426,10.338123321533203,18.102930068969727,10.85019302368164,9.925203323364258,18.036922454833984,000881,eng,bnt
15.258949279785156,11.196297645568848,13.83072280883789,15.128616333007812,10.85349178314209,13.658254623413086,000528,eng,bnt
8.185174942016602,8.093017578125,6.919855117797852,7.4698967933654785,7.793845176696777,6.01568603515625,000559,eng,bnt
9.929988861083984,8.501129150390625,9.56047248840332,9.502657890319824,7.846155166625977,9.053914070129395,000500,eng,bnt
14.741848945617676,8.196751594543457,10.95931625366211,14.632232666015625,7.483674049377441,10.595293998718262,000537,eng,bnt
14.285234451293945,5.530526638031006,14.353522300720215,14.124297142028809,4.106038570404053,14.257651329040527,001086,eng,bnt
14.786099433898926,5.357087135314941,9.573098182678223,14.641233444213867,4.291064262390137,9.070186614990234,000614,eng,bnt
16.920982360839844,5.76210880279541,9.850676536560059,16.834671020507812,4.79290771484375,9.379331588745117,000942,eng,bnt
8.279653549194336,17.53350830078125,3.7813706398010254,7.5812835693359375,17.48461151123047,2.748429298400879,000951,eng,bnt
18.24325942993164,11.531866073608398,10.445995330810547,18.17858123779297,11.232386589050293,10.045833587646484,000797,eng,bnt
8.005620956420898,10.347108840942383,12.349050521850586,7.270559310913086,9.946049690246582,12.088750839233398,000860,eng,bnt
18.66849708557129,4.377537250518799,15.793198585510254,18.610660552978516,2.434969425201416,14.951067924499512,001114,eng,bnt
7.63970947265625,8.26960563659668,8.530596733093262,6.820497035980225,7.810046672821045,7.879035472869873,000765,eng,bnt
13.900440216064453,8.139725685119629,14.191404342651367,13.720548629760742,7.436539649963379,14.057004928588867,000896,eng,bnt
3.4204912185668945,10.642823219299316,10.544254302978516,0.8168429136276245,10.256856918334961,10.152101516723633,000566,eng,bnt
15.579829216003418,5.131752967834473,10.412452697753906,15.459661483764648,4.0488080978393555,10.018917083740234,000221,eng,bnt
13.435688018798828,11.398345947265625,5.573154449462891,13.240942001342773,11.157655715942383,4.200675964355469,000607,eng,bnt
19.410972595214844,8.478736877441406,6.333542823791504,19.362777709960938,7.824087142944336,5.184187412261963,000274,eng,bnt
18.53927993774414,8.650437355041504,8.954139709472656,18.482574462890625,8.023321151733398,8.363686561584473,001163,eng,bnt
13.903437614440918,11.323375701904297,4.130786895751953,13.726861953735352,10.99140739440918,3.5296785831451416,000105,eng,bnt
22.89487648010254,7.594625473022461,9.955848693847656,22.875057220458984,7.1932597160339355,9.49545955657959,000891,eng,bnt
20.778766632080078,9.032403945922852,6.464546203613281,20.745452880859375,8.461044311523438,5.5424041748046875,001187,eng,bnt
17.742706298828125,9.5463285446167,7.769863605499268,17.67381477355957,9.1904296875,7.429878234863281,000692,eng,bnt
9.159493446350098,8.639097213745117,-2.925569534301758,8.597853660583496,8.002453804016113,-4.266141891479492,000651,eng,bnt
16.128747940063477,12.216794967651367,5.960665225982666,16.031198501586914,11.947896957397461,4.706008434295654,000686,eng,bnt
16.81248664855957,7.510494232177734,7.393430709838867,16.74103546142578,6.680583953857422,6.520229339599609,001059,eng,bnt
15.806279182434082,9.864799499511719,6.864246845245361,15.692045211791992,9.506893157958984,5.864465236663818,000738,eng,bnt
10.015262603759766,4.769570350646973,-1.7599554061889648,9.55963134765625,3.290989875793457,-2.8735408782958984,000453,eng,bnt
7.812618732452393,5.617597579956055,14.67994213104248,7.027459144592285,4.280158996582031,14.53557014465332,000682,eng,bnt
14.839920997619629,19.604806900024414,8.909143447875977,14.701604843139648,19.557170867919922,8.320500373840332,000522,eng,bnt
18.24460792541504,9.065805435180664,8.218997955322266,18.18350601196289,8.487650871276855,7.509939670562744,000990,eng,bnt
17.85587501525879,-1.9780586957931519,17.863142013549805,17.785133361816406,-4.598270416259766,17.79130744934082,000787,eng,bnt
16.91811752319336,14.006492614746094,6.730356693267822,16.8330020904541,13.830944061279297,5.69405460357666,000707,eng,bnt
16.255935668945312,10.468901634216309,10.590007781982422,16.15381622314453,10.222654342651367,10.194137573242188,000880,eng,bnt
13.903473854064941,5.583189010620117,15.187808990478516,13.723150253295898,4.190544128417969,15.057512283325195,000611,eng,bnt
12.069543838500977,8.34756088256836,13.214577674865723,11.808977127075195,7.660922527313232,13.007356643676758,000176,eng,bnt
7.293850898742676,15.719663619995117,-0.9976000189781189,6.397996425628662,15.603452682495117,-3.596108913421631,000022,eng,bnt
14.565845489501953,5.95501708984375,11.256667137145996,14.411850929260254,4.683765411376953,10.936488151550293,000133,eng,bnt
11.890226364135742,12.131304740905762,11.582489967346191,11.600122451782227,11.860363006591797,11.276594161987305,000809,eng,bnt
17.606122970581055,16.72543716430664,-1.242018222808838,17.552627563476562,16.629459381103516,-4.606124401092529,000548,eng,bnt
21.6177921295166,11.180198669433594,6.348702430725098,21.590641021728516,10.836135864257812,5.2006916999816895,000046,eng,bnt
16.168725967407227,5.0816731452941895,13.343164443969727,16.062767028808594,3.4697213172912598,13.140768051147461,001013,eng,bnt
