snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
8.356182098388672,13.519059181213379,3.221149206161499,7.673025608062744,13.326769828796387,2.629462480545044,000815,eng,jpn
10.653837203979492,4.798468589782715,12.651626586914062,10.26882266998291,3.0663046836853027,12.412957191467285,000045,eng,jpn
12.568511009216309,1.0353899002075195,9.208749771118164,12.327570915222168,-1.3744213581085205,8.652113914489746,000832,eng,jpn
13.298295974731445,5.864136695861816,9.883557319641113,13.093452453613281,4.565412998199463,9.534914016723633,000638,eng,jpn
10.562870025634766,13.481579780578613,1.5935561656951904,10.176445007324219,13.28403377532959,1.2303258180618286,001144,eng,jpn
12.787403106689453,11.538094520568848,7.0785980224609375,12.613049507141113,11.253950119018555,6.110461235046387,000760,eng,jpn
11.196224212646484,7.880071640014648,-0.13229186832904816,10.855807304382324,7.196252346038818,-1.1265487670898438,000206,eng,jpn
9.272198677062988,6.059810638427734,9.869754791259766,8.76453971862793,4.889206409454346,9.578627586364746,000033,eng,jpn
10.841193199157715,6.000607013702393,-0.38984519243240356,10.488425254821777,5.6703643798828125,-4.373202800750732,000847,eng,jpn
13.210338592529297,8.322028160095215,5.542604923248291,13.041852951049805,7.637906551361084,4.6519083976745605,000345,eng,jpn
12.990498542785645,11.604703903198242,11.581304550170898,12.771353721618652,11.347044944763184,11.274853706359863,000347,eng,jpn
9.612039566040039,7.465531826019287,2.4061872959136963,9.129218101501465,6.616798400878906,1.3726831674575806,000288,eng,jpn
8.342761993408203,10.681499481201172,11.703295707702637,7.67214822769165,10.299195289611816,11.420801162719727,000926,eng,jpn
7.013175010681152,5.297561168670654,7.637873649597168,6.063251972198486,3.7820019721984863,7.396778106689453,000939,eng,jpn
13.672114372253418,10.178291320800781,7.946948051452637,13.490334510803223,9.763015747070312,7.664249420166016,000871,eng,jpn
7.679488182067871,7.221510887145996,4.325011730194092,6.868415355682373,6.794074058532715,3.4826579093933105,000183,eng,jpn
8.314592361450195,8.923345565795898,6.619209289550781,7.673709392547607,8.333291053771973,5.951632499694824,000007,eng,jpn
5.4449896812438965,9.676441192626953,9.673579216003418,4.042999267578125,9.192075729370117,9.190207481384277,000471,eng,jpn
8.55331802368164,13.223653793334961,6.790487289428711,7.917103290557861,13.024211883544922,6.445306777954102,000134,eng,jpn
7.428699493408203,15.164843559265137,2.179813861846924,6.569721698760986,15.035529136657715,0.3955509662628174,000551,eng,jpn
7.9430718421936035,4.5302510261535645,13.508769989013672,7.206830024719238,2.6821813583374023,13.369104385375977,001071,eng,jpn
10.615920066833496,13.551278114318848,-1.051029920578003,10.252426147460938,13.355472564697266,-2.7068967819213867,000767,eng,jpn
11.01585865020752,14.728496551513672,15.979928970336914,10.6764497756958,14.579792022705078,15.906942367553711,000261,eng,jpn
4.190615177154541,12.840093612670898,4.558177471160889,2.1349456310272217,12.608806610107422,3.752474546432495,001091,eng,jpn
9.326199531555176,8.465394020080566,11.325218200683594,8.793661117553711,7.926623344421387,11.135734558105469,000547,eng,jpn
11.130925178527832,14.466824531555176,4.75379753112793,10.792349815368652,14.318653106689453,3.6822738647460938,000890,eng,jpn
7.627850532531738,12.776111602783203,3.0076828002929688,6.870444297790527,12.540764808654785,1.9206684827804565,000400,eng,jpn
21.790252685546875,12.342872619628906,7.113704681396484,21.765377044677734,12.091694831848145,6.183043479919434,000639,eng,jpn
11.125311851501465,5.675163745880127,15.492557525634766,10.797094345092773,4.33543586730957,15.392654418945312,000713,eng,jpn
8.151361465454102,19.308937072753906,2.114769220352173,7.429990768432617,19.290363311767578,0.9560767412185669,001108,eng,jpn
5.332454681396484,11.990568161010742,4.200026988983154,3.8442320823669434,11.75977611541748,2.762838363647461,000900,eng,jpn
3.975780963897705,15.685616493225098,-2.9190514087677,1.768347978591919,15.578211784362793,-6.812903881072998,001127,eng,jpn
9.463711738586426,11.467844009399414,3.6070730686187744,8.9561767578125,11.14650821685791,2.4598119258880615,000297,eng,jpn
6.344944953918457,11.94711685180664,-3.1137726306915283,5.259693145751953,11.699785232543945,-6.46022891998291,000759,eng,jpn
6.078207492828369,15.011330604553223,3.1179916858673096,4.849553108215332,14.875946998596191,2.433213233947754,000236,eng,jpn
16.459918975830078,3.316406011581421,10.356904029846191,16.36461639404297,0.6023406386375427,9.9639253616333,000096,eng,jpn
8.795309066772461,14.51947021484375,-3.1368579864501953,8.190983772277832,14.375223159790039,-6.279109954833984,000269,eng,jpn
7.403857231140137,13.604063034057617,2.634378433227539,6.65440034866333,13.428010940551758,0.7623804807662964,000536,eng,jpn
9.60119915008545,8.88591194152832,9.6695556640625,9.097662925720215,8.285280227661133,9.399175643920898,000366,eng,jpn
7.418392181396484,15.101228713989258,2.734482526779175,6.556430816650391,14.967000961303711,2.2241427898406982,000772,eng,jpn
8.58735179901123,8.99609661102295,-1.5795587301254272,7.940232753753662,8.413612365722656,-3.553154468536377,001115,eng,jpn
8.733073234558105,7.534813404083252,9.046714782714844,8.14757251739502,7.210052013397217,8.784722328186035,000749,eng,jpn
18.025131225585938,2.373018503189087,10.184032440185547,18.001853942871094,1.0093834400177002,9.59584903717041,000122,eng,jpn
11.951896667480469,5.037443161010742,5.314936637878418,11.688433647155762,4.525152206420898,3.8023276329040527,001158,eng,jpn
8.067536354064941,14.475391387939453,4.925536155700684,7.336581230163574,14.361274719238281,4.168994426727295,000924,eng,jpn
10.677186965942383,0.23089878261089325,12.582405090332031,10.352767944335938,-1.3448312282562256,12.260454177856445,001188,eng,jpn
8.03132152557373,11.936691284179688,10.329404830932617,7.2908430099487305,11.665956497192383,10.300779342651367,001023,eng,jpn
15.954206466674805,1.9692236185073853,9.758649826049805,15.861242294311523,0.008356746286153793,9.292559623718262,001106,eng,jpn
8.225786209106445,5.534680366516113,0.9284684658050537,7.523871421813965,4.170660972595215,-0.019241929054260254,000722,eng,jpn
11.410666465759277,4.580022811889648,8.050679206848145,11.085302352905273,3.412783622741699,7.590836524963379,000113,eng,jpn
14.097295761108398,6.4264817237854,6.6358537673950195,13.930693626403809,5.32719087600708,6.266537189483643,000731,eng,jpn
7.75184440612793,10.627068519592285,4.818177223205566,7.105780601501465,10.448478698730469,3.74690318107605,000741,eng,jpn
4.828237533569336,9.869266510009766,8.610528945922852,3.1162240505218506,9.433036804199219,7.889553070068359,000726,eng,jpn
11.773200988769531,12.023834228515625,7.756518840789795,11.481527328491211,11.758994102478027,7.570355415344238,000136,eng,jpn
8.495272636413574,12.290488243103027,10.636308670043945,7.836637020111084,12.056838989257812,10.245694160461426,001041,eng,jpn
8.11631965637207,18.867490768432617,3.0734024047851562,7.402909278869629,18.824508666992188,2.0777926445007324,000952,eng,jpn
5.812475204467773,7.185047149658203,9.613588333129883,4.5068678855896,6.519423484802246,9.112088203430176,000877,eng,jpn
9.394935607910156,11.168607711791992,8.134197235107422,8.884234428405762,10.823896408081055,7.429309844970703,000365,eng,jpn
11.263197898864746,11.181591033935547,-1.8723464012145996,10.926321029663086,10.931453704833984,-4.97017765045166,000750,eng,jpn
9.573026657104492,4.304924964904785,9.499621391296387,9.096327781677246,2.3366923332214355,9.089241981506348,000184,eng,jpn
16.89040756225586,8.679156303405762,11.053142547607422,16.80112075805664,8.073469161987305,10.698671340942383,000827,eng,jpn
7.459420204162598,8.288261413574219,-3.4598517417907715,6.602039337158203,7.5911688804626465,-4.250179290771484,000556,eng,jpn
13.254927635192871,13.099313735961914,0.9682692289352417,13.054712295532227,12.951650619506836,-1.488195776939392,000483,eng,jpn
7.0353264808654785,2.5140581130981445,9.663440704345703,6.115861892700195,-0.9137008190155029,9.528450965881348,000605,eng,jpn
13.834982872009277,12.110111236572266,3.9037699699401855,13.655852317810059,11.83774185180664,1.9390779733657837,001183,eng,jpn
7.817602157592773,15.43979549407959,-0.6983226537704468,7.035127639770508,15.320252418518066,-1.8816393613815308,000806,eng,jpn
10.100499153137207,13.947957992553711,4.870022773742676,9.687728881835938,13.796626091003418,3.368734121322632,000490,eng,jpn
15.638073921203613,11.357383728027344,1.6066761016845703,15.589407920837402,11.050209999084473,0.24460943043231964,000135,eng,jpn
10.927078247070312,12.473358154296875,5.284859657287598,10.564130783081055,12.224173545837402,4.175991535186768,001118,eng,jpn
11.472633361816406,5.090872764587402,11.63383960723877,11.189118385314941,3.71321177482605,11.50259780883789,000742,eng,jpn
4.627081871032715,-5.158858299255371,7.941113471984863,2.7992594242095947,-6.646454334259033,7.1913580894470215,000904,eng,jpn
10.182084083557129,14.619682312011719,0.2805781662464142,9.745465278625488,14.735404968261719,-1.0181176662445068,000448,eng,jpn
9.341371536254883,18.115541458129883,8.59327220916748,8.82292366027832,18.050636291503906,7.983270645141602,000151,eng,jpn
12.686200141906738,8.823827743530273,4.835809230804443,12.460090637207031,8.230911254882812,3.367487907409668,000878,eng,jpn
18.132596969604492,3.558316230773926,4.694328784942627,18.066478729248047,1.0422037839889526,4.034614086151123,000576,eng,jpn
11.200922012329102,9.185827255249023,11.74400520324707,10.85861587524414,8.648924827575684,11.365299224853516,000031,eng,jpn
11.090417861938477,12.263519287109375,14.192558288574219,10.741645812988281,12.000856399536133,14.07795524597168,000149,eng,jpn
8.026561737060547,14.202716827392578,6.994024276733398,7.287302017211914,14.046664237976074,6.62373161315918,001040,eng,jpn
8.903626441955566,6.575284957885742,3.9358890056610107,8.327399253845215,6.0321946144104,2.4250969886779785,000919,eng,jpn
3.1664485931396484,14.868364334106445,8.920815467834473,0.3665432631969452,14.755502700805664,8.267000198364258,000359,eng,jpn
4.538543701171875,6.869683742523193,9.296319961547852,2.6658921241760254,5.888187885284424,8.790192604064941,000657,eng,jpn
9.186769485473633,8.591848373413086,3.9084062576293945,8.765016555786133,7.979382514953613,3.2356934547424316,001139,eng,jpn
7.430444240570068,10.79139518737793,15.50585651397705,6.588189125061035,10.519739151000977,15.414018630981445,000555,eng,jpn
12.101630210876465,4.408605098724365,9.88197135925293,11.826889038085938,2.604236125946045,9.453483581542969,000485,eng,jpn
16.79939079284668,-7.371992111206055,9.134759902954102,16.74834632873535,-25.074325561523438,8.67133903503418,000139,eng,jpn
11.525690078735352,6.672069549560547,1.320017695426941,11.21289348602295,5.628121376037598,-0.06621872633695602,000036,eng,jpn
4.898316383361816,15.930925369262695,-10.826492309570312,3.219752788543701,15.818657875061035,-13.589017868041992,000950,eng,jpn
5.126006126403809,6.377723217010498,7.8291850090026855,3.5466814041137695,6.043766975402832,7.0553388595581055,000535,eng,jpn
8.321150779724121,12.75251579284668,-1.465800404548645,7.7238030433654785,12.530526161193848,-7.555782318115234,000112,eng,jpn
5.432840347290039,15.09144401550293,0.1914624571800232,3.972304344177246,14.97911548614502,-0.273743212223053,000789,eng,jpn
9.207590103149414,12.787127494812012,8.31014633178711,8.657186508178711,12.563249588012695,7.5743889808654785,000494,eng,jpn
6.714581489562988,10.166101455688477,16.074176788330078,5.682210445404053,9.740650177001953,15.988225936889648,000881,eng,jpn
10.609443664550781,10.098884582519531,13.661785125732422,10.243006706237793,9.677446365356445,13.498330116271973,000528,eng,jpn
10.037393569946289,11.343576431274414,4.760515213012695,9.607977867126465,11.126495361328125,3.5816006660461426,000559,eng,jpn
5.899272441864014,8.721420288085938,9.49609661102295,4.622838497161865,8.11050033569336,8.979827880859375,000500,eng,jpn
14.106616973876953,7.735980033874512,9.760169982910156,13.942947387695312,6.961557865142822,9.276215553283691,000537,eng,jpn
8.586515426635742,5.525336742401123,11.15683364868164,7.943554401397705,4.104953289031982,11.068705558776855,001086,eng,jpn
7.321544647216797,5.483356475830078,5.519480228424072,6.437301158905029,4.392693519592285,4.5049638748168945,000614,eng,jpn
9.94107437133789,6.009857654571533,7.6570024490356445,9.495721817016602,5.306759834289551,6.952524185180664,000942,eng,jpn
7.793148994445801,18.35189437866211,4.101903438568115,7.004627704620361,18.30657386779785,3.251061201095581,000951,eng,jpn
12.7071533203125,10.963151931762695,5.664873123168945,12.481818199157715,10.610994338989258,4.845882892608643,000797,eng,jpn
5.459298610687256,10.227331161499023,11.3101806640625,4.029351711273193,9.810968399047852,10.998043060302734,000860,eng,jpn
6.281306743621826,4.51476526260376,9.977509498596191,5.189089775085449,2.6337101459503174,9.115745544433594,001114,eng,jpn
4.242192268371582,11.608552932739258,2.95129656791687,2.231499195098877,11.301582336425781,1.874470829963684,000765,eng,jpn
5.713749885559082,8.829545021057129,9.46058464050293,4.373559474945068,8.242847442626953,9.252904891967773,000896,eng,jpn
3.6827712059020996,10.566940307617188,11.005267143249512,1.3607604503631592,10.171390533447266,10.64834213256836,000566,eng,jpn
7.670754432678223,4.725288391113281,7.119558334350586,6.873115539550781,3.5694761276245117,6.36167573928833,000221,eng,jpn
8.682717323303223,11.619144439697266,2.6070892810821533,8.064688682556152,11.334110260009766,0.3919966220855713,000607,eng,jpn
12.359228134155273,8.92801284790039,0.08596307039260864,12.137590408325195,8.33772087097168,-1.7383921146392822,000274,eng,jpn
8.30267333984375,8.85012435913086,1.884534239768982,7.608165264129639,8.25149917602539,0.7497990727424622,001163,eng,jpn
4.875649452209473,10.479129791259766,-4.765598297119141,3.169956684112549,10.074859619140625,-5.593565940856934,000105,eng,jpn
5.609516620635986,7.457786560058594,-3.899387836456299,4.213985443115234,6.932511806488037,-4.814552307128906,000891,eng,jpn
10.852431297302246,9.034599304199219,0.1648055613040924,10.481330871582031,8.461420059204102,-0.8236322402954102,001187,eng,jpn
13.102422714233398,9.434232711791992,3.9257845878601074,12.900728225708008,9.010724067687988,3.45661997795105,000692,eng,jpn
10.484856605529785,8.40953540802002,-0.7876685261726379,10.08011245727539,7.735097408294678,-2.720003366470337,000651,eng,jpn
13.005481719970703,10.557907104492188,5.356142520904541,12.834868431091309,10.168336868286133,3.8941338062286377,000686,eng,jpn
6.430069923400879,7.3366522789001465,-0.1305474489927292,5.320713520050049,6.450161933898926,-1.6333144903182983,001059,eng,jpn
4.093475818634033,9.76341724395752,-2.9609763622283936,1.9570423364639282,9.354429244995117,-4.509810447692871,000738,eng,jpn
10.156042098999023,6.931704521179199,-1.3278532028198242,9.717930793762207,6.3347296714782715,-2.877953290939331,000453,eng,jpn
0.1424027681350708,5.245833873748779,13.344106674194336,-14.605765342712402,3.8108725547790527,13.140771865844727,000682,eng,jpn
13.537338256835938,19.19228172302246,8.516109466552734,13.347811698913574,19.13996696472168,7.877124786376953,000522,eng,jpn
11.694246292114258,7.974256992340088,4.357109546661377,11.390862464904785,7.266114234924316,3.078352928161621,000990,eng,jpn
12.799514770507812,-1.702812910079956,16.303123474121094,12.577896118164062,-4.281316757202148,16.207651138305664,000787,eng,jpn
10.447078704833984,12.982311248779297,-0.19255520403385162,10.067176818847656,12.758265495300293,-1.9874237775802612,000707,eng,jpn
7.326349258422852,10.368281364440918,7.390485763549805,6.439216613769531,10.139991760253906,6.730943202972412,000880,eng,jpn
11.560884475708008,5.660761833190918,14.111738204956055,11.282366752624512,4.288328647613525,13.959359169006348,000611,eng,jpn
7.334465026855469,8.323331832885742,9.670949935913086,6.456221580505371,7.632656574249268,9.34577751159668,000176,eng,jpn
10.1651611328125,14.249004364013672,2.339836359024048,9.729168891906738,14.094158172607422,-0.38539770245552063,000022,eng,jpn
10.027658462524414,6.184856414794922,9.798627853393555,9.630843162536621,4.989109516143799,9.417085647583008,000133,eng,jpn
7.2160844802856445,11.928976058959961,7.913153171539307,6.306467056274414,11.642221450805664,7.3962812423706055,000809,eng,jpn
5.019603729248047,16.016517639160156,-15.166202545166016,3.3797316551208496,15.906058311462402,-20.798019409179688,000548,eng,jpn
7.866127967834473,11.148319244384766,-5.471532821655273,7.095584869384766,10.814311981201172,-7.689638614654541,000046,eng,jpn
9.807586669921875,3.735123872756958,6.807051181793213,9.328676223754883,1.5530239343643188,6.271145820617676,001013,eng,jpn
7.714424133300781,18.974267959594727,-5.732728004455566,6.910444259643555,18.918960571289062,-6.282627582550049,000214,eng,jpn
7.239634990692139,11.626509666442871,3.625221014022827,6.365660667419434,11.351823806762695,1.994328498840332,001077,eng,jpn
7.918941974639893,6.129784107208252,13.898420333862305,7.15544319152832,4.973284721374512,13.775404930114746,000063,eng,jpn
9.868099212646484,9.081880569458008,-2.004765272140503,9.395752906799316,8.509976387023926,-3.79480242729187,000118,eng,jpn
13.056289672851562,4.806318759918213,2.207951545715332,12.860607147216797,3.248948812484741,1.0326601266860962,000138,eng,jpn
13.247137069702148,4.756686210632324,16.57503890991211,13.037126541137695,2.9895827770233154,16.476449966430664,000178,eng,jpn
5.735716342926025,11.35669231414795,6.872291564941406,4.397136688232422,11.027210235595703,6.241950988769531,000703,eng,jpn
7.023359298706055,9.785894393920898,-3.5100231170654297,6.063652038574219,9.147077560424805,-6.274947643280029,000428,eng,jpn
7.4141435623168945,13.776756286621094,5.7799763679504395,6.586259841918945,13.59434986114502,4.680953502655029,000434,eng,jpn
6.957085609436035,2.775404930114746,10.353963851928711,5.985026836395264,-0.46533048152923584,10.23369312286377,000092,eng,jpn
5.766363143920898,13.19423770904541,2.1199276447296143,4.4647297859191895,12.990959167480469,0.595410168170929,000070,eng,jpn
8.928230285644531,14.841899871826172,7.713311195373535,8.347488403320312,14.722290992736816,6.908056735992432,000687,eng,jpn
16.17915153503418,12.06942367553711,9.398507118225098,16.077932357788086,11.79641342163086,8.869449615478516,001135,eng,jpn
8.40066146850586,9.857758522033691,-9.488612174987793,7.7267656326293945,9.384259223937988,-11.38190746307373,000985,eng,jpn
15.500134468078613,9.018803596496582,11.825220108032227,15.391279220581055,8.442756652832031,11.532048225402832,000776,eng,jpn
16.527734756469727,9.792133331298828,9.480378150939941,16.467845916748047,9.317265510559082,9.14319896697998,000253,eng,jpn
10.424777030944824,7.450103282928467,-0.7734533548355103,10.01219654083252,6.623690128326416,-2.377110481262207,000995,eng,jpn
15.45475959777832,10.891731262207031,4.512035369873047,15.334636688232422,10.523004531860352,3.4439053535461426,000018,eng,jpn
8.966157913208008,9.526189804077148,10.326094627380371,8.393582344055176,9.024770736694336,10.104522705078125,000997,eng,jpn
8.410059928894043,2.199782371520996,3.4512667655944824,7.7339911460876465,-0.8543351888656616,2.8057851791381836,000684,eng,jpn
13.529932022094727,6.264100074768066,7.665287971496582,13.334351539611816,5.345372200012207,7.057709693908691,000000,eng,jpn
8.538435935974121,8.065483093261719,3.365175485610962,7.884829521179199,7.67177677154541,2.0979881286621094,001012,eng,jpn
9.860740661621094,11.114358901977539,9.447712898254395,9.731870651245117,10.766621589660645,9.292437553405762,001161,eng,jpn
10.789482116699219,8.822881698608398,6.299841403961182,10.4213285446167,8.212411880493164,5.637803554534912,000256,eng,jpn
8.048364639282227,16.16388511657715,3.2134194374084473,7.310690879821777,16.063705444335938,2.439155101776123,000423,eng,jpn
4.498871803283691,17.8496150970459,-7.001288414001465,2.607252359390259,17.785661697387695,-13.144906997680664,000802,eng,jpn
10.698431015014648,13.207606315612793,22.401540756225586,10.318065643310547,13.110810279846191,22.381589889526367,000071,eng,jpn
6.667729377746582,6.769779205322266,6.319299697875977,5.625172138214111,5.768034934997559,5.9657440185546875,000717,eng,jpn
