snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.973641395568848,13.914036750793457,5.202470302581787,14.841733932495117,13.764386177062988,4.597959041595459,000815,eng,fra
13.168270111083984,4.7275190353393555,13.270193099975586,12.953787803649902,2.957821846008301,13.05533218383789,000045,eng,fra
17.928974151611328,1.852802038192749,11.920049667358398,17.8609676361084,-1.2244824171066284,11.643522262573242,000832,eng,fra
8.066781997680664,6.2327680587768555,4.586592674255371,7.366823673248291,5.054347515106201,4.087116241455078,000638,eng,fra
16.307126998901367,10.743017196655273,4.331757068634033,16.208650588989258,10.362152099609375,2.341472625732422,001144,eng,fra
13.763984680175781,11.557530403137207,6.973722457885742,13.578205108642578,11.246681213378906,5.977515697479248,000760,eng,fra
20.390769958496094,7.4644575119018555,9.257394790649414,20.35244369506836,6.645784378051758,8.697639465332031,000206,eng,fra
14.967864990234375,6.144071102142334,13.26545238494873,14.8280611038208,4.967462539672852,13.057251930236816,000033,eng,fra
18.89705467224121,7.50266170501709,4.590336799621582,18.848478317260742,6.931820869445801,2.7205042839050293,000847,eng,fra
16.9556827545166,7.4094085693359375,6.883425235748291,16.867258071899414,6.586198806762695,5.952281951904297,000345,eng,fra
13.712919235229492,11.476031303405762,11.211774826049805,13.527996063232422,11.158992767333984,10.874185562133789,000347,eng,fra
17.57473373413086,5.5837249755859375,9.204521179199219,17.498777389526367,4.179324150085449,8.654630661010742,000288,eng,fra
11.722936630249023,10.515656471252441,13.468172073364258,11.433807373046875,10.11684799194336,13.263092994689941,000926,eng,fra
15.921324729919434,3.1444597244262695,13.195856094360352,15.80904483795166,0.7135486602783203,12.991229057312012,000939,eng,fra
19.4168643951416,9.001883506774902,12.880279541015625,19.36766815185547,8.441632270812988,12.651101112365723,000871,eng,fra
11.240166664123535,10.758235931396484,4.203787803649902,10.900859832763672,10.380573272705078,3.2013323307037354,000183,eng,fra
13.447463989257812,8.862095832824707,8.541730880737305,13.252602577209473,8.26002311706543,7.9000349044799805,000007,eng,fra
6.458104133605957,9.371634483337402,9.931920051574707,5.376857757568359,8.848076820373535,9.4697847366333,000471,eng,fra
14.163737297058105,11.960515022277832,12.225791931152344,13.996068000793457,11.680621147155762,11.9593505859375,000134,eng,fra
9.570849418640137,13.89021110534668,4.6077446937561035,9.066970825195312,13.729256629943848,3.2080631256103516,000551,eng,fra
10.389424324035645,4.422452926635742,16.105865478515625,9.975014686584473,2.4871177673339844,15.998174667358398,001071,eng,fra
17.777812957763672,11.16971492767334,6.949087142944336,17.704891204833984,10.828865051269531,5.976129055023193,000767,eng,fra
14.438774108886719,12.003212928771973,17.456165313720703,14.279760360717773,11.721206665039062,17.37725067138672,000261,eng,fra
12.636632919311523,12.209369659423828,9.432350158691406,12.3933744430542,11.94222354888916,8.910201072692871,001091,eng,fra
9.773999214172363,8.743864059448242,11.265460968017578,9.29167366027832,8.256361961364746,11.025735855102539,000547,eng,fra
5.725697994232178,12.349909782409668,-2.854799270629883,4.374790668487549,12.093292236328125,-4.0627665519714355,000890,eng,fra
14.618829727172852,12.20472526550293,7.6206159591674805,14.46790885925293,11.937273979187012,6.796372413635254,000400,eng,fra
20.889474868774414,9.069564819335938,4.752559185028076,20.85967254638672,8.497949600219727,3.3337714672088623,000639,eng,fra
