snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
16.406652450561523,14.314815521240234,4.781606674194336,16.306732177734375,14.19619369506836,4.2102251052856445,000815,eng,inc
14.264769554138184,4.9046807289123535,13.666616439819336,14.099632263183594,3.2199273109436035,13.471487045288086,000045,eng,inc
19.788028717041016,2.958638906478882,13.68956470489502,19.749828338623047,0.7573967576026917,13.49753475189209,000832,eng,inc
18.43531036376953,6.1592559814453125,13.403980255126953,18.376373291015625,4.964907646179199,13.203956604003906,000638,eng,inc
25.41730499267578,14.1204252243042,13.978571891784668,25.405372619628906,13.951753616333008,13.801158905029297,001144,eng,inc
16.118757247924805,12.591214179992676,7.816843509674072,16.011371612548828,12.346912384033203,7.01732873916626,000760,eng,inc
22.47617530822754,8.91952133178711,10.26538372039795,22.452720642089844,8.416251182556152,9.867013931274414,000206,eng,inc
15.627294540405273,6.502667427062988,13.453548431396484,15.515800476074219,5.424310684204102,13.252914428710938,000033,eng,inc
20.35017967224121,9.38154411315918,6.326837539672852,20.340682983398438,9.085898399353027,5.210330009460449,000847,eng,inc
17.44642448425293,8.44146728515625,8.118844985961914,17.37146759033203,7.810182094573975,7.397177696228027,000345,eng,inc
15.867667198181152,12.33959674835205,13.086933135986328,15.758504867553711,12.085405349731445,12.876794815063477,000347,eng,inc
17.91704750061035,7.692930698394775,10.514331817626953,17.846879959106445,6.885168552398682,10.112495422363281,000288,eng,inc
12.21739387512207,10.830930709838867,13.950057983398438,11.949091911315918,10.459665298461914,13.767276763916016,000926,eng,inc
16.146610260009766,5.365040302276611,14.819985389709473,16.0413761138916,3.873741865158081,14.674427032470703,000939,eng,inc
22.287494659423828,10.851234436035156,14.761573791503906,22.264440536499023,10.499410629272461,14.615107536315918,000871,eng,inc
16.8291015625,12.021807670593262,10.521658897399902,16.739763259887695,11.742984771728516,10.107992172241211,000183,eng,inc
14.5869722366333,9.546525001525879,10.937079429626465,14.433855056762695,9.036949157714844,10.576669692993164,000007,eng,inc
6.786717414855957,9.87785816192627,9.957937240600586,5.765796661376953,9.409754753112793,9.498445510864258,000471,eng,inc
17.78207015991211,14.38867473602295,13.733062744140625,17.716562271118164,14.233169555664062,13.545953750610352,000134,eng,inc
13.304788589477539,16.388439178466797,6.862754821777344,13.100410461425781,16.288352966308594,5.877815246582031,000551,eng,inc
8.822731018066406,4.266263484954834,15.322895050048828,8.21249771118164,2.3928215503692627,15.193614959716797,001071,eng,inc
21.75037384033203,13.897076606750488,7.685886383056641,21.726415634155273,13.716508865356445,6.874274253845215,000767,eng,inc
17.06485939025879,14.5687255859375,20.97396469116211,16.982894897460938,14.422235488891602,20.93900489807129,000261,eng,inc
12.140403747558594,12.852295875549316,9.664636611938477,11.869305610656738,12.630209922790527,9.168582916259766,001091,eng,inc
17.014253616333008,11.824932098388672,17.448955535888672,16.929248809814453,11.53261661529541,17.33246612548828,000547,eng,inc
16.72833824157715,15.755342483520508,9.044191360473633,16.63873863220215,15.642709732055664,8.467422485351562,000890,eng,inc
16.602514266967773,13.49059009552002,9.09919548034668,16.51157569885254,13.292043685913086,8.534055709838867,000400,eng,inc
23.160423278808594,11.834733963012695,8.42233943939209,23.13968849182129,11.540563583374023,7.755305767059326,000639,eng,inc
16.497753143310547,6.076679229736328,19.82134246826172,16.40895652770996,4.859511852264404,19.766651153564453,000713,eng,inc
19.765108108520508,20.404293060302734,9.513628005981445,19.719650268554688,20.389137268066406,8.90640926361084,001108,eng,inc
14.850948333740234,13.028602600097656,8.149534225463867,14.709802627563477,12.83976936340332,7.4617919921875,000900,eng,inc
12.692757606506348,16.143962860107422,4.864922523498535,12.454994201660156,16.044082641601562,3.1765148639678955,001127,eng,inc
16.521774291992188,11.863192558288574,8.94803237915039,16.42397117614746,11.571615219116211,8.382411003112793,000297,eng,inc
14.879842758178711,12.839459419250488,5.652914047241211,14.737005233764648,12.622060775756836,4.186095714569092,000759,eng,inc
17.09759521484375,15.662521362304688,11.329010963439941,17.014677047729492,15.543174743652344,11.002168655395508,000236,eng,inc
18.219810485839844,3.427645683288574,11.3470458984375,18.156343460083008,0.7938688397407532,11.017377853393555,000096,eng,inc
20.055875778198242,14.561424255371094,4.6912617683410645,20.01456069946289,14.425798416137695,2.8612515926361084,000269,eng,inc
14.513814926147461,15.37951946258545,6.552436828613281,14.358257293701172,15.272195816040039,5.474404811859131,000536,eng,inc
16.750186920166016,9.157124519348145,15.183402061462402,16.676849365234375,8.595200538635254,15.058259963989258,000366,eng,inc
18.41471290588379,16.735578536987305,13.40044116973877,18.359188079833984,16.643478393554688,13.200969696044922,000772,eng,inc
17.926036834716797,9.137932777404785,-0.009085115976631641,17.855894088745117,8.576375961303711,-1.9812061786651611,001115,eng,inc
18.305540084838867,9.555070877075195,16.12123680114746,18.246347427368164,9.248757362365723,16.01666259765625,000749,eng,inc
21.00656509399414,2.174945831298828,10.535210609436035,20.9731388092041,0.9945893287658691,10.222931861877441,000122,eng,inc
17.88334846496582,5.374014854431152,5.812520503997803,17.81500244140625,4.936823844909668,4.504083156585693,001158,eng,inc
16.648618698120117,14.54289436340332,10.121530532836914,16.554738998413086,14.453472137451172,9.680749893188477,000924,eng,inc
