snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
9.2787446975708,14.131425857543945,3.9220168590545654,8.739313125610352,13.983346939086914,3.3002266883850098,000815,eng,cmn
8.752619743347168,4.93627405166626,12.13305377960205,8.159209251403809,3.280080795288086,11.888537406921387,000045,eng,cmn
10.43093204498291,3.028555154800415,9.432894706726074,10.041959762573242,0.9146519899368286,8.983320236206055,000832,eng,cmn
10.14732551574707,5.7634077072143555,7.354069232940674,9.783147811889648,4.4298930168151855,6.919802665710449,000638,eng,cmn
23.399246215820312,15.463628768920898,12.824583053588867,23.380687713623047,15.34379768371582,12.604721069335938,001144,eng,cmn
9.813932418823242,12.210012435913086,5.4671711921691895,9.402191162109375,11.948493957519531,4.164544105529785,000760,eng,cmn
19.233043670654297,8.121776580810547,8.135982513427734,19.181434631347656,7.467947006225586,7.421808242797852,000206,eng,cmn
13.313637733459473,6.178300857543945,12.318273544311523,13.116815567016602,5.015305519104004,12.060192108154297,000033,eng,cmn
18.035566329956055,8.41968822479248,5.171985626220703,17.97185516357422,8.11635971069336,3.5334181785583496,000847,eng,cmn
18.353351593017578,8.525866508483887,8.751925468444824,18.290544509887695,7.909367561340332,8.140464782714844,000345,eng,cmn
14.43056869506836,11.686250686645508,12.072986602783203,14.27699089050293,11.406280517578125,11.797378540039062,000347,eng,cmn
15.490358352661133,7.292709827423096,7.836131572723389,15.370043754577637,6.398507118225098,7.164416313171387,000288,eng,cmn
9.982961654663086,10.424471855163574,14.73282241821289,9.535996437072754,10.03103256225586,14.579972267150879,000926,eng,cmn
15.020109176635742,5.431023597717285,15.508426666259766,14.89880657196045,3.9658548831939697,15.38534927368164,000939,eng,cmn
11.793119430541992,10.972938537597656,8.182095527648926,11.554807662963867,10.616003036499023,7.982707977294922,000871,eng,cmn
16.770097732543945,12.418488502502441,10.986873626708984,16.677776336669922,12.169086456298828,10.620102882385254,000183,eng,cmn
13.944562911987305,9.542684555053711,10.92941665649414,13.772692680358887,9.03136920928955,10.564788818359375,000007,eng,cmn
6.028719902038574,9.791486740112305,10.312833786010742,4.78253698348999,9.318838119506836,9.891899108886719,000471,eng,cmn
14.916219711303711,13.884103775024414,13.148340225219727,14.78099250793457,13.711814880371094,12.936463356018066,000134,eng,cmn
10.983952522277832,15.484724044799805,6.926417827606201,10.635123252868652,15.376261711120605,5.956798553466797,000551,eng,cmn
8.229235649108887,4.313968658447266,17.034299850463867,7.7204203605651855,2.4562578201293945,16.954017639160156,001071,eng,cmn
19.324005126953125,13.151397705078125,7.5033183097839355,19.273374557495117,12.936209678649902,6.668717861175537,000767,eng,cmn
16.0458984375,15.420360565185547,19.140718460083008,15.936946868896484,15.294780731201172,19.087417602539062,000261,eng,cmn
5.731316566467285,10.977758407592773,10.31053638458252,4.388103485107422,10.694161415100098,9.887391090393066,001091,eng,cmn
14.753833770751953,11.273001670837402,16.689668655395508,14.609054565429688,10.936461448669434,16.5562801361084,000547,eng,cmn
15.610164642333984,16.14332389831543,9.066975593566895,15.489262580871582,16.041353225708008,8.49309253692627,000890,eng,cmn
8.970531463623047,13.005544662475586,3.5657591819763184,8.400099754333496,12.784899711608887,2.402747869491577,000400,eng,cmn
10.547262191772461,12.106895446777344,-3.2930996417999268,10.15037727355957,11.833108901977539,-4.330014228820801,000639,eng,cmn
14.537099838256836,6.311811923980713,19.47420310974121,14.467836380004883,5.162073135375977,19.486831665039062,000713,eng,cmn
5.263652801513672,20.759571075439453,1.7545742988586426,3.7469868659973145,20.749042510986328,0.7205744981765747,001108,eng,cmn
11.048067092895508,11.795586585998535,7.932013988494873,10.70665168762207,11.575517654418945,7.2017011642456055,000900,eng,cmn
12.659930229187012,17.226516723632812,5.207018852233887,12.423768997192383,17.14653778076172,3.666537284851074,001127,eng,cmn
15.160079956054688,11.506224632263184,9.431699752807617,15.029050827026367,11.189984321594238,8.917348861694336,000297,eng,cmn
13.434541702270508,12.14778995513916,5.155138969421387,13.259380340576172,11.937816619873047,3.456486225128174,000759,eng,cmn
16.50800132751465,15.556340217590332,11.196450233459473,16.41109848022461,15.434165000915527,10.853528022766113,000236,eng,cmn
13.79600715637207,3.142514705657959,9.556330680847168,13.611120223999023,0.26190289855003357,9.150029182434082,000096,eng,cmn
17.977619171142578,13.803940773010254,4.787299156188965,17.907987594604492,13.627625465393066,3.0090250968933105,000269,eng,cmn
11.131468772888184,13.950878143310547,5.975059986114502,10.786808967590332,13.808846473693848,4.711679935455322,000536,eng,cmn
14.555423736572266,8.512887001037598,14.254756927490234,14.42813777923584,7.859572887420654,14.106813430786133,000366,eng,cmn
16.315624237060547,14.88869571685791,12.55103588104248,16.213333129882812,14.746435165405273,12.308290481567383,000772,eng,cmn
17.830411911010742,9.237995147705078,-0.14431293308734894,17.816692352294922,8.689889907836914,-2.3687829971313477,001115,eng,cmn
12.56943130493164,8.268946647644043,17.973167419433594,12.326597213745117,7.920082092285156,17.903644561767578,000749,eng,cmn
20.101303100585938,1.627252221107483,10.281354904174805,20.063396453857422,0.07702160626649857,9.831518173217773,000122,eng,cmn
11.909518241882324,4.342140197753906,5.449357032775879,11.628623962402344,3.957214593887329,4.018999099731445,001158,eng,cmn
10.65013313293457,14.327286720275879,7.588724136352539,10.263489723205566,14.21911334991455,6.863725662231445,000924,eng,cmn
9.47196102142334,-0.6783170700073242,13.278021812438965,8.960569381713867,-1.955333948135376,12.986003875732422,001188,eng,cmn
16.52187156677246,-0.9821987152099609,23.223773956298828,16.424701690673828,-3.483431339263916,23.204845428466797,001023,eng,cmn
16.83428192138672,5.9827752113342285,11.932387351989746,16.746326446533203,4.72734260559082,11.658571243286133,001106,eng,cmn
17.0958309173584,5.362757682800293,7.858784198760986,17.01971435546875,3.9014852046966553,7.18514347076416,000722,eng,cmn
14.163264274597168,5.3685760498046875,11.171708106994629,14.000377655029297,4.382778644561768,10.863550186157227,000113,eng,cmn
16.840068817138672,5.610384464263916,12.718514442443848,16.749330520629883,4.224974632263184,12.480255126953125,000731,eng,cmn
9.708187103271484,13.005756378173828,5.881982803344727,9.218680381774902,12.908061981201172,4.833033084869385,000741,eng,cmn
2.340165615081787,9.793108940124512,7.720481872558594,-1.4197314977645874,9.354288101196289,6.840341567993164,000726,eng,cmn
17.32879638671875,12.697181701660156,15.277585983276367,17.2513427734375,12.460586547851562,15.167945861816406,000136,eng,cmn
7.743192672729492,12.331907272338867,11.280223846435547,7.11246395111084,12.107037544250488,10.945664405822754,001041,eng,cmn
14.161497116088867,23.020963668823242,8.274938583374023,14.079051971435547,23.0007266998291,7.655060768127441,000952,eng,cmn
9.089517593383789,7.648491382598877,10.600895881652832,8.519912719726562,6.994011402130127,10.214788436889648,000877,eng,cmn
10.13939380645752,10.743847846984863,9.626396179199219,9.71866226196289,10.363449096679688,9.119229316711426,000365,eng,cmn
23.0037899017334,13.502408027648926,8.826827049255371,22.984464645385742,13.315433502197266,8.305548667907715,000750,eng,cmn
10.291534423828125,4.556258678436279,10.622552871704102,9.866772651672363,2.7147655487060547,10.32290267944336,000184,eng,cmn
20.440217971801758,8.848803520202637,12.790618896484375,20.405569076538086,8.24759292602539,12.565312385559082,000827,eng,cmn
10.988310813903809,8.71423053741455,0.08115877211093903,10.718483924865723,8.0957612991333,-1.0071712732315063,000556,eng,cmn
17.220720291137695,14.066423416137695,6.682455539703369,17.13941764831543,13.89583683013916,5.70772647857666,000483,eng,cmn
