snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
12.894948959350586,8.576319694519043,13.79995346069336,12.668899536132812,7.932631492614746,13.626742362976074,000176,fra,yor
18.1455135345459,8.377240180969238,15.664318084716797,18.079437255859375,7.715160369873047,15.549315452575684,001024,fra,yor
16.85688018798828,16.68119239807129,5.5852460861206055,16.768529891967773,16.590770721435547,4.181407928466797,001160,fra,yor
15.271770477294922,9.92754077911377,13.317153930664062,15.14483642578125,9.640573501586914,13.637441635131836,001056,fra,yor
11.612520217895508,20.740697860717773,10.668200492858887,11.324225425720215,20.70713233947754,10.281957626342773,000905,fra,yor
13.862396240234375,8.117898941040039,13.07101821899414,13.699101448059082,7.391729354858398,12.85609245300293,001153,fra,yor
19.324527740478516,7.292557239532471,19.838436126708984,19.27603530883789,6.4059977531433105,19.794097900390625,000788,fra,yor
14.98359203338623,13.807266235351562,3.875418186187744,14.856121063232422,13.624768257141113,1.6864392757415771,000286,fra,yor
14.668031692504883,8.848033905029297,10.92814826965332,14.520064353942871,8.242210388183594,10.547470092773438,001048,fra,yor
19.95694923400879,5.382502555847168,16.74923324584961,19.917251586914062,3.8977761268615723,16.659915924072266,000939,fra,yor
22.239910125732422,5.511977195739746,10.340060234069824,22.214004516601562,4.078339576721191,9.787517547607422,000138,fra,yor
13.898382186889648,6.374697685241699,18.03339195251465,13.72134017944336,5.255512237548828,17.967914581298828,000157,fra,yor
9.176698684692383,8.979433059692383,-2.666588068008423,8.622108459472656,8.403726577758789,-4.567342758178711,000072,fra,yor
15.475151062011719,8.920509338378906,10.124752044677734,15.351066589355469,8.39238452911377,9.6810884475708,001111,fra,yor
17.692533493041992,10.884475708007812,11.031800270080566,17.619876861572266,10.575119018554688,10.706750869750977,000843,fra,yor
14.899829864501953,10.7102632522583,7.715984344482422,14.76095962524414,10.369681358337402,6.920682907104492,000738,fra,yor
20.108766555786133,-3.5869498252868652,13.413771629333496,20.068553924560547,-21.820688247680664,13.211347579956055,000139,fra,yor
19.554988861083984,2.515275716781616,12.707559585571289,19.515573501586914,-0.9131634831428528,12.48617172241211,000501,fra,yor
16.60702896118164,11.674873352050781,11.3842191696167,16.517850875854492,11.371795654296875,11.052576065063477,001135,fra,yor
5.14968204498291,8.482868194580078,5.635204792022705,3.6389997005462646,7.851007461547852,4.6059250831604,000526,fra,yor
13.969991683959961,4.582876205444336,10.704559326171875,13.793010711669922,2.9287753105163574,10.393065452575684,000391,fra,yor
10.890669822692871,10.141472816467285,19.06282615661621,10.601471900939941,9.706598281860352,19.008516311645508,000881,fra,yor
13.274555206298828,12.174470901489258,14.6895112991333,13.070168495178223,11.910760879516602,14.546090126037598,000312,fra,yor
13.42548942565918,9.51254653930664,11.994743347167969,13.230148315429688,9.034807205200195,11.71428108215332,000270,fra,yor
13.33725357055664,11.43689250946045,10.775972366333008,13.14520263671875,11.230095863342285,10.43938159942627,000589,fra,yor
13.369311332702637,12.306150436401367,12.493995666503906,13.168689727783203,12.054485321044922,12.245354652404785,000347,fra,yor
14.262275695800781,7.928004741668701,10.592875480651855,14.103628158569336,7.165215015411377,10.163969039916992,000529,fra,yor
17.048625946044922,18.303848266601562,8.290159225463867,16.962173461914062,18.239513397216797,7.594058036804199,000712,fra,yor
16.419662475585938,6.804726600646973,7.759457588195801,16.320350646972656,5.797063827514648,6.963909149169922,000752,fra,yor
18.966228485107422,3.955378293991089,22.508026123046875,18.913379669189453,2.06008243560791,22.484514236450195,001148,fra,yor
8.500494003295898,12.812311172485352,19.968626022338867,7.847435474395752,12.587724685668945,19.93134307861328,000120,fra,yor
23.258867263793945,6.334299087524414,15.80191421508789,23.249229431152344,5.264594554901123,15.68890380859375,000693,fra,yor
16.552927017211914,-3.420846462249756,4.54741096496582,16.45697021484375,-4.51483678817749,2.830350875854492,000720,fra,yor
12.060662269592285,10.207566261291504,14.002124786376953,11.823267936706543,9.811107635498047,13.821432113647461,000544,fra,yor
21.136096954345703,11.187494277954102,7.197373390197754,21.10866355895996,10.847452163696289,6.281540393829346,000046,fra,yor
23.155715942382812,11.783493995666504,10.095418930053711,23.136194229125977,11.489133834838867,9.648950576782227,000439,fra,yor
17.348630905151367,17.832448959350586,1.9005999565124512,17.268692016601562,17.741657257080078,-1.0850396156311035,000699,fra,yor
5.894493103027344,7.609208106994629,11.562063217163086,5.179728984832764,6.782111167907715,11.247926712036133,000648,fra,yor
