snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
10.445871353149414,13.030444145202637,4.370556831359863,10.041011810302734,12.83564567565918,3.996704578399658,000815,fra,spa
12.378493309020996,5.068359851837158,13.54866886138916,12.120722770690918,3.4642739295959473,13.352184295654297,000045,fra,spa
17.262371063232422,5.412727355957031,13.262872695922852,17.181344985961914,3.9773478507995605,13.101988792419434,000832,fra,spa
16.656375885009766,6.175477504730225,12.955170631408691,16.561901092529297,4.977171897888184,12.729605674743652,000638,fra,spa
23.428043365478516,14.501737594604492,14.078672409057617,23.41073226928711,14.345663070678711,13.911419868469238,001144,fra,spa
13.617196083068848,12.338567733764648,7.591509819030762,13.424168586730957,12.077542304992676,6.738170623779297,000760,fra,spa
18.70762062072754,9.601317405700684,8.622413635253906,18.650531768798828,9.154170036315918,8.00726318359375,000206,fra,spa
14.596847534179688,7.007699489593506,13.850898742675781,14.446516990661621,6.043257236480713,13.680805206298828,000033,fra,spa
19.44076919555664,12.17780876159668,9.124052047729492,19.391098022460938,11.91334342956543,8.510467529296875,000847,fra,spa
16.56081771850586,8.676521301269531,8.42720890045166,16.463924407958984,8.130635261535645,7.786478042602539,000345,fra,spa
14.470087051391602,12.630881309509277,13.257664680480957,14.318216323852539,12.39306640625,13.05132007598877,000347,fra,spa
16.74456024169922,6.9536452293396,9.246580123901367,16.661699295043945,6.003644943237305,8.696292877197266,000288,fra,spa
9.746942520141602,11.410356521606445,13.749265670776367,9.263447761535645,11.086603164672852,13.560571670532227,000926,fra,spa
16.427932739257812,5.066598892211914,15.650223731994629,16.332246780395508,3.451158046722412,15.5364408493042,000939,fra,spa
19.742856979370117,10.214273452758789,13.948102951049805,19.698299407958984,9.792304039001465,13.78349494934082,000871,fra,spa
16.944154739379883,12.582761764526367,10.658136367797852,16.857467651367188,12.34604263305664,10.258135795593262,000183,fra,spa
13.888225555419922,9.782907485961914,10.850847244262695,13.711296081542969,9.302044868469238,10.478321075439453,000007,fra,spa
0.9051917791366577,8.186125755310059,7.361907958984375,-2.2558817863464355,7.470678329467773,6.574766159057617,000471,fra,spa
14.339118003845215,13.406189918518066,12.710739135742188,14.178675651550293,13.211773872375488,12.472827911376953,000134,fra,spa
10.359381675720215,15.447125434875488,6.896489143371582,9.942290306091309,15.321393013000488,5.906819820404053,000551,fra,spa
11.606634140014648,4.4848480224609375,18.07224464416504,11.299997329711914,2.623549699783325,18.005273818969727,001071,fra,spa
18.482301712036133,13.294939041137695,6.8705034255981445,18.425006866455078,13.087301254272461,5.967192649841309,000767,fra,spa
15.832286834716797,14.101811408996582,20.97132682800293,15.720467567443848,13.929801940917969,20.93975067138672,000261,fra,spa
9.594220161437988,12.527711868286133,8.996664047241211,9.099992752075195,12.27878189086914,8.417023658752441,001091,fra,spa
15.1407470703125,9.950493812561035,16.7586669921875,15.007821083068848,9.534972190856934,16.636051177978516,000547,fra,spa
15.275636672973633,15.321306228637695,8.95476245880127,15.14588451385498,15.194693565368652,8.370872497558594,000890,fra,spa
13.761795997619629,12.719247817993164,8.390674591064453,13.577404975891113,12.480725288391113,7.7117533683776855,000400,fra,spa
22.726116180419922,12.498031616210938,9.299257278442383,22.706363677978516,12.251266479492188,8.790182113647461,000639,fra,spa
16.353496551513672,5.815767765045166,19.278249740600586,16.253578186035156,4.504024982452393,19.22726058959961,000713,fra,spa
