snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
9.920262336730957,8.165961265563965,11.631677627563477,9.455641746520996,7.448680400848389,11.366166114807129,000176,fra,eus
16.805376052856445,7.706002235412598,15.834503173828125,16.71379852294922,6.914271831512451,15.727540016174316,001024,fra,eus
16.51987075805664,16.457717895507812,5.7839860916137695,16.422006607055664,16.363399505615234,4.457424163818359,001160,fra,eus
11.614118576049805,9.90005111694336,12.601097106933594,11.314399719238281,9.637406349182129,12.765932083129883,001056,fra,eus
13.713183403015137,22.11688995361328,11.39514446258545,13.526148796081543,22.090988159179688,11.166627883911133,000905,fra,eus
11.652636528015137,7.886602401733398,12.17882251739502,11.350890159606934,7.115542411804199,11.906801223754883,001153,fra,eus
12.855338096618652,7.535404682159424,15.073294639587402,12.625137329101562,6.692715167999268,14.982146263122559,000788,fra,eus
13.613295555114746,13.586081504821777,4.090826034545898,13.431108474731445,13.394804000854492,1.9474461078643799,000286,fra,eus
12.468025207519531,8.453862190246582,10.293874740600586,12.221254348754883,7.785616874694824,9.85042953491211,001048,fra,eus
13.621484756469727,5.132765769958496,13.47445297241211,13.429128646850586,3.544466495513916,13.306560516357422,000939,fra,eus
15.632694244384766,6.061821937561035,8.105108261108398,15.513336181640625,4.8308281898498535,7.422106742858887,000138,fra,eus
13.878252029418945,6.4156413078308105,18.504093170166016,13.6976318359375,5.300046920776367,18.443021774291992,000157,fra,eus
9.063648223876953,9.193815231323242,-2.341505527496338,8.502477645874023,8.64989185333252,-4.136075973510742,000072,fra,eus
14.7041015625,9.634551048278809,10.674886703491211,14.555038452148438,9.156705856323242,10.293184280395508,001111,fra,eus
17.126157760620117,10.424386978149414,10.541786193847656,17.0462703704834,10.066204071044922,10.1887845993042,000843,fra,eus
9.086762428283691,9.392651557922363,2.7965104579925537,8.516471862792969,8.934995651245117,1.4837108850479126,000738,fra,eus
18.124616622924805,0.8504514694213867,11.783867835998535,18.058048248291016,-6.637797832489014,11.485919952392578,000139,fra,eus
17.46056365966797,3.1178956031799316,12.524120330810547,17.382600784301758,0.2181827276945114,12.293785095214844,000501,fra,eus
15.27591609954834,11.1767578125,11.410173416137695,15.149764060974121,10.832262992858887,11.080655097961426,001135,fra,eus
9.36262321472168,9.322904586791992,5.646190643310547,8.839361190795898,8.783141136169434,4.6260504722595215,000526,fra,eus
12.773889541625977,4.508729934692383,10.637737274169922,12.53864860534668,2.840268611907959,10.326040267944336,000391,fra,eus
9.328453063964844,9.4942626953125,19.013151168823242,8.828801155090332,8.998116493225098,18.958471298217773,000881,fra,eus
12.737345695495605,12.128457069396973,14.268864631652832,12.505552291870117,11.863956451416016,14.111466407775879,000312,fra,eus
14.02490234375,9.939833641052246,12.225296020507812,13.859174728393555,9.506668090820312,11.957050323486328,000270,fra,eus
12.920392990112305,10.615273475646973,9.845474243164062,12.71106243133545,10.318465232849121,9.385320663452148,000589,fra,eus
12.809504508972168,12.763130187988281,12.59487247467041,12.57895565032959,12.540787696838379,12.35049057006836,000347,fra,eus
12.619223594665527,8.037264823913574,10.18716812133789,12.380722045898438,7.294882774353027,9.723020553588867,000529,fra,eus
17.3392333984375,17.68214988708496,6.840838432312012,17.262996673583984,17.60797691345215,5.861225128173828,000712,fra,eus
15.416467666625977,6.5628252029418945,7.861799240112305,15.295032501220703,5.496907711029053,7.088502883911133,000752,fra,eus
15.140437126159668,5.538784980773926,21.20134162902832,15.006216049194336,4.141392230987549,21.175537109375,001148,fra,eus
10.344086647033691,12.856399536132812,20.63983726501465,9.928974151611328,12.632102012634277,20.59910011291504,000120,fra,eus
23.443946838378906,4.63006591796875,14.946939468383789,23.4244384765625,2.8806333541870117,14.805625915527344,000693,fra,eus
14.743305206298828,-3.2647716999053955,4.7082905769348145,14.600711822509766,-4.744974613189697,3.042171001434326,000720,fra,eus
14.188344955444336,9.98695182800293,12.330168724060059,14.020870208740234,9.539294242858887,12.061042785644531,000544,fra,eus
15.624906539916992,10.828436851501465,2.7795910835266113,15.504947662353516,10.458656311035156,1.1304740905761719,000046,fra,eus
18.9423828125,10.096097946166992,7.608923435211182,18.886892318725586,9.656005859375,6.86049222946167,000439,fra,eus
9.196061134338379,16.718935012817383,1.648554801940918,8.640058517456055,16.607206344604492,-1.454913854598999,000699,fra,eus
6.084743022918701,7.48054313659668,11.975772857666016,5.249478816986084,6.625969409942627,11.691354751586914,000648,fra,eus
19.7022705078125,8.51239013671875,9.010132789611816,19.657222747802734,7.853497505187988,8.424251556396484,000107,fra,eus
14.571871757507324,16.6087703704834,7.0544328689575195,14.427908897399902,16.51407814025879,6.104056358337402,000950,fra,eus
10.382369995117188,15.56623649597168,10.066523551940918,9.970752716064453,15.46285629272461,9.638632774353027,001028,fra,eus
21.706878662109375,16.010665893554688,11.11480712890625,21.678857803344727,15.900851249694824,10.826601028442383,000940,fra,eus
15.64916706085205,13.11164379119873,7.136958122253418,15.530374526977539,12.895156860351562,6.205974578857422,000707,fra,eus
25.39186668395996,18.87336540222168,7.566425800323486,25.381696701049805,18.817951202392578,6.7811055183410645,000616,fra,eus
7.782936096191406,10.057291984558105,13.034423828125,6.9942522048950195,9.608232498168945,12.801578521728516,000283,fra,eus
15.533775329589844,15.197460174560547,6.50553035736084,15.412389755249023,15.064035415649414,5.41494607925415,000211,fra,eus
16.411603927612305,8.625157356262207,15.520940780639648,16.311237335205078,8.002915382385254,15.41489028930664,000355,fra,eus
13.990236282348633,13.319543838500977,8.571273803710938,13.815766334533691,13.133830070495605,8.041844367980957,000789,fra,eus
2.3086376190185547,4.266984939575195,14.390615463256836,-1.5065370798110962,2.232240676879883,14.254618644714355,000199,fra,eus
21.621898651123047,7.655336380004883,6.692823886871338,21.59201431274414,6.838590621948242,5.682154178619385,000863,fra,eus
2.0714869499206543,17.158283233642578,4.048370838165283,-2.0965800285339355,17.074039459228516,1.886980414390564,000059,fra,eus
7.597177028656006,12.038277626037598,11.650272369384766,6.7797064781188965,11.758393287658691,11.344775199890137,000575,fra,eus
12.738432884216309,10.588397979736328,12.347641944885254,12.506741523742676,10.193613052368164,12.087296485900879,000131,fra,eus
15.203190803527832,2.68969988822937,16.48225212097168,15.070509910583496,-0.6132768392562866,16.383813858032227,000605,fra,eus
12.742995262145996,7.343942642211914,14.818315505981445,12.509722709655762,6.46799373626709,14.705507278442383,000885,fra,eus
13.533470153808594,18.211883544921875,8.190679550170898,13.337416648864746,18.145944595336914,7.4745073318481445,000751,fra,eus
10.785001754760742,3.3127236366271973,7.278662204742432,10.407647132873535,0.594388484954834,6.79610538482666,000096,fra,eus
15.952710151672363,10.12636947631836,9.027481079101562,15.845664978027344,9.6837739944458,8.396016120910645,000919,fra,eus
10.449009895324707,12.317968368530273,9.815997123718262,10.046712875366211,12.123604774475098,9.337230682373047,001099,fra,eus
16.66875457763672,7.703232288360596,11.83000373840332,16.577476501464844,6.937682151794434,10.781972885131836,000550,fra,eus
12.844778060913086,9.209379196166992,15.999778747558594,12.613287925720215,8.823781967163086,15.886693000793457,000449,fra,eus
6.221251964569092,15.646354675292969,3.229921817779541,5.0487895011901855,15.553378105163574,0.8358557224273682,000024,fra,eus
16.86114501953125,9.969234466552734,15.766610145568848,16.772266387939453,9.512187957763672,15.723782539367676,000567,fra,eus
10.674860000610352,8.425122261047363,5.739618301391602,10.287270545959473,7.78961181640625,4.796090602874756,000314,fra,eus
8.625029563903809,5.137251853942871,11.870699882507324,7.98466682434082,3.8912105560302734,11.572073936462402,000830,fra,eus
12.184420585632324,15.210614204406738,7.29750394821167,11.930122375488281,15.078031539916992,6.552273750305176,001070,fra,eus
19.409353256225586,16.534440994262695,4.184871196746826,19.36068344116211,16.435354232788086,2.198803186416626,000548,fra,eus
14.065051078796387,8.49538803100586,10.606622695922852,13.891820907592773,7.930664539337158,10.212570190429688,000264,fra,eus
20.59658432006836,9.104317665100098,8.948295593261719,20.559429168701172,8.534704208374023,8.33856201171875,001172,fra,eus
14.463993072509766,12.579537391662598,8.328315734863281,14.30809497833252,12.33302116394043,7.646617889404297,000508,fra,eus
13.236631393432617,7.731391906738281,-4.055821895599365,13.028639793395996,6.963977336883545,-5.3567352294921875,000806,fra,eus
7.938992500305176,27.134103775024414,3.7836694717407227,7.19758939743042,27.149869918823242,1.4609577655792236,000670,fra,eus
6.298782825469971,6.233654022216797,15.345993995666504,5.141932487487793,5.053492069244385,15.223752975463867,000682,fra,eus
10.326212882995605,13.616925239562988,9.69233512878418,9.913758277893066,13.46587085723877,9.201725006103516,000696,fra,eus
12.813360214233398,11.250520706176758,25.313465118408203,12.582579612731934,10.913003921508789,25.301532745361328,000328,fra,eus
14.04330825805664,9.590607643127441,8.994610786437988,13.871471405029297,9.086995124816895,8.422883033752441,000785,fra,eus
14.664913177490234,10.783571243286133,10.435375213623047,14.51544189453125,10.404945373535156,10.03902816772461,000477,fra,eus
14.355154037475586,13.380132675170898,4.088363170623779,14.195854187011719,13.248051643371582,3.579969644546509,000815,fra,eus
11.803277969360352,2.663466453552246,9.8170747756958,11.508737564086914,1.7772040367126465,9.26634693145752,001137,fra,eus
8.224565505981445,5.437082767486572,12.839954376220703,7.517929553985596,3.98073410987854,12.62615966796875,000039,fra,eus
11.715115547180176,8.16689682006836,5.429193496704102,11.412619590759277,7.4524922370910645,4.5892767906188965,000841,fra,eus
17.331716537475586,12.82585334777832,9.098872184753418,17.252771377563477,12.593223571777344,8.529142379760742,000925,fra,eus
15.235828399658203,10.140827178955078,27.168100357055664,15.104247093200684,9.699275016784668,27.1608829498291,000229,fra,eus
16.11701202392578,11.633489608764648,15.608159065246582,16.01198387145996,11.329108238220215,15.492923736572266,000419,fra,eus
20.035850524902344,14.82900619506836,5.79725980758667,19.995630264282227,14.684170722961426,4.387779712677002,000630,fra,eus
5.818784236907959,16.21436309814453,-6.04737663269043,4.5143866539001465,16.115333557128906,-8.40339183807373,000119,fra,eus
17.501033782958984,19.080202102661133,6.687788963317871,17.42344093322754,19.02827262878418,5.640019416809082,000610,fra,eus
13.146661758422852,9.333988189697266,1.3634600639343262,12.931665420532227,8.797664642333984,-0.4162101447582245,000118,fra,eus
11.11646556854248,10.858453750610352,4.4964094161987305,10.777605056762695,10.486404418945312,3.052544116973877,000686,fra,eus
11.449932098388672,15.379302978515625,-2.573173999786377,11.127630233764648,15.252996444702148,-3.53344464302063,000235,fra,eus
9.197162628173828,12.390573501586914,15.368478775024414,8.644734382629395,12.159914016723633,15.27124309539795,000426,fra,eus
13.701129913330078,7.999764442443848,14.25269889831543,13.512043952941895,7.253312110900879,14.102892875671387,000207,fra,eus
8.52608871459961,8.15658187866211,12.845259666442871,7.880119323730469,7.344983100891113,12.683938980102539,001125,fra,eus
12.471858024597168,12.740079879760742,5.126309394836426,12.228363037109375,12.523003578186035,4.339709281921387,000378,fra,eus
13.988893508911133,9.397443771362305,14.217182159423828,13.815275192260742,8.868391990661621,14.080551147460938,000569,fra,eus
8.572507858276367,9.16717529296875,13.50885009765625,7.9427571296691895,8.606983184814453,13.316797256469727,000067,fra,eus
10.994175910949707,18.16973876953125,9.514532089233398,10.636186599731445,18.103254318237305,9.193641662597656,000792,fra,eus
9.682374954223633,16.935935974121094,7.849825859069824,9.193497657775879,16.858905792236328,7.08743953704834,000570,fra,eus
13.91295051574707,11.975908279418945,10.77903938293457,13.740458488464355,11.713871002197266,10.400657653808594,000416,fra,eus
13.571393966674805,6.453423976898193,7.75881814956665,13.379724502563477,5.339380264282227,6.962828636169434,000376,fra,eus
13.800162315368652,13.790517807006836,6.895222187042236,13.622756958007812,13.60522174835205,5.908908843994141,000294,fra,eus
18.060710906982422,7.599067211151123,1.429087519645691,17.992568969726562,7.570940017700195,1.1677088737487793,001047,fra,eus
11.702272415161133,12.19936466217041,10.660685539245605,11.400348663330078,11.933923721313477,10.287464141845703,000764,fra,eus
18.240568161010742,7.725150108337402,13.75683307647705,18.17682647705078,6.868067264556885,13.575115203857422,000668,fra,eus
14.038484573364258,15.771064758300781,16.417335510253906,13.870147705078125,15.678146362304688,16.3929443359375,000441,fra,eus
11.440996170043945,12.976631164550781,6.484198570251465,11.1214017868042,12.775810241699219,5.3371262550354,000082,fra,eus
16.287912368774414,3.723916530609131,16.197444915771484,16.188060760498047,1.6220574378967285,16.0947322845459,000101,fra,eus
15.552525520324707,-2.177231550216675,17.447494506835938,15.43103313446045,-5.0694580078125,17.368497848510742,000787,fra,eus
9.317448616027832,3.3629000186920166,14.134764671325684,8.778313636779785,0.7535269260406494,13.98281478881836,000531,fra,eus
11.927332878112793,10.435827255249023,16.49925422668457,11.641773223876953,10.028877258300781,16.418033599853516,000837,fra,eus
10.870576858520508,10.374703407287598,11.380423545837402,10.509008407592773,10.104060173034668,11.05274772644043,000647,fra,eus
13.444624900817871,4.698030948638916,5.01154899597168,13.243642807006836,2.910728693008423,4.632777690887451,000889,fra,eus
13.792811393737793,14.7711181640625,7.3502912521362305,13.609367370605469,14.625783920288086,7.042760372161865,001176,fra,eus
12.6293363571167,10.386030197143555,14.290555953979492,12.391490936279297,9.990309715270996,14.139447212219238,000058,fra,eus
14.178024291992188,5.804760456085205,13.687570571899414,14.012870788574219,4.489283084869385,13.507326126098633,000284,fra,eus
9.80762004852295,13.994316101074219,7.928707599639893,9.329479217529297,13.817943572998047,7.202591419219971,000421,fra,eus
14.064627647399902,13.281122207641602,14.356075286865234,13.891988754272461,13.099323272705078,14.21343994140625,000383,fra,eus
17.086410522460938,10.908757209777832,7.447816848754883,17.000661849975586,10.558222770690918,6.597443103790283,001079,fra,eus
10.709583282470703,12.285938262939453,17.369247436523438,10.325193405151367,12.021941184997559,17.299652099609375,001005,fra,eus
20.810867309570312,8.507767677307129,11.976516723632812,20.776168823242188,7.847914695739746,11.693164825439453,000065,fra,eus
16.034948348999023,9.815889358520508,14.865928649902344,15.9254732131958,9.339350700378418,14.697680473327637,000711,fra,eus
5.334827423095703,11.02973747253418,10.699485778808594,3.8538777828216553,10.887170791625977,10.313563346862793,000127,fra,eus
21.057464599609375,8.846012115478516,2.105787754058838,21.027759552001953,8.256218910217285,0.29325687885284424,000381,fra,eus
14.631844520568848,7.241634845733643,5.852317810058594,14.485265731811523,6.335422515869141,4.994848251342773,000766,fra,eus
14.927935600280762,12.585006713867188,7.854491233825684,14.789456367492676,12.33962631225586,7.089763641357422,000026,fra,eus
12.60836124420166,14.59897232055664,3.1967809200286865,12.369668960571289,14.474977493286133,0.3649842441082001,001076,fra,eus
18.89310646057129,11.714591026306152,3.050273895263672,18.837825775146484,11.439210891723633,1.1569427251815796,000374,fra,eus
7.243821620941162,10.044249534606934,12.100835800170898,6.3408002853393555,9.595804214477539,11.826663970947266,001177,fra,eus
21.351085662841797,5.876383304595947,9.90954303741455,21.32566261291504,4.578311920166016,9.447537422180176,000849,fra,eus
11.11420726776123,6.8952412605285645,6.057396411895752,10.76823616027832,5.902237892150879,5.34213924407959,000074,fra,eus
13.94904899597168,3.333346366882324,12.678775787353516,13.77485179901123,0.6383037567138672,12.468318939208984,000836,fra,eus
20.664966583251953,12.743404388427734,13.348749160766602,20.628202438354492,12.490169525146484,13.152474403381348,000973,fra,eus
12.982706069946289,4.893577575683594,14.318342208862305,12.759276390075684,3.259941577911377,14.159489631652832,000611,fra,eus
14.811456680297852,3.7295267581939697,9.05871295928955,14.667985916137695,3.135557174682617,8.492938041687012,000340,fra,eus
14.052409172058105,10.173477172851562,11.562545776367188,13.8823881149292,9.73620319366455,11.273344039916992,000527,fra,eus
13.894460678100586,6.662945747375488,15.350250244140625,13.715039253234863,5.618069648742676,15.229620933532715,000538,fra,eus
18.705060958862305,9.699731826782227,14.461589813232422,18.64849281311035,9.21694278717041,14.316081047058105,000892,fra,eus
15.743934631347656,9.291409492492676,10.323692321777344,15.62793254852295,8.777670860290527,9.901094436645508,000484,fra,eus
13.636625289916992,10.999637603759766,12.416984558105469,13.446821212768555,10.644784927368164,12.152113914489746,000403,fra,eus
18.04015350341797,8.503982543945312,6.268518447875977,17.972671508789062,7.846150875091553,5.3673248291015625,001187,fra,eus
13.461202621459961,14.867348670959473,6.473626613616943,13.261430740356445,14.7312593460083,5.426058292388916,001030,fra,eus
16.143299102783203,9.894095420837402,11.171745300292969,16.036849975585938,9.4296875,10.874032020568848,000213,fra,eus
13.769426345825195,11.814901351928711,9.407214164733887,13.587494850158691,11.51921272277832,8.902854919433594,000153,fra,eus
16.76701545715332,6.155402660369873,4.809666156768799,16.677988052368164,5.239580154418945,3.1297059059143066,000651,fra,eus
11.799100875854492,12.179847717285156,11.88549518585205,11.505914688110352,11.980074882507324,11.645193099975586,000262,fra,eus
11.853943824768066,8.642353057861328,3.501758098602295,11.561675071716309,8.014266014099121,2.178122043609619,000710,fra,eus
22.44798469543457,12.134239196777344,8.442198753356934,22.423917770385742,11.860282897949219,7.776712894439697,000639,fra,eus
11.690783500671387,10.158136367797852,8.810636520385742,11.386972427368164,9.729058265686035,8.39883804321289,000615,fra,eus
