snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
10.31369686126709,12.702016830444336,7.128060340881348,10.061920166015625,12.462849617004395,6.215622425079346,000833,fra,bnt
16.79109001159668,15.643926620483398,5.600611686706543,16.70654296875,15.52401065826416,4.436988353729248,001010,fra,bnt
14.538036346435547,8.961526870727539,9.093390464782715,14.390523910522461,8.373197555541992,8.547697067260742,000256,fra,bnt
11.073690414428711,9.648285865783691,15.30124568939209,10.722355842590332,9.165631294250488,15.16824722290039,000757,fra,bnt
15.374712944030762,7.247048377990723,23.680810928344727,15.246931076049805,6.409917831420898,23.662750244140625,000779,fra,bnt
13.773624420166016,11.74118423461914,8.930484771728516,13.597697257995605,11.441911697387695,8.493748664855957,000515,fra,bnt
8.1676025390625,5.749878883361816,8.916568756103516,7.4561662673950195,4.5146403312683105,8.493271827697754,000783,fra,bnt
15.565025329589844,12.888855934143066,10.9998140335083,15.4447603225708,12.66055965423584,10.678376197814941,000580,fra,bnt
16.698575973510742,13.313507080078125,4.769774913787842,16.605945587158203,13.044666290283203,3.454547166824341,000876,fra,bnt
15.335755348205566,9.173249244689941,5.934549331665039,15.23804759979248,8.614883422851562,5.311368942260742,000009,fra,bnt
12.236217498779297,8.344721794128418,16.837627410888672,11.970685958862305,7.6627349853515625,16.760948181152344,000898,fra,bnt
16.754344940185547,19.170230865478516,-0.2483242154121399,16.665908813476562,19.123546600341797,-2.9228858947753906,000085,fra,bnt
14.203811645507812,15.702802658081055,11.677041053771973,14.038163185119629,15.585697174072266,11.371655464172363,000250,fra,bnt
14.638147354125977,2.276654005050659,13.565722465515137,14.48755168914795,-1.616455078125,13.371824264526367,001082,fra,bnt
7.839001655578613,9.142233848571777,13.139059066772461,7.087017059326172,8.580329895019531,12.931953430175781,000067,fra,bnt
10.824061393737793,12.083246231079102,11.121172904968262,10.458050727844238,11.870089530944824,10.855243682861328,000262,fra,bnt
9.262678146362305,10.37415885925293,9.607263565063477,8.720231056213379,9.95811653137207,9.119428634643555,000430,fra,bnt
14.924276351928711,7.358400344848633,4.508368492126465,14.784207344055176,6.479264259338379,3.2049436569213867,001126,fra,bnt
6.078310966491699,15.292258262634277,7.474632263183594,4.878133773803711,15.173951148986816,6.501798152923584,000132,fra,bnt
12.109745979309082,9.66814136505127,18.12795066833496,11.844833374023438,9.209233283996582,18.04383087158203,000596,fra,bnt
15.59972858428955,5.9758782386779785,19.11907958984375,15.479327201843262,4.718506336212158,19.06363868713379,000713,fra,bnt
10.088177680969238,5.516241073608398,6.304205894470215,9.641308784484863,4.755225658416748,5.153194427490234,000649,fra,bnt
14.708609580993652,9.617695808410645,4.810009479522705,14.561423301696777,9.119068145751953,3.595109224319458,000823,fra,bnt
13.526390075683594,19.236045837402344,17.169519424438477,13.366450309753418,19.247180938720703,17.10324478149414,000173,fra,bnt
16.228612899780273,-3.0821666717529297,2.7283129692077637,16.129371643066406,-4.38151741027832,-0.5834437608718872,000807,fra,bnt
17.139312744140625,10.319886207580566,12.592742919921875,17.05742073059082,9.95846939086914,12.03007698059082,000172,fra,bnt
12.378360748291016,15.818777084350586,8.496740341186523,12.148114204406738,15.703598022460938,7.843288421630859,000311,fra,bnt
16.62778663635254,17.467405319213867,4.400090217590332,16.543285369873047,17.389202117919922,3.5979628562927246,000821,fra,bnt
13.096992492675781,11.05380916595459,15.227298736572266,12.879669189453125,10.701703071594238,15.102109909057617,000351,fra,bnt
12.867490768432617,12.693033218383789,9.980318069458008,12.638354301452637,12.366661071777344,9.539557456970215,000460,fra,bnt
11.136693954467773,12.612277030944824,7.376717567443848,10.797985076904297,12.422690391540527,6.499144554138184,000756,fra,bnt
8.23383903503418,-3.157712459564209,9.558797836303711,7.535186767578125,-4.970980167388916,9.024494171142578,000498,fra,bnt
9.824810981750488,16.14744758605957,12.507986068725586,9.377297401428223,16.062360763549805,12.206387519836426,001083,fra,bnt
7.766772270202637,7.670684814453125,15.768918991088867,7.003515243530273,7.260637283325195,15.725568771362305,000261,fra,bnt
5.772466659545898,7.072897434234619,1.6604814529418945,4.463003635406494,6.151239395141602,1.2819621562957764,000561,fra,bnt
6.907281875610352,15.050034523010254,11.288260459899902,5.9298272132873535,14.933340072631836,10.83932113647461,000359,fra,bnt
15.097626686096191,14.78014850616455,9.615196228027344,15.002399444580078,14.661348342895508,9.248007774353027,000789,fra,bnt
19.669734954833984,9.318924903869629,12.465983390808105,19.62506103515625,8.783294677734375,12.259615898132324,000745,fra,bnt
16.880624771118164,9.378790855407715,15.190068244934082,16.794034957885742,8.856156349182129,15.03525161743164,000711,fra,bnt
11.804594993591309,8.871879577636719,12.118408203125,11.510108947753906,8.275023460388184,11.859920501708984,001089,fra,bnt
