snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
13.92688274383545,13.957768440246582,5.025238990783691,13.751434326171875,13.83298397064209,4.629499912261963,000815,fra,cmn
11.515592575073242,5.013288974761963,13.446727752685547,11.203773498535156,3.3898379802703857,13.250629425048828,000045,fra,cmn
11.307086944580078,5.983646392822266,10.831281661987305,10.974316596984863,4.7750654220581055,10.648812294006348,000832,fra,cmn
15.846073150634766,5.674190521240234,12.066673278808594,15.740466117858887,4.304142951965332,11.788681983947754,000638,fra,cmn
20.895782470703125,16.07731056213379,11.478555679321289,20.860671997070312,15.968972206115723,11.254940032958984,001144,fra,cmn
12.151947975158691,12.273446083068848,7.403268337249756,11.891690254211426,12.00940990447998,6.508983612060547,000760,fra,cmn
18.907472610473633,8.57052993774414,7.976813316345215,18.851764678955078,7.963301658630371,7.282386779785156,000206,fra,cmn
13.11648178100586,6.709054946899414,12.490564346313477,12.912220001220703,5.6671624183654785,12.260722160339355,000033,fra,cmn
17.72122573852539,11.027531623840332,7.364998817443848,17.650604248046875,10.715523719787598,6.448416709899902,000847,fra,cmn
16.386314392089844,9.792908668518066,9.51954460144043,16.289644241333008,9.357158660888672,9.01867389678955,000345,fra,cmn
10.501900672912598,11.124565124511719,8.873411178588867,10.148902893066406,10.797873497009277,8.418275833129883,000347,fra,cmn
14.85456657409668,7.059945106506348,7.184195041656494,14.713077545166016,6.136586666107178,6.344156265258789,000288,fra,cmn
10.507946968078613,11.015690803527832,14.79408073425293,10.120903015136719,10.658828735351562,14.65733528137207,000926,fra,cmn
14.812174797058105,5.3951921463012695,15.421499252319336,14.670519828796387,3.9158401489257812,15.297342300415039,000939,fra,cmn
21.972911834716797,10.618337631225586,16.35900115966797,21.94767951965332,10.230345726013184,16.259565353393555,000871,fra,cmn
16.977554321289062,12.486191749572754,11.513002395629883,16.89099884033203,12.234451293945312,11.186138153076172,000183,fra,cmn
13.624433517456055,9.661506652832031,11.031813621520996,13.440713882446289,9.16472053527832,10.675530433654785,000007,fra,cmn
0.0372312031686306,8.332550048828125,7.1991496086120605,-3.3109660148620605,7.645512580871582,6.430432319641113,000471,fra,cmn
14.37994384765625,13.569536209106445,12.781839370727539,14.222610473632812,13.377608299255371,12.548778533935547,000134,fra,cmn
10.735434532165527,15.51901626586914,6.84266996383667,10.370407104492188,15.40206527709961,5.857389450073242,000551,fra,cmn
9.161092758178711,2.6191213130950928,16.02144432067871,8.616150856018066,0.4014149606227875,15.915468215942383,001071,fra,cmn
19.22281265258789,13.234177589416504,7.595134735107422,19.170759201049805,13.026542663574219,6.816941261291504,000767,fra,cmn
15.49909782409668,16.407888412475586,19.405364990234375,15.376123428344727,16.30833625793457,19.358476638793945,000261,fra,cmn
5.4659247398376465,11.382122039794922,9.758966445922852,4.017382621765137,11.089333534240723,9.285224914550781,001091,fra,cmn
13.869989395141602,9.489916801452637,15.183298110961914,13.695117950439453,9.080879211425781,15.031790733337402,000547,fra,cmn
15.36286449432373,16.253393173217773,9.152556419372559,15.236376762390137,16.15239715576172,8.592232704162598,000890,fra,cmn
14.589184761047363,12.964670181274414,8.193144798278809,14.436711311340332,12.739641189575195,7.485357284545898,000400,fra,cmn
15.14083480834961,12.206429481506348,1.8398302793502808,15.028180122375488,11.938053131103516,0.842383861541748,000639,fra,cmn
14.799816131591797,6.1993608474731445,19.648452758789062,14.660982131958008,5.013466835021973,19.599363327026367,000713,fra,cmn
18.213912963867188,20.42095184326172,9.078720092773438,18.148544311523438,20.395641326904297,8.413573265075684,001108,fra,cmn
11.613348007202148,13.076447486877441,8.90196704864502,11.306819915771484,12.869378089904785,8.304107666015625,000900,fra,cmn
12.882600784301758,17.072368621826172,5.095396041870117,12.653091430664062,16.99695587158203,3.5032095909118652,001127,fra,cmn
14.707383155822754,11.38014030456543,9.301702499389648,14.559455871582031,11.05201244354248,8.759248733520508,000297,fra,cmn
12.840858459472656,12.153343200683594,5.15130090713501,12.624040603637695,11.917621612548828,3.4337024688720703,000759,fra,cmn
15.967487335205078,15.244750022888184,11.023862838745117,15.85627555847168,15.114967346191406,10.685783386230469,000236,fra,cmn
13.924924850463867,3.120009422302246,9.657445907592773,13.746074676513672,0.22579127550125122,9.2601957321167,000096,fra,cmn
17.256921768188477,13.120770454406738,3.6061060428619385,17.174945831298828,12.928256034851074,1.2368676662445068,000269,fra,cmn
11.100677490234375,13.991488456726074,6.06886625289917,10.759765625,13.854092597961426,4.837223529815674,000536,fra,cmn
14.292230606079102,8.147414207458496,13.724334716796875,14.136033058166504,7.435606002807617,13.548821449279785,000366,fra,cmn
16.11004066467285,14.756587982177734,12.612102508544922,16.002477645874023,14.606901168823242,12.370158195495605,000772,fra,cmn
17.682872772216797,8.526366233825684,-0.874333381652832,17.629758834838867,7.8726630210876465,-2.625795602798462,001115,fra,cmn
12.870096206665039,6.985774040222168,15.520151138305664,12.648238182067871,6.609363555908203,15.397414207458496,000749,fra,cmn
19.538890838623047,2.545682430267334,10.961286544799805,19.4920597076416,0.8589394092559814,10.56689453125,000122,fra,cmn
11.895747184753418,8.583404541015625,10.8258638381958,11.606741905212402,8.157266616821289,10.472702980041504,001158,fra,cmn
12.80770206451416,14.509883880615234,9.098267555236816,12.576271057128906,14.392208099365234,8.531476020812988,000924,fra,cmn
8.504606246948242,2.3950960636138916,15.335855484008789,7.866790294647217,0.9982815980911255,15.125862121582031,001188,fra,cmn
16.59339141845703,2.6963047981262207,23.670175552368164,16.498685836791992,0.8151345252990723,23.655181884765625,001023,fra,cmn
16.32019805908203,5.493917942047119,11.82942008972168,16.218177795410156,4.064568519592285,11.555107116699219,001106,fra,cmn
17.90038299560547,4.878172397613525,7.852625846862793,17.83264923095703,3.2110018730163574,7.139941215515137,000722,fra,cmn
13.685020446777344,5.8808135986328125,11.089268684387207,13.4984130859375,4.852943420410156,10.741748809814453,000113,fra,cmn
16.636913299560547,5.661463737487793,12.499814987182617,16.54224967956543,4.302558422088623,12.257218360900879,000731,fra,cmn
15.825844764709473,16.504653930664062,12.276119232177734,15.711664199829102,16.42902183532715,12.029948234558105,000741,fra,cmn
4.019179344177246,9.97592830657959,8.593631744384766,1.8679307699203491,9.531704902648926,7.870070934295654,000726,fra,cmn
17.241111755371094,12.413793563842773,15.85086441040039,17.161256790161133,12.16179084777832,15.759024620056152,000136,fra,cmn
7.976894378662109,12.111163139343262,11.122108459472656,7.23961877822876,11.884241104125977,10.774526596069336,001041,fra,cmn
