snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.41254997253418,12.926884651184082,4.028017044067383,15.29267406463623,12.799894332885742,3.468557357788086,000815,fra,deu
11.668880462646484,4.927661418914795,12.50263786315918,11.376065254211426,3.2536559104919434,12.25522518157959,000045,fra,deu
16.56079864501953,5.246560573577881,13.63972282409668,16.47002410888672,3.7172532081604004,13.447352409362793,000832,fra,deu
16.254539489746094,5.361619472503662,10.910004615783691,16.156326293945312,3.8689708709716797,10.54463005065918,000638,fra,deu
23.241729736328125,13.786100387573242,12.109136581420898,23.22168731689453,13.60114574432373,11.83670425415039,001144,fra,deu
14.745260238647461,11.727095603942871,7.393537521362305,14.598536491394043,11.425195693969727,6.498088836669922,000760,fra,deu
19.82895851135254,7.820712089538574,8.400015830993652,19.802978515625,7.063145637512207,7.806677341461182,000206,fra,deu
14.490723609924316,6.03574275970459,11.655783653259277,14.341218948364258,4.794953346252441,11.357574462890625,000033,fra,deu
18.80821418762207,10.063352584838867,7.395153045654297,18.76117706298828,9.628345489501953,6.521639347076416,000847,fra,deu
17.272991180419922,9.286539077758789,8.425392150878906,17.195302963256836,8.743853569030762,7.7517194747924805,000345,fra,deu
14.381957054138184,11.696120262145996,11.597799301147461,14.231485366821289,11.409942626953125,11.287115097045898,000347,fra,deu
15.991771697998047,5.132815837860107,8.45091724395752,15.889540672302246,3.551276683807373,7.788744926452637,000288,fra,deu
12.529069900512695,10.723371505737305,13.476968765258789,12.28629207611084,10.34335708618164,13.273090362548828,000926,fra,deu
15.700996398925781,5.070192813873291,14.500507354736328,15.584162712097168,3.4523582458496094,14.35013198852539,000939,fra,deu
18.99117088317871,9.231786727905273,11.86680793762207,18.93798828125,8.684189796447754,11.59064769744873,000871,fra,deu
16.68762969970703,10.846372604370117,9.146550178527832,16.59856414794922,10.473621368408203,8.570676803588867,000183,fra,deu
14.337997436523438,9.199418067932129,10.260122299194336,14.176305770874023,8.643437385559082,9.831192016601562,000007,fra,deu
5.210014343261719,9.203404426574707,9.382198333740234,3.702669620513916,8.650920867919922,8.867156028747559,000471,fra,deu
14.52031135559082,12.75144100189209,11.613210678100586,14.375307083129883,12.52446174621582,11.300582885742188,000134,fra,deu
11.027613639831543,14.205133438110352,6.499325752258301,10.685264587402344,14.04194450378418,5.39969539642334,000551,fra,deu
10.36739444732666,3.6378984451293945,16.10024070739746,9.95242977142334,1.407127857208252,15.992288589477539,001071,fra,deu
