snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
13.298264503479004,12.394737243652344,9.389192581176758,13.093936920166016,12.137075424194336,8.896806716918945,000833,fra,inc
18.728008270263672,15.06971263885498,7.095249176025391,18.679431915283203,14.932621955871582,6.153355598449707,001010,fra,inc
16.169677734375,9.10966968536377,9.997190475463867,16.078746795654297,8.541055679321289,9.552265167236328,000256,fra,inc
10.471376419067383,9.693507194519043,15.225908279418945,10.06390380859375,9.212328910827637,15.091373443603516,000757,fra,inc
15.567079544067383,7.0664496421813965,24.477710723876953,15.461831092834473,6.15701150894165,24.463197708129883,000779,fra,inc
16.905887603759766,12.406576156616211,11.89571475982666,16.820709228515625,12.171727180480957,11.7396240234375,000515,fra,inc
8.442846298217773,5.6939191818237305,8.78963565826416,7.788546562194824,4.4146199226379395,8.30976676940918,000783,fra,inc
17.156999588012695,13.978642463684082,13.075064659118652,17.07535743713379,13.803302764892578,12.855775833129883,000580,fra,inc
20.443500518798828,13.531660079956055,8.17092227935791,20.41033172607422,13.274264335632324,7.453512191772461,000876,fra,inc
20.073917388916016,9.592667579650879,10.161772727966309,20.03158187866211,9.089487075805664,9.724349021911621,000009,fra,inc
9.513836860656738,8.694844245910645,16.313758850097656,9.004722595214844,8.075271606445312,16.222984313964844,000898,fra,inc
23.525779724121094,22.769468307495117,9.308229446411133,23.507783889770508,22.74858283996582,8.768510818481445,000085,fra,inc
15.195899963378906,15.713651657104492,11.953182220458984,15.067949295043945,15.595675468444824,11.66766357421875,000250,fra,inc
15.134811401367188,2.386169195175171,13.281001091003418,15.000086784362793,-1.3490710258483887,13.074226379394531,001082,fra,inc
9.969273567199707,9.023358345031738,13.346146583557129,9.512205123901367,8.442648887634277,13.147196769714355,000067,fra,inc
14.93712329864502,12.493668556213379,12.584418296813965,14.803115844726562,12.320089340209961,12.409454345703125,000262,fra,inc
12.314470291137695,10.898299217224121,9.794646263122559,12.052124977111816,10.533537864685059,9.32047176361084,000430,fra,inc
20.122695922851562,8.313240051269531,7.925745964050293,20.086658477783203,7.6239118576049805,7.170436382293701,001126,fra,inc
9.3583345413208,16.343910217285156,7.65659236907959,8.849891662597656,16.244651794433594,6.733424186706543,000132,fra,inc
17.852718353271484,9.896358489990234,21.084707260131836,17.786964416503906,9.468282699584961,21.01372718811035,000596,fra,inc
16.09975814819336,6.117988586425781,19.654787063598633,16.013751983642578,4.9052653312683105,19.61810302734375,000713,fra,inc
10.5121431350708,5.546978950500488,6.456475257873535,10.114683151245117,4.773519039154053,5.346436500549316,000649,fra,inc
18.278383255004883,9.703849792480469,6.237611293792725,18.214275360107422,9.215670585632324,5.178112983703613,000823,fra,inc
15.004057884216309,19.087339401245117,17.630290985107422,14.867456436157227,19.0819034576416,17.570541381835938,000173,fra,inc
17.13498878479004,-3.3850560188293457,2.556267738342285,17.0585994720459,-4.568138599395752,-0.9607795476913452,000807,fra,inc
17.2713623046875,9.828926086425781,12.146312713623047,17.191810607910156,9.452544212341309,11.610998153686523,000172,fra,inc
13.665515899658203,14.805174827575684,7.352762222290039,13.480119705200195,14.659767150878906,6.521315574645996,000311,fra,inc
23.243934631347656,17.135623931884766,9.418559074401855,23.224458694458008,17.05083465576172,8.91213321685791,000821,fra,inc
15.754962921142578,10.464673042297363,15.261180877685547,15.64117431640625,10.060323715209961,15.133581161499023,000351,fra,inc
11.849413871765137,12.633459091186523,10.223073959350586,11.563182830810547,12.303089141845703,9.803332328796387,000460,fra,inc
12.304689407348633,13.787126541137695,7.504325866699219,12.047813415527344,13.608125686645508,6.654776573181152,000756,fra,inc
8.106097221374512,3.4288511276245117,14.60830307006836,7.383279800415039,1.865149736404419,14.463683128356934,000498,fra,inc
12.317041397094727,16.36304473876953,14.806844711303711,12.061775207519531,16.283357620239258,14.638595581054688,001083,fra,inc
16.44732666015625,14.234811782836914,20.70704460144043,16.351224899291992,14.073541641235352,20.67190933227539,000261,fra,inc
18.79750633239746,8.078240394592285,13.798027038574219,18.744815826416016,7.353585243225098,13.582324981689453,000561,fra,inc
7.695326328277588,15.551223754882812,11.458929061889648,6.914505958557129,15.441607475280762,11.028162002563477,000359,fra,inc
18.992013931274414,13.80490493774414,12.511716842651367,18.93813705444336,13.659570693969727,12.27944278717041,000789,fra,inc
22.217857360839844,9.555173873901367,13.918262481689453,22.191917419433594,9.048660278320312,13.739053726196289,000745,fra,inc
16.487186431884766,9.615731239318848,15.129262924194336,16.610692977905273,9.117108345031738,15.136444091796875,000711,fra,inc
11.235365867614746,8.915960311889648,12.081509590148926,10.896910667419434,8.322113037109375,11.815536499023438,001089,fra,inc
15.777945518493652,9.375988960266113,13.612641334533691,15.6626615524292,8.84346866607666,13.42354965209961,001140,fra,inc
17.84395408630371,8.29932975769043,9.646671295166016,17.772789001464844,7.6949052810668945,9.150834083557129,000923,fra,inc
18.469806671142578,13.628186225891113,20.367830276489258,18.41368293762207,13.435831069946289,20.33205795288086,000121,fra,inc
16.937946319580078,9.860729217529297,11.83370590209961,16.851900100708008,9.391828536987305,11.540302276611328,001032,fra,inc
9.414409637451172,7.997450828552246,17.52115249633789,8.895062446594238,7.261602401733398,17.43680191040039,000971,fra,inc
19.21861457824707,9.071398735046387,11.181812286376953,19.169198989868164,8.499744415283203,10.84596061706543,000083,fra,inc
23.696502685546875,4.610821723937988,12.821860313415527,23.68218421936035,2.798582077026367,12.606553077697754,000889,fra,inc
12.377395629882812,13.716739654541016,20.96320152282715,12.121755599975586,13.531289100646973,20.929149627685547,000281,fra,inc
17.0838623046875,12.679845809936523,9.716078758239746,17.000320434570312,12.506607055664062,9.27286434173584,000205,fra,inc
7.466301441192627,14.427517890930176,10.019501686096191,6.615262508392334,14.26805305480957,9.631649017333984,001146,fra,inc
12.335111618041992,10.709907531738281,11.762972831726074,12.080469131469727,10.325927734375,11.473276138305664,000631,fra,inc
22.499126434326172,11.353639602661133,15.386358261108398,22.47857093811035,11.037863731384277,15.259299278259277,000914,fra,inc
18.174535751342773,8.882513999938965,14.85180377960205,18.10881805419922,8.293148040771484,14.714188575744629,000414,fra,inc
19.008691787719727,3.1633460521698,10.59115219116211,18.95522689819336,2.7463173866271973,10.200826644897461,000040,fra,inc
16.028953552246094,11.418088912963867,16.7453670501709,15.927751541137695,11.100558280944824,16.659143447875977,000081,fra,inc
17.866329193115234,8.529582977294922,11.797133445739746,17.797245025634766,7.890338897705078,11.509366035461426,000104,fra,inc
14.22087287902832,15.974517822265625,5.035037994384766,14.059382438659668,15.864792823791504,3.413574695587158,000022,fra,inc
18.899843215942383,13.281806945800781,10.54499626159668,18.84695053100586,13.08834457397461,10.143976211547852,000017,fra,inc
14.031822204589844,10.123391151428223,4.766478061676025,13.860172271728516,9.751083374023438,3.2546300888061523,000637,fra,inc
15.289464950561523,5.621631145477295,7.167613506317139,15.164061546325684,4.309421062469482,6.3449506759643555,000620,fra,inc
10.461103439331055,16.12306022644043,7.859723091125488,10.054126739501953,16.02754783630371,7.126298427581787,000517,fra,inc
21.784914016723633,14.620542526245117,14.972516059875488,21.756282806396484,14.488659858703613,14.835184097290039,000302,fra,inc
15.146475791931152,6.584602355957031,13.316582679748535,15.020941734313965,5.517591953277588,13.124518394470215,000033,fra,inc
11.832130432128906,15.014406204223633,8.663853645324707,11.548748016357422,14.888320922851562,8.019721984863281,000019,fra,inc
15.780620574951172,3.959225654602051,12.556955337524414,15.668244361877441,1.8046174049377441,12.346405982971191,000861,fra,inc
10.671000480651855,6.1539626121521,5.772932052612305,10.282033920288086,4.955001354217529,4.683463096618652,000743,fra,inc
13.895415306091309,2.1146750450134277,15.332345008850098,13.723987579345703,1.003900170326233,14.198627471923828,000744,fra,inc
11.092411041259766,9.547493934631348,12.141847610473633,10.747238159179688,9.051739692687988,11.937030792236328,000997,fra,inc
19.41974449157715,15.685657501220703,7.656571388244629,19.374244689941406,15.568740844726562,6.845716953277588,001141,fra,inc
14.160643577575684,12.144146919250488,8.940441131591797,13.99901008605957,11.981514930725098,8.49937629699707,000560,fra,inc
15.272773742675781,4.997544765472412,12.337428092956543,15.144120216369629,3.385564088821411,12.063346862792969,000485,fra,inc
16.012670516967773,13.282054901123047,8.998653411865234,15.911876678466797,13.073515892028809,8.41452693939209,000400,fra,inc
17.433818817138672,6.315956115722656,7.8336334228515625,17.357757568359375,5.166557312011719,7.052206993103027,000752,fra,inc
15.264673233032227,11.193300247192383,13.898715019226074,15.14015007019043,10.85899543762207,13.715387344360352,000544,fra,inc
19.427087783813477,17.731643676757812,6.809340000152588,19.379331588745117,17.658252716064453,5.804241180419922,000712,fra,inc
15.905255317687988,14.242448806762695,11.459304809570312,15.792423248291016,14.117280006408691,11.142648696899414,000462,fra,inc
16.6375789642334,7.9794745445251465,7.181877613067627,16.547372817993164,7.2267608642578125,6.2593674659729,001059,fra,inc
18.642122268676758,13.056638717651367,12.106022834777832,18.59296989440918,12.837067604064941,11.775712013244629,000970,fra,inc
11.30225658416748,9.038951873779297,12.946687698364258,10.98095989227295,8.481382369995117,12.727350234985352,000678,fra,inc
12.411430358886719,8.081647872924805,9.066418647766113,12.158720016479492,7.347466945648193,8.489407539367676,000461,fra,inc
13.021709442138672,5.492735385894775,1.227577805519104,12.80344009399414,4.052340030670166,0.3995859920978546,000598,fra,inc
17.972230911254883,10.289865493774414,9.994364738464355,17.905410766601562,9.866606712341309,9.538174629211426,000770,fra,inc
18.383865356445312,13.733877182006836,15.67630386352539,18.324243545532227,13.546197891235352,15.563770294189453,000136,fra,inc
19.484636306762695,14.540666580200195,10.416791915893555,19.43576431274414,14.390016555786133,10.007996559143066,000458,fra,inc
18.055753707885742,12.287906646728516,11.117855072021484,17.993267059326172,12.026948928833008,10.764618873596191,001135,fra,inc
8.187219619750977,11.986308097839355,8.62679672241211,7.480910301208496,11.709519386291504,8.111771583557129,000360,fra,inc
18.822629928588867,13.998627662658691,7.324129104614258,18.767396926879883,13.856866836547852,6.458758354187012,001196,fra,inc
18.819555282592773,0.9151954054832458,6.836274147033691,18.765804290771484,-0.481036901473999,5.840320587158203,000275,fra,inc
18.927425384521484,10.915531158447266,12.937429428100586,18.871837615966797,10.567536354064941,12.705360412597656,001156,fra,inc
15.61625862121582,7.685428142547607,5.858999252319336,15.49765682220459,6.90025520324707,5.21263313293457,000094,fra,inc
14.133038520812988,11.741379737854004,13.038055419921875,13.963104248046875,11.438556671142578,12.818083763122559,000316,fra,inc
14.804944038391113,6.674626350402832,22.579498291015625,14.679214477539062,5.631416320800781,22.555944442749023,001095,fra,inc
16.153215408325195,17.130115509033203,2.7598533630371094,16.069780349731445,17.073368072509766,1.6179405450820923,000448,fra,inc
10.12636947631836,16.552818298339844,11.46566390991211,9.684386253356934,16.457170486450195,11.145243644714355,000661,fra,inc
22.341941833496094,9.242026329040527,8.84976577758789,22.317235946655273,8.706987380981445,8.29848861694336,000704,fra,inc
19.830381393432617,7.236938953399658,9.143708229064941,19.786251068115234,6.351001262664795,8.582343101501465,000829,fra,inc
10.456443786621094,13.65999984741211,0.9832935929298401,10.055414199829102,13.494531631469727,-4.522709369659424,000618,fra,inc
11.06151008605957,12.498479843139648,20.704252243041992,10.7076416015625,12.251296997070312,20.665729522705078,000120,fra,inc
14.53424072265625,14.154327392578125,12.421842575073242,14.3817138671875,13.984564781188965,12.191495895385742,000746,fra,inc
10.398587226867676,-6.023617744445801,7.938283920288086,9.984590530395508,-10.580728530883789,7.20679235458374,000773,fra,inc
14.18338394165039,5.518731117248535,15.0842866897583,14.022480010986328,4.129553318023682,14.949777603149414,000491,fra,inc
15.788229942321777,18.1754207611084,7.15535831451416,15.675253868103027,18.108922958374023,6.231873035430908,000999,fra,inc
10.687846183776855,14.126541137695312,8.261786460876465,10.30848503112793,13.955842971801758,7.5906829833984375,000421,fra,inc
23.897281646728516,9.913357734680176,9.760793685913086,23.882125854492188,9.645200729370117,9.27569580078125,000654,fra,inc
24.472352981567383,12.95960807800293,9.705480575561523,24.459232330322266,12.734328269958496,9.221026420593262,000145,fra,inc
21.45718765258789,8.845847129821777,13.993305206298828,21.42826271057129,8.247004508972168,13.81698989868164,000336,fra,inc
20.832664489746094,13.704482078552246,12.542640686035156,20.797088623046875,13.516952514648438,12.021190643310547,000735,fra,inc
12.215368270874023,19.882282257080078,2.7283856868743896,11.947937965393066,19.838436126708984,-0.5741156935691833,000802,fra,inc
21.648914337158203,12.49875545501709,10.151031494140625,21.62136459350586,12.248005867004395,9.714920043945312,000361,fra,inc
14.35396957397461,11.524415016174316,7.537576675415039,14.201786041259766,11.20831298828125,6.773580551147461,000194,fra,inc
17.114290237426758,14.652952194213867,10.208516120910645,17.030227661132812,14.505095481872559,9.77471923828125,000976,fra,inc
9.285422325134277,1.8934907913208008,15.688226699829102,8.741921424865723,-2.4022738933563232,15.576253890991211,000574,fra,inc
15.419503211975098,7.754707336425781,-4.016078948974609,15.29958724975586,6.975422382354736,-5.271295547485352,000806,fra,inc
10.586051940917969,16.229232788085938,5.015222549438477,10.189924240112305,16.163570404052734,3.381696939468384,000481,fra,inc
21.516359329223633,13.688505172729492,2.4838898181915283,21.489408493041992,13.501384735107422,-0.41218188405036926,000857,fra,inc
23.77231216430664,6.654852867126465,6.7880754470825195,23.757648468017578,5.624799728393555,5.893030643463135,000440,fra,inc
14.672239303588867,17.072683334350586,7.345277786254883,14.523271560668945,16.991443634033203,6.462699890136719,000979,fra,inc
21.322925567626953,10.649648666381836,14.436345100402832,21.2950439453125,10.271690368652344,14.278807640075684,000871,fra,inc
30.817136764526367,8.831676483154297,11.881951332092285,30.816452026367188,8.390924453735352,11.604190826416016,001043,fra,inc
17.26473617553711,10.452488899230957,10.234789848327637,17.192428588867188,10.19565486907959,9.805583000183105,000880,fra,inc
17.06927490234375,13.058029174804688,9.384420394897461,16.98694610595703,12.841444969177246,8.886419296264648,000916,fra,inc
16.681243896484375,15.662408828735352,7.696688175201416,16.588207244873047,15.565051078796387,6.895087242126465,000291,fra,inc
17.33608055114746,7.366889953613281,11.107410430908203,17.256418228149414,6.561239242553711,10.768207550048828,000010,fra,inc
16.25710678100586,17.221141815185547,10.997991561889648,16.166217803955078,17.14189338684082,10.639437675476074,000362,fra,inc
15.49577522277832,5.127356052398682,12.312230110168457,15.377894401550293,3.549997329711914,12.058650970458984,001013,fra,inc
11.788263320922852,3.058773994445801,16.02202606201172,11.494466781616211,0.18662424385547638,15.911860466003418,000092,fra,inc
14.50539493560791,9.283927917480469,14.693249702453613,14.348917007446289,8.794407844543457,14.557912826538086,000896,fra,inc
7.092421054840088,12.785934448242188,8.4457368850708,6.167490482330322,12.561415672302246,7.866156101226807,001050,fra,inc
15.088652610778809,15.08368968963623,6.953795433044434,14.953601837158203,14.951945304870605,6.029085159301758,000218,fra,inc
13.495589256286621,8.466338157653809,7.0704169273376465,13.305082321166992,7.800348281860352,6.267911911010742,000457,fra,inc
16.20709800720215,6.9669952392578125,16.79540252685547,16.10507583618164,5.996794700622559,16.706417083740234,000524,fra,inc
17.866580963134766,-1.7959530353546143,17.927841186523438,17.800634384155273,-4.496723651885986,17.85886001586914,000787,fra,inc
21.1015682220459,9.78565788269043,16.233644485473633,21.069541931152344,9.303604125976562,16.131711959838867,000737,fra,inc
11.138444900512695,7.54075288772583,9.102184295654297,10.793871879577637,6.699169158935547,8.594926834106445,000241,fra,inc
18.40194320678711,11.553972244262695,11.715807914733887,18.340145111083984,11.239686965942383,11.414426803588867,000325,fra,inc
22.496597290039062,19.251317977905273,10.991643905639648,22.473285675048828,19.199464797973633,10.662654876708984,000214,fra,inc
15.125791549682617,7.217784404754639,5.828643321990967,14.993208885192871,6.305980682373047,5.004554748535156,000766,fra,inc
16.010169982910156,6.2210373878479,9.044584274291992,15.905238151550293,5.318966865539551,8.190092086791992,000060,fra,inc
17.755264282226562,10.900188446044922,27.821578979492188,17.684778213500977,10.532062530517578,27.817346572875977,000229,fra,inc
17.3441162109375,9.191630363464355,8.05045223236084,17.266164779663086,8.639822006225586,7.334165096282959,000158,fra,inc
18.588029861450195,10.303582191467285,8.233386993408203,18.528268814086914,9.961339950561523,7.565675258636475,000593,fra,inc
17.774494171142578,11.192461013793945,7.905951499938965,17.703466415405273,10.852624893188477,7.14083194732666,001038,fra,inc
17.03704071044922,10.84799861907959,7.705366611480713,16.95360565185547,10.475896835327148,7.048936367034912,000248,fra,inc
15.920097351074219,11.298845291137695,7.225828647613525,15.808887481689453,11.020883560180664,6.313755512237549,000473,fra,inc
17.940696716308594,11.086281776428223,11.865757942199707,17.87384796142578,10.73453140258789,11.575528144836426,000415,fra,inc
9.598974227905273,3.439418077468872,13.598482131958008,9.096699714660645,0.8264951705932617,13.412618637084961,000005,fra,inc
12.272388458251953,13.357234001159668,13.538555145263672,12.017169952392578,13.171808242797852,13.361721992492676,000318,fra,inc
17.40298080444336,12.299705505371094,11.027463912963867,17.323976516723633,12.123298645019531,10.712358474731445,001152,fra,inc
22.467105865478516,11.081155776977539,6.447906017303467,22.443477630615234,10.735798835754395,5.48527717590332,000398,fra,inc
19.746849060058594,10.68680191040039,10.741922378540039,19.70306396484375,10.301108360290527,10.364494323730469,001157,fra,inc
15.162332534790039,8.572951316833496,10.110930442810059,15.034771919250488,7.924633502960205,9.679258346557617,000850,fra,inc
11.102642059326172,6.0527729988098145,15.83707332611084,10.757392883300781,4.8480658531188965,15.728062629699707,000103,fra,inc
11.900900840759277,8.355961799621582,12.22519302368164,11.624786376953125,7.747106075286865,11.96479320526123,001180,fra,inc
22.099285125732422,16.01060676574707,3.1550073623657227,22.076126098632812,15.90406608581543,0.307342529296875,000548,fra,inc
14.347257614135742,8.447925567626953,10.948345184326172,14.185317993164062,7.75378942489624,10.58395004272461,001166,fra,inc
15.799386978149414,9.22079849243164,13.762240409851074,15.691740036010742,8.667356491088867,13.579513549804688,000518,fra,inc
15.976080894470215,9.874815940856934,10.621870994567871,15.868683815002441,9.403911590576172,10.22909164428711,000840,fra,inc
17.06474494934082,15.82834243774414,15.174946784973145,16.983556747436523,15.714000701904297,15.042938232421875,000721,fra,inc
11.97566032409668,10.467877388000488,3.9691896438598633,11.693929672241211,10.137012481689453,1.7497410774230957,000246,fra,inc
17.05812644958496,18.547576904296875,15.110660552978516,16.97575569152832,18.504209518432617,15.030662536621094,000441,fra,inc
13.166259765625,19.73078155517578,15.973714828491211,12.952679634094238,19.685476303100586,15.862627983093262,000624,fra,inc
18.205163955688477,12.444389343261719,10.708349227905273,18.143041610717773,12.189949989318848,10.328068733215332,000797,fra,inc
16.41333770751953,9.954545974731445,4.824911594390869,16.319257736206055,9.495058059692383,3.090514898300171,000034,fra,inc
13.48037338256836,14.546252250671387,11.053495407104492,13.287209510803223,14.412474632263184,10.699602127075195,000895,fra,inc
20.516511917114258,10.631566047668457,12.269034385681152,20.486114501953125,10.24421215057373,12.004166603088379,000254,fra,inc
13.060885429382324,9.522198677062988,12.996882438659668,12.845845222473145,9.022619247436523,12.794870376586914,001134,fra,inc
11.816082954406738,14.101198196411133,6.070650100708008,11.528115272521973,13.933914184570312,4.975505828857422,000434,fra,inc
21.76528549194336,2.887145519256592,12.810163497924805,21.736982345581055,0.28801095485687256,12.579792022705078,000233,fra,inc
12.484155654907227,8.808942794799805,8.379020690917969,12.260435104370117,8.262612342834473,7.688745975494385,000597,fra,inc
18.878986358642578,14.920859336853027,8.48018741607666,18.82357406616211,14.778698921203613,7.816342830657959,000185,fra,inc
9.50008487701416,11.725921630859375,3.8526883125305176,8.987695693969727,11.457159042358398,1.6712110042572021,000038,fra,inc
15.98448371887207,8.209561347961426,11.212661743164062,15.87812614440918,7.499868869781494,10.872081756591797,000470,fra,inc
18.87726402282715,7.429633140563965,13.78730583190918,18.822965621948242,6.568009376525879,13.602885246276855,000512,fra,inc
12.054210662841797,8.276432991027832,15.761126518249512,11.786964416503906,7.578144073486328,15.67208194732666,001007,fra,inc
27.23764419555664,7.381537437438965,9.119324684143066,27.231552124023438,6.5503692626953125,8.549944877624512,000683,fra,inc
18.606164932250977,10.865717887878418,12.418006896972656,18.546571731567383,10.495667457580566,12.162388801574707,000213,fra,inc
16.796995162963867,20.860776901245117,10.653305053710938,16.707849502563477,20.825122833251953,10.263923645019531,000778,fra,inc
3.2040085792541504,9.57975959777832,-7.12999153137207,0.6246689558029175,9.152375221252441,-11.221883773803711,000591,fra,inc
16.594890594482422,10.956124305725098,9.393234252929688,16.507476806640625,10.661348342895508,8.875373840332031,000662,fra,inc
12.477266311645508,0.5317469239234924,14.27121639251709,12.22531509399414,-0.8984822034835815,14.307525634765625,000904,fra,inc
11.870203971862793,4.77850341796875,16.848194122314453,11.593389511108398,3.025393009185791,16.762630462646484,001096,fra,inc
19.42719268798828,16.53563117980957,9.980145454406738,19.377666473388672,16.443464279174805,9.521955490112305,000834,fra,inc
21.963062286376953,14.290894508361816,11.233295440673828,21.935998916625977,14.126128196716309,10.906536102294922,000935,fra,inc
19.42903709411621,9.861494064331055,12.337160110473633,19.381519317626953,9.545858383178711,12.10151481628418,000660,fra,inc
16.18050193786621,12.271358489990234,15.70333480834961,16.07731056213379,12.190217971801758,15.486724853515625,001080,fra,inc
