snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
7.671482086181641,8.566020965576172,12.497589111328125,6.888935565948486,7.918848991394043,12.3057279586792,000176,fra,fao
14.554435729980469,7.905146598815918,14.806396484375,14.402671813964844,7.152135372161865,14.687394142150879,001024,fra,fao
13.927363395690918,15.114197731018066,5.0984625816345215,13.750022888183594,14.980972290039062,3.500314950942993,001160,fra,fao
12.521986961364746,10.032712936401367,12.969184875488281,12.281085014343262,9.761649131774902,13.17452621459961,001056,fra,fao
12.288021087646484,21.083776473999023,12.043227195739746,12.026105880737305,21.050474166870117,11.776622772216797,000905,fra,fao
12.198282241821289,7.83597993850708,11.711402893066406,11.935888290405273,7.054996967315674,11.414145469665527,001153,fra,fao
21.587221145629883,7.512450695037842,20.844676971435547,21.559865951538086,6.669990539550781,20.80949592590332,000788,fra,fao
13.412343978881836,13.854181289672852,4.011282920837402,13.2145357131958,13.67780590057373,1.8695908784866333,000286,fra,fao
12.664453506469727,8.468219757080078,9.729279518127441,12.42383861541748,7.801718235015869,9.273914337158203,001048,fra,fao
15.846196174621582,5.374920845031738,16.108978271484375,15.737997055053711,3.8871235847473145,16.007490158081055,000939,fra,fao
16.649036407470703,5.7655134201049805,9.392023086547852,16.55479621887207,4.440431118011475,8.701130867004395,000138,fra,fao
3.8802363872528076,6.0175557136535645,8.584531784057617,1.5949699878692627,4.815424919128418,8.480932235717773,000157,fra,fao
8.714484214782715,9.096756935119629,-2.5192337036132812,8.109329223632812,8.538877487182617,-4.306243419647217,000072,fra,fao
10.02509880065918,9.21871566772461,7.926403999328613,9.570964813232422,8.741491317749023,7.285233020782471,001111,fra,fao
16.96841049194336,9.796931266784668,11.598763465881348,16.885597229003906,9.377832412719727,11.310280799865723,000843,fra,fao
15.800308227539062,10.958075523376465,7.626934051513672,15.686287879943848,10.640077590942383,6.808856010437012,000738,fra,fao
15.731409072875977,-1.1499147415161133,9.708986282348633,15.618505477905273,-12.501616477966309,9.311241149902344,000139,fra,fao
14.038078308105469,2.6453027725219727,10.860767364501953,13.865468978881836,-0.71488356590271,10.614523887634277,000501,fra,fao
12.278879165649414,11.451108932495117,7.018204212188721,12.02521800994873,11.134454727172852,6.456260681152344,001135,fra,fao
7.9727630615234375,9.116869926452637,5.662594795227051,7.219761848449707,8.554743766784668,4.669820308685303,000526,fra,fao
13.612032890319824,4.785970687866211,10.623587608337402,13.423563003540039,3.212419033050537,10.332086563110352,000391,fra,fao
10.347763061523438,10.434864044189453,19.286218643188477,9.97533893585205,10.024494171142578,19.234683990478516,000881,fra,fao
11.325672149658203,12.624214172363281,14.671906471252441,11.010089874267578,12.388208389282227,14.524721145629883,000312,fra,fao
3.118713140487671,9.937583923339844,2.248002052307129,0.21457917988300323,9.51294231414795,1.7661032676696777,000270,fra,fao
10.472888946533203,11.412376403808594,10.6168212890625,10.080451965332031,11.181900024414062,10.257643699645996,000589,fra,fao
13.20458984375,12.228765487670898,11.695243835449219,13.00399398803711,11.981185913085938,11.39283275604248,000347,fra,fao
10.621522903442383,7.551025867462158,8.33222484588623,10.229693412780762,6.7145586013793945,7.718997955322266,000529,fra,fao
15.244951248168945,17.46425437927246,7.229632377624512,15.115755081176758,17.38663673400879,6.41185998916626,000712,fra,fao
14.562846183776855,6.349513530731201,6.839852809906006,14.416946411132812,5.223163604736328,5.880264759063721,000752,fra,fao
19.127670288085938,4.688753604888916,24.183246612548828,19.075908660888672,2.9201090335845947,24.167661666870117,001148,fra,fao
6.4974365234375,13.051048278808594,18.790023803710938,5.405707359313965,12.835533142089844,18.73638343811035,000120,fra,fao
21.26272964477539,6.361766815185547,15.621528625488281,21.23314094543457,5.310237407684326,15.5031099319458,000693,fra,fao
14.215047836303711,-3.319596290588379,4.632347106933594,14.052668571472168,-4.799615859985352,2.9831957817077637,000720,fra,fao
3.3561012744903564,11.63159465789795,2.5246880054473877,0.666114330291748,11.329621315002441,2.210871934890747,000544,fra,fao
17.573945999145508,9.748432159423828,4.249855041503906,17.50259780883789,9.264261245727539,2.404470443725586,000046,fra,fao
9.258307456970215,12.934200286865234,0.819252073764801,8.723115921020508,12.719423294067383,0.279800146818161,000439,fra,fao
11.001871109008789,17.856712341308594,1.6728771924972534,10.676669120788574,17.76757049560547,-1.3893487453460693,000699,fra,fao
10.634056091308594,7.302575588226318,13.331026077270508,10.262426376342773,6.414050579071045,13.125494003295898,000648,fra,fao
18.70872688293457,7.444803714752197,7.176487922668457,18.651084899902344,6.586226463317871,6.422019958496094,000107,fra,fao
14.407769203186035,15.980525970458984,5.869154453277588,14.26016616821289,15.870312690734863,4.768301486968994,000950,fra,fao
2.645327091217041,14.827704429626465,-1.159981369972229,-0.7558013200759888,14.694772720336914,-2.4359822273254395,001028,fra,fao
22.6820011138916,19.325824737548828,13.546321868896484,22.660066604614258,19.27875328063965,13.357372283935547,000940,fra,fao
13.818735122680664,13.573145866394043,6.95833158493042,13.639764785766602,13.381171226501465,5.981719493865967,000707,fra,fao
1.9729208946228027,21.950037002563477,-19.529531478881836,-2.4027419090270996,21.92434310913086,-20.225648880004883,000616,fra,fao
9.114520072937012,10.774845123291016,13.148975372314453,8.546977996826172,10.39587116241455,12.922323226928711,000283,fra,fao
12.096132278442383,15.129838943481445,3.9636402130126953,11.821497917175293,14.996238708496094,2.175612688064575,000211,fra,fao
17.666915893554688,9.730053901672363,14.613611221313477,17.594242095947266,9.321359634399414,14.498272895812988,000355,fra,fao
17.162273406982422,15.738984107971191,12.840956687927246,17.091285705566406,15.655888557434082,12.640414237976074,000789,fra,fao
0.36844518780708313,4.189565658569336,7.977514743804932,-10.53023910522461,2.1092276573181152,7.790785789489746,000199,fra,fao
15.64796257019043,7.654466152191162,0.615275502204895,15.531805038452148,6.844435214996338,-0.8199551701545715,000863,fra,fao
2.619227886199951,17.0003604888916,3.892824649810791,-0.8104338645935059,16.91416358947754,1.6481201648712158,000059,fra,fao
10.529218673706055,11.399406433105469,10.236719131469727,10.130167007446289,11.07876968383789,9.81776237487793,000575,fra,fao
2.729591131210327,11.346609115600586,2.2991201877593994,-0.5805052518844604,11.024626731872559,1.9338383674621582,000131,fra,fao
15.067583084106445,3.0215933322906494,18.973403930664062,14.936199188232422,0.1812826246023178,18.91828727722168,000605,fra,fao
2.0250582695007324,7.300655841827393,2.0631117820739746,-2.252271890640259,6.414207935333252,1.9604730606079102,000885,fra,fao
12.922974586486816,18.65097427368164,8.303231239318848,12.710996627807617,18.592222213745117,7.602848052978516,000751,fra,fao
12.485817909240723,3.2215282917022705,7.690683364868164,12.248796463012695,0.43165743350982666,7.199917793273926,000096,fra,fao
15.35089111328125,11.102734565734863,9.104972839355469,15.222999572753906,10.754301071166992,8.458124160766602,000919,fra,fao
3.1694107055664062,12.5023832321167,5.10378885269165,0.31296306848526,12.311050415039062,4.339332580566406,001099,fra,fao
