snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
12.435502052307129,12.46494197845459,9.164698600769043,12.195356369018555,12.213113784790039,8.661739349365234,000833,fra,dra
19.406415939331055,16.006362915039062,7.306781768798828,19.375961303710938,15.896139144897461,6.421158313751221,001010,fra,dra
15.406126976013184,9.241599082946777,10.125418663024902,15.291581153869629,8.692471504211426,9.685431480407715,000256,fra,dra
9.633033752441406,8.798731803894043,15.55665397644043,9.144400596618652,8.240592002868652,15.435142517089844,000757,fra,dra
13.82658576965332,6.965520858764648,24.918113708496094,13.644752502441406,6.023385524749756,24.904064178466797,000779,fra,dra
19.761564254760742,12.592735290527344,12.019865036010742,19.71753692626953,12.35719108581543,11.877341270446777,000515,fra,dra
8.684597969055176,5.71833610534668,8.952014923095703,8.062005996704102,4.4483795166015625,8.50252628326416,000783,fra,dra
17.834369659423828,13.534127235412598,12.589473724365234,17.774431228637695,13.340089797973633,12.343749046325684,000580,fra,dra
18.604433059692383,13.651579856872559,7.152233600616455,18.546751022338867,13.399175643920898,6.23419189453125,000876,fra,dra
20.65280532836914,10.209007263183594,10.388694763183594,20.616323471069336,9.780684471130371,9.973858833312988,000009,fra,dra
9.624499320983887,8.611971855163574,17.00516128540039,9.126558303833008,7.978227138519287,16.925899505615234,000898,fra,dra
22.774316787719727,20.716936111450195,8.194293022155762,22.75505828857422,20.68120002746582,7.483445167541504,000085,fra,dra
15.7005615234375,16.005836486816406,11.872782707214355,15.598506927490234,15.89561653137207,11.580801010131836,000250,fra,dra
14.683340072631836,2.3518218994140625,13.680286407470703,14.5340576171875,-1.4346435070037842,13.489140510559082,001082,fra,dra
10.418525695800781,8.997047424316406,13.526139259338379,10.015985488891602,8.4122896194458,13.33316421508789,000067,fra,dra
10.179557800292969,12.58488655090332,10.898065567016602,9.78593635559082,12.417991638183594,10.635124206542969,000262,fra,dra
9.209797859191895,10.47864055633545,9.79270076751709,8.660470962524414,10.072937965393066,9.319588661193848,000430,fra,dra
18.72535514831543,8.033952713012695,7.771470069885254,18.668107986450195,7.29430627822876,6.979334354400635,001126,fra,dra
8.075841903686523,15.709016799926758,7.455907821655273,7.363703727722168,15.593361854553223,6.485135555267334,000132,fra,dra
18.10047721862793,10.071625709533691,21.52533531188965,18.03295135498047,9.650857925415039,21.456811904907227,000596,fra,dra
18.409832000732422,5.835768699645996,18.882572174072266,18.351694107055664,4.527735233306885,18.825420379638672,000713,fra,dra
9.851845741271973,5.322116851806641,6.279200553894043,9.387874603271484,4.406954765319824,5.130324363708496,000649,fra,dra
18.28459358215332,10.009588241577148,6.520423412322998,18.228635787963867,9.553474426269531,5.457180023193359,000823,fra,dra
16.434215545654297,19.673126220703125,18.203704833984375,16.335664749145508,19.679916381835938,18.157012939453125,000173,fra,dra
17.624483108520508,-3.38942813873291,2.5590686798095703,17.56171226501465,-4.753879547119141,-0.9544062614440918,000807,fra,dra
16.792661666870117,9.495009422302246,11.99138069152832,16.702526092529297,9.10834789276123,11.471820831298828,000172,fra,dra
12.344078063964844,14.39816665649414,6.587344169616699,12.100605010986328,14.237686157226562,5.676634311676025,000311,fra,dra
23.078475952148438,17.774761199951172,9.705063819885254,23.061311721801758,17.701873779296875,9.217663764953613,000821,fra,dra
13.852022171020508,11.031168937683105,16.770751953125,13.673118591308594,10.676260948181152,16.676551818847656,000351,fra,dra
10.418706893920898,12.86506462097168,10.398726463317871,10.016016006469727,12.548393249511719,9.9922456741333,000460,fra,dra
11.656476974487305,13.28382682800293,7.8282952308654785,11.362361907958984,13.093510627746582,7.048586845397949,000756,fra,dra
7.50666618347168,-2.387289047241211,9.862523078918457,6.672038555145264,-4.262563705444336,9.370620727539062,000498,fra,dra
13.535516738891602,17.242523193359375,15.09469985961914,13.342286109924316,17.176111221313477,14.905620574951172,001083,fra,dra
15.175540924072266,14.588799476623535,20.57213592529297,15.043842315673828,14.438484191894531,20.53968048095703,000261,fra,dra
20.24433135986328,7.84740686416626,15.361621856689453,20.205209732055664,7.071092128753662,15.204367637634277,000561,fra,dra
5.792181491851807,14.295232772827148,11.49831771850586,4.494089126586914,14.170855522155762,11.07148265838623,000359,fra,dra
17.28031349182129,12.050934791564941,12.031168937683105,17.209304809570312,11.786703109741211,11.76200008392334,000789,fra,dra
22.186756134033203,9.507207870483398,13.909062385559082,22.1610164642334,8.999902725219727,13.72966194152832,000745,fra,dra
18.366302490234375,9.808465957641602,15.804731369018555,18.306640625,9.332487106323242,15.664201736450195,000711,fra,dra
12.301936149597168,8.89120101928711,12.316727638244629,12.044745445251465,8.295198440551758,12.064109802246094,001089,fra,dra
12.686260223388672,9.68100643157959,11.471445083618164,12.453160285949707,9.18655776977539,11.1919584274292,001140,fra,dra
16.142642974853516,8.163004875183105,9.62163257598877,16.040252685546875,7.519296646118164,9.121370315551758,000923,fra,dra
17.75216293334961,12.440518379211426,19.112245559692383,17.68170166015625,12.187997817993164,19.05875015258789,000121,fra,dra
16.836639404296875,10.319719314575195,12.587888717651367,16.746639251708984,9.896549224853516,12.342272758483887,001032,fra,dra
7.977174758911133,8.068500518798828,16.754535675048828,7.226408004760742,7.345429420471191,16.65839958190918,000971,fra,dra
19.6391658782959,9.143806457519531,11.740636825561523,19.595937728881836,8.579740524291992,11.447656631469727,000083,fra,dra
23.77444839477539,4.528789043426514,12.399274826049805,23.757415771484375,2.6419498920440674,12.142110824584961,000889,fra,dra
11.90381145477295,13.747111320495605,20.43564224243164,11.61423110961914,13.567580223083496,20.396102905273438,000281,fra,dra
16.431440353393555,13.649382591247559,10.224411010742188,16.335365295410156,13.519121170043945,9.830911636352539,000205,fra,dra
8.41886043548584,15.68451976776123,11.643178939819336,7.744709014892578,15.565622329711914,11.347606658935547,001146,fra,dra
12.506790161132812,10.87176513671875,11.943588256835938,12.270254135131836,10.501137733459473,11.665497779846191,000631,fra,dra
22.32321548461914,10.986474990844727,13.82413101196289,22.301416397094727,10.626802444458008,13.642157554626465,000914,fra,dra
17.01152992248535,8.945409774780273,14.488697052001953,16.925384521484375,8.363231658935547,14.338835716247559,000414,fra,dra
17.100040435791016,2.713695526123047,9.970949172973633,17.021902084350586,2.377120018005371,9.520951271057129,000040,fra,dra
17.498775482177734,12.131353378295898,17.428119659423828,17.426191329956055,11.893856048583984,17.349407196044922,000081,fra,dra
18.10959815979004,8.607696533203125,11.78860092163086,18.045011520385742,7.98159646987915,11.50744342803955,000104,fra,dra
14.459709167480469,16.234697341918945,5.15277624130249,14.301740646362305,16.13519287109375,3.5843398571014404,000022,fra,dra
18.22032356262207,14.441572189331055,9.966530799865723,18.159793853759766,14.28818130493164,9.509315490722656,000017,fra,dra
13.587894439697266,9.875008583068848,4.6203203201293945,13.39515209197998,9.613426208496094,3.2408547401428223,000637,fra,dra
11.187875747680664,5.825716018676758,7.4794602394104,10.845727920532227,4.562932014465332,6.705631732940674,000620,fra,dra
10.656457901000977,16.099687576293945,8.372147560119629,10.267810821533203,16.0001163482666,7.705114364624023,000517,fra,dra
20.407135009765625,15.701179504394531,14.863658905029297,20.370864868164062,15.605072021484375,14.730738639831543,000302,fra,dra
15.429997444152832,7.159100532531738,14.426690101623535,15.305547714233398,6.232494354248047,14.280977249145508,000033,fra,dra
14.596871376037598,15.63682746887207,7.693988800048828,14.454383850097656,15.541306495666504,6.867190361022949,000019,fra,dra
13.20395565032959,3.530825614929199,11.479598045349121,12.993134498596191,1.030174970626831,11.17821216583252,000861,fra,dra
12.623054504394531,6.027283668518066,5.5815534591674805,12.383341789245605,4.797720432281494,4.467582702636719,000743,fra,dra
11.390446662902832,2.110236644744873,14.901836395263672,11.069917678833008,0.973336398601532,13.749807357788086,000744,fra,dra
12.13719367980957,9.780831336975098,12.746672630310059,11.875494003295898,9.313741683959961,12.578216552734375,000997,fra,dra
18.33318328857422,15.638593673706055,8.229209899902344,18.271045684814453,15.522107124328613,7.521362781524658,001141,fra,dra
15.991315841674805,12.887225151062012,9.468694686889648,15.887757301330566,12.761510848999023,9.133517265319824,000560,fra,dra
15.87771987915039,5.391692638397217,12.365899085998535,15.768388748168945,3.918911933898926,12.090216636657715,000485,fra,dra
14.61046314239502,12.557759284973145,8.61184310913086,14.471673011779785,12.310197830200195,7.968780517578125,000400,fra,dra
16.680694580078125,6.004728317260742,7.487130641937256,16.592933654785156,4.7940545082092285,6.6348748207092285,000752,fra,dra
17.90806007385254,12.009017944335938,14.92230224609375,17.839061737060547,11.73532485961914,14.777785301208496,000544,fra,dra
17.75934410095215,18.66110610961914,7.705116271972656,17.6884708404541,18.608415603637695,6.897475719451904,000712,fra,dra
16.70936393737793,14.226814270019531,11.27505111694336,16.615966796875,14.099357604980469,10.937939643859863,000462,fra,dra
17.003658294677734,8.181904792785645,7.641357421875,16.928625106811523,7.465977191925049,6.820802688598633,001059,fra,dra
19.00521469116211,12.772375106811523,12.196455955505371,18.95290756225586,12.542978286743164,11.869709014892578,000970,fra,dra
11.090543746948242,9.005789756774902,13.080477714538574,10.743978500366211,8.44391918182373,12.86864185333252,000678,fra,dra
13.942846298217773,8.208146095275879,9.530834197998047,13.774168014526367,7.498159885406494,9.016855239868164,000461,fra,dra
11.624277114868164,5.491876125335693,1.3114879131317139,11.330809593200684,4.0509443283081055,0.6008978486061096,000598,fra,dra
18.14507484436035,10.759645462036133,10.77806568145752,18.08754539489746,10.385025024414062,10.39554214477539,000770,fra,dra
19.020933151245117,13.27083969116211,16.67755699157715,18.97463035583496,13.062277793884277,16.587602615356445,000136,fra,dra
17.550580978393555,14.325645446777344,9.578819274902344,17.481897354125977,14.165138244628906,9.072956085205078,000458,fra,dra
17.621257781982422,12.495721817016602,11.659553527832031,17.547555923461914,12.247414588928223,11.348888397216797,001135,fra,dra
8.958199501037598,11.90416431427002,8.70850658416748,8.386040687561035,11.623372077941895,8.245462417602539,000360,fra,dra
19.03684425354004,14.392356872558594,7.655261039733887,18.99657440185547,14.251955032348633,6.858865737915039,001196,fra,dra
17.968650817871094,0.8793407678604126,7.183131694793701,17.901988983154297,-0.6276383996009827,6.27093505859375,000275,fra,dra
19.65065574645996,10.920182228088379,12.802239418029785,19.603511810302734,10.570243835449219,12.562334060668945,001156,fra,dra
15.002408981323242,7.766168117523193,6.0204644203186035,14.867730140686035,6.993693828582764,5.37440824508667,000094,fra,dra
14.413920402526855,11.757417678833008,13.180768966674805,14.263168334960938,11.453495025634766,12.974685668945312,000316,fra,dra
17.81949806213379,6.646218299865723,23.6237735748291,17.752029418945312,5.587297439575195,23.605070114135742,001095,fra,dra
15.78381061553955,17.15770721435547,2.7106711864471436,15.678220748901367,17.09177017211914,1.5537259578704834,000448,fra,dra
10.4908447265625,16.883724212646484,11.627030372619629,10.088006973266602,16.794536590576172,11.323501586914062,000661,fra,dra
21.082778930664062,8.620780944824219,6.956543445587158,21.053810119628906,7.98349142074585,6.211104869842529,000704,fra,dra
19.691869735717773,6.84561014175415,9.186805725097656,19.64697265625,5.863156795501709,8.644996643066406,000829,fra,dra
9.023072242736816,14.485774993896484,0.7986085414886475,8.442032814025879,14.347305297851562,-4.439146041870117,000618,fra,dra
10.98805046081543,12.594278335571289,21.909236907958984,10.628623008728027,12.35826587677002,21.878759384155273,000120,fra,dra
14.878870010375977,13.00536060333252,13.092554092407227,14.738824844360352,12.782426834106445,12.87863826751709,000746,fra,dra
9.949173927307129,-5.624701976776123,8.265876770019531,9.49079418182373,-9.730510711669922,7.594878673553467,000773,fra,dra
13.880477905273438,5.668039798736572,15.00426197052002,13.70333480834961,4.314656734466553,14.867198944091797,000491,fra,dra
16.89976692199707,19.07831573486328,7.54045295715332,16.818134307861328,19.024988174438477,6.7064337730407715,000999,fra,dra
11.855649948120117,14.181729316711426,8.426844596862793,11.569320678710938,14.014490127563477,7.7798075675964355,000421,fra,dra
17.919795989990234,11.171289443969727,9.906086921691895,17.85333251953125,11.002950668334961,9.456871032714844,000654,fra,dra
22.594078063964844,13.92234992980957,9.583850860595703,22.571870803833008,13.74283218383789,9.076591491699219,000145,fra,dra
22.55353546142578,9.104103088378906,15.877696990966797,22.534221649169922,8.53573989868164,15.766253471374512,000336,fra,dra
19.27960968017578,14.01777172088623,14.07056713104248,19.232656478881836,13.842848777770996,13.616230010986328,000735,fra,dra
11.694244384765625,19.94594383239746,2.249001979827881,11.38987922668457,19.90699005126953,-1.3289155960083008,000802,fra,dra
22.231063842773438,13.009371757507324,10.484132766723633,22.20922088623047,12.801395416259766,10.079116821289062,000361,fra,dra
14.692340850830078,11.882102966308594,7.655484199523926,14.543691635131836,11.591665267944336,6.9167160987854,000194,fra,dra
17.292516708374023,14.227550506591797,9.897085189819336,17.21428680419922,14.069223403930664,9.433277130126953,000976,fra,dra
7.000046730041504,1.7918730974197388,14.569321632385254,6.036397933959961,-2.633319139480591,14.454890251159668,000574,fra,dra
14.5875244140625,8.231925010681152,-3.607795000076294,14.433853149414062,7.549617767333984,-4.742369651794434,000806,fra,dra
10.488463401794434,16.511917114257812,5.189748764038086,10.119913101196289,16.44575309753418,3.634256362915039,000481,fra,dra
