snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
13.978593826293945,8.379619598388672,13.288209915161133,13.806575775146484,7.7078537940979,13.088010787963867,000176,fra,fra
16.554092407226562,7.860210418701172,14.290725708007812,16.457050323486328,7.098231315612793,14.138326644897461,001024,fra,fra
16.63527488708496,15.574728012084961,6.164243221282959,16.539997100830078,15.453380584716797,4.962909698486328,001160,fra,fra
14.485107421875,9.797144889831543,13.004814147949219,14.329890251159668,9.483936309814453,13.274248123168945,001056,fra,fra
15.6555757522583,20.760807037353516,12.525931358337402,15.540922164916992,20.74972152709961,12.30858325958252,000905,fra,fra
13.006752967834473,7.909988880157471,11.707489013671875,12.783863067626953,7.143832206726074,11.407265663146973,001153,fra,fra
18.311153411865234,6.993631839752197,17.921833038330078,18.248292922973633,6.025506973266602,17.851646423339844,000788,fra,fra
14.90155029296875,12.698257446289062,3.4384231567382812,14.759355545043945,12.46035385131836,0.880547285079956,000286,fra,fra
14.710620880126953,8.16028118133545,10.512007713317871,14.570860862731934,7.440542697906494,10.083005905151367,001048,fra,fra
16.796079635620117,4.945077419281006,14.507393836975098,16.70502471923828,3.2689950466156006,14.354202270507812,000939,fra,fra
19.832002639770508,3.9578776359558105,8.88782024383545,19.789676666259766,1.7269295454025269,8.106081008911133,000138,fra,fra
15.287117958068848,6.2993245124816895,18.048370361328125,15.157690048217773,5.1390814781188965,17.98105812072754,000157,fra,fra
10.319565773010254,8.801108360290527,-2.5435588359832764,9.906241416931152,8.200371742248535,-4.290607452392578,000072,fra,fra
12.651838302612305,8.21722412109375,7.567539215087891,12.41579818725586,7.594884872436523,6.793929100036621,001111,fra,fra
19.15517807006836,9.924165725708008,11.212602615356445,19.10301399230957,9.502433776855469,10.898785591125488,000843,fra,fra
15.787333488464355,9.913618087768555,7.6366987228393555,15.684831619262695,9.48233413696289,6.822628974914551,000738,fra,fra
19.890567779541016,-2.3858413696289062,11.141836166381836,19.851457595825195,-22.238754272460938,10.796109199523926,000139,fra,fra
18.09108543395996,2.7430832386016846,11.551750183105469,18.024227142333984,-0.5491284132003784,11.232327461242676,000501,fra,fra
13.302229881286621,10.635686874389648,5.6817193031311035,13.102622032165527,10.246101379394531,4.882338047027588,001135,fra,fra
10.814484596252441,8.966485023498535,5.552945613861084,10.440336227416992,8.378503799438477,4.468917369842529,000526,fra,fra
14.249116897583008,5.047082901000977,10.783193588256836,14.085321426391602,3.542391300201416,10.488874435424805,000391,fra,fra
12.57717514038086,10.002593040466309,18.778425216674805,12.336654663085938,9.55044937133789,18.720748901367188,000881,fra,fra
12.59985065460205,12.061307907104492,12.633222579956055,12.354707717895508,11.795709609985352,12.398988723754883,000312,fra,fra
15.631763458251953,9.949830055236816,12.152419090270996,15.513189315795898,9.503599166870117,11.881351470947266,000270,fra,fra
16.555580139160156,10.861261367797852,9.382211685180664,16.460447311401367,10.6156587600708,8.890775680541992,000589,fra,fra
14.050352096557617,11.711254119873047,11.498836517333984,13.882584571838379,11.412322998046875,11.180425643920898,000347,fra,fra
14.505027770996094,7.816215515136719,10.534395217895508,14.351210594177246,7.031801223754883,10.09976863861084,000529,fra,fra
18.64305877685547,16.556686401367188,6.035490036010742,18.584869384765625,16.45968246459961,4.799341201782227,000712,fra,fra
16.160982131958008,6.0655927658081055,6.953056335449219,16.0580997467041,4.854279041290283,5.9764838218688965,000752,fra,fra
19.363889694213867,4.134764194488525,22.790748596191406,19.315494537353516,2.022641181945801,22.76860809326172,001148,fra,fra
9.784095764160156,11.387556076049805,18.41154670715332,9.307251930236816,11.079675674438477,18.34930419921875,000120,fra,fra
23.61164093017578,3.938300609588623,13.946022033691406,23.594364166259766,1.7323641777038574,13.767240524291992,000693,fra,fra
16.378633499145508,-4.288625717163086,3.6623122692108154,16.283796310424805,-5.821741104125977,1.3673065900802612,000720,fra,fra
15.31889820098877,11.588114738464355,13.800657272338867,15.192407608032227,11.282614707946777,13.60965347290039,000544,fra,fra
21.220935821533203,11.105934143066406,7.113009452819824,21.190017700195312,10.757766723632812,6.168427467346191,000046,fra,fra
21.388225555419922,10.76402473449707,8.687828063964844,21.35894775390625,10.39026165008545,8.065375328063965,000439,fra,fra
9.728254318237305,14.396561622619629,0.8752975463867188,9.287059783935547,14.218238830566406,-2.8869664669036865,000699,fra,fra
10.760248184204102,7.185907363891602,11.321475982666016,10.391214370727539,6.264967918395996,10.98929500579834,000648,fra,fra
21.02547836303711,7.872600555419922,8.684637069702148,20.99235725402832,7.102240562438965,8.048828125,000107,fra,fra
15.6144437789917,15.806270599365234,6.251346588134766,15.495702743530273,15.690736770629883,5.1476240158081055,000950,fra,fra
12.884230613708496,15.373129844665527,10.15672779083252,12.658714294433594,15.266220092773438,9.766703605651855,001028,fra,fra
23.699357986450195,15.881155014038086,10.345062255859375,23.68157958984375,15.767486572265625,9.943737983703613,000940,fra,fra
17.52773666381836,13.559974670410156,5.844776630401611,17.457265853881836,13.36630916595459,4.539519309997559,000707,fra,fra
26.350013732910156,16.937463760375977,6.153695106506348,26.350393295288086,16.849512100219727,4.948193073272705,000616,fra,fra
8.434313774108887,9.867547035217285,12.869654655456543,7.763400554656982,9.395214080810547,12.628318786621094,000283,fra,fra
14.710288047790527,15.176212310791016,6.17860221862793,14.565848350524902,15.045753479003906,4.990071773529053,000211,fra,fra
18.69841766357422,10.708410263061523,14.2275390625,18.639493942260742,10.392786026000977,14.06077766418457,000355,fra,fra
19.383808135986328,14.471497535705566,12.442560195922852,19.333988189697266,14.337793350219727,12.19783878326416,000789,fra,fra
5.143610000610352,4.147287845611572,14.819588661193848,3.562920331954956,2.043571710586548,14.686986923217773,000199,fra,fra
21.560379028320312,6.871675491333008,4.382848739624023,21.55989646911621,5.885213851928711,2.947216272354126,000863,fra,fra
4.488781452178955,17.257003784179688,4.004173755645752,2.595038890838623,17.176456451416016,1.8150025606155396,000059,fra,fra
10.236329078674316,11.168489456176758,10.681709289550781,9.805567741394043,10.825946807861328,10.295673370361328,000575,fra,fra
13.24379825592041,9.312317848205566,12.154911041259766,13.042365074157715,8.776052474975586,11.882415771484375,000131,fra,fra
15.882057189941406,2.9431729316711426,17.8072566986084,15.771464347839355,-0.05533673241734505,17.73481559753418,000605,fra,fra
15.99123764038086,7.231936454772949,16.265384674072266,15.88169002532959,6.325996398925781,16.166353225708008,000885,fra,fra
13.426877975463867,16.49052619934082,8.312973976135254,13.239141464233398,16.392038345336914,7.616634368896484,000751,fra,fra
18.244333267211914,2.9596951007843018,10.035675048828125,18.180540084838867,-0.09628252685070038,9.582510948181152,000096,fra,fra
18.051097869873047,9.706099510192871,8.392924308776855,17.986083984375,9.215973854064941,7.617477893829346,000919,fra,fra
12.286737442016602,12.238726615905762,9.662858009338379,12.025432586669922,12.037409782409668,9.16665267944336,001099,fra,fra
17.625978469848633,6.562621116638184,10.102249145507812,17.553001403808594,5.676133632659912,8.885648727416992,000550,fra,fra
13.357081413269043,7.790348052978516,14.612310409545898,13.15294075012207,7.115806579589844,14.459830284118652,000449,fra,fra
11.018634796142578,16.94850730895996,3.4478697776794434,10.667195320129395,16.860301971435547,1.05790114402771,000024,fra,fra
19.414325714111328,10.190314292907715,15.60915756225586,19.3669490814209,9.753378868103027,15.55808162689209,000567,fra,fra
14.762534141540527,8.220359802246094,7.173116683959961,14.616412162780762,7.54317045211792,6.268730640411377,000314,fra,fra
12.415496826171875,6.350525856018066,12.010980606079102,12.160101890563965,5.238389015197754,11.703482627868652,000830,fra,fra
14.149810791015625,14.57559585571289,7.336256504058838,13.9844331741333,14.421611785888672,6.552476406097412,001070,fra,fra
20.96965980529785,14.196290016174316,4.019108772277832,20.934965133666992,14.024820327758789,1.829662561416626,000548,fra,fra
15.80309009552002,8.39168643951416,10.357928276062012,15.691764831542969,7.8371100425720215,9.939868927001953,000264,fra,fra
22.254085540771484,8.230575561523438,7.152526378631592,22.2305908203125,7.5269293785095215,6.198864459991455,001172,fra,fra
14.552654266357422,12.009689331054688,7.755090713500977,14.398211479187012,11.728930473327637,6.955897808074951,000508,fra,fra
15.727234840393066,8.119119644165039,-3.722987174987793,15.614381790161133,7.416013717651367,-5.400230407714844,000806,fra,fra
6.998956203460693,25.941604614257812,3.643892288208008,6.033599853515625,25.9431095123291,1.2267409563064575,000670,fra,fra
9.944148063659668,6.021199703216553,13.64951229095459,9.487812995910645,4.772444248199463,13.468019485473633,000682,fra,fra
11.341352462768555,13.658337593078613,9.686309814453125,11.011310577392578,13.50448226928711,9.191022872924805,000696,fra,fra
15.947188377380371,11.001062393188477,25.505725860595703,15.835775375366211,10.642728805541992,25.49622344970703,000328,fra,fra
16.06807518005371,9.488157272338867,9.10759162902832,15.962786674499512,8.96980094909668,8.539204597473145,000785,fra,fra
16.679338455200195,10.816535949707031,10.638887405395508,16.588918685913086,10.444079399108887,10.25308609008789,000477,fra,fra
15.195524215698242,13.562965393066406,4.9538350105285645,15.072356224060059,13.414976119995117,4.557463645935059,000815,fra,fra
14.376692771911621,3.455838680267334,10.695140838623047,14.239015579223633,2.2362349033355713,10.18017578125,001137,fra,fra
12.430160522460938,5.626651763916016,13.937596321105957,12.1768798828125,4.242682933807373,13.7542142868042,000039,fra,fra
20.03648567199707,8.0877685546875,9.632516860961914,19.995290756225586,7.357209205627441,9.022714614868164,000841,fra,fra
18.943431854248047,13.513784408569336,9.27701187133789,18.88936424255371,13.316347122192383,8.73111629486084,000925,fra,fra
15.346857070922852,8.606118202209473,26.715633392333984,15.219837188720703,7.968141555786133,26.707687377929688,000229,fra,fra
