snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
7.710128307342529,8.21503734588623,9.873743057250977,6.907229423522949,7.512993812561035,9.570913314819336,000176,fra,jpn
14.670567512512207,7.725123882293701,13.864689826965332,14.543728828430176,6.935912132263184,13.731202125549316,001024,fra,jpn
13.26921558380127,16.768043518066406,2.8519225120544434,13.061225891113281,16.680299758911133,0.7096351385116577,001160,fra,jpn
10.802000045776367,-0.795600175857544,3.02598237991333,10.459660530090332,-1.1793618202209473,0.037603843957185745,001056,fra,jpn
7.082895278930664,22.69005012512207,4.683635234832764,6.146366119384766,22.66704559326172,4.165945053100586,000905,fra,jpn
9.685711860656738,8.049320220947266,10.067647933959961,9.202937126159668,7.312047004699707,9.650477409362793,001153,fra,jpn
15.693822860717773,7.7185587882995605,16.831504821777344,15.595136642456055,6.914768695831299,16.752580642700195,000788,fra,jpn
11.520532608032227,12.601938247680664,2.4126055240631104,11.247722625732422,12.366476058959961,-0.7510058879852295,000286,fra,jpn
6.4072265625,8.442188262939453,4.659305572509766,5.280402183532715,7.771677494049072,4.069284915924072,001048,fra,jpn
12.907400131225586,5.192018032073975,12.670153617858887,12.68946647644043,3.6271443367004395,12.481298446655273,000939,fra,jpn
15.918840408325195,6.017551898956299,5.245209217071533,15.828680038452148,4.769748687744141,4.2411394119262695,000138,fra,jpn
7.205491065979004,6.467128753662109,13.348326683044434,6.323249340057373,5.363495349884033,13.239082336425781,000157,fra,jpn
6.777694225311279,8.720670700073242,-2.8368566036224365,5.787778377532959,8.10775089263916,-4.699363708496094,000072,fra,jpn
9.21568489074707,8.904837608337402,6.581300735473633,8.741771697998047,8.405498504638672,5.741166591644287,001111,fra,jpn
10.026856422424316,9.270349502563477,3.4823317527770996,9.575469970703125,8.780882835388184,2.6568689346313477,000843,fra,jpn
6.929901123046875,8.975652694702148,-0.16669312119483948,5.966699600219727,8.434236526489258,-1.6815059185028076,000738,fra,jpn
16.630762100219727,-0.9935751557350159,9.70467472076416,16.588743209838867,-16.000606536865234,9.334983825683594,000139,fra,jpn
9.389259338378906,3.0878689289093018,5.35266637802124,8.87285041809082,0.16567474603652954,5.071260452270508,000501,fra,jpn
15.313093185424805,11.725479125976562,8.932165145874023,15.185860633850098,11.42765998840332,8.345129013061523,001135,fra,jpn
5.3325910568237305,7.780713081359863,5.055894374847412,3.8399415016174316,7.047099590301514,3.948986530303955,000526,fra,jpn
4.041960716247559,4.555793285369873,6.2834367752075195,1.8717454671859741,2.9157066345214844,5.825536251068115,000391,fra,jpn
6.040499687194824,9.635027885437012,15.543642044067383,4.801853179931641,9.140583992004395,15.447799682617188,000881,fra,jpn
7.452152252197266,11.847375869750977,9.581491470336914,6.606960773468018,11.56243896484375,9.361339569091797,000312,fra,jpn
8.98720932006836,9.231192588806152,9.150668144226074,8.417583465576172,8.723965644836426,8.728455543518066,000270,fra,jpn
11.465949058532715,11.417093276977539,8.443790435791016,11.193713188171387,11.190558433532715,7.811488628387451,000589,fra,jpn
11.19330883026123,11.364699363708496,10.901708602905273,10.85538387298584,11.099189758300781,10.587574005126953,000347,fra,jpn
8.90058422088623,7.669548034667969,7.991861343383789,8.352006912231445,6.856549263000488,7.414953708648682,000529,fra,jpn
10.944886207580566,13.565255165100098,-0.6691800951957703,10.619339942932129,13.449968338012695,-2.787916898727417,000712,fra,jpn
13.51011848449707,6.360175132751465,5.984612464904785,13.347614288330078,5.229626178741455,4.908011436462402,000752,fra,jpn
15.229364395141602,4.197292804718018,19.702226638793945,15.105121612548828,2.2091403007507324,19.667797088623047,001148,fra,jpn
6.472883701324463,11.266242027282715,16.642072677612305,5.3695292472839355,10.951066017150879,16.573705673217773,000120,fra,jpn
7.575779438018799,4.8406829833984375,-0.5146822929382324,6.752187728881836,3.275954484939575,-0.8089231848716736,000693,fra,jpn
9.550162315368652,-4.424450874328613,2.7456023693084717,9.090993881225586,-5.695233345031738,-0.5137162804603577,000720,fra,jpn
8.78130054473877,10.322887420654297,6.813243865966797,8.192425727844238,9.910168647766113,6.34896993637085,000544,fra,jpn
8.834513664245605,11.231966972351074,-4.518589496612549,8.234044075012207,10.892586708068848,-6.682265281677246,000046,fra,jpn
10.020998001098633,10.859783172607422,-1.4695907831192017,9.56667709350586,10.4891357421875,-2.625577449798584,000439,fra,jpn
7.107772350311279,15.786596298217773,-0.27239057421684265,6.175198554992676,15.65785026550293,-4.240550518035889,000699,fra,jpn
5.275580883026123,7.326988697052002,10.970368385314941,4.262033462524414,6.438305377960205,10.61251449584961,000648,fra,jpn
13.880224227905273,8.419088363647461,3.2954554557800293,13.699950218200684,7.757430076599121,2.6075246334075928,000107,fra,jpn
6.909470558166504,15.506523132324219,-8.430834770202637,5.974577903747559,15.384655952453613,-10.398876190185547,000950,fra,jpn
8.817185401916504,14.530925750732422,8.689863204956055,8.218650817871094,14.411206245422363,8.122649192810059,001028,fra,jpn
16.03706169128418,17.458404541015625,4.788547039031982,15.927988052368164,17.381900787353516,4.052716255187988,000940,fra,jpn
11.98089599609375,12.414246559143066,1.8840148448944092,11.726727485656738,12.16079330444336,0.17030684649944305,000707,fra,jpn
14.805938720703125,17.78672981262207,-6.121193885803223,14.662833213806152,17.71520233154297,-8.125993728637695,000616,fra,jpn
6.499540328979492,9.584807395935059,12.324419975280762,5.399759292602539,9.078923225402832,12.061053276062012,000283,fra,jpn
11.601314544677734,15.23720932006836,3.1336183547973633,11.529411315917969,15.104660987854004,1.5182976722717285,000211,fra,jpn
3.8048722743988037,10.936868667602539,1.9474130868911743,1.5177571773529053,10.596527099609375,1.7657512426376343,000355,fra,jpn
10.130300521850586,15.261279106140137,4.952383518218994,9.853084564208984,15.142549514770508,4.5586981773376465,000789,fra,jpn
1.4452180862426758,4.118237495422363,13.701753616333008,-4.032163143157959,1.994209885597229,13.567991256713867,000199,fra,jpn
11.009653091430664,7.499633312225342,-5.2144575119018555,10.662337303161621,6.6568779945373535,-6.828916549682617,000863,fra,jpn
1.2699533700942993,16.909725189208984,3.724010944366455,-4.687109470367432,16.823843002319336,1.4085875749588013,000059,fra,jpn
6.558122158050537,11.919057846069336,10.283815383911133,5.475024223327637,11.637606620788574,9.906817436218262,000575,fra,jpn
13.216625213623047,11.05299186706543,12.602869033813477,13.00906753540039,10.701022148132324,12.362115859985352,000131,fra,jpn
6.583766937255859,2.604532241821289,9.27660083770752,5.558852672576904,-0.6891255974769592,9.148027420043945,000605,fra,jpn
12.989151000976562,7.453882217407227,14.950824737548828,12.800850868225098,6.609766960144043,14.83791446685791,000885,fra,jpn
10.875114440917969,18.024600982666016,6.9080810546875,10.50732135772705,17.957252502441406,6.025774955749512,000751,fra,jpn
13.794153213500977,3.242253065109253,8.65622329711914,13.610158920288086,0.4916786849498749,8.188782691955566,000096,fra,jpn
14.208576202392578,10.460418701171875,7.651801109313965,14.065242767333984,10.056396484375,6.850683689117432,000919,fra,jpn
6.3642096519470215,12.4904203414917,8.489629745483398,5.253659248352051,12.242594718933105,7.906866073608398,001099,fra,jpn
11.970516204833984,5.863297462463379,8.626176834106445,11.696039199829102,5.042579650878906,7.200286865234375,000550,fra,jpn
7.289451599121094,8.326927185058594,10.154924392700195,6.393258571624756,7.778843879699707,9.945534706115723,000449,fra,jpn
6.129153251647949,16.412460327148438,1.1704610586166382,4.916872501373291,16.342971801757812,-1.5361523628234863,000024,fra,jpn
14.131986618041992,9.80408763885498,14.144062995910645,13.968354225158691,9.324986457824707,14.088457107543945,000567,fra,jpn
6.017796516418457,7.228173732757568,1.701673150062561,4.775060653686523,6.35998010635376,0.421834260225296,000314,fra,jpn
