snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
12.302922248840332,8.395623207092285,13.030412673950195,12.044191360473633,7.723326206207275,12.841802597045898,000176,fra,za
17.08616065979004,8.164639472961426,15.367069244384766,17.003414154052734,7.463893890380859,15.26356315612793,001024,fra,za
15.204039573669434,15.957011222839355,4.090768337249756,15.072158813476562,15.848160743713379,2.3929996490478516,001160,fra,za
15.5183687210083,2.417776346206665,6.06034517288208,15.402212142944336,2.099963665008545,5.191632270812988,001056,fra,za
11.776325225830078,20.58464813232422,8.76308822631836,11.512706756591797,20.549053192138672,8.151042938232422,000905,fra,za
14.44581127166748,8.235026359558105,12.684359550476074,14.28942584991455,7.529228210449219,12.443281173706055,001153,fra,za
20.665761947631836,7.516157150268555,19.85215950012207,20.63599395751953,6.669393539428711,19.80707359313965,000788,fra,za
13.87765121459961,13.128339767456055,2.2223410606384277,13.697930335998535,12.917866706848145,-0.7100397348403931,000286,fra,za
13.950920104980469,8.072823524475098,9.790298461914062,13.77500057220459,7.33981990814209,9.343814849853516,001048,fra,za
17.042877197265625,5.416411876678467,15.638704299926758,16.967166900634766,3.9455792903900146,15.527103424072266,000939,fra,za
21.250213623046875,5.866579055786133,9.259771347045898,21.21771812438965,4.570672988891602,8.549038887023926,000138,fra,za
14.166627883911133,6.38308572769165,17.804662704467773,13.998087882995605,5.263616561889648,17.7329158782959,000157,fra,za
9.514898300170898,8.91535758972168,-2.8422186374664307,9.00165843963623,8.340327262878418,-4.5085954666137695,000072,fra,za
15.279730796813965,9.557470321655273,10.181909561157227,15.149938583374023,9.090883255004883,9.746638298034668,001111,fra,za
18.631759643554688,9.758252143859863,11.686386108398438,18.57398796081543,9.320569038391113,11.413369178771973,000843,fra,za
14.26054573059082,9.578023910522461,7.026529312133789,14.109294891357422,9.09937858581543,6.16107177734375,000738,fra,za
18.498329162597656,-1.2541484832763672,11.408162117004395,18.43712043762207,-13.315581321716309,11.090067863464355,000139,fra,za
17.62412452697754,2.812669515609741,11.493631362915039,17.56735610961914,-0.4038853943347931,11.234701156616211,000501,fra,za
17.966991424560547,12.462706565856934,11.270559310913086,17.900312423706055,12.214244842529297,10.931001663208008,001135,fra,za
8.021218299865723,9.125829696655273,5.633154392242432,7.277054309844971,8.560404777526855,4.63027811050415,000526,fra,za
14.681650161743164,4.390580177307129,10.223498344421387,14.534577369689941,2.6495912075042725,9.866303443908691,000391,fra,za
12.978920936584473,10.05463695526123,18.73114776611328,12.756800651550293,9.604936599731445,18.672534942626953,000881,fra,za
12.424945831298828,12.412353515625,14.334857940673828,12.169757843017578,12.165532112121582,14.181694984436035,000312,fra,za
15.105677604675293,9.957919120788574,12.298818588256836,14.974531173706055,9.524940490722656,12.038331985473633,000270,fra,za
13.596869468688965,11.309843063354492,10.6978759765625,13.405500411987305,11.08991527557373,10.349725723266602,000589,fra,za
14.351211547851562,12.493735313415527,12.581907272338867,14.194894790649414,12.246485710144043,12.336095809936523,000347,fra,za
13.454896926879883,8.019298553466797,9.847990036010742,13.25441837310791,7.273773193359375,9.336923599243164,000529,fra,za
18.75479507446289,18.3966007232666,7.568115711212158,18.69754981994629,18.33376121520996,6.732684135437012,000712,fra,za
15.821380615234375,6.151711940765381,7.3145670890808105,15.710431098937988,4.968404769897461,6.433331489562988,000752,fra,za
15.883679389953613,4.679137706756592,18.60303497314453,15.771035194396973,3.0531797409057617,18.564353942871094,001148,fra,za
12.378878593444824,12.018383979797363,21.345460891723633,12.12038516998291,11.762823104858398,21.31153106689453,000120,fra,za
18.390735626220703,6.22448205947876,10.659092903137207,18.328765869140625,5.116667747497559,10.478334426879883,000693,fra,za
15.20705795288086,-2.4994211196899414,5.265367031097412,15.080406188964844,-3.7320470809936523,3.9111623764038086,000720,fra,za
14.933366775512695,11.608240127563477,12.358049392700195,14.795507431030273,11.305414199829102,12.106185913085938,000544,fra,za
15.741884231567383,11.28940200805664,1.1391606330871582,15.625036239624023,10.960860252380371,-0.5959886908531189,000046,fra,za
20.379579544067383,11.076688766479492,7.8600239753723145,20.34062385559082,10.726680755615234,7.170505046844482,000439,fra,za
11.667474746704102,16.411745071411133,0.6267547011375427,11.365142822265625,16.292518615722656,-2.799511194229126,000699,fra,za
