snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.043916702270508,13.521981239318848,4.662629127502441,13.8783540725708,13.389277458190918,4.316117286682129,000815,fra,eng
11.267732620239258,4.981296062469482,12.934660911560059,10.932665824890137,3.335263967514038,12.706790924072266,000045,fra,eng
16.723041534423828,5.008893013000488,13.870482444763184,16.6303653717041,3.40189790725708,13.682212829589844,000832,fra,eng
15.719818115234375,6.006538391113281,12.292619705200195,15.60444450378418,4.754153251647949,12.030991554260254,000638,fra,eng
20.775283813476562,13.8533296585083,10.78656005859375,20.736310958862305,13.671149253845215,10.446136474609375,001144,fra,eng
12.421035766601562,11.758586883544922,6.366937637329102,12.168071746826172,11.46115779876709,5.2144365310668945,000760,fra,eng
18.17279052734375,7.781867980957031,8.142841339111328,18.17935562133789,7.0205078125,7.471299171447754,000206,fra,eng
13.856504440307617,6.388806343078613,12.874834060668945,13.679458618164062,5.261112213134766,12.66641616821289,000033,fra,eng
17.429922103881836,11.327720642089844,4.69338846206665,17.36479377746582,10.997526168823242,3.203734874725342,000847,fra,eng
14.466485977172852,9.062071800231934,7.704265117645264,14.310708045959473,8.515413284301758,6.998278617858887,000345,fra,eng
12.616868019104004,12.348306655883789,11.94617748260498,12.383546829223633,12.092565536499023,11.665850639343262,000347,fra,eng
15.806936264038086,6.742586135864258,8.720734596252441,15.69423770904541,5.729755401611328,8.106508255004883,000288,fra,eng
9.828206062316895,11.195013046264648,12.816274642944336,9.355560302734375,10.855698585510254,12.577706336975098,000926,fra,eng
13.999667167663574,4.813234329223633,12.7266845703125,13.823711395263672,3.0734899044036865,12.491202354431152,000939,fra,eng
18.612215042114258,8.491583824157715,12.909805297851562,18.554880142211914,7.835516929626465,12.684345245361328,000871,fra,eng
14.641007423400879,9.961446762084961,9.093530654907227,14.492170333862305,9.500140190124512,8.515905380249023,000183,fra,eng
12.939882278442383,9.252562522888184,10.277236938476562,12.722710609436035,8.703435897827148,9.863664627075195,000007,fra,eng
4.881325721740723,8.352425575256348,8.331184387207031,3.436091899871826,7.668696403503418,7.731600761413574,000471,fra,eng
13.757570266723633,12.6389799118042,12.03036880493164,13.579630851745605,12.4085054397583,11.750398635864258,000134,fra,eng
11.469696998596191,15.0946626663208,6.433108329772949,11.163228988647461,14.959152221679688,5.322608947753906,000551,fra,eng
11.563638687133789,2.4094889163970947,15.984046936035156,11.251380920410156,0.10877680033445358,15.876169204711914,001071,fra,eng
19.684680938720703,13.765487670898438,7.287026405334473,19.63829231262207,13.58377456665039,6.407539367675781,000767,fra,eng
14.304327011108398,13.742108345031738,18.271926879882812,14.142568588256836,13.557185173034668,18.219148635864258,000261,fra,eng
11.211721420288086,12.656331062316895,9.575035095214844,10.870136260986328,12.419591903686523,9.067646026611328,001091,fra,eng
14.601258277893066,9.842926025390625,15.207829475402832,14.454021453857422,9.396408081054688,15.042943000793457,000547,fra,eng
14.451215744018555,15.46373176574707,7.948369979858398,14.304722785949707,15.340581893920898,7.231717586517334,000890,fra,eng
15.616863250732422,13.13835334777832,8.511324882507324,15.497394561767578,12.923354148864746,7.8562445640563965,000400,fra,eng
14.150628089904785,11.355697631835938,-1.1320629119873047,13.980995178222656,11.025652885437012,-3.245333194732666,000639,fra,eng
14.12006950378418,5.6486711502075195,18.063232421875,13.95283317565918,4.274041175842285,17.99629783630371,000713,fra,eng
17.407026290893555,19.51065444946289,9.384862899780273,17.330453872680664,19.46953010559082,8.760891914367676,001108,fra,eng
12.491525650024414,13.308328628540039,8.459335327148438,12.241680145263672,13.109354019165039,7.792353630065918,000900,fra,eng
10.57005786895752,15.91193962097168,5.141584396362305,10.171863555908203,15.80245590209961,3.55625581741333,001127,fra,eng
11.992029190063477,11.276873588562012,5.738883018493652,11.709866523742676,10.94073486328125,4.580217361450195,000297,fra,eng
14.830501556396484,12.408132553100586,5.5146098136901855,14.693164825439453,12.16592025756836,3.983278751373291,000759,fra,eng
19.136159896850586,15.102188110351562,10.925360679626465,19.083839416503906,14.966182708740234,10.570459365844727,000236,fra,eng
14.798240661621094,3.351869821548462,9.653889656066895,14.652198791503906,0.654416024684906,9.1590576171875,000096,fra,eng
17.739665985107422,13.524778366088867,4.080249786376953,17.69561004638672,13.338040351867676,1.9660120010375977,000269,fra,eng
12.312369346618652,14.642258644104004,6.130513668060303,12.059563636779785,14.517592430114746,4.91961669921875,000536,fra,eng
14.175069808959961,8.627768516540527,13.501967430114746,14.00845718383789,7.988250255584717,13.304224014282227,000366,fra,eng
16.699087142944336,15.386605262756348,11.458425521850586,16.61117172241211,15.258134841918945,11.155183792114258,000772,fra,eng
18.792861938476562,8.325172424316406,-1.0017589330673218,18.74435043334961,7.63607120513916,-2.651158571243286,001115,fra,eng
15.444792747497559,7.573331832885742,13.871648788452148,15.32280158996582,7.147284507751465,13.691398620605469,000749,fra,eng
16.66576385498047,2.5379505157470703,9.104461669921875,16.57705307006836,0.7520341277122498,8.161432266235352,000122,fra,eng
12.975011825561523,11.027112007141113,10.845771789550781,12.76362419128418,10.670069694519043,10.525504112243652,001158,fra,eng
12.276802062988281,12.225168228149414,10.063392639160156,12.012609481811523,12.070402145385742,9.612902641296387,000924,fra,eng
11.406879425048828,1.7333495616912842,13.500789642333984,11.086349487304688,0.3183593153953552,13.22114372253418,001188,fra,eng
