snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
11.204009056091309,12.48227596282959,4.7395853996276855,10.883673667907715,12.240869522094727,4.262304306030273,000815,fra,multi-v2b
12.713452339172363,5.0037007331848145,13.309232711791992,12.482023239135742,3.3784139156341553,13.106728553771973,000045,fra,multi-v2b
17.47003936767578,5.636194229125977,14.413538932800293,17.39486312866211,4.307618618011475,14.278874397277832,000832,fra,multi-v2b
16.294363021850586,5.98998498916626,12.403206825256348,16.194612503051758,4.730396270751953,12.14600658416748,000638,fra,multi-v2b
20.602375030517578,15.40955924987793,10.895705223083496,20.635456085205078,15.2831449508667,10.664398193359375,001144,fra,multi-v2b
12.367558479309082,12.30250358581543,6.727189540863037,12.112895965576172,12.039137840270996,5.719980239868164,000760,fra,multi-v2b
16.015371322631836,8.054790496826172,4.277235984802246,15.9058837890625,7.375768661499023,3.4159648418426514,000206,fra,multi-v2b
13.308330535888672,6.760034084320068,12.461105346679688,13.105530738830566,5.732293128967285,12.225345611572266,000033,fra,multi-v2b
20.018510818481445,11.188076972961426,8.251665115356445,19.977319717407227,10.854217529296875,7.518392086029053,000847,fra,multi-v2b
17.302061080932617,8.30424976348877,7.880878925323486,17.223081588745117,7.682315826416016,7.109528064727783,000345,fra,multi-v2b
14.517845153808594,11.985189437866211,12.092082977294922,14.361767768859863,11.714170455932617,11.815685272216797,000347,fra,multi-v2b
16.916227340698242,6.2592668533325195,8.516523361206055,16.82778549194336,5.111091136932373,7.863859176635742,000288,fra,multi-v2b
11.724534034729004,10.906542778015137,13.62155532836914,11.428945541381836,10.540739059448242,13.422554016113281,000926,fra,multi-v2b
15.025683403015137,5.1010541915893555,14.362458229064941,14.893120765686035,3.496220111846924,14.220929145812988,000939,fra,multi-v2b
17.892547607421875,9.155423164367676,12.369501113891602,17.823179244995117,8.634086608886719,12.116025924682617,000871,fra,multi-v2b
14.973112106323242,12.128057479858398,8.586042404174805,14.83336353302002,11.854225158691406,7.962571144104004,000183,fra,multi-v2b
14.558793067932129,9.642187118530273,10.828531265258789,14.415396690368652,9.14409065246582,10.453973770141602,000007,fra,multi-v2b
2.127239227294922,8.4896240234375,7.363300323486328,0.1643778681755066,7.8281402587890625,6.571516990661621,000471,fra,multi-v2b
13.938199043273926,13.526307106018066,12.02441692352295,13.763212203979492,13.336532592773438,11.741865158081055,000134,fra,multi-v2b
12.71377182006836,17.259441375732422,6.493086338043213,12.493452072143555,17.177127838134766,5.393008232116699,000551,fra,multi-v2b
11.653164863586426,2.739743947982788,16.256601333618164,11.347246170043945,0.4560992121696472,16.154903411865234,001071,fra,multi-v2b
16.57030487060547,12.964001655578613,7.7985053062438965,16.47661781311035,12.744688987731934,7.009599208831787,000767,fra,multi-v2b
14.433910369873047,13.126553535461426,18.46163558959961,14.276288986206055,12.911201477050781,18.412872314453125,000261,fra,multi-v2b
11.620100975036621,12.818764686584473,9.368587493896484,11.315206527709961,12.587824821472168,8.83603286743164,001091,fra,multi-v2b
9.038812637329102,9.550846099853516,8.430005073547363,8.572351455688477,9.36440372467041,8.186080932617188,000547,fra,multi-v2b
16.33756446838379,14.868850708007812,8.917181968688965,16.24700164794922,14.726859092712402,8.329708099365234,000890,fra,multi-v2b
15.320737838745117,12.518099784851074,8.131552696228027,15.192697525024414,12.268223762512207,7.414012432098389,000400,fra,multi-v2b
23.316883087158203,12.663013458251953,8.723461151123047,23.299684524536133,12.421936988830566,8.115201950073242,000639,fra,multi-v2b
14.438455581665039,5.713252067565918,18.29232406616211,14.28604507446289,4.382988452911377,18.219614028930664,000713,fra,multi-v2b
17.462093353271484,19.258758544921875,8.904057502746582,17.388025283813477,19.214475631713867,8.212738990783691,001108,fra,multi-v2b
15.58408260345459,13.60589599609375,8.465325355529785,15.469818115234375,13.423165321350098,7.797672748565674,000900,fra,multi-v2b
10.843189239501953,15.372557640075684,4.622269153594971,10.470048904418945,15.254905700683594,2.805845260620117,001127,fra,multi-v2b
14.937713623046875,11.292974472045898,8.88045597076416,14.802409172058105,10.957980155944824,8.279597282409668,000297,fra,multi-v2b
13.862213134765625,12.483600616455078,5.536855697631836,13.687362670898438,12.244290351867676,4.013749122619629,000759,fra,multi-v2b
14.66292953491211,14.635334014892578,10.332178115844727,14.518221855163574,14.48349380493164,9.943931579589844,000236,fra,multi-v2b
12.363909721374512,3.1560871601104736,7.740400314331055,12.112926483154297,0.29347217082977295,7.173051357269287,000096,fra,multi-v2b
14.930875778198242,12.60954761505127,3.209581136703491,14.833683967590332,12.406035423278809,0.676749050617218,000269,fra,multi-v2b
10.477070808410645,14.101079940795898,6.431819915771484,10.078065872192383,13.97192096710205,5.314306735992432,000536,fra,multi-v2b
14.046792984008789,7.907063961029053,12.881759643554688,13.888435363769531,7.140142440795898,12.679254531860352,000366,fra,multi-v2b
17.53476905822754,15.667744636535645,11.54049015045166,17.457489013671875,15.548055648803711,11.226033210754395,000772,fra,multi-v2b
16.88014793395996,7.94706392288208,-1.167029619216919,16.794340133666992,7.189267158508301,-3.342944622039795,001115,fra,multi-v2b
15.594239234924316,9.561622619628906,15.572467803955078,15.477113723754883,9.28801155090332,15.45611572265625,000749,fra,multi-v2b
18.797937393188477,2.515843391418457,10.527338981628418,18.744918823242188,0.4877866506576538,9.905313491821289,000122,fra,multi-v2b
