snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.314698219299316,13.712849617004395,4.949724197387695,15.18703556060791,13.56910228729248,4.2000813484191895,000815,multi-v2b,deu
11.660890579223633,5.885771751403809,12.878778457641602,11.358514785766602,4.590483665466309,12.643542289733887,000045,multi-v2b,deu
16.936477661132812,5.113699436187744,13.976096153259277,16.851728439331055,3.5216708183288574,13.793121337890625,000832,multi-v2b,deu
16.33022689819336,5.291600227355957,10.969118118286133,16.228870391845703,3.771328926086426,10.608226776123047,000638,multi-v2b,deu
23.48952293395996,13.648819923400879,12.254226684570312,23.470237731933594,13.458060264587402,11.997705459594727,001144,multi-v2b,deu
15.02387523651123,11.960858345031738,7.58494758605957,14.887284278869629,11.675219535827637,6.731550693511963,000760,multi-v2b,deu
19.790971755981445,8.042417526245117,8.44611930847168,19.745685577392578,7.303342819213867,7.759929180145264,000206,multi-v2b,deu
14.36955451965332,5.805151462554932,11.53979778289795,14.213061332702637,4.499428749084473,11.2260160446167,000033,multi-v2b,deu
18.924846649169922,7.556466102600098,4.965475082397461,18.870519638061523,7.059196949005127,3.3557472229003906,000847,multi-v2b,deu
17.26957893371582,7.811789035797119,7.529688835144043,17.188743591308594,7.034457206726074,6.750411033630371,000345,multi-v2b,deu
14.108612060546875,12.233999252319336,11.747942924499512,13.936653137207031,11.966310501098633,11.450963020324707,000347,multi-v2b,deu
16.081775665283203,4.990592956542969,8.485783576965332,15.975624084472656,3.3358840942382812,7.834624290466309,000288,multi-v2b,deu
12.616076469421387,10.710104942321777,13.487543106079102,12.375374794006348,10.325023651123047,13.282280921936035,000926,multi-v2b,deu
15.935517311096191,5.242852210998535,14.723692893981934,15.823577880859375,3.6998438835144043,14.574718475341797,000939,multi-v2b,deu
18.882720947265625,9.08137035369873,11.771160125732422,18.82647705078125,8.509647369384766,11.486090660095215,000871,multi-v2b,deu
16.60586929321289,10.261317253112793,8.614700317382812,16.511587142944336,9.837233543395996,7.957744121551514,000183,multi-v2b,deu
14.400175094604492,9.259057998657227,10.363847732543945,14.2429838180542,8.712803840637207,9.945392608642578,000007,multi-v2b,deu
6.644475936889648,9.322065353393555,10.017934799194336,5.5995941162109375,8.786933898925781,9.573941230773926,000471,multi-v2b,deu
14.447248458862305,12.700996398925781,11.555594444274902,14.293025970458984,12.471485137939453,11.242289543151855,000134,multi-v2b,deu
11.044815063476562,14.066433906555176,6.1084136962890625,10.696186065673828,13.900856018066406,4.892078399658203,000551,multi-v2b,deu
10.902871131896973,4.806003093719482,17.023374557495117,10.537590026855469,3.0729475021362305,16.939001083374023,001071,multi-v2b,deu
18.394569396972656,12.00110912322998,6.589993476867676,18.33283042907715,11.721840858459473,5.526297092437744,000767,multi-v2b,deu
18.11765480041504,15.185173034667969,21.6624755859375,18.050281524658203,15.051570892333984,21.65216827392578,000261,multi-v2b,deu
11.17703628540039,12.22396469116211,9.188265800476074,10.832578659057617,11.955862045288086,8.631331443786621,001091,multi-v2b,deu
15.57679557800293,8.621109008789062,15.174964904785156,15.455726623535156,8.176836013793945,15.12553596496582,000547,multi-v2b,deu
15.426959991455078,13.317294120788574,8.273486137390137,15.302748680114746,13.112682342529297,7.573973655700684,000890,multi-v2b,deu
14.389699935913086,11.913952827453613,7.24694299697876,14.236794471740723,11.625080108642578,6.341300964355469,000400,multi-v2b,deu
21.896493911743164,10.263425827026367,7.658686637878418,21.868453979492188,9.834182739257812,6.842422962188721,000639,multi-v2b,deu
13.163275718688965,5.648686408996582,17.45838165283203,13.050402641296387,4.268243789672852,17.451642990112305,000713,multi-v2b,deu
15.881340026855469,18.407135009765625,8.85824966430664,15.771097183227539,18.371431350708008,8.16847038269043,001108,multi-v2b,deu
13.482540130615234,13.171363830566406,8.907584190368652,13.289783477783203,12.959993362426758,8.323785781860352,000900,multi-v2b,deu
10.547295570373535,15.511991500854492,4.432692527770996,10.147205352783203,15.392680168151855,2.5016536712646484,001127,multi-v2b,deu
15.474104881286621,10.78037166595459,7.911922931671143,15.349712371826172,10.410355567932129,7.1853227615356445,000297,multi-v2b,deu
14.339762687683105,11.72254467010498,4.989434242248535,14.178738594055176,11.435930252075195,3.2088077068328857,000759,multi-v2b,deu
15.034512519836426,13.958902359008789,10.413335800170898,14.896228790283203,13.78523063659668,10.014732360839844,000236,multi-v2b,deu
17.18111801147461,3.021245241165161,10.57259464263916,17.097354888916016,0.018001019954681396,10.176248550415039,000096,multi-v2b,deu
16.391698837280273,11.739728927612305,4.25042200088501,16.29442024230957,11.45484733581543,2.183119773864746,000269,multi-v2b,deu
10.482929229736328,13.002924919128418,5.822754383087158,10.087364196777344,12.798562049865723,4.506625652313232,000536,multi-v2b,deu
14.52255630493164,7.229629039764404,13.082834243774414,14.372322082519531,6.326312065124512,12.864823341369629,000366,multi-v2b,deu
15.672837257385254,12.842046737670898,12.453627586364746,15.560236930847168,12.60781192779541,12.208660125732422,000772,multi-v2b,deu
18.904687881469727,8.672035217285156,-0.31303471326828003,18.848922729492188,8.043174743652344,-2.2930314540863037,001115,multi-v2b,deu
16.271709442138672,12.973905563354492,15.897600173950195,16.168333053588867,12.755504608154297,15.791858673095703,000749,multi-v2b,deu
19.85550308227539,1.6627213954925537,10.15149974822998,19.81075096130371,-0.6255930066108704,9.778412818908691,000122,multi-v2b,deu
15.21208667755127,5.206325054168701,5.572005271911621,15.080047607421875,4.686626434326172,4.186721324920654,001158,multi-v2b,deu
15.232115745544434,14.512039184570312,10.059118270874023,15.101943969726562,14.365489959716797,9.610237121582031,000924,multi-v2b,deu
10.770983695983887,-0.36982956528663635,11.4531888961792,10.395977020263672,-1.8256611824035645,11.045862197875977,001188,multi-v2b,deu
23.454561233520508,3.0992226600646973,22.837162017822266,23.435697555541992,2.395155429840088,22.9074649810791,001023,multi-v2b,deu
18.371063232421875,5.148376941680908,12.545299530029297,18.307876586914062,3.564680576324463,12.296095848083496,001106,multi-v2b,deu
18.183368682861328,4.395405292510986,7.462831497192383,18.117938995361328,2.4623899459838867,6.634383201599121,000722,multi-v2b,deu
