snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.26233196258545,14.647688865661621,5.541501045227051,14.102238655090332,14.542227745056152,4.971024513244629,000815,multi-v2b,jpn
11.901989936828613,4.835819721221924,13.027520179748535,11.614095687866211,3.111375331878662,12.804556846618652,000045,multi-v2b,jpn
16.678035736083984,6.084397315979004,14.101325035095215,16.58415412902832,4.8795084953308105,13.928679466247559,000832,multi-v2b,jpn
15.305232048034668,6.057440757751465,11.481646537780762,15.178215026855469,4.82037353515625,11.185415267944336,000638,multi-v2b,jpn
21.849449157714844,13.35517406463623,12.940653800964355,21.822988510131836,13.154861450195312,12.713722229003906,001144,multi-v2b,jpn
14.928383827209473,12.718667030334473,7.58853006362915,14.788909912109375,12.480121612548828,6.734163761138916,000760,multi-v2b,jpn
21.22102928161621,8.457473754882812,10.898954391479492,21.190387725830078,7.831517219543457,10.549734115600586,000206,multi-v2b,jpn
15.057281494140625,6.092354774475098,13.185834884643555,14.919934272766113,4.900353908538818,12.97750473022461,000033,multi-v2b,jpn
19.486196517944336,7.8702392578125,4.510676383972168,19.438331604003906,7.55731201171875,2.5940961837768555,000847,multi-v2b,jpn
17.700244903564453,7.450802803039551,7.669177055358887,17.6258602142334,6.605827808380127,6.896907806396484,000345,multi-v2b,jpn
14.386930465698242,12.784467697143555,12.872674942016602,14.228348731994629,12.55229377746582,12.644044876098633,000347,multi-v2b,jpn
16.476747512817383,7.443336486816406,8.282695770263672,16.378629684448242,6.592264652252197,7.586207389831543,000288,multi-v2b,jpn
9.21652603149414,11.001461029052734,12.403096199035645,8.663873672485352,10.642160415649414,12.147342681884766,000926,multi-v2b,jpn
14.96451187133789,5.412325859069824,14.044782638549805,14.825817108154297,3.941338539123535,13.878804206848145,000939,multi-v2b,jpn
20.173389434814453,10.052470207214355,13.612619400024414,20.133359909057617,9.613480567932129,13.421616554260254,000871,multi-v2b,jpn
15.476940155029297,11.198909759521484,9.349804878234863,15.354635238647461,10.867623329162598,8.801713943481445,000183,multi-v2b,jpn
14.524700164794922,9.238576889038086,10.414215087890625,14.375341415405273,8.68787956237793,10.000353813171387,000007,multi-v2b,jpn
6.436439514160156,9.68832778930664,10.01637077331543,5.328268527984619,9.200167655944824,9.576987266540527,000471,multi-v2b,jpn
14.567453384399414,13.110747337341309,13.033733367919922,14.415078163146973,12.897066116333008,12.81381607055664,000134,multi-v2b,jpn
12.463350296020508,16.01563835144043,6.365468502044678,12.214460372924805,15.905500411987305,5.265856742858887,000551,multi-v2b,jpn
11.420225143432617,5.355062007904053,16.773422241210938,11.101568222045898,3.8629274368286133,16.691486358642578,001071,multi-v2b,jpn
19.878767013549805,13.328348159790039,6.508772850036621,19.83431053161621,13.12207317352295,5.436810493469238,000767,multi-v2b,jpn
13.567428588867188,14.930656433105469,18.357568740844727,13.37314224243164,14.789013862609863,18.293760299682617,000261,multi-v2b,jpn
11.455994606018066,12.913053512573242,9.531980514526367,11.134096145629883,12.685379028320312,9.01967716217041,001091,multi-v2b,jpn
16.71869659423828,8.777552604675293,15.733030319213867,16.625770568847656,8.358830451965332,15.693632125854492,000547,multi-v2b,jpn
12.58505630493164,14.602293014526367,6.231680393218994,12.347283363342285,14.4541015625,5.281774997711182,000890,multi-v2b,jpn
14.66049575805664,12.85443115234375,8.788381576538086,14.514287948608398,12.623538970947266,8.172720909118652,000400,multi-v2b,jpn
22.423992156982422,12.695417404174805,7.447519779205322,22.40289878845215,12.457599639892578,6.6028571128845215,000639,multi-v2b,jpn
