snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.52451229095459,14.28062629699707,5.317142009735107,14.368633270263672,14.153632164001465,4.714323997497559,000815,multi-v2b,cmn
12.093931198120117,5.463244915008545,13.910228729248047,11.81740665435791,4.016026020050049,13.725296020507812,000045,multi-v2b,cmn
12.414998054504395,6.527597904205322,11.89368724822998,12.162229537963867,5.465802192687988,11.619865417480469,000832,multi-v2b,cmn
17.023221969604492,5.877371788024902,12.823606491088867,16.937538146972656,4.579305171966553,12.594415664672852,000638,multi-v2b,cmn
25.0853328704834,16.130279541015625,14.203573226928711,25.071866989135742,16.026039123535156,14.03878116607666,001144,multi-v2b,cmn
13.081851959228516,12.614378929138184,7.584585666656494,12.866114616394043,12.370140075683594,6.731222152709961,000760,multi-v2b,cmn
20.814294815063477,9.000802040100098,10.225814819335938,20.778575897216797,8.457719802856445,9.806007385253906,000206,multi-v2b,cmn
13.385494232177734,6.087117671966553,12.253747940063477,13.1860933303833,4.8927903175354,11.994508743286133,000033,multi-v2b,cmn
19.051406860351562,8.863828659057617,5.827213287353516,18.997846603393555,8.541037559509277,4.515950679779053,000847,multi-v2b,cmn
18.787477493286133,9.201559066772461,9.388684272766113,18.73107147216797,8.691971778869629,8.862229347229004,000345,multi-v2b,cmn
14.626816749572754,12.517958641052246,12.787679672241211,14.475391387939453,12.267786026000977,12.5556640625,000347,multi-v2b,cmn
17.78011131286621,7.238684177398682,9.571085929870605,17.707239151000977,6.33004093170166,9.076163291931152,000288,multi-v2b,cmn
11.171002388000488,11.036231994628906,14.996479034423828,10.829633712768555,10.679997444152832,14.853107452392578,000926,multi-v2b,cmn
15.306386947631836,5.4168701171875,15.616101264953613,15.17763614654541,3.9554383754730225,15.498367309570312,000939,multi-v2b,cmn
22.17913818359375,11.448246002197266,17.06269073486328,22.15303611755371,11.12583065032959,16.977645874023438,000871,multi-v2b,cmn
17.62252426147461,12.153097152709961,11.232149124145508,17.54708480834961,11.890022277832031,10.881806373596191,000183,multi-v2b,cmn
14.296561241149902,9.801115036010742,11.1818208694458,14.1359224319458,9.321136474609375,10.840055465698242,000007,multi-v2b,cmn
6.096215724945068,9.782209396362305,10.236932754516602,4.874627590179443,9.304801940917969,9.818319320678711,000471,multi-v2b,cmn
15.016162872314453,13.869322776794434,13.299407005310059,14.878411293029785,13.693605422973633,13.093091011047363,000134,multi-v2b,cmn
12.679779052734375,16.220056533813477,6.599921703338623,12.441654205322266,16.116731643676758,5.5276899337768555,000551,multi-v2b,cmn
11.864400863647461,5.470843315124512,18.565479278564453,11.575345993041992,4.024347305297852,18.510562896728516,001071,multi-v2b,cmn
19.712482452392578,13.237861633300781,7.745059013366699,19.66590690612793,13.026819229125977,6.9487433433532715,000767,multi-v2b,cmn
17.557310104370117,16.41444969177246,20.514633178710938,17.48077964782715,16.31443977355957,20.482154846191406,000261,multi-v2b,cmn
8.59547233581543,12.353982925415039,10.282517433166504,7.9962358474731445,12.094095230102539,9.855705261230469,001091,multi-v2b,cmn
14.4987211227417,11.118298530578613,15.951495170593262,14.355412483215332,10.78544807434082,15.826436042785645,000547,multi-v2b,cmn
15.934398651123047,16.204627990722656,8.96634292602539,15.823680877685547,16.10214614868164,8.376483917236328,000890,multi-v2b,cmn
15.315364837646484,13.16792106628418,8.543912887573242,15.186261177062988,12.953375816345215,7.889780521392822,000400,multi-v2b,cmn
18.038938522338867,12.473020553588867,4.999800205230713,17.982772827148438,12.220890045166016,4.0431060791015625,000639,multi-v2b,cmn
15.941753387451172,5.92978048324585,19.800031661987305,15.836297035217285,4.652487277984619,19.75006866455078,000713,multi-v2b,cmn
19.244112014770508,20.764503479003906,9.715749740600586,19.192760467529297,20.75204086303711,9.13819694519043,001108,multi-v2b,cmn
13.058690071105957,13.396071434020996,8.949318885803223,12.838724136352539,13.198797225952148,8.371724128723145,000900,multi-v2b,cmn
12.904027938842773,17.306062698364258,4.944191932678223,12.684353828430176,17.2288818359375,3.2986183166503906,001127,multi-v2b,cmn
15.231114387512207,11.354561805725098,9.417778015136719,15.099139213562012,11.026407241821289,8.906209945678711,000297,multi-v2b,cmn
14.405704498291016,12.541428565979004,5.560358047485352,14.256067276000977,12.303428649902344,4.019077301025391,000759,multi-v2b,cmn
16.67840003967285,15.530780792236328,11.281717300415039,16.584110260009766,15.411569595336914,10.958425521850586,000236,multi-v2b,cmn
17.763181686401367,3.236888885498047,11.622115135192871,17.690584182739258,0.43724164366722107,11.314091682434082,000096,multi-v2b,cmn
18.159570693969727,13.804500579833984,4.804188251495361,18.09278106689453,13.632712364196777,3.028111457824707,000269,multi-v2b,cmn
12.811334609985352,14.611251831054688,6.331733703613281,12.581244468688965,14.46625804901123,5.181936740875244,000536,multi-v2b,cmn
15.380352020263672,8.592551231384277,14.280451774597168,15.254117965698242,7.946732521057129,14.1163330078125,000366,multi-v2b,cmn
16.96845817565918,15.455915451049805,12.744514465332031,16.88032341003418,15.328365325927734,12.515044212341309,000772,multi-v2b,cmn
18.063127517700195,8.866378784179688,-0.4768697917461395,18.015491485595703,8.269740104675293,-2.2526562213897705,001115,multi-v2b,cmn
13.788740158081055,9.5852689743042,18.037704467773438,13.606283187866211,9.256840705871582,17.972455978393555,000749,multi-v2b,cmn
20.62458038330078,1.5557664632797241,10.328004837036133,20.590322494506836,-0.15463122725486755,9.9313383102417,000122,multi-v2b,cmn
14.914989471435547,5.065822601318359,5.48192024230957,14.772734642028809,4.501623153686523,4.047998428344727,001158,multi-v2b,cmn
13.568778038024902,14.824888229370117,9.594435691833496,13.373832702636719,14.710527420043945,9.089366912841797,000924,multi-v2b,cmn
9.841208457946777,6.818832874298096,17.868873596191406,9.365922927856445,5.888628959655762,17.731945037841797,001188,multi-v2b,cmn
22.269067764282227,1.550938367843628,23.361690521240234,22.252059936523438,-0.4074695408344269,23.437488555908203,001023,multi-v2b,cmn
18.209613800048828,5.216753959655762,13.355545043945312,18.143569946289062,3.662655830383301,13.154765129089355,001106,multi-v2b,cmn
18.474714279174805,5.0017571449279785,8.049951553344727,18.413089752197266,3.417215585708618,7.3345160484313965,000722,multi-v2b,cmn
14.482526779174805,4.527489185333252,10.876904487609863,14.325014114379883,3.450369358062744,10.535079956054688,000113,multi-v2b,cmn
17.44741439819336,6.047875881195068,13.240042686462402,17.369091033935547,4.817690372467041,13.02836799621582,000731,multi-v2b,cmn
16.847835540771484,17.450267791748047,12.845259666442871,16.758007049560547,17.375642776489258,12.636402130126953,000741,multi-v2b,cmn
6.785495281219482,10.531126022338867,9.199602127075195,5.766258239746094,10.129756927490234,8.559968948364258,000726,multi-v2b,cmn
18.288728713989258,13.03480339050293,17.368183135986328,18.224468231201172,12.813607215881348,17.291223526000977,000136,multi-v2b,cmn
9.72143840789795,12.349909782409668,11.217113494873047,9.232471466064453,12.12306022644043,10.89349365234375,001041,multi-v2b,cmn
16.210420608520508,23.065139770507812,10.170435905456543,16.107738494873047,23.044612884521484,9.73169231414795,000952,multi-v2b,cmn
10.819011688232422,7.7468180656433105,10.994831085205078,10.443629264831543,7.071526050567627,10.646544456481934,000877,multi-v2b,cmn
12.112560272216797,11.439260482788086,9.876776695251465,11.846973419189453,11.11867904663086,9.388152122497559,000365,multi-v2b,cmn
23.71213722229004,13.328801155090332,8.990453720092773,23.69468879699707,13.127399444580078,8.456724166870117,000750,multi-v2b,cmn
10.543872833251953,4.7943010330200195,10.873880386352539,10.144058227539062,3.054396152496338,10.58009147644043,000184,multi-v2b,cmn
20.59560775756836,8.726282119750977,12.804141998291016,20.55760383605957,8.102422714233398,12.5892333984375,000827,multi-v2b,cmn
19.447486877441406,8.916622161865234,8.892388343811035,19.398120880126953,8.326339721679688,8.29286003112793,000556,multi-v2b,cmn
18.8912296295166,11.71999454498291,3.7213752269744873,18.83527374267578,11.540528297424316,2.49994158744812,000483,multi-v2b,cmn
15.917764663696289,2.705578327178955,18.681413650512695,15.809419631958008,-0.17071501910686493,18.631370544433594,000605,multi-v2b,cmn
12.117425918579102,12.518196105957031,3.413994312286377,12.016061782836914,12.268804550170898,0.7733409404754639,001183,multi-v2b,cmn
14.587512969970703,8.39537239074707,-3.367305040359497,14.434586524963379,7.744288921356201,-4.564260482788086,000806,multi-v2b,cmn
11.700176239013672,13.78248119354248,6.2140398025512695,11.398429870605469,13.596965789794922,5.51923942565918,000490,multi-v2b,cmn
24.644060134887695,13.279056549072266,9.786579132080078,24.62921142578125,13.07125186920166,9.304494857788086,000135,multi-v2b,cmn
12.096833229064941,12.194826126098633,6.788507461547852,11.82061767578125,11.924654006958008,5.838303089141846,001118,multi-v2b,cmn
17.606889724731445,4.669000625610352,15.96597671508789,17.53159523010254,3.0878593921661377,15.862539291381836,000742,multi-v2b,cmn
14.521751403808594,-0.4041234850883484,13.593341827392578,14.366435050964355,-1.8518816232681274,13.407102584838867,000904,multi-v2b,cmn
16.15205192565918,15.999305725097656,1.7174758911132812,16.045616149902344,16.183107376098633,0.613421618938446,000448,multi-v2b,cmn
13.531584739685059,17.726638793945312,8.688665390014648,13.334981918334961,17.655902862548828,8.212536811828613,000151,multi-v2b,cmn
15.125251770019531,9.288070678710938,6.566288471221924,14.992185592651367,8.744026184082031,5.500946998596191,000878,multi-v2b,cmn
19.192846298217773,5.320484638214111,7.742082595825195,19.14023208618164,3.9348957538604736,7.322415828704834,000576,multi-v2b,cmn
16.078073501586914,7.66361141204834,15.034232139587402,15.974641799926758,7.077607154846191,14.77780532836914,000031,multi-v2b,cmn
15.663432121276855,12.220377922058105,18.219696044921875,15.549612045288086,11.951780319213867,18.162885665893555,000149,multi-v2b,cmn
14.596961975097656,14.949474334716797,13.613468170166016,14.445782661437988,14.810388565063477,13.422447204589844,001040,multi-v2b,cmn
16.750410079956055,11.401162147521973,9.786185264587402,16.660383224487305,11.078600883483887,9.213685989379883,000919,multi-v2b,cmn
7.742281436920166,15.995246887207031,11.333642959594727,6.960615634918213,15.893411636352539,10.910934448242188,000359,multi-v2b,cmn
7.817173004150391,6.680502891540527,10.474180221557617,7.036306858062744,5.655815124511719,10.067214012145996,000657,multi-v2b,cmn
13.095273971557617,7.977709770202637,3.7590928077697754,12.879486083984375,7.278499603271484,3.1620242595672607,001139,multi-v2b,cmn
15.526002883911133,8.766050338745117,19.792490005493164,15.40523624420166,8.452838897705078,19.758455276489258,000555,multi-v2b,cmn
15.445523262023926,5.100429534912109,12.548524856567383,15.321063041687012,3.535148859024048,12.283260345458984,000485,multi-v2b,cmn
20.292869567871094,-4.1965227127075195,13.112364768981934,20.252199172973633,-13.452877044677734,12.903602600097656,000139,multi-v2b,cmn
13.80299186706543,6.058313369750977,1.2196485996246338,13.622847557067871,4.825899124145508,-0.5587437748908997,000036,multi-v2b,cmn
15.029657363891602,16.376245498657227,6.974786758422852,14.902669906616211,16.275131225585938,6.001517295837402,000950,multi-v2b,cmn
14.794477462768555,12.932406425476074,10.226950645446777,14.648202896118164,12.705511093139648,9.797445297241211,000535,multi-v2b,cmn
14.400779724121094,12.840080261230469,2.908524513244629,14.240867614746094,12.612224578857422,-0.19001884758472443,000112,multi-v2b,cmn
17.471044540405273,13.032188415527344,11.908123016357422,17.394798278808594,12.862715721130371,11.630133628845215,000789,multi-v2b,cmn
10.020903587341309,13.250622749328613,8.54990291595459,9.577027320861816,13.044737815856934,7.871016979217529,000494,multi-v2b,cmn
11.121554374694824,9.756887435913086,18.868654251098633,10.775928497314453,9.276000022888184,18.83774185180664,000881,multi-v2b,cmn
11.985129356384277,10.18624496459961,12.947455406188965,11.701459884643555,9.757770538330078,12.725983619689941,000528,multi-v2b,cmn
17.47890281677246,12.441791534423828,11.684986114501953,17.402721405029297,12.240280151367188,11.50080680847168,000559,multi-v2b,cmn
6.740135669708252,8.963948249816895,9.787862777709961,5.720171928405762,8.392127990722656,9.306832313537598,000500,multi-v2b,cmn
13.205166816711426,7.850761890411377,10.138720512390137,12.992511749267578,7.073233604431152,9.704049110412598,000537,multi-v2b,cmn
16.555126190185547,6.167453765869141,15.660064697265625,16.45953941345215,4.970674991607666,15.54308795928955,001086,multi-v2b,cmn
13.650352478027344,4.476240634918213,8.903849601745605,13.46025276184082,3.2013955116271973,8.309873580932617,000614,multi-v2b,cmn
16.979032516479492,6.274380683898926,10.227364540100098,16.89288902282715,5.794238090515137,9.79684829711914,000942,multi-v2b,cmn
16.153026580810547,17.450927734375,9.551931381225586,16.047683715820312,17.405920028686523,9.066393852233887,000951,multi-v2b,cmn
18.14885711669922,9.829732894897461,8.940816879272461,18.08233070373535,9.36684799194336,8.350569725036621,000797,multi-v2b,cmn
11.122017860412598,10.495258331298828,12.572162628173828,10.773371696472168,10.102391242980957,12.324081420898438,000860,multi-v2b,cmn
17.22079849243164,4.443113803863525,16.088130950927734,17.138839721679688,2.5127596855163574,15.240626335144043,001114,multi-v2b,cmn
10.723627090454102,11.17353343963623,9.168960571289062,10.339703559875488,10.83212661743164,8.609868049621582,000765,multi-v2b,cmn
13.499654769897461,8.761890411376953,14.469436645507812,13.302408218383789,8.160783767700195,14.315524101257324,000896,multi-v2b,cmn
3.2431375980377197,10.322359085083008,10.505648612976074,0.49015140533447266,9.918853759765625,10.101398468017578,000566,multi-v2b,cmn
14.981210708618164,6.8070502281188965,12.109212875366211,14.8451509475708,5.909197807312012,11.860992431640625,000221,multi-v2b,cmn
14.726649284362793,13.119068145751953,8.41701602935791,14.579361915588379,12.908186912536621,7.749147415161133,000607,multi-v2b,cmn
19.43094253540039,9.110154151916504,7.546996116638184,19.381296157836914,8.542133331298828,6.7065958976745605,000274,multi-v2b,cmn
17.450725555419922,8.99477481842041,9.22675895690918,17.371931076049805,8.411534309387207,8.67460823059082,001163,multi-v2b,cmn
18.678407669067383,10.671549797058105,9.797754287719727,18.619173049926758,10.295544624328613,9.317152976989746,000105,multi-v2b,cmn
22.975950241088867,11.814628601074219,13.10515022277832,22.954578399658203,11.623846054077148,12.92770767211914,000891,multi-v2b,cmn
19.89301300048828,8.830090522766113,6.274118900299072,19.848434448242188,8.226341247558594,5.2948527336120605,001187,multi-v2b,cmn
21.1068058013916,11.117918014526367,11.454843521118164,21.076257705688477,10.840879440307617,11.20567512512207,000692,multi-v2b,cmn
18.785358428955078,6.906359672546387,6.251558303833008,18.727556228637695,5.956077575683594,5.132216453552246,000651,multi-v2b,cmn
14.30279541015625,11.782533645629883,6.041553020477295,14.1387939453125,11.48681640625,4.854311466217041,000686,multi-v2b,cmn
23.771137237548828,8.2607421875,8.676138877868652,23.75351333618164,7.558810710906982,8.042977333068848,001059,multi-v2b,cmn
14.151050567626953,9.466175079345703,6.851092338562012,13.981386184692383,8.951441764831543,5.911685943603516,000738,multi-v2b,cmn
18.414833068847656,6.021178245544434,2.693120002746582,18.352128982543945,5.058596134185791,0.9993297457695007,000453,multi-v2b,cmn
8.909772872924805,5.435708999633789,13.381181716918945,8.319303512573242,4.031156539916992,13.17707633972168,000682,multi-v2b,cmn
15.730030059814453,20.103099822998047,10.199974060058594,15.612597465515137,20.061185836791992,9.765908241271973,000522,multi-v2b,cmn
17.695955276489258,8.596367835998535,8.665448188781738,17.62408447265625,7.946982383728027,8.03133773803711,000990,multi-v2b,cmn
17.85259437561035,-1.962432861328125,17.946699142456055,17.780820846557617,-4.517016887664795,17.89984893798828,000787,multi-v2b,cmn
16.78718376159668,13.97079086303711,7.10763692855835,16.69816780090332,13.793201446533203,6.168156623840332,000707,multi-v2b,cmn
15.260557174682617,10.686845779418945,10.647237777709961,15.129640579223633,10.415567398071289,10.26362419128418,000880,multi-v2b,cmn
13.38846206665039,5.258755207061768,14.704751968383789,13.185014724731445,3.722975015640259,14.558282852172852,000611,multi-v2b,cmn
11.284173965454102,8.315869331359863,13.279448509216309,10.952254295349121,7.625833034515381,13.075386047363281,000176,multi-v2b,cmn
12.730058670043945,14.462791442871094,4.2026214599609375,12.495031356811523,14.30599308013916,2.416444778442383,000022,multi-v2b,cmn
12.818439483642578,6.091716289520264,10.970300674438477,12.589380264282227,4.868131160736084,10.636003494262695,000133,multi-v2b,cmn
11.908313751220703,12.133293151855469,11.807397842407227,11.619339942932129,11.864243507385254,11.512880325317383,000809,multi-v2b,cmn
17.24007225036621,13.038663864135742,-0.7173680663108826,17.157596588134766,12.8544921875,-3.9703762531280518,000548,multi-v2b,cmn
20.349262237548828,10.11202621459961,6.217537879943848,20.30913543701172,9.667009353637695,5.02747106552124,000046,multi-v2b,cmn
17.0495662689209,5.500765800476074,14.899801254272461,16.964641571044922,4.070748329162598,14.757023811340332,001013,multi-v2b,cmn
21.736783981323242,19.133819580078125,11.673747062683105,21.71186637878418,19.080745697021484,11.36776065826416,000214,multi-v2b,cmn
13.018158912658691,12.628738403320312,7.228794574737549,12.796298027038574,12.420938491821289,6.334519386291504,001077,multi-v2b,cmn
12.79427433013916,6.197264671325684,15.980118751525879,12.561515808105469,4.981817722320557,15.870098114013672,000063,multi-v2b,cmn
19.699871063232422,10.080547332763672,7.624720573425293,19.65373420715332,9.634014129638672,6.798011779785156,000118,multi-v2b,cmn
18.36748504638672,5.245805263519287,8.987034797668457,18.30516815185547,3.7864184379577637,8.223058700561523,000138,multi-v2b,cmn
13.941457748413086,3.3748676776885986,16.615095138549805,13.76335334777832,1.1359485387802124,16.517959594726562,000178,multi-v2b,cmn
14.3645658493042,11.734153747558594,10.27216911315918,14.202796936035156,11.433055877685547,9.859977722167969,000703,multi-v2b,cmn
