snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
16.0087890625,14.404048919677734,5.222057342529297,15.898648262023926,14.295671463012695,4.783209323883057,000815,multi-v2b,inc
14.286690711975098,5.363840579986572,13.940649032592773,14.12293815612793,3.878755807876587,13.756452560424805,000045,multi-v2b,inc
19.68798065185547,6.165132999420166,15.71320915222168,19.644208908081055,4.9972944259643555,15.593886375427246,000832,multi-v2b,inc
18.417617797851562,6.160202980041504,13.419528007507324,18.356605529785156,4.9564409255981445,13.217902183532715,000638,multi-v2b,inc
25.527626037597656,14.654481887817383,14.615570068359375,25.51572036743164,14.504430770874023,14.467574119567871,001144,multi-v2b,inc
15.925788879394531,12.701492309570312,8.04698657989502,15.813446044921875,12.462106704711914,7.285522937774658,000760,multi-v2b,inc
22.224958419799805,9.336201667785645,10.847338676452637,22.199291229248047,8.841604232788086,10.49718952178955,000206,multi-v2b,inc
15.637545585632324,6.151491165161133,13.185216903686523,15.523603439331055,4.974520683288574,12.977214813232422,000033,multi-v2b,inc
20.612823486328125,10.445281982421875,7.29958438873291,20.575355529785156,10.145849227905273,6.55360746383667,000847,multi-v2b,inc
17.4157657623291,8.778099060058594,8.333198547363281,17.34361457824707,8.18445110321045,7.65240478515625,000345,multi-v2b,inc
15.665609359741211,12.965794563293457,13.748706817626953,15.547950744628906,12.740765571594238,13.567046165466309,000347,multi-v2b,inc
17.75977325439453,7.65571403503418,10.476343154907227,17.686779022216797,6.839515686035156,10.07437801361084,000288,multi-v2b,inc
12.021437644958496,11.034584999084473,14.00158405303955,11.740020751953125,10.679817199707031,13.820382118225098,000926,multi-v2b,inc
16.25475311279297,5.4222893714904785,14.89208698272705,16.15155792236328,3.966240882873535,14.74927806854248,000939,multi-v2b,inc
22.26724624633789,11.284387588500977,15.141820907592773,22.242820739746094,10.955772399902344,15.007162094116211,000871,multi-v2b,inc
16.788551330566406,11.532611846923828,10.135358810424805,16.69783592224121,11.22790813446045,9.682043075561523,000183,multi-v2b,inc
14.586502075195312,9.709420204162598,11.104093551635742,14.433547973632812,9.218510627746582,10.75406551361084,000007,multi-v2b,inc
6.8539862632751465,9.789612770080566,9.902876853942871,5.851422309875488,9.30821418762207,9.45531177520752,000471,multi-v2b,inc
17.643779754638672,14.4336519241333,13.746880531311035,17.5704402923584,14.280813217163086,13.563627243041992,000134,multi-v2b,inc
13.123868942260742,15.897007942199707,6.1645002365112305,12.910329818725586,15.786766052246094,4.96307373046875,000551,multi-v2b,inc
9.223268508911133,5.599050045013428,15.907821655273438,8.672252655029297,4.202281475067139,15.798860549926758,001071,multi-v2b,inc
21.611263275146484,13.65230941772461,7.522483825683594,21.582843780517578,13.461202621459961,6.678479194641113,000767,multi-v2b,inc
16.656225204467773,14.304685592651367,20.660568237304688,16.56390953063965,14.14612865447998,20.625717163085938,000261,multi-v2b,inc
11.135046005249023,12.324176788330078,9.630431175231934,10.793166160583496,12.067388534545898,9.13011646270752,001091,multi-v2b,inc
16.69518280029297,10.365779876708984,16.219266891479492,16.601455688476562,10.007596015930176,16.093917846679688,000547,multi-v2b,inc
16.91225242614746,15.638562202453613,8.995512962341309,16.82472038269043,15.520987510681152,8.409236907958984,000890,multi-v2b,inc
16.598844528198242,13.50365161895752,9.168787956237793,16.50762176513672,13.30538272857666,8.610650062561035,000400,multi-v2b,inc
23.049867630004883,11.832002639770508,8.524765968322754,23.02845001220703,11.537483215332031,7.8684401512146,000639,multi-v2b,inc
16.533985137939453,5.698616981506348,19.56589126586914,16.44107437133789,4.347546577453613,19.50981903076172,000713,multi-v2b,inc
19.912588119506836,20.417539596557617,9.553889274597168,19.868824005126953,20.39508628845215,8.956600189208984,001108,multi-v2b,inc
14.646319389343262,13.99269962310791,9.47240924835205,14.497109413146973,13.821529388427734,8.965328216552734,000900,multi-v2b,inc
12.191143035888672,16.119342803955078,4.743008136749268,11.927583694458008,16.01487922668457,2.9884696006774902,001127,multi-v2b,inc
16.38915252685547,11.944018363952637,9.044493675231934,16.288354873657227,11.657556533813477,8.487650871276855,000297,multi-v2b,inc
14.98909854888916,12.927370071411133,5.790717601776123,14.85307502746582,12.709860801696777,4.3587164878845215,000759,multi-v2b,inc
16.695833206176758,15.507623672485352,11.357961654663086,16.60195541381836,15.385540962219238,11.046944618225098,000236,multi-v2b,inc
18.423986434936523,3.2863199710845947,11.316075325012207,18.365169525146484,0.5363268852233887,10.984376907348633,000096,multi-v2b,inc
19.982711791992188,14.469547271728516,4.649598121643066,19.940065383911133,14.329700469970703,2.7971572875976562,000269,multi-v2b,inc
14.350261688232422,15.370678901672363,6.606473922729492,14.188860893249512,15.24879264831543,5.536764144897461,000536,multi-v2b,inc
16.993568420410156,9.132031440734863,15.302867889404297,16.906105041503906,8.568495750427246,15.173598289489746,000366,multi-v2b,inc
18.232677459716797,16.732770919799805,13.489778518676758,18.17202377319336,16.63770294189453,13.2965669631958,000772,multi-v2b,inc
17.801950454711914,8.780216217041016,-0.44388023018836975,17.7318115234375,8.169658660888672,-2.125361204147339,001115,multi-v2b,inc
17.075471878051758,11.813005447387695,16.651662826538086,16.99018669128418,11.553169250488281,16.582962036132812,000749,multi-v2b,inc
20.95718002319336,1.739079475402832,10.217695236206055,20.923765182495117,0.4320000410079956,9.826950073242188,000122,multi-v2b,inc
17.980331420898438,5.334305286407471,5.835642337799072,17.912425994873047,4.881322383880615,4.522880554199219,001158,multi-v2b,inc
