snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.193937301635742,13.702921867370605,4.620841979980469,14.029117584228516,13.563962936401367,3.805507183074951,000815,multi-v2b,fao
12.729826927185059,5.157415866851807,14.063973426818848,12.492875099182129,3.589686393737793,13.885540008544922,000045,multi-v2b,fao
17.795108795166016,6.5828962326049805,15.13957405090332,17.724117279052734,5.540805339813232,14.998178482055664,000832,multi-v2b,fao
16.239604949951172,6.0940022468566895,12.161360740661621,16.135848999023438,4.879037857055664,11.890275955200195,000638,multi-v2b,fao
22.824539184570312,16.584178924560547,12.69133472442627,22.804201126098633,16.49193572998047,12.46827507019043,001144,multi-v2b,fao
12.5244140625,12.201838493347168,7.60325813293457,12.276847839355469,11.932121276855469,6.7529802322387695,000760,multi-v2b,fao
18.06413459777832,9.5086669921875,8.610390663146973,17.99878692626953,9.042340278625488,7.959758758544922,000206,multi-v2b,fao
13.059906005859375,5.5989274978637695,12.881792068481445,12.844586372375488,4.278538703918457,12.664289474487305,000033,multi-v2b,fao
19.395591735839844,11.540916442871094,7.206538200378418,19.347816467285156,11.351560592651367,6.278891086578369,000847,multi-v2b,fao
3.4133589267730713,8.972688674926758,-1.729519248008728,0.7718744874000549,8.416090965270996,-2.5746688842773438,000345,multi-v2b,fao
13.5349702835083,12.877312660217285,12.313377380371094,13.34262466430664,12.65074348449707,12.051675796508789,000347,multi-v2b,fao
15.300378799438477,7.10391092300415,9.36536693572998,15.170536041259766,6.1679863929748535,8.83450698852539,000288,multi-v2b,fao
9.436505317687988,11.171208381652832,14.50509262084961,8.91386604309082,10.828672409057617,14.342239379882812,000926,multi-v2b,fao
16.918899536132812,5.460612773895264,16.50152015686035,16.830524444580078,4.023984909057617,16.403268814086914,000939,multi-v2b,fao
21.402793884277344,9.975679397583008,15.390373229980469,21.373138427734375,9.535480499267578,15.264678955078125,000871,multi-v2b,fao
16.5788516998291,12.96649169921875,9.981302261352539,16.48916244506836,12.763751983642578,9.509112358093262,000183,multi-v2b,fao
13.821043014526367,9.713164329528809,10.995522499084473,13.643043518066406,9.222514152526855,10.635747909545898,000007,multi-v2b,fao
6.255314350128174,9.849099159240723,10.171541213989258,5.088469982147217,9.376086235046387,9.750892639160156,000471,multi-v2b,fao
13.714498519897461,12.691230773925781,13.5844087600708,13.528443336486816,12.456186294555664,13.396395683288574,000134,multi-v2b,fao
12.54398250579834,15.752918243408203,6.416036605834961,12.304244995117188,15.636903762817383,5.305123329162598,000551,multi-v2b,fao
9.198698997497559,4.53513240814209,16.818878173828125,8.662747383117676,2.665262460708618,16.734121322631836,001071,multi-v2b,fao
19.089462280273438,13.561457633972168,7.175188064575195,19.037124633789062,13.368335723876953,6.255805015563965,000767,multi-v2b,fao
14.473162651062012,16.40768051147461,19.84050750732422,14.31663990020752,16.30723762512207,19.802291870117188,000261,multi-v2b,fao
6.502443313598633,11.822876930236816,8.26321792602539,5.407905578613281,11.53243637084961,7.643867492675781,001091,multi-v2b,fao
0.7671606540679932,10.271663665771484,-2.2289652824401855,-7.138328552246094,9.89266300201416,-2.3600692749023438,000547,multi-v2b,fao
16.875385284423828,16.326208114624023,9.049757957458496,16.786081314086914,16.228302001953125,8.470836639404297,000890,multi-v2b,fao
14.455322265625,12.701778411865234,8.47049331665039,14.310827255249023,12.46218490600586,7.807989120483398,000400,multi-v2b,fao
17.788326263427734,11.121675491333008,4.834702491760254,17.71826934814453,10.776391983032227,3.643378257751465,000639,multi-v2b,fao
14.233816146850586,5.78944730758667,19.079914093017578,14.067459106445312,4.461019039154053,19.015384674072266,000713,multi-v2b,fao
18.949220657348633,20.946125030517578,9.52541732788086,18.895248413085938,20.931203842163086,8.92473316192627,001108,multi-v2b,fao
13.237322807312012,13.32884407043457,8.800206184387207,13.026758193969727,13.129712104797363,8.196127891540527,000900,multi-v2b,fao
8.278895378112793,17.06551742553711,2.840285062789917,7.587859630584717,16.981584548950195,0.2877754867076874,001127,multi-v2b,fao
14.895730018615723,11.05952262878418,8.597284317016602,14.753837585449219,10.707788467407227,7.964153289794922,000297,multi-v2b,fao
12.689550399780273,11.52880573272705,4.701737880706787,12.454385757446289,11.225032806396484,2.7668392658233643,000759,multi-v2b,fao
7.726512908935547,15.11396598815918,6.283328056335449,6.923756122589111,14.982545852661133,5.870203495025635,000236,multi-v2b,fao
13.138517379760742,3.060914993286133,8.122526168823242,12.924182891845703,0.09650219231843948,7.605981826782227,000096,multi-v2b,fao
12.742634773254395,12.00692081451416,3.5527849197387695,12.5060453414917,11.797709465026855,1.2068359851837158,000269,multi-v2b,fao
11.537042617797852,13.898650169372559,6.073451995849609,11.222628593444824,13.733649253845215,4.84365177154541,000536,multi-v2b,fao
3.1232028007507324,7.7616777420043945,-0.5737192630767822,0.2679373621940613,6.967855453491211,-0.8592314124107361,000366,multi-v2b,fao
