snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
17.079214096069336,14.394002914428711,5.1917877197265625,16.999004364013672,14.287040710449219,4.62883996963501,000815,multi-v2b,dra
14.629676818847656,5.249604225158691,14.084291458129883,14.478309631347656,3.7205381393432617,13.906631469726562,000045,multi-v2b,dra
19.74791717529297,6.36241340637207,15.992866516113281,19.703067779541016,5.24984073638916,15.881750106811523,000832,multi-v2b,dra
18.560565948486328,6.418663024902344,13.604002952575684,18.50526237487793,5.294597625732422,13.412803649902344,000638,multi-v2b,dra
25.68785858154297,14.275201797485352,14.776838302612305,25.676345825195312,14.110688209533691,14.63284683227539,001144,multi-v2b,dra
16.875568389892578,12.543292045593262,8.129522323608398,16.78554344177246,12.294611930847168,7.382650852203369,000760,multi-v2b,dra
22.02841567993164,9.148537635803223,10.743326187133789,22.002357482910156,8.615681648254395,10.36607837677002,000206,multi-v2b,dra
16.079923629760742,6.154786109924316,13.756128311157227,15.971575736999512,4.994229793548584,13.57595443725586,000033,multi-v2b,dra
21.707401275634766,10.880441665649414,7.9882073402404785,21.679935455322266,10.584123611450195,7.307680130004883,000847,multi-v2b,dra
18.419095993041992,9.014633178710938,8.160765647888184,18.358470916748047,8.46908187866211,7.442230224609375,000345,multi-v2b,dra
15.451963424682617,13.1508207321167,13.940094947814941,15.326568603515625,12.935685157775879,13.767230987548828,000347,multi-v2b,dra
19.53282356262207,7.464399814605713,10.96882438659668,19.484630584716797,6.606411933898926,10.6150484085083,000288,multi-v2b,dra
13.365209579467773,11.446480751037598,15.130757331848145,13.162103652954102,11.123615264892578,14.993610382080078,000926,multi-v2b,dra
19.190500259399414,5.430878639221191,16.096817016601562,19.13958168029785,3.9727795124053955,15.988775253295898,000939,multi-v2b,dra
22.39507293701172,9.609357833862305,13.578960418701172,22.37045669555664,9.166912078857422,13.38471794128418,000871,multi-v2b,dra
17.536359786987305,11.712931632995605,10.206351280212402,17.461196899414062,11.427066802978516,9.760282516479492,000183,multi-v2b,dra
16.0386905670166,9.551898956298828,11.08115291595459,15.930294036865234,9.041620254516602,10.729584693908691,000007,multi-v2b,dra
5.8697896003723145,9.702474594116211,9.848188400268555,4.579770565032959,9.21650218963623,9.388810157775879,000471,multi-v2b,dra
16.41649055480957,13.148612022399902,13.161069869995117,16.317590713500977,12.938684463500977,12.94951343536377,000134,multi-v2b,dra
12.019661903381348,15.724336624145508,6.921594142913818,11.744842529296875,15.609606742858887,5.936985015869141,000551,multi-v2b,dra
13.681255340576172,5.113354682922363,19.30059051513672,13.505048751831055,3.5163118839263916,19.252946853637695,001071,multi-v2b,dra
21.44972801208496,13.728131294250488,7.645102500915527,21.419029235839844,13.541070938110352,6.827853202819824,000767,multi-v2b,dra
16.003995895385742,14.372344017028809,21.095947265625,15.894145965576172,14.21090316772461,21.0698299407959,000261,multi-v2b,dra
11.715080261230469,12.524996757507324,10.110387802124023,11.41363525390625,12.275534629821777,9.66673755645752,001091,multi-v2b,dra
17.077842712402344,9.638288497924805,16.47414779663086,16.992908477783203,9.226436614990234,16.39580535888672,000547,multi-v2b,dra
17.356138229370117,15.559887886047363,9.038542747497559,17.277122497558594,15.440446853637695,8.45853328704834,000890,multi-v2b,dra
14.65253734588623,12.618861198425293,8.762164115905762,14.506616592407227,12.374610900878906,8.142472267150879,000400,multi-v2b,dra
23.96375274658203,12.0629301071167,9.107349395751953,23.947742462158203,11.784863471984863,8.53792667388916,000639,multi-v2b,dra
18.922828674316406,5.825087547302246,19.090187072753906,18.868772506713867,4.513330459594727,19.033754348754883,000713,multi-v2b,dra
20.957164764404297,20.659990310668945,9.667499542236328,20.92253875732422,20.64215850830078,9.088672637939453,001108,multi-v2b,dra
14.334274291992188,13.759875297546387,9.326619148254395,14.182718276977539,13.579812049865723,8.797158241271973,000900,multi-v2b,dra
11.734112739562988,16.262788772583008,4.860535621643066,11.440616607666016,16.163681030273438,3.16991925239563,001127,multi-v2b,dra
15.795344352722168,11.917048454284668,9.228776931762695,15.679550170898438,11.628532409667969,8.693973541259766,000297,multi-v2b,dra
16.632017135620117,13.01048755645752,5.484423637390137,16.537738800048828,12.80225944519043,3.9315972328186035,000759,multi-v2b,dra
16.538084030151367,15.652872085571289,11.615045547485352,16.440698623657227,15.53599739074707,11.316832542419434,000236,multi-v2b,dra
18.804019927978516,3.3326797485351562,11.656876564025879,18.746566772460938,0.617889404296875,11.350817680358887,000096,multi-v2b,dra
19.09429359436035,14.472816467285156,4.914093494415283,19.0406494140625,14.332735061645508,3.1949410438537598,000269,multi-v2b,dra
13.896068572998047,15.07459831237793,6.568829536437988,13.71808910369873,14.946684837341309,5.492774963378906,000536,multi-v2b,dra
16.36162567138672,8.782759666442871,15.076022148132324,16.26118278503418,8.167613983154297,14.937089920043945,000366,multi-v2b,dra
18.242706298828125,16.64000701904297,13.536044120788574,18.179195404052734,16.542774200439453,13.3472261428833,000772,multi-v2b,dra
19.566194534301758,8.81564712524414,-0.41140520572662354,19.51810646057129,8.21033000946045,-2.0562949180603027,001115,multi-v2b,dra
17.095579147338867,10.737131118774414,17.264135360717773,17.011423110961914,10.391036033630371,17.190773010253906,000749,multi-v2b,dra
21.297035217285156,1.7834587097167969,10.639217376708984,21.265697479248047,0.061721883714199066,10.325851440429688,000122,multi-v2b,dra
17.19416046142578,5.350876331329346,5.784598350524902,17.111675262451172,4.803778648376465,4.457918167114258,001158,multi-v2b,dra
17.431140899658203,15.131401062011719,11.176994323730469,17.352951049804688,15.023921966552734,10.836380004882812,000924,multi-v2b,dra
12.834976196289062,6.385734558105469,16.95763397216797,12.60292911529541,5.325139045715332,16.795454025268555,001188,multi-v2b,dra
23.15955352783203,2.8938674926757812,23.22437286376953,23.138601303100586,2.2154765129089355,23.288843154907227,001023,multi-v2b,dra
19.40125846862793,5.222936153411865,14.101001739501953,19.352195739746094,3.675078868865967,13.931705474853516,001106,multi-v2b,dra
20.702800750732422,5.243494510650635,8.589475631713867,20.66939926147461,3.7279319763183594,8.014822959899902,000722,multi-v2b,dra
24.53179359436035,4.39806604385376,13.499410629272461,24.51652717590332,3.2600765228271484,13.336478233337402,000113,multi-v2b,dra
19.648189544677734,6.635965824127197,14.72879409790039,19.603534698486328,5.633188247680664,14.579164505004883,000731,multi-v2b,dra
14.913244247436523,14.982003211975098,11.2896728515625,14.772509574890137,14.844348907470703,10.980682373046875,000741,multi-v2b,dra
7.535406112670898,10.635730743408203,9.519902229309082,6.699629306793213,10.244122505187988,8.924168586730957,000726,multi-v2b,dra
19.909690856933594,13.62856674194336,17.230236053466797,19.870447158813477,13.436666488647461,17.14864158630371,000136,multi-v2b,dra
12.502296447753906,12.63623046875,11.360902786254883,12.255987167358398,12.42170524597168,11.055561065673828,001041,multi-v2b,dra
17.85060691833496,23.57539176940918,9.880411148071289,17.784854888916016,23.557348251342773,9.408940315246582,000952,multi-v2b,dra
10.457479476928711,7.3350090980529785,11.004549026489258,10.04798698425293,6.614151477813721,10.656988143920898,000877,multi-v2b,dra
16.683055877685547,11.437597274780273,10.242393493652344,16.592069625854492,11.118322372436523,9.790054321289062,000365,multi-v2b,dra
23.649276733398438,10.748414993286133,7.35006856918335,23.631431579589844,10.423206329345703,6.606701850891113,000750,multi-v2b,dra
10.592909812927246,4.663620471954346,10.220342636108398,10.211214065551758,2.8583812713623047,9.892348289489746,000184,multi-v2b,dra
20.624406814575195,8.090787887573242,11.231151580810547,20.587478637695312,7.4431986808776855,11.208939552307129,000827,multi-v2b,dra
21.756240844726562,9.734874725341797,10.26028060913086,21.73162269592285,9.249714851379395,9.835311889648438,000556,multi-v2b,dra
20.09820556640625,13.877124786376953,5.8866400718688965,20.060401916503906,13.781641006469727,4.854307174682617,000483,multi-v2b,dra
17.654090881347656,2.5731136798858643,18.647579193115234,17.579946517944336,-0.4538823664188385,18.598541259765625,000605,multi-v2b,dra
19.09294891357422,12.267480850219727,9.139376640319824,19.03939437866211,12.002982139587402,8.589859962463379,001183,multi-v2b,dra
15.053524017333984,8.30623722076416,-3.4809515476226807,14.917367935180664,7.640890598297119,-4.605323791503906,000806,multi-v2b,dra
14.26448917388916,14.26202392578125,6.417167663574219,14.098944664001465,14.096277236938477,5.723104953765869,000490,multi-v2b,dra
24.796972274780273,12.624317169189453,10.42763614654541,24.78322982788086,12.380571365356445,10.015083312988281,000135,multi-v2b,dra
17.460615158081055,12.942856788635254,8.710980415344238,17.39130973815918,12.726493835449219,8.106856346130371,001118,multi-v2b,dra
19.781339645385742,5.496987819671631,18.318401336669922,19.736425399780273,4.150190830230713,18.26383399963379,000742,multi-v2b,dra
13.543310165405273,-0.16119174659252167,14.185123443603516,13.350434303283691,-1.5345871448516846,14.283080101013184,000904,multi-v2b,dra
17.214128494262695,15.159214973449707,0.7806492447853088,17.13189125061035,15.23068904876709,-0.38513123989105225,000448,multi-v2b,dra
13.400164604187012,17.012292861938477,8.332575798034668,13.199798583984375,16.92857551574707,7.869261741638184,000151,multi-v2b,dra
17.588613510131836,9.494033813476562,6.974635124206543,17.51573944091797,8.976814270019531,6.004981517791748,000878,multi-v2b,dra
21.213611602783203,4.573869228363037,7.147674083709717,21.182125091552734,2.8133156299591064,6.836721897125244,000576,multi-v2b,dra
20.57000160217285,6.846038818359375,14.714254379272461,20.53248405456543,6.168358325958252,14.43814754486084,000031,multi-v2b,dra
17.203367233276367,12.49139404296875,18.635915756225586,17.123903274536133,12.23952865600586,18.583118438720703,000149,multi-v2b,dra
16.181419372558594,14.718798637390137,14.083093643188477,16.075977325439453,14.572574615478516,13.914322853088379,001040,multi-v2b,dra
18.599563598632812,11.560762405395508,9.214445114135742,18.54149627685547,11.249013900756836,8.569076538085938,000919,multi-v2b,dra
8.187344551086426,15.370121002197266,11.381697654724121,7.5091657638549805,15.255345344543457,10.962562561035156,000359,multi-v2b,dra
8.977245330810547,6.898856163024902,10.929716110229492,8.394485473632812,5.9222564697265625,10.563995361328125,000657,multi-v2b,dra
12.947139739990234,7.800348281860352,4.0214338302612305,12.727595329284668,7.069794654846191,3.4504318237304688,001139,multi-v2b,dra
14.293608665466309,8.98662281036377,19.31153106689453,14.129800796508789,8.680727005004883,19.26956558227539,000555,multi-v2b,dra
16.184890747070312,5.037806034088135,12.292871475219727,16.079181671142578,3.438505172729492,12.010655403137207,000485,multi-v2b,dra
20.26951789855957,-4.258917808532715,12.591629028320312,20.2288818359375,-14.226720809936523,12.358917236328125,000139,multi-v2b,dra
18.231809616088867,6.34852409362793,1.656625747680664,18.167593002319336,5.206206321716309,0.42894962430000305,000036,multi-v2b,dra
15.904816627502441,17.45832061767578,7.330694198608398,15.79465103149414,17.380216598510742,6.455969333648682,000950,multi-v2b,dra
15.80721378326416,13.303749084472656,11.095762252807617,15.698927879333496,13.096759796142578,10.745906829833984,000535,multi-v2b,dra
15.13193130493164,13.735733985900879,3.1550827026367188,14.997802734375,13.551878929138184,0.2870873808860779,000112,multi-v2b,dra
17.95008659362793,11.60177230834961,12.152372360229492,17.88475227355957,11.315398216247559,11.890069007873535,000789,multi-v2b,dra
11.165995597839355,13.52663803100586,8.863445281982422,10.821372985839844,13.33525276184082,8.221070289611816,000494,multi-v2b,dra
12.472733497619629,9.55256175994873,18.44840431213379,12.221573829650879,9.0574951171875,18.406583786010742,000881,multi-v2b,dra
13.974381446838379,11.040677070617676,14.175143241882324,13.797921180725098,10.686416625976562,14.01646614074707,000528,multi-v2b,dra
18.068239212036133,11.819753646850586,11.075889587402344,18.00327491760254,11.602083206176758,10.89448356628418,000559,multi-v2b,dra
8.69417953491211,9.032376289367676,9.905403137207031,8.06449031829834,8.465764999389648,9.437790870666504,000500,multi-v2b,dra
15.596506118774414,7.961084365844727,10.683542251586914,15.479950904846191,7.2043561935424805,10.307177543640137,000537,multi-v2b,dra
19.462894439697266,6.193782806396484,16.22760581970215,19.41413116455078,5.006707191467285,16.13033103942871,001086,multi-v2b,dra
15.676456451416016,5.274773597717285,9.493305206298828,15.557477951049805,4.1537275314331055,9.006031036376953,000614,multi-v2b,dra
17.556011199951172,6.576452255249023,10.460406303405762,17.480571746826172,6.0126566886901855,10.053516387939453,000942,multi-v2b,dra
19.0306396484375,18.528297424316406,10.294898986816406,18.97770118713379,18.49504280090332,9.885825157165527,000951,multi-v2b,dra
19.641469955444336,9.782382011413574,7.647119045257568,19.596389770507812,9.324989318847656,6.832596778869629,000797,multi-v2b,dra
14.112061500549316,10.540303230285645,12.659378051757812,13.946121215820312,10.153839111328125,12.416299819946289,000860,multi-v2b,dra
17.00339126586914,4.7121901512146,16.243148803710938,16.918704986572266,2.921538829803467,15.401803970336914,001114,multi-v2b,dra
11.45438003540039,11.023192405700684,9.167311668395996,11.138524055480957,10.667644500732422,8.609513282775879,000765,multi-v2b,dra
15.86887264251709,9.052620887756348,14.989683151245117,15.759116172790527,8.492921829223633,14.850299835205078,000896,multi-v2b,dra
4.285723686218262,10.353391647338867,10.625411987304688,2.2746376991271973,9.945019721984863,10.232733726501465,000566,multi-v2b,dra
16.141653060913086,6.548237323760986,11.656112670898438,16.035297393798828,5.5815749168396,11.376087188720703,000221,multi-v2b,dra
16.689010620117188,13.959400177001953,8.520265579223633,16.60076904296875,13.785361289978027,7.87234354019165,000607,multi-v2b,dra
20.67499351501465,9.087228775024414,7.3261003494262695,20.63800048828125,8.51587963104248,6.437055587768555,000274,multi-v2b,dra
19.955110549926758,9.280549049377441,9.39785385131836,19.91105079650879,8.735549926757812,8.867990493774414,001163,multi-v2b,dra
