snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.979860305786133,13.76085090637207,5.275069236755371,14.845824241638184,13.598579406738281,4.662769317626953,000815,multi-v2b,fra
13.301100730895996,5.269177436828613,13.58096694946289,13.093690872192383,3.7486658096313477,13.380559921264648,000045,multi-v2b,fra
17.914695739746094,4.654664039611816,13.717680931091309,17.844236373901367,2.871603488922119,13.527873992919922,000832,multi-v2b,fra
16.787874221801758,6.365593910217285,11.931711196899414,16.6970272064209,5.225532054901123,11.644377708435059,000638,multi-v2b,fra
15.054435729980469,10.453414916992188,3.0478951930999756,14.921245574951172,10.055512428283691,0.07730692625045776,001144,multi-v2b,fra
13.992071151733398,11.600423812866211,7.159889221191406,13.815366744995117,11.28925895690918,6.20957088470459,000760,multi-v2b,fra
20.741979598999023,8.046562194824219,10.218193054199219,20.707870483398438,7.309014797210693,9.7777738571167,000206,multi-v2b,fra
14.947793960571289,6.293756484985352,13.361620903015137,14.807723999023438,5.135641098022461,13.16820240020752,000033,multi-v2b,fra
19.046510696411133,7.946349143981934,5.023475646972656,18.992082595825195,7.3947601318359375,3.3865296840667725,000847,multi-v2b,fra
16.9826602935791,7.66251277923584,7.170454978942871,16.895082473754883,6.866568565368652,6.294228553771973,000345,multi-v2b,fra
13.198978424072266,11.88935375213623,11.170296669006348,12.990020751953125,11.59877872467041,10.825610160827637,000347,multi-v2b,fra
17.579376220703125,5.563080787658691,9.069586753845215,17.503677368164062,4.156631946563721,8.507081985473633,000288,multi-v2b,fra
11.618885040283203,10.590723991394043,13.511457443237305,11.314021110534668,10.194769859313965,13.310739517211914,000926,multi-v2b,fra
16.163246154785156,4.75671911239624,14.21540641784668,16.056917190551758,2.9918570518493652,14.047611236572266,000939,multi-v2b,fra
19.576169967651367,9.221280097961426,13.136807441711426,19.528047561645508,8.68183422088623,12.9207124710083,000871,multi-v2b,fra
15.38424301147461,10.37166976928711,8.367177963256836,15.256854057312012,9.965821266174316,7.680206298828125,000183,multi-v2b,fra
13.628539085388184,9.04267692565918,8.883258819580078,13.444112777709961,8.465081214904785,8.306156158447266,000007,multi-v2b,fra
5.1397600173950195,9.48583984375,9.143961906433105,3.707012891769409,8.973459243774414,8.590073585510254,000471,multi-v2b,fra
14.152846336364746,11.725062370300293,12.111144065856934,13.985271453857422,11.429988861083984,11.837625503540039,000134,multi-v2b,fra
9.391326904296875,13.600543975830078,4.503660678863525,8.865290641784668,13.445143699645996,2.974595785140991,000551,multi-v2b,fra
10.406356811523438,4.784832954406738,16.28884506225586,9.993268966674805,3.0307469367980957,16.187816619873047,001071,multi-v2b,fra
