snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.360969543457031,14.529483795166016,5.23723840713501,14.20284652709961,14.4169340133667,4.507790565490723,000815,multi-v2b,eus
11.51500129699707,4.9438676834106445,13.40340805053711,11.200410842895508,3.2706234455108643,13.19775676727295,000045,multi-v2b,eus
19.388200759887695,5.82648229598999,14.743538856506348,19.33884620666504,4.574727535247803,14.595518112182617,000832,multi-v2b,eus
17.80544662475586,5.942757606506348,13.24232292175293,17.733184814453125,4.669058322906494,13.033242225646973,000638,multi-v2b,eus
23.753337860107422,14.004293441772461,14.485076904296875,23.73541831970215,13.828221321105957,14.330322265625,001144,multi-v2b,eus
13.914411544799805,12.481294631958008,8.053912162780762,13.737014770507812,12.22890853881836,7.292469024658203,000760,multi-v2b,eus
20.29432487487793,8.866437911987305,11.615896224975586,20.25535774230957,8.291430473327637,11.316523551940918,000206,multi-v2b,eus
15.503621101379395,6.1008687019348145,13.92937183380127,15.382125854492188,4.911701202392578,13.754467964172363,000033,multi-v2b,eus
17.839181900024414,7.834153652191162,5.9626007080078125,17.769603729248047,7.3417277336120605,4.655977725982666,000847,multi-v2b,eus
18.12556266784668,8.730982780456543,8.647453308105469,18.058271408081055,8.106575012207031,8.024544715881348,000345,multi-v2b,eus
14.079136848449707,13.009553909301758,13.533753395080566,13.90703010559082,12.787538528442383,13.337940216064453,000347,multi-v2b,eus
15.691967964172363,6.7052812576293945,8.806172370910645,15.573482513427734,5.687317848205566,8.198613166809082,000288,multi-v2b,eus
11.42595386505127,11.119214057922363,14.520722389221191,11.101968765258789,10.770020484924316,14.359277725219727,000926,multi-v2b,eus
15.724666595458984,5.211934566497803,14.723143577575684,15.606870651245117,3.6588263511657715,14.57462215423584,000939,multi-v2b,eus
19.40254783630371,10.056695938110352,14.315301895141602,19.3539981842041,9.619819641113281,14.151651382446289,000871,multi-v2b,eus
15.714157104492188,11.476856231689453,9.89841365814209,15.596724510192871,11.16815185546875,9.416815757751465,000183,multi-v2b,eus
13.945680618286133,9.418800354003906,10.228935241699219,13.768445014953613,8.891910552978516,9.797323226928711,000007,multi-v2b,eus
4.7923264503479,9.60025691986084,9.833480834960938,3.048166036605835,9.100163459777832,9.379369735717773,000471,multi-v2b,eus
13.569184303283691,12.291035652160645,12.614133834838867,13.38321304321289,12.032183647155762,12.372835159301758,000134,multi-v2b,eus
12.147616386413574,16.343612670898438,6.7914958000183105,11.878146171569824,16.241682052612305,5.772026062011719,000551,multi-v2b,eus
11.554206848144531,5.161747455596924,18.299455642700195,11.240782737731934,3.5849618911743164,18.240646362304688,001071,multi-v2b,eus
19.267343521118164,13.259172439575195,7.789048671722412,19.220062255859375,13.05000114440918,6.998496055603027,000767,multi-v2b,eus
17.272462844848633,14.54433536529541,22.287748336791992,17.19042205810547,14.391031265258789,22.278812408447266,000261,multi-v2b,eus
10.184211730957031,12.676580429077148,9.319096565246582,9.75066089630127,12.436467170715332,8.779082298278809,001091,multi-v2b,eus
15.23399829864502,9.905891418457031,16.12006378173828,15.1035737991333,9.484225273132324,15.979368209838867,000547,multi-v2b,eus
14.630488395690918,14.503196716308594,8.693807601928711,14.48027229309082,14.34866714477539,8.062621116638184,000890,multi-v2b,eus
14.308243751525879,12.539295196533203,9.073624610900879,14.155999183654785,12.290534973144531,8.49979305267334,000400,multi-v2b,eus
22.657794952392578,12.358914375305176,8.626322746276855,22.634807586669922,12.099538803100586,7.9866790771484375,000639,multi-v2b,eus
15.86974048614502,5.592739582061768,18.37543296813965,15.756080627441406,4.191723346710205,18.306028366088867,000713,multi-v2b,eus
16.12665557861328,19.001684188842773,9.474068641662598,16.022245407104492,18.960662841796875,8.865730285644531,001108,multi-v2b,eus
