snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.207486152648926,14.221587181091309,5.358869552612305,15.07695198059082,14.109286308288574,4.807907581329346,000815,multi-v2b,yor
14.418548583984375,5.280147075653076,14.17333984375,14.25907039642334,3.754152297973633,13.998598098754883,000045,multi-v2b,yor
17.989360809326172,5.850837707519531,15.03038215637207,17.919816970825195,4.549163818359375,14.88900089263916,000832,multi-v2b,yor
17.73923110961914,5.824892997741699,13.747398376464844,17.6680908203125,4.511557102203369,13.560219764709473,000638,multi-v2b,yor
24.083133697509766,14.188106536865234,14.211822509765625,24.06671714782715,14.019805908203125,14.046123504638672,001144,multi-v2b,yor
14.12795639038086,12.462644577026367,8.065055847167969,13.956819534301758,12.20911979675293,7.308321952819824,000760,multi-v2b,yor
20.750782012939453,9.053506851196289,11.047348976135254,20.714237213134766,8.526687622070312,10.706897735595703,000206,multi-v2b,yor
13.469306945800781,6.154804229736328,12.997908592224121,13.271127700805664,4.988082408905029,12.77818489074707,000033,multi-v2b,yor
20.235795974731445,10.836353302001953,8.366992950439453,20.198984146118164,10.541948318481445,7.712062835693359,000847,multi-v2b,yor
18.187393188476562,9.765922546386719,9.37148666381836,18.12255096435547,9.284051895141602,8.839069366455078,000345,multi-v2b,yor
15.304680824279785,12.649900436401367,13.12086009979248,15.17475700378418,12.408369064331055,12.904422760009766,000347,multi-v2b,yor
18.18997573852539,7.460968017578125,10.340354919433594,18.126789093017578,6.604742050170898,9.926989555358887,000288,multi-v2b,yor
10.445164680480957,11.137802124023438,15.060234069824219,10.037723541259766,10.790228843688965,14.918733596801758,000926,multi-v2b,yor
20.570117950439453,5.37921667098999,16.917537689208984,20.53466033935547,3.904879331588745,16.82874298095703,000939,multi-v2b,yor
21.770753860473633,9.995469093322754,15.330108642578125,21.743600845336914,9.558257102966309,15.200940132141113,000871,multi-v2b,yor
17.360424041748047,11.715309143066406,9.77299976348877,17.28050422668457,11.426803588867188,9.282373428344727,000183,multi-v2b,yor
14.422659873962402,9.57756233215332,10.80360221862793,14.270715713500977,9.070948600769043,10.431783676147461,000007,multi-v2b,yor
7.415676116943359,10.004582405090332,10.247991561889648,6.5642852783203125,9.54963493347168,9.831417083740234,000471,multi-v2b,yor
15.259307861328125,13.37152099609375,12.855493545532227,15.140993118286133,13.175333976745605,12.626974105834961,000134,multi-v2b,yor
13.9915771484375,15.14859390258789,5.663015365600586,13.815980911254883,15.017918586730957,4.287438869476318,000551,multi-v2b,yor
10.69042682647705,5.162801265716553,17.45060920715332,10.305663108825684,3.5864248275756836,17.37453269958496,001071,multi-v2b,yor
20.360424041748047,13.321476936340332,7.553762435913086,20.320362091064453,13.114651679992676,6.721567153930664,000767,multi-v2b,yor
12.72704029083252,16.27701187133789,18.45560073852539,12.4946928024292,16.173641204833984,18.396203994750977,000261,multi-v2b,yor
11.513015747070312,12.77249526977539,9.722477912902832,11.195684432983398,12.537670135498047,9.234580039978027,001091,multi-v2b,yor
16.20408821105957,10.078993797302246,17.88043785095215,16.101606369018555,9.693826675415039,17.8006591796875,000547,multi-v2b,yor
17.24687957763672,16.282726287841797,9.148694038391113,17.16489028930664,16.18524932861328,8.584217071533203,000890,multi-v2b,yor
14.954383850097656,12.791349411010742,8.908913612365723,14.818020820617676,12.557193756103516,8.312501907348633,000400,multi-v2b,yor
23.708436965942383,12.707305908203125,10.105754852294922,23.689983367919922,12.468759536743164,9.660773277282715,000639,multi-v2b,yor
15.871545791625977,5.71990966796875,18.94417953491211,15.757963180541992,4.366583347320557,18.883941650390625,000713,multi-v2b,yor
19.959209442138672,20.46491241455078,9.744401931762695,19.916790008544922,20.4449462890625,9.1712007522583,001108,multi-v2b,yor
13.159862518310547,13.647612571716309,9.248553276062012,12.9524507522583,13.471020698547363,8.707931518554688,000900,multi-v2b,yor
15.746012687683105,16.444133758544922,4.925893306732178,15.632915496826172,16.349626541137695,3.2729647159576416,001127,multi-v2b,yor
15.109222412109375,11.408692359924316,8.79782772064209,14.976191520690918,11.084527969360352,8.20419979095459,000297,multi-v2b,yor
14.882725715637207,12.584741592407227,5.67092227935791,14.750337600708008,12.35775375366211,4.199277877807617,000759,multi-v2b,yor
18.7817325592041,15.174520492553711,11.31307601928711,18.724170684814453,15.04311752319336,10.996502876281738,000236,multi-v2b,yor
19.585609436035156,3.221087694168091,11.664591789245605,19.538585662841797,0.43031570315361023,11.359230041503906,000096,multi-v2b,yor
18.367982864379883,14.522408485412598,5.222092151641846,18.30567169189453,14.381319046020508,3.6417479515075684,000269,multi-v2b,yor
13.437675476074219,14.606608390808105,6.418323516845703,13.237713813781738,14.466439247131348,5.293972015380859,000536,multi-v2b,yor
16.63629913330078,8.801148414611816,15.203556060791016,16.541196823120117,8.18848705291748,15.068794250488281,000366,multi-v2b,yor
17.960674285888672,16.072994232177734,13.325950622558594,17.89506721496582,15.962072372436523,13.123873710632324,000772,multi-v2b,yor
22.231748580932617,8.842235565185547,-0.5130863785743713,22.211807250976562,8.241663932800293,-2.1533823013305664,001115,multi-v2b,yor
18.408597946166992,11.391559600830078,17.562652587890625,18.34557342529297,11.12185287475586,17.496158599853516,000749,multi-v2b,yor
21.02362823486328,1.5681134462356567,10.232462882995605,20.99106788635254,0.1801418960094452,9.817084312438965,000122,multi-v2b,yor
17.30715560913086,5.379075527191162,5.780926704406738,17.227760314941406,4.948814392089844,4.4513959884643555,001158,multi-v2b,yor
15.782376289367676,14.770647048950195,10.422571182250977,15.66891098022461,14.65926742553711,10.009745597839355,000924,multi-v2b,yor
14.233783721923828,6.334197044372559,17.879497528076172,14.067720413208008,5.264525413513184,17.74243927001953,001188,multi-v2b,yor
23.632125854492188,3.3470678329467773,23.43755531311035,23.613309860229492,2.757263660430908,23.511882781982422,001023,multi-v2b,yor
19.724767684936523,4.558310031890869,13.91879653930664,19.680938720703125,2.760416269302368,13.740175247192383,001106,multi-v2b,yor
18.791019439697266,5.125470161437988,7.858396530151367,18.73348045349121,3.5752389430999756,7.135767459869385,000722,multi-v2b,yor
21.847225189208984,4.440940856933594,13.302824020385742,21.818767547607422,3.2922916412353516,13.114534378051758,000113,multi-v2b,yor
18.647686004638672,6.427736282348633,14.000242233276367,18.588016510009766,5.327929973602295,13.822566986083984,000731,multi-v2b,yor
15.163053512573242,15.718903541564941,12.205256462097168,15.030254364013672,15.601716041564941,11.936851501464844,000741,multi-v2b,yor
7.449042320251465,10.357816696166992,9.507828712463379,6.587949752807617,9.938884735107422,8.909055709838867,000726,multi-v2b,yor
19.390350341796875,13.722925186157227,15.614036560058594,19.342586517333984,13.534891128540039,15.502852439880371,000136,multi-v2b,yor
10.4108247756958,12.102731704711914,11.029763221740723,10.010870933532715,11.886493682861328,10.693678855895996,001041,multi-v2b,yor
16.924345016479492,23.373811721801758,9.665658950805664,16.83875846862793,23.35441780090332,9.168903350830078,000952,multi-v2b,yor
8.542078018188477,7.250343322753906,10.962120056152344,7.891692638397217,6.501669883728027,10.608966827392578,000877,multi-v2b,yor
12.337850570678711,11.274003982543945,9.983707427978516,12.078595161437988,10.93929672241211,9.503360748291016,000365,multi-v2b,yor
24.00019073486328,12.718005180358887,9.272489547729492,23.983800888061523,12.48075008392334,8.788490295410156,000750,multi-v2b,yor
11.63298511505127,4.739147186279297,10.888439178466797,11.325939178466797,2.9706692695617676,10.598769187927246,000184,multi-v2b,yor
18.263721466064453,8.216594696044922,12.355843544006348,18.198711395263672,7.519222259521484,12.164827346801758,000827,multi-v2b,yor
21.59897804260254,7.869661331176758,10.226269721984863,21.572250366210938,7.114212989807129,9.799888610839844,000556,multi-v2b,yor
18.349916458129883,14.277734756469727,6.321512222290039,18.288074493408203,14.168356895446777,5.231382369995117,000483,multi-v2b,yor
16.41507339477539,2.5636508464813232,19.072429656982422,16.315614700317383,-0.49252474308013916,19.029701232910156,000605,multi-v2b,yor
13.776180267333984,12.518214225769043,4.5461578369140625,13.674346923828125,12.268007278442383,2.7086973190307617,001183,multi-v2b,yor
15.510932922363281,8.397666931152344,-3.4458975791931152,15.394195556640625,7.7570295333862305,-4.811223983764648,000806,multi-v2b,yor
11.922262191772461,13.12558650970459,5.874190330505371,11.640186309814453,12.911413192749023,5.037717342376709,000490,multi-v2b,yor
22.237823486328125,12.43262767791748,8.175098419189453,22.211868286132812,12.184786796569824,7.459251880645752,000135,multi-v2b,yor
15.122603416442871,12.601821899414062,8.250633239746094,14.98703384399414,12.358379364013672,7.557420253753662,001118,multi-v2b,yor
19.9310245513916,4.838136672973633,17.9971923828125,19.888628005981445,3.3340964317321777,17.937265396118164,000742,multi-v2b,yor
14.682086944580078,-0.8773341774940491,13.333904266357422,14.534982681274414,-2.588222026824951,13.271411895751953,000904,multi-v2b,yor
15.696435928344727,14.591447830200195,0.12329601496458054,15.583373069763184,14.689619064331055,-1.0547837018966675,000448,multi-v2b,yor
13.952592849731445,17.288911819458008,8.578532218933105,13.774364471435547,17.210891723632812,8.152388572692871,000151,multi-v2b,yor
15.09091854095459,9.5637845993042,6.662428855895996,14.961999893188477,9.05551528930664,5.616581439971924,000878,multi-v2b,yor
19.380634307861328,4.748241424560547,6.874833106994629,19.331260681152344,3.0885026454925537,6.449395179748535,000576,multi-v2b,yor
18.509098052978516,7.339097023010254,15.233160018920898,18.4497127532959,6.688254356384277,14.975580215454102,000031,multi-v2b,yor
