snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.404479026794434,13.705604553222656,4.909797191619873,14.24959945678711,13.557476997375488,4.264593601226807,000815,multi-v2b,multi-v2b
13.223401069641113,5.507637977600098,13.811407089233398,13.014372825622559,4.073423862457275,13.62359619140625,000045,multi-v2b,multi-v2b
19.08899688720703,6.079363822937012,15.689005851745605,19.03628158569336,4.873319625854492,15.56852912902832,000832,multi-v2b,multi-v2b
16.693134307861328,6.036572456359863,12.571024894714355,16.60155487060547,4.7971673011779785,12.324445724487305,000638,multi-v2b,multi-v2b
24.981380462646484,15.110361099243164,14.099189758300781,24.967716217041016,14.976653099060059,13.926791191101074,001144,multi-v2b,multi-v2b
14.23358154296875,12.377352714538574,7.636777877807617,14.066954612731934,12.11880874633789,6.796046257019043,000760,multi-v2b,multi-v2b
21.638391494750977,8.825692176818848,10.920614242553711,21.608718872070312,8.236166954040527,10.55767822265625,000206,multi-v2b,multi-v2b
13.878110885620117,6.151119232177734,12.409873008728027,13.697381973266602,4.969850063323975,12.157133102416992,000033,multi-v2b,multi-v2b
20.615371704101562,9.7724027633667,7.16444206237793,20.580913543701172,9.406259536743164,6.354584693908691,000847,multi-v2b,multi-v2b
17.4036865234375,8.074902534484863,7.822870254516602,17.324697494506836,7.406574249267578,7.043773651123047,000345,multi-v2b,multi-v2b
15.073225021362305,12.418593406677246,12.83609390258789,14.936077117919922,12.16261100769043,12.6118745803833,000347,multi-v2b,multi-v2b
17.325437545776367,6.461785316467285,8.976160049438477,17.2451229095459,5.35043478012085,8.39705753326416,000288,multi-v2b,multi-v2b
11.955107688903809,10.894495010375977,13.520757675170898,11.671391487121582,10.525956153869629,13.31979751586914,000926,multi-v2b,multi-v2b
16.63921356201172,5.27839469909668,15.37415599822998,16.547019958496094,3.7566959857940674,15.247079849243164,000939,multi-v2b,multi-v2b
19.38160514831543,9.96437931060791,13.445049285888672,19.333641052246094,9.519464492797852,13.2444429397583,000871,multi-v2b,multi-v2b
16.07781219482422,11.875917434692383,9.063855171203613,15.969914436340332,11.599870681762695,8.476522445678711,000183,multi-v2b,multi-v2b
15.755058288574219,9.899455070495605,11.246002197265625,15.644087791442871,9.430773735046387,10.908626556396484,000007,multi-v2b,multi-v2b
6.923008441925049,9.65910530090332,10.13034439086914,5.939868927001953,9.161739349365234,9.709166526794434,000471,multi-v2b,multi-v2b
14.408135414123535,13.80388069152832,12.266801834106445,14.249571800231934,13.628438949584961,12.003686904907227,000134,multi-v2b,multi-v2b
13.164443016052246,17.375375747680664,6.772906303405762,12.96953010559082,17.295263290405273,5.754079818725586,000551,multi-v2b,multi-v2b
11.32264518737793,5.204228401184082,17.27083969116211,10.99867057800293,3.6604385375976562,17.189044952392578,001071,multi-v2b,multi-v2b
15.265922546386719,11.961959838867188,7.38735294342041,15.134784698486328,11.676592826843262,6.511932373046875,000767,multi-v2b,multi-v2b
16.383007049560547,14.954336166381836,20.62356185913086,16.28249740600586,14.813355445861816,20.588424682617188,000261,multi-v2b,multi-v2b
10.751590728759766,12.314922332763672,9.606419563293457,10.37651538848877,12.053389549255371,9.10332202911377,001091,multi-v2b,multi-v2b
18.42293357849121,9.670756340026855,15.12946891784668,18.3614501953125,9.39004135131836,15.069978713989258,000547,multi-v2b,multi-v2b
16.790205001831055,14.892974853515625,8.77977466583252,16.70397186279297,14.753114700317383,8.16177749633789,000890,multi-v2b,multi-v2b
15.878236770629883,12.7266206741333,8.328878402709961,15.76460075378418,12.488842010498047,7.639138698577881,000400,multi-v2b,multi-v2b
23.324615478515625,12.542886734008789,9.154403686523438,23.306598663330078,12.29443073272705,8.596213340759277,000639,multi-v2b,multi-v2b
15.352978706359863,5.899868965148926,18.825719833374023,15.22616958618164,4.613735198974609,18.761829376220703,000713,multi-v2b,multi-v2b
18.052473068237305,19.401254653930664,9.221118927001953,17.985570907592773,19.36731719970703,8.577554702758789,001108,multi-v2b,multi-v2b
16.75165557861328,13.495831489562988,8.849104881286621,16.66126251220703,13.307462692260742,8.26068115234375,000900,multi-v2b,multi-v2b
12.018929481506348,15.230602264404297,3.7708640098571777,11.738091468811035,15.14370059967041,1.5858722925186157,001127,multi-v2b,multi-v2b
15.425558090209961,11.220768928527832,9.078813552856445,15.300806045532227,10.881258010864258,8.529745101928711,000297,multi-v2b,multi-v2b
14.591479301452637,12.834477424621582,5.937743186950684,14.440765380859375,12.609809875488281,4.561058044433594,000759,multi-v2b,multi-v2b
16.76696014404297,15.44127368927002,10.984512329101562,16.674821853637695,15.318227767944336,10.633325576782227,000236,multi-v2b,multi-v2b
16.0465087890625,3.0774197578430176,10.189885139465332,15.954408645629883,0.1421617567539215,9.757685661315918,000096,multi-v2b,multi-v2b
17.605432510375977,13.826943397521973,4.833677768707275,17.53847312927246,13.656909942626953,3.0713372230529785,000269,multi-v2b,multi-v2b
11.181946754455566,14.337214469909668,6.353795051574707,10.843912124633789,14.202300071716309,5.212698936462402,000536,multi-v2b,multi-v2b
15.498603820800781,7.962795257568359,14.287698745727539,15.376311302185059,7.211541175842285,14.122754096984863,000366,multi-v2b,multi-v2b
18.287046432495117,16.163034439086914,11.892037391662598,18.22235679626465,16.054752349853516,11.604279518127441,000772,multi-v2b,multi-v2b
17.47063446044922,8.123985290527344,-0.8817254304885864,17.392393112182617,7.404932975769043,-3.024118185043335,001115,multi-v2b,multi-v2b
17.746837615966797,10.858314514160156,17.256393432617188,17.674091339111328,10.610785484313965,17.18035316467285,000749,multi-v2b,multi-v2b
21.19684600830078,1.4458482265472412,10.427045822143555,21.16747283935547,-0.4280691146850586,10.02748966217041,000122,multi-v2b,multi-v2b
14.76233959197998,5.193333625793457,5.677418231964111,14.616132736206055,4.600730895996094,4.312641620635986,001158,multi-v2b,multi-v2b
16.402311325073242,14.862380981445312,10.986529350280762,16.303844451904297,14.747962951660156,10.62700080871582,000924,multi-v2b,multi-v2b
11.703438758850098,6.804872035980225,16.46207046508789,11.399904251098633,5.892509460449219,16.290987014770508,001188,multi-v2b,multi-v2b
22.826736450195312,3.236642837524414,22.75762176513672,22.804046630859375,2.57302188873291,22.815034866333008,001023,multi-v2b,multi-v2b
19.182371139526367,5.580620288848877,13.058712005615234,19.130229949951172,4.1757731437683105,12.843748092651367,001106,multi-v2b,multi-v2b
19.755695343017578,5.230672836303711,8.3281888961792,19.710250854492188,3.693246603012085,7.678801536560059,000722,multi-v2b,multi-v2b
16.727210998535156,4.531196594238281,10.468474388122559,16.642330169677734,3.1817169189453125,10.072527885437012,000113,multi-v2b,multi-v2b
18.607318878173828,5.41339111328125,11.997623443603516,18.548885345458984,3.958573341369629,11.715234756469727,000731,multi-v2b,multi-v2b
15.146950721740723,14.018455505371094,12.599052429199219,15.012567520141602,13.844642639160156,12.364081382751465,000741,multi-v2b,multi-v2b
7.185906887054443,10.44339656829834,9.126035690307617,6.276752471923828,10.03259563446045,8.481069564819336,000726,multi-v2b,multi-v2b
18.86412811279297,13.763264656066895,15.057254791259766,18.81122589111328,13.576980590820312,14.925436973571777,000136,multi-v2b,multi-v2b
