snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.699588775634766,14.600676536560059,5.422163963317871,15.584578514099121,14.49065113067627,4.85045051574707,000815,multi-v2b,spa
12.954172134399414,5.349204063415527,13.891643524169922,12.728461265563965,3.8540711402893066,13.70622444152832,000045,multi-v2b,spa
20.00985336303711,5.504347801208496,15.199485778808594,19.96698760986328,4.107086181640625,15.065532684326172,000832,multi-v2b,spa
17.742067337036133,6.128175735473633,13.464497566223145,17.66849708557129,4.914727687835693,13.266873359680176,000638,multi-v2b,spa
23.978294372558594,14.39318561553955,14.459725379943848,23.961505889892578,14.233445167541504,14.301382064819336,001144,multi-v2b,spa
14.383926391601562,12.615411758422852,7.896566867828369,14.223576545715332,12.37091064453125,7.106553077697754,000760,multi-v2b,spa
20.72601318359375,9.941290855407715,10.613350868225098,20.691539764404297,9.537626266479492,10.2354736328125,000206,multi-v2b,spa
14.91328239440918,6.1632890701293945,13.334755897521973,14.771419525146484,5.002457618713379,13.133136749267578,000033,multi-v2b,spa
20.00181007385254,9.324898719787598,6.5097737312316895,19.958372116088867,9.043940544128418,5.376438140869141,000847,multi-v2b,spa
18.258909225463867,8.16351318359375,8.468807220458984,18.19377326965332,7.4536919593811035,7.838068962097168,000345,multi-v2b,spa
15.440281867980957,12.942630767822266,13.97421932220459,15.31598949432373,12.716543197631836,13.797951698303223,000347,multi-v2b,spa
17.73428726196289,7.106552600860596,10.07341194152832,17.667797088623047,6.168121337890625,9.633649826049805,000288,multi-v2b,spa
10.574594497680664,11.267635345458984,14.160374641418457,10.17679214477539,10.930838584899902,13.984370231628418,000926,multi-v2b,spa
17.814939498901367,5.436954498291016,16.117313385009766,17.745786666870117,3.9940524101257324,16.010135650634766,000939,multi-v2b,spa
22.501911163330078,10.652080535888672,15.750476837158203,22.47922134399414,10.267786979675293,15.635796546936035,000871,multi-v2b,spa
