snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.053178787231445,14.045293807983398,5.2031569480896,14.916711807250977,13.917482376098633,4.820902347564697,000815,multi-v2b,eng
11.601327896118164,5.673155784606934,13.418304443359375,11.290811538696289,4.301736831665039,13.210210800170898,000045,multi-v2b,eng
17.180580139160156,5.922823429107666,14.582752227783203,17.096651077270508,4.651127815246582,14.426766395568848,000832,multi-v2b,eng
16.457136154174805,6.021025657653809,12.747292518615723,16.362316131591797,4.772543430328369,12.512434005737305,000638,multi-v2b,eng
20.539859771728516,13.384675025939941,10.458831787109375,20.71934700012207,13.184894561767578,10.213421821594238,001144,multi-v2b,eng
12.752981185913086,11.833449363708496,6.497204780578613,12.5267972946167,11.539573669433594,5.37588357925415,000760,multi-v2b,eng
19.457836151123047,8.344030380249023,9.85509967803955,19.410371780395508,7.6761651039123535,9.368635177612305,000206,multi-v2b,eng
14.633092880249023,6.223306179046631,13.093123435974121,14.482871055603027,5.051441192626953,12.878629684448242,000033,multi-v2b,eng
20.498432159423828,10.332169532775879,6.380449295043945,20.459571838378906,9.962838172912598,5.291971683502197,000847,multi-v2b,eng
17.452377319335938,8.151637077331543,8.378738403320312,17.376523971557617,7.453763961791992,7.719296455383301,000345,multi-v2b,eng
13.405324935913086,12.658820152282715,12.694877624511719,13.211332321166992,12.418928146362305,12.45529556274414,000347,multi-v2b,eng
16.968019485473633,6.7912821769714355,9.7098388671875,16.881881713867188,5.77545690536499,9.220525741577148,000288,multi-v2b,eng
9.855072975158691,10.950299263000488,12.73581600189209,9.382757186889648,10.586730003356934,12.491830825805664,000926,multi-v2b,eng
14.17044734954834,5.021143436431885,12.949480056762695,14.001160621643066,3.382258653640747,12.723409652709961,000939,multi-v2b,eng
19.44287872314453,8.392017364501953,13.343934059143066,19.395004272460938,7.726283550262451,13.143548965454102,000871,multi-v2b,eng
15.052556037902832,9.98641300201416,9.308923721313477,14.915385246276855,9.52896785736084,8.756572723388672,000183,multi-v2b,eng
14.214496612548828,9.501016616821289,10.789427757263184,14.054426193237305,8.984294891357422,10.41143798828125,000007,multi-v2b,eng
6.884441375732422,9.72744083404541,10.105633735656738,5.88993501663208,9.240839004516602,9.670125961303711,000471,multi-v2b,eng
14.174491882324219,12.718488693237305,12.300933837890625,14.012870788574219,12.494854927062988,12.036735534667969,000134,multi-v2b,eng
11.941679954528809,14.984676361083984,6.480548858642578,11.655828475952148,14.844708442687988,5.374637603759766,000551,multi-v2b,eng
11.927027702331543,5.415982723236084,17.768733978271484,11.640174865722656,3.9503302574157715,17.699983596801758,001071,multi-v2b,eng
20.073640823364258,13.673315048217773,7.130867958068848,20.031028747558594,13.483001708984375,6.197513580322266,000767,multi-v2b,eng
14.7694673538208,14.803009986877441,18.95484161376953,14.62424087524414,14.657221794128418,18.899742126464844,000261,multi-v2b,eng
11.395865440368652,12.731696128845215,9.746458053588867,11.07632064819336,12.496489524841309,9.26060676574707,001091,multi-v2b,eng
15.532803535461426,9.581851959228516,15.6219482421875,15.410185813903809,9.148086547851562,15.52881145477295,000547,multi-v2b,eng
16.29979133605957,15.6046724319458,8.529983520507812,16.1976318359375,15.485363960266113,7.87214469909668,000890,multi-v2b,eng
16.056135177612305,13.224616050720215,8.777402877807617,15.95114517211914,13.013107299804688,8.161102294921875,000400,multi-v2b,eng
20.40635871887207,11.333139419555664,6.298264980316162,20.36598014831543,11.001492500305176,5.1397013664245605,000639,multi-v2b,eng
14.967561721801758,5.6739044189453125,18.490795135498047,14.839555740356445,4.3039937019348145,18.430768966674805,000713,multi-v2b,eng
17.82781219482422,19.773605346679688,9.638537406921387,17.757503509521484,19.743255615234375,9.053350448608398,001108,multi-v2b,eng
13.201857566833496,13.569334983825684,8.910698890686035,12.99068832397461,13.37654972076416,8.316868782043457,000900,multi-v2b,eng
10.582056045532227,15.931495666503906,4.964622497558594,10.195015907287598,15.826923370361328,3.329324245452881,001127,multi-v2b,eng
14.177600860595703,11.188360214233398,7.592491149902344,14.008844375610352,10.846734046936035,6.765563488006592,000297,multi-v2b,eng
15.027626037597656,12.494921684265137,5.656905174255371,14.89489459991455,12.256919860839844,4.178863525390625,000759,multi-v2b,eng
19.344697952270508,15.00397777557373,10.960723876953125,19.294082641601562,14.86659049987793,10.616654396057129,000236,multi-v2b,eng
15.183652877807617,3.2243409156799316,9.772468566894531,15.050214767456055,0.41828447580337524,9.290915489196777,000096,multi-v2b,eng
18.353872299194336,13.91880989074707,4.499239444732666,18.299896240234375,13.75379753112793,2.5783772468566895,000269,multi-v2b,eng
12.827463150024414,14.92072582244873,6.221498489379883,12.594970703125,14.781143188476562,5.042224884033203,000536,multi-v2b,eng
14.55837631225586,8.750778198242188,13.79262924194336,14.406355857849121,8.132528305053711,13.608532905578613,000366,multi-v2b,eng
17.52626609802246,15.717879295349121,12.456170082092285,17.452661514282227,15.598172187805176,12.205301284790039,000772,multi-v2b,eng
19.08338737487793,8.71378231048584,-0.5503749847412109,19.034700393676758,8.090678215026855,-2.233466148376465,001115,multi-v2b,eng
16.05906105041504,7.7021026611328125,14.327998161315918,15.952473640441895,7.2782793045043945,14.167471885681152,000749,multi-v2b,eng
19.765470504760742,1.8136276006698608,10.073861122131348,19.72395133972168,0.022171074524521828,9.641401290893555,000122,multi-v2b,eng
13.726006507873535,5.181975841522217,5.6917595863342285,13.540358543395996,4.641097545623779,4.330560684204102,001158,multi-v2b,eng
12.629144668579102,12.79193115234375,10.732845306396484,12.38597297668457,12.628811836242676,10.349574089050293,000924,multi-v2b,eng
11.970343589782715,5.48734712600708,15.125837326049805,11.685596466064453,4.361905574798584,14.913421630859375,001188,multi-v2b,eng
17.927034378051758,11.573186874389648,20.317514419555664,17.856767654418945,11.267810821533203,20.31327247619629,001023,multi-v2b,eng
18.532106399536133,4.571470260620117,12.312756538391113,18.47123146057129,2.741360664367676,12.051982879638672,001106,multi-v2b,eng
20.516536712646484,5.121151924133301,8.01405143737793,20.479412078857422,3.590465784072876,7.277655124664307,000722,multi-v2b,eng
24.92306900024414,4.180819511413574,12.982023239135742,24.909650802612305,2.962275505065918,12.790559768676758,000113,multi-v2b,eng
16.937355041503906,6.21666145324707,12.268790245056152,16.86261749267578,5.0688605308532715,12.015560150146484,000731,multi-v2b,eng
13.38006591796875,13.890066146850586,11.095019340515137,13.176417350769043,13.711777687072754,10.77144718170166,000741,multi-v2b,eng
6.528590202331543,10.519878387451172,9.139266967773438,5.446547508239746,10.118507385253906,8.491466522216797,000726,multi-v2b,eng
19.075300216674805,13.10423755645752,15.05705738067627,19.022994995117188,12.89018726348877,14.924367904663086,000136,multi-v2b,eng
10.553902626037598,12.115861892700195,10.963939666748047,10.170441627502441,11.884851455688477,10.62558650970459,001041,multi-v2b,eng
