snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
16.45315933227539,14.129776954650879,5.2156662940979,16.355064392089844,14.040180206298828,4.685650825500488,000815,multi-v2b,bnt
13.961134910583496,5.094692230224609,13.797889709472656,13.783418655395508,3.489166498184204,13.610831260681152,000045,multi-v2b,bnt
17.307443618774414,5.799372673034668,13.64936351776123,17.226154327392578,4.4939069747924805,13.452316284179688,000832,multi-v2b,bnt
17.647066116333008,6.167778968811035,13.185795783996582,17.574094772338867,4.970147132873535,12.972171783447266,000638,multi-v2b,bnt
26.298768997192383,14.968488693237305,15.003618240356445,26.29391098022461,14.828203201293945,14.866095542907715,001144,multi-v2b,bnt
14.429717063903809,12.65717601776123,7.812600612640381,14.271173477172852,12.415389060974121,7.0049638748168945,000760,multi-v2b,bnt
18.042043685913086,9.32912826538086,6.604654312133789,17.974639892578125,8.82115650177002,5.946352481842041,000206,multi-v2b,bnt
15.882074356079102,5.897374153137207,13.108028411865234,15.769377708435059,4.653068542480469,12.896376609802246,000033,multi-v2b,bnt
18.851367950439453,8.794428825378418,6.4379777908325195,18.794780731201172,8.403519630432129,5.32432746887207,000847,multi-v2b,bnt
19.946792602539062,9.61413288116455,10.145840644836426,19.90521240234375,9.151834487915039,9.722789764404297,000345,multi-v2b,bnt
14.834770202636719,13.535453796386719,13.323637008666992,14.690177917480469,13.338727951049805,13.118513107299805,000347,multi-v2b,bnt
17.245664596557617,7.141923904418945,9.469079971313477,17.164169311523438,6.21584415435791,8.96412467956543,000288,multi-v2b,bnt
11.45688247680664,10.834311485290527,14.502345085144043,11.134954452514648,10.461539268493652,14.339698791503906,000926,multi-v2b,bnt
17.012062072753906,5.310155868530273,15.319812774658203,16.924915313720703,3.7984328269958496,15.190303802490234,000939,multi-v2b,bnt
19.818323135375977,10.499272346496582,12.144537925720215,19.773639678955078,10.093860626220703,11.920966148376465,000871,multi-v2b,bnt
18.090301513671875,11.718207359313965,11.046594619750977,18.026626586914062,11.42490005493164,10.679872512817383,000183,multi-v2b,bnt
14.646835327148438,9.706981658935547,10.761317253112793,14.497514724731445,9.215591430664062,10.38072395324707,000007,multi-v2b,bnt
7.301029682159424,9.931001663208008,10.15037727355957,6.4064130783081055,9.46882152557373,9.728477478027344,000471,multi-v2b,bnt
15.504918098449707,13.640567779541016,13.448501586914062,15.388273239135742,13.456676483154297,13.255239486694336,000134,multi-v2b,bnt
12.561501502990723,15.702256202697754,6.755796432495117,12.313987731933594,15.584512710571289,5.72935152053833,000551,multi-v2b,bnt
12.424520492553711,5.215605735778809,18.30733871459961,12.170684814453125,3.6609604358673096,18.244701385498047,001071,multi-v2b,bnt
20.34058380126953,13.276863098144531,7.061985015869141,20.30183982849121,13.068429946899414,6.120332717895508,000767,multi-v2b,bnt
10.389180183410645,12.379416465759277,16.35532569885254,9.997346878051758,12.13713550567627,16.279014587402344,000261,multi-v2b,bnt
9.832121849060059,12.374930381774902,9.305867195129395,9.355596542358398,12.120615005493164,8.76828670501709,001091,multi-v2b,bnt
17.44650650024414,10.451822280883789,16.57282257080078,17.36871337890625,10.0874605178833,16.43700408935547,000547,multi-v2b,bnt
16.64250946044922,15.759624481201172,8.958247184753418,16.547943115234375,15.6458101272583,8.36773681640625,000890,multi-v2b,bnt
15.657247543334961,13.269874572753906,9.06620979309082,15.540544509887695,13.060495376586914,8.492009162902832,000400,multi-v2b,bnt
20.487995147705078,12.163152694702148,6.908444404602051,20.457191467285156,11.895042419433594,6.184567928314209,000639,multi-v2b,bnt
16.66671371459961,5.91636848449707,19.509029388427734,16.5723876953125,4.633460998535156,19.454090118408203,000713,multi-v2b,bnt
18.550546646118164,19.863910675048828,9.537123680114746,18.491840362548828,19.83747100830078,8.94052791595459,001108,multi-v2b,bnt
14.06493091583252,13.748149871826172,9.099024772644043,13.904434204101562,13.572134971618652,8.542986869812012,000900,multi-v2b,bnt
11.598583221435547,15.98691177368164,4.737841606140137,11.287515640258789,15.878676414489746,2.9832873344421387,001127,multi-v2b,bnt
16.677873611450195,11.122455596923828,9.656911849975586,16.589670181274414,10.774524688720703,9.17379379272461,000297,multi-v2b,bnt
14.695150375366211,12.732036590576172,5.761635780334473,14.547122955322266,12.500805854797363,4.320210933685303,000759,multi-v2b,bnt
17.241065979003906,15.637229919433594,11.434986114501953,17.15884017944336,15.520795822143555,11.135139465332031,000236,multi-v2b,bnt
