snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
14.505630493164062,14.626021385192871,5.844420433044434,14.353395462036133,14.54170036315918,5.482272624969482,000815,spa,eng
11.134408950805664,4.73175573348999,12.740407943725586,10.78653335571289,3.032104969024658,12.49953842163086,000045,spa,eng
8.78698444366455,5.2396440505981445,7.136591911315918,8.171159744262695,3.7750744819641113,6.854144096374512,000832,spa,eng
11.34858512878418,4.999330520629883,9.511387825012207,11.033679962158203,3.4862637519836426,9.127697944641113,000638,spa,eng
7.159740447998047,5.30814266204834,-1.847276210784912,6.259331226348877,4.981765270233154,-2.560054063796997,001144,spa,eng
9.560267448425293,9.499303817749023,5.432353496551514,9.092745780944824,9.095157623291016,4.038738250732422,000760,spa,eng
3.656670093536377,1.7482328414916992,-7.102367877960205,1.2142609357833862,0.34300756454467773,-8.343778610229492,000206,spa,eng
7.580874443054199,2.8297228813171387,11.609797477722168,6.748915672302246,1.1511590480804443,11.335289001464844,000033,spa,eng
13.622627258300781,9.650975227355957,0.7796136140823364,13.431764602661133,9.260650634765625,-1.562638521194458,000847,spa,eng
14.29218864440918,8.71603775024414,9.846695899963379,14.130486488342285,8.21229362487793,9.371706008911133,000345,spa,eng
11.087979316711426,12.769428253173828,11.143521308898926,10.743858337402344,12.537497520446777,10.838059425354004,000347,spa,eng
10.92166519165039,6.7444376945495605,4.101955890655518,10.555562973022461,5.713240623474121,3.207395315170288,000288,spa,eng
6.883906841278076,9.02892780303955,11.812424659729004,5.897331237792969,8.558910369873047,11.529561042785645,000926,spa,eng
12.014378547668457,4.515587329864502,11.60391616821289,11.73592758178711,2.6383252143859863,11.324319839477539,000939,spa,eng
2.221165657043457,2.5868630409240723,-4.014919281005859,-1.749792218208313,1.4582810401916504,-4.5559306144714355,000871,spa,eng
5.072650909423828,8.617152214050293,-1.0961549282073975,3.4590492248535156,8.0596342086792,-1.9288341999053955,000183,spa,eng
13.14516830444336,8.815279960632324,10.422327041625977,12.93499755859375,8.23178768157959,10.010160446166992,000007,spa,eng
5.95414924621582,9.115450859069824,9.78732967376709,4.69337272644043,8.547101974487305,9.338079452514648,000471,spa,eng
7.710396766662598,11.624432563781738,6.126027584075928,6.910885810852051,11.352943420410156,5.739225387573242,000134,spa,eng
9.000823974609375,14.121856689453125,3.0035104751586914,8.425966262817383,13.960514068603516,0.882836103439331,000551,spa,eng
4.114859104156494,4.196211814880371,11.618921279907227,1.9923546314239502,2.2277863025665283,11.520587921142578,001071,spa,eng
7.34468936920166,5.957947254180908,0.560560941696167,6.473331928253174,5.627708435058594,-1.0596802234649658,000767,spa,eng
5.006658554077148,13.347000122070312,9.652424812316895,3.3626742362976074,13.152788162231445,9.579683303833008,000261,spa,eng
4.517260551452637,11.693320274353027,4.8367815017700195,2.6260974407196045,11.391905784606934,4.063276767730713,001091,spa,eng
3.181375026702881,3.7540414333343506,6.6918230056762695,0.3752239942550659,3.075735569000244,6.406439781188965,000547,spa,eng
