snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
3.669278383255005,12.16007137298584,0.02485588565468788,1.2660565376281738,11.90725326538086,-0.9901412725448608,000815,spa,multi-v2b
10.799249649047852,4.7562713623046875,12.445413589477539,10.464106559753418,3.060530185699463,12.214508056640625,000045,spa,multi-v2b
7.512050628662109,5.194289207458496,5.6995415687561035,6.66762113571167,3.666882038116455,5.502490520477295,000832,spa,multi-v2b
3.900115966796875,5.843295574188232,1.2889859676361084,1.6285628080368042,4.599038124084473,0.7924740314483643,000638,spa,multi-v2b
11.513956069946289,14.922439575195312,2.3701934814453125,11.196252822875977,14.780620574951172,2.062826156616211,001144,spa,multi-v2b
6.6957902908325195,9.05357837677002,3.8852438926696777,5.672541618347168,8.679378509521484,2.2520453929901123,000760,spa,multi-v2b
2.8128395080566406,0.607106626033783,-8.566218376159668,-0.3970882296562195,-0.5884554386138916,-9.939895629882812,000206,spa,multi-v2b
12.099266052246094,5.934972763061523,11.468286514282227,11.832432746887207,4.7226338386535645,11.171808242797852,000033,spa,multi-v2b
9.403955459594727,8.249689102172852,-1.6981472969055176,8.881767272949219,7.862643241882324,-3.9980530738830566,000847,spa,multi-v2b
10.504788398742676,6.677407741546631,3.532235622406006,10.116795539855957,6.044132709503174,2.1512885093688965,000345,spa,multi-v2b
6.903905391693115,12.507296562194824,5.7640604972839355,5.936405181884766,12.260568618774414,5.359682559967041,000347,spa,multi-v2b
7.360136032104492,5.38006591796875,-0.0803782045841217,6.509058952331543,3.962763547897339,-1.2137653827667236,000288,spa,multi-v2b
8.014995574951172,10.492679595947266,11.950654029846191,7.310826301574707,10.095986366271973,11.689261436462402,000926,spa,multi-v2b
9.015726089477539,4.645662784576416,10.087440490722656,8.447704315185547,2.8825855255126953,9.913837432861328,000939,spa,multi-v2b
9.029818534851074,3.2150235176086426,7.419711112976074,8.48632526397705,2.5026397705078125,6.982119083404541,000871,spa,multi-v2b
7.733021259307861,11.382847785949707,1.9173580408096313,7.0042524337768555,11.069507598876953,0.933924674987793,000183,spa,multi-v2b
14.439682960510254,9.567584037780762,10.624085426330566,14.283802032470703,9.069945335388184,10.231002807617188,000007,spa,multi-v2b
3.576212167739868,9.39958381652832,9.200125694274902,1.0926512479782104,8.869621276855469,8.737321853637695,000471,spa,multi-v2b
11.590839385986328,13.703731536865234,9.730110168457031,11.285652160644531,13.532960891723633,9.349020004272461,000134,spa,multi-v2b
9.61402702331543,16.508729934692383,4.0597662925720215,9.118368148803711,16.41253662109375,2.2499897480010986,000551,spa,multi-v2b
6.349339008331299,4.632533073425293,13.158500671386719,5.209957122802734,2.812382221221924,13.058572769165039,001071,spa,multi-v2b
0.058364614844322205,4.7353692054748535,-5.6972455978393555,-18.671907424926758,4.118854522705078,-7.253948211669922,000767,spa,multi-v2b
3.9282407760620117,10.200410842895508,9.073380470275879,1.7287479639053345,9.901723861694336,9.051776885986328,000261,spa,multi-v2b
8.44085693359375,11.916984558105469,7.415431022644043,7.783605575561523,11.628637313842773,6.719793319702148,001091,spa,multi-v2b
1.8948721885681152,8.478840827941895,1.7345582246780396,-2.612245559692383,8.168312072753906,1.400937795639038,000547,spa,multi-v2b
13.369525909423828,14.601057052612305,6.293499946594238,13.171468734741211,14.452134132385254,5.467391490936279,000890,spa,multi-v2b
3.6096885204315186,7.9785590171813965,-1.7152371406555176,1.2351758480072021,7.6323561668396,-3.106840133666992,000400,spa,multi-v2b
4.642196178436279,8.418014526367188,-10.554847717285156,2.821410894393921,7.9529290199279785,-11.781006813049316,000639,spa,multi-v2b
10.438491821289062,5.047247886657715,15.617924690246582,10.027390480041504,3.504729747772217,15.50936222076416,000713,spa,multi-v2b
5.691368103027344,17.202089309692383,-1.3672631978988647,4.339809894561768,17.122997283935547,-2.5004615783691406,001108,spa,multi-v2b
