snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.26943588256836,15.22273063659668,6.1816558837890625,15.142181396484375,15.142317771911621,5.805449962615967,000815,spa,spa
12.906847953796387,4.982152462005615,13.638896942138672,12.678971290588379,3.3705639839172363,13.442367553710938,000045,spa,spa
19.795265197753906,5.08398962020874,14.87439250946045,19.7501163482666,3.4973535537719727,14.728719711303711,000832,spa,spa
16.109636306762695,6.165770530700684,12.738303184509277,16.00252342224121,4.97407865524292,12.501130104064941,000638,spa,spa
23.999324798583984,14.274744033813477,14.373688697814941,23.983043670654297,14.109705924987793,14.213519096374512,001144,spa,spa
14.407413482666016,12.581473350524902,7.818836688995361,14.247518539428711,12.335248947143555,7.0160441398620605,000760,spa,spa
20.65753746032715,8.639083862304688,9.452463150024414,20.62049102783203,8.174057006835938,8.961557388305664,000206,spa,spa
14.920135498046875,6.0022711753845215,13.195052146911621,14.778031349182129,4.822680473327637,12.98208999633789,000033,spa,spa
20.069416046142578,10.398674964904785,7.451502799987793,20.027297973632812,10.132064819335938,6.566354751586914,000847,spa,spa
18.594467163085938,10.172197341918945,10.34696102142334,18.53595542907715,9.748279571533203,9.931809425354004,000345,spa,spa
15.443117141723633,13.14271068572998,14.172245025634766,15.317422866821289,12.929281234741211,14.003888130187988,000347,spa,spa
17.75861358642578,7.0880889892578125,10.088525772094727,17.68647003173828,6.149620056152344,9.651839256286621,000288,spa,spa
11.010194778442383,11.388320922851562,14.296945571899414,10.651727676391602,11.062124252319336,14.126337051391602,000926,spa,spa
17.796409606933594,5.402762413024902,16.076187133789062,17.723819732666016,3.92624568939209,15.968867301940918,000939,spa,spa
20.420440673828125,9.139643669128418,13.056807518005371,20.38091278076172,8.671690940856934,12.8424654006958,000871,spa,spa
17.649105072021484,12.664186477661133,10.959716796875,17.57403564453125,12.431168556213379,10.597990036010742,000183,spa,spa
15.192869186401367,9.590356826782227,10.87993049621582,15.062000274658203,9.096270561218262,10.517191886901855,000007,spa,spa
6.906101226806641,9.37529468536377,9.671395301818848,5.923752307891846,8.856627464294434,9.229198455810547,000471,spa,spa
15.350722312927246,13.882594108581543,13.28101634979248,15.222163200378418,13.721683502197266,13.085533142089844,000134,spa,spa
11.263484001159668,15.24698257446289,5.844364166259766,10.926505088806152,15.116451263427734,4.543990135192871,000551,spa,spa
11.701435089111328,5.390596389770508,18.677303314208984,11.397671699523926,3.909811496734619,18.62684440612793,001071,spa,spa
19.991046905517578,13.339345932006836,7.518291473388672,19.94804573059082,13.13376235961914,6.6740570068359375,000767,spa,spa
17.57612419128418,15.40575885772705,22.961111068725586,17.500179290771484,15.280027389526367,22.939208984375,000261,spa,spa
10.646583557128906,12.35034465789795,8.785470008850098,10.269150733947754,12.090973854064941,8.190496444702148,001091,spa,spa
15.734654426574707,9.497556686401367,16.735166549682617,15.620199203491211,9.048255920410156,16.60415267944336,000547,spa,spa
16.264732360839844,15.709793090820312,8.857184410095215,16.164268493652344,15.594970703125,8.25892162322998,000890,spa,spa
14.86258602142334,12.895188331604004,8.859430313110352,14.718485832214355,12.66658878326416,8.268272399902344,000400,spa,spa
23.877113342285156,11.929402351379395,8.290251731872559,23.86103057861328,11.661833763122559,7.603908538818359,000639,spa,spa
16.826671600341797,5.940919876098633,19.513471603393555,16.736967086791992,4.6670918464660645,19.455181121826172,000713,spa,spa
19.193456649780273,20.26082992553711,9.595070838928223,19.14122772216797,20.240869522094727,8.998102188110352,001108,spa,spa
13.520957946777344,13.464550018310547,8.885805130004883,13.32755184173584,13.274871826171875,8.304557800292969,000900,spa,spa
13.237188339233398,17.130657196044922,5.663478374481201,13.03197956085205,17.04714012145996,4.295960903167725,001127,spa,spa
16.42192840576172,11.807828903198242,9.888924598693848,16.322162628173828,11.511709213256836,9.423005104064941,000297,spa,spa
15.351625442504883,12.83923053741455,5.8800554275512695,15.230307579040527,12.623733520507812,4.481706619262695,000759,spa,spa
16.03510856628418,15.708873748779297,11.54818058013916,15.925973892211914,15.594968795776367,11.25535774230957,000236,spa,spa
16.865671157836914,3.0457723140716553,11.300712585449219,16.775409698486328,0.07560894638299942,10.972113609313965,000096,spa,spa
18.020771026611328,14.029091835021973,4.717140197753906,17.952287673950195,13.869305610656738,2.914616584777832,000269,spa,spa
13.069605827331543,15.055632591247559,6.044816970825195,12.850772857666016,14.949923515319824,4.807372570037842,000536,spa,spa
15.897844314575195,8.862964630126953,15.341650009155273,15.784708023071289,8.25900650024414,15.21167278289795,000366,spa,spa
15.439476013183594,15.39757251739502,7.585114479064941,15.339089393615723,15.269097328186035,7.108786106109619,000772,spa,spa
19.654783248901367,9.456838607788086,0.03700021281838417,19.607820510864258,8.937295913696289,-1.6735447645187378,001115,spa,spa
16.505739212036133,11.57453727722168,16.575380325317383,16.407821655273438,11.31689167022705,16.479736328125,000749,spa,spa
20.72780418395996,3.0500152111053467,11.856121063232422,20.695650100708008,1.6506801843643188,11.773767471313477,000122,spa,spa
16.47479820251465,8.303804397583008,8.218297958374023,16.375946044921875,7.961221694946289,7.708747386932373,001158,spa,spa
15.833100318908691,14.44527816772461,10.485291481018066,15.718235969543457,14.32299518585205,10.078666687011719,000924,spa,spa
12.99881362915039,5.210228443145752,16.32359504699707,12.775943756103516,4.1132307052612305,16.155546188354492,001188,spa,spa
23.731903076171875,1.5580241680145264,23.04255485534668,23.71593475341797,1.016601324081421,23.022960662841797,001023,spa,spa
18.159753799438477,5.6439971923828125,13.298053741455078,18.092927932739258,4.261404037475586,13.091307640075684,001106,spa,spa
21.40845489501953,5.370519161224365,8.413702011108398,21.378623962402344,3.986346483230591,7.774005889892578,000722,spa,spa
21.376300811767578,7.11265754699707,16.260696411132812,21.344585418701172,6.242303371429443,16.179325103759766,000113,spa,spa
18.786056518554688,6.166615962982178,14.065428733825684,18.728282928466797,4.983345031738281,13.890385627746582,000731,spa,spa
15.303352355957031,15.16228199005127,12.197867393493652,15.173419952392578,15.032838821411133,11.97243595123291,000741,spa,spa
7.198873519897461,10.617389678955078,9.507492065429688,6.289046287536621,10.227807998657227,8.907279014587402,000726,spa,spa
17.91663360595703,14.359663963317871,15.148520469665527,17.84592628479004,14.197769165039062,15.01508617401123,000136,spa,spa
10.64979076385498,11.751643180847168,10.586282730102539,10.258790016174316,11.544864654541016,10.204239845275879,001041,spa,spa
17.675113677978516,23.756330490112305,10.184150695800781,17.604867935180664,23.740224838256836,9.746402740478516,000952,spa,spa
8.591382026672363,7.098913669586182,10.838029861450195,7.946808338165283,6.405862808227539,10.481611251831055,000877,spa,spa
11.67491340637207,11.44941520690918,9.986733436584473,11.369247436523438,11.129847526550293,9.506606101989746,000365,spa,spa
23.948501586914062,13.059085845947266,8.95162582397461,23.932098388671875,12.850509643554688,8.459186553955078,000750,spa,spa
