snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
6.912045955657959,15.327735900878906,1.9666244983673096,5.940185546875,15.228195190429688,1.3878400325775146,000815,spa,yor
7.097832679748535,4.832446098327637,10.530056953430176,6.161072731018066,3.1411538124084473,10.272294998168945,000045,spa,yor
7.763314247131348,5.546820640563965,6.436882495880127,7.001042366027832,4.152353286743164,6.2105913162231445,000832,spa,yor
3.867417812347412,5.575239181518555,2.0966644287109375,1.5959423780441284,4.192990303039551,1.7543017864227295,000638,spa,yor
9.116724967956543,13.69798755645752,0.070859894156456,8.557123184204102,13.508951187133789,-0.23550274968147278,001144,spa,yor
13.643428802490234,12.100166320800781,7.779844284057617,13.45278549194336,11.831295013427734,6.973147869110107,000760,spa,yor
19.117382049560547,7.002048015594482,9.329258918762207,19.065757751464844,6.34473991394043,8.792673110961914,000206,spa,yor
12.36319637298584,6.101933002471924,12.622232437133789,12.109698295593262,4.944799900054932,12.382899284362793,000033,spa,yor
17.3121337890625,10.519353866577148,6.6473388671875,17.259424209594727,10.208885192871094,5.552461624145508,000847,spa,yor
8.158102989196777,9.357637405395508,2.1553447246551514,7.451963901519775,8.893439292907715,1.0925732851028442,000345,spa,yor
9.449579238891602,13.03934097290039,9.406414985656738,8.973284721374512,12.825271606445312,9.081429481506348,000347,spa,yor
7.8037614822387695,7.156076431274414,1.3457835912704468,7.183697700500488,6.245494365692139,0.5611693263053894,000288,spa,yor
5.707597255706787,11.22169017791748,12.544422149658203,4.349937915802002,10.882200241088867,12.342554092407227,000926,spa,yor
3.995027542114258,5.379004955291748,6.773024082183838,1.7995212078094482,3.8928041458129883,6.638314723968506,000939,spa,yor
10.932832717895508,8.149015426635742,4.83743953704834,10.567787170410156,7.613187313079834,4.553103923797607,000871,spa,yor
15.598095893859863,11.018707275390625,9.350050926208496,15.515663146972656,10.702162742614746,8.802250862121582,000183,spa,yor
12.224248886108398,9.066536903381348,9.912925720214844,11.976489067077637,8.52622127532959,9.4459228515625,000007,spa,yor
5.23009729385376,9.766039848327637,9.761124610900879,3.801143169403076,9.287714004516602,9.329303741455078,000471,spa,yor
8.573578834533691,11.911401748657227,7.191579818725586,8.004904747009277,11.68152904510498,6.807346343994141,000134,spa,yor
5.981049060821533,14.754223823547363,-1.0864410400390625,4.782568454742432,14.624509811401367,-3.5173778533935547,000551,spa,yor
5.691887855529785,4.355801105499268,13.348661422729492,4.356016159057617,2.5117597579956055,13.24771785736084,001071,spa,yor
10.419058799743652,12.821856498718262,-0.2831040024757385,10.006570816040039,12.594480514526367,-1.7484581470489502,000767,spa,yor
7.499704837799072,16.20926284790039,14.008970260620117,6.655617713928223,16.10528564453125,13.953045845031738,000261,spa,yor
9.669022560119629,12.521051406860352,8.583795547485352,9.227733612060547,12.271246910095215,7.99229097366333,001091,spa,yor
7.7839813232421875,8.98586654663086,12.842656135559082,7.02755069732666,8.568071365356445,12.68388843536377,000547,spa,yor
6.2579240798950195,16.251508712768555,2.4640889167785645,5.086287975311279,16.153276443481445,1.5947203636169434,000890,spa,yor
6.1339545249938965,10.050518035888672,2.730133533477783,4.930915832519531,9.725241661071777,1.6184264421463013,000400,spa,yor
20.124475479125977,11.740446090698242,6.35507345199585,20.095069885253906,11.48694896697998,5.424827575683594,000639,spa,yor
4.9183855056762695,5.009120941162109,10.681885719299316,3.236649513244629,3.422743320465088,10.561504364013672,000713,spa,yor
12.373647689819336,20.2064208984375,6.238868236541748,12.161386489868164,20.186473846435547,5.358566761016846,001108,spa,yor
11.223373413085938,12.6934232711792,8.19852352142334,10.913039207458496,12.506121635437012,7.489627838134766,000900,spa,yor
12.652310371398926,15.998587608337402,3.4511899948120117,12.412467956542969,15.888298034667969,1.529573917388916,001127,spa,yor
8.96146011352539,10.867359161376953,4.066450119018555,8.42133903503418,10.508666038513184,3.0780839920043945,000297,spa,yor
13.385848999023438,12.061882972717285,5.193658351898193,13.204083442687988,11.827009201049805,3.496184825897217,000759,spa,yor
1.2706042528152466,15.141044616699219,-3.7604806423187256,-4.550811290740967,15.00800895690918,-4.272933483123779,000236,spa,yor
9.521404266357422,3.098134994506836,5.326915264129639,9.009662628173828,0.24506255984306335,4.749216079711914,000096,spa,yor
9.370708465576172,9.796097755432129,2.9416213035583496,8.851500511169434,9.610246658325195,0.12850382924079895,000269,spa,yor
9.723637580871582,14.003173828125,4.206546783447266,9.2451753616333,13.870576858520508,2.5112903118133545,000536,spa,yor
6.419740200042725,8.576496124267578,7.003607749938965,5.300846099853516,7.928417205810547,6.786379337310791,000366,spa,yor
12.477775573730469,14.777223587036133,9.17347240447998,12.233704566955566,14.635420799255371,8.830138206481934,000772,spa,yor
21.108810424804688,9.456297874450684,0.06163766607642174,21.075183868408203,8.936946868896484,-1.6314806938171387,001115,spa,yor
9.733187675476074,8.243867874145508,10.498952865600586,9.32259750366211,7.913135528564453,10.293022155761719,000749,spa,yor
10.385895729064941,2.3613932132720947,4.579985618591309,9.988191604614258,1.05794358253479,3.031533718109131,000122,spa,yor
9.730036735534668,5.303842544555664,3.9419589042663574,9.264555931091309,4.917846202850342,1.9231913089752197,001158,spa,yor
13.617964744567871,14.262608528137207,9.844952583312988,13.432554244995117,14.143810272216797,9.37043571472168,000924,spa,yor
4.698819160461426,6.462047576904297,10.284086227416992,2.9640328884124756,5.477025508880615,10.070968627929688,001188,spa,yor
13.422904014587402,1.404779076576233,16.19521713256836,13.269424438476562,0.8480734825134277,16.165660858154297,001023,spa,yor
