snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.569696426391602,15.358309745788574,6.388683795928955,15.448429107666016,15.29644775390625,5.944899559020996,000815,spa,inc
13.959100723266602,4.915493011474609,13.564781188964844,13.780980110168457,3.2769837379455566,13.365583419799805,000045,spa,inc
19.208324432373047,4.970376968383789,14.861145973205566,19.156753540039062,3.344162702560425,14.712577819824219,000832,spa,inc
9.279431343078613,5.89215087890625,6.794203758239746,8.738764762878418,4.645724773406982,6.3830037117004395,000638,spa,inc
23.489856719970703,13.337739944458008,14.343111038208008,23.477075576782227,13.142938613891602,14.182028770446777,001144,spa,inc
15.467214584350586,12.502630233764648,7.87756872177124,15.347967147827148,12.251873970031738,7.087005615234375,000760,spa,inc
21.988445281982422,8.0805025100708,9.579813003540039,21.960926055908203,7.490797996520996,9.103497505187988,000206,spa,inc
15.197009086608887,4.368118762969971,11.66860580444336,15.068148612976074,2.8931899070739746,11.439655303955078,000033,spa,inc
19.51458168029785,9.797395706176758,7.086888313293457,19.46632194519043,9.493085861206055,6.191005706787109,000847,spa,inc
15.973991394042969,8.867372512817383,8.239377975463867,15.866637229919434,8.362713813781738,7.538496017456055,000345,spa,inc
15.541139602661133,12.992584228515625,13.65567398071289,15.418253898620605,12.770132064819336,13.46692943572998,000347,spa,inc
17.589859008789062,7.453492164611816,10.231627464294434,17.514354705810547,6.598648548126221,9.805663108825684,000288,spa,inc
12.064618110656738,11.088190078735352,14.031963348388672,11.785913467407227,10.736421585083008,13.850765228271484,000926,spa,inc
15.089646339416504,5.373496055603027,14.312735557556152,14.962254524230957,3.888443946838379,14.15667724609375,000939,spa,inc
22.0119686126709,10.139055252075195,14.419683456420898,21.98459815979004,9.762286186218262,14.262401580810547,000871,spa,inc
15.89763069152832,11.047816276550293,9.762630462646484,15.788712501525879,10.698561668395996,9.266701698303223,000183,spa,inc
14.034042358398438,9.438261032104492,10.660266876220703,13.862191200256348,8.920177459716797,10.271387100219727,000007,spa,inc
5.288189888000488,9.505847930908203,9.287487983703613,3.797867774963379,8.994478225708008,8.81887149810791,000471,spa,inc
17.522159576416016,14.44994831085205,13.764375686645508,17.44618034362793,14.307859420776367,13.58880615234375,000134,spa,inc
10.546688079833984,14.362903594970703,5.9824090003967285,10.153464317321777,14.224934577941895,4.721095561981201,000551,spa,inc
7.783081531524658,4.384951591491699,14.542628288269043,6.997552394866943,2.580784559249878,14.413758277893066,001071,spa,inc
21.05097007751465,13.62164306640625,7.630758762359619,21.01691246032715,13.428895950317383,6.808198928833008,000767,spa,inc
16.120590209960938,14.178384780883789,20.94905662536621,16.0139102935791,14.0092191696167,20.914966583251953,000261,spa,inc
11.191505432128906,12.185333251953125,9.07608413696289,10.84844970703125,11.933669090270996,8.520709991455078,001091,spa,inc
16.31416130065918,11.249323844909668,16.673931121826172,16.213743209838867,10.91387939453125,16.54102897644043,000547,spa,inc
15.918669700622559,15.465761184692383,8.77392864227295,15.813371658325195,15.343398094177246,8.166683197021484,000890,spa,inc
16.21042251586914,13.178831100463867,8.89095401763916,16.10752296447754,12.966463088989258,8.293829917907715,000400,spa,inc
21.820402145385742,10.677556991577148,7.49752140045166,21.793537139892578,10.30332088470459,6.6539812088012695,000639,spa,inc
15.196791648864746,5.375771999359131,18.98744773864746,15.081162452697754,3.9299116134643555,18.924291610717773,000713,spa,inc
19.1148738861084,20.178321838378906,9.511878967285156,19.06509780883789,20.15802001953125,8.904029846191406,001108,spa,inc
13.518030166625977,13.230681419372559,8.644430160522461,13.32414722442627,13.036243438720703,8.01960277557373,000900,spa,inc
12.615876197814941,15.844134330749512,5.397152900695801,12.373281478881836,15.730621337890625,3.9278438091278076,001127,spa,inc
16.252365112304688,11.754291534423828,8.934601783752441,16.148466110229492,11.454486846923828,8.36489486694336,000297,spa,inc
14.507282257080078,12.725448608398438,5.717842102050781,14.353924751281738,12.505927085876465,4.259825229644775,000759,spa,inc
16.119888305664062,15.405055046081543,11.332786560058594,16.014991760253906,15.279160499572754,11.01687240600586,000236,spa,inc
18.106544494628906,3.281655788421631,11.237363815307617,18.039579391479492,0.5523093938827515,10.900018692016602,000096,spa,inc
17.346853256225586,13.707627296447754,3.1092586517333984,17.268774032592773,13.556957244873047,0.30951881408691406,000269,spa,inc
12.513092994689941,14.67776107788086,5.478834629058838,12.262807846069336,14.575101852416992,4.059540748596191,000536,spa,inc
16.741294860839844,8.963205337524414,15.13675594329834,16.648962020874023,8.374238014221191,15.000144004821777,000366,spa,inc
13.800171852111816,16.69824981689453,9.995033264160156,13.616069793701172,16.60306167602539,9.678849220275879,000772,spa,inc
17.472061157226562,9.15500545501709,-0.09875015169382095,17.3997859954834,8.595100402832031,-1.83743417263031,001115,spa,inc
