snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
16.743757247924805,15.600425720214844,6.593258380889893,16.651912689208984,15.541911125183105,6.228814125061035,000815,spa,dra
14.234146118164062,4.763677597045898,13.682003021240234,14.068799018859863,3.084646463394165,13.488473892211914,000045,spa,dra
19.667783737182617,5.385537624359131,15.451066970825195,19.620899200439453,3.9208343029022217,15.32352066040039,000832,spa,dra
18.367305755615234,6.465272426605225,13.524537086486816,18.304340362548828,5.3608078956604,13.331175804138184,000638,spa,dra
24.95537757873535,14.12234878540039,14.48836898803711,24.94190216064453,13.951550483703613,14.33287239074707,001144,spa,dra
16.752113342285156,12.441455841064453,8.025795936584473,16.661468505859375,12.187996864318848,7.2636895179748535,000760,spa,dra
21.689922332763672,7.619960784912109,8.887986183166504,21.660499572753906,7.000942230224609,8.299114227294922,000206,spa,dra
15.984487533569336,5.952637672424316,13.507017135620117,15.873983383178711,4.764242172241211,13.309564590454102,000033,spa,dra
20.546152114868164,10.97886848449707,8.75942611694336,20.507726669311523,10.672627449035645,8.159504890441895,000847,spa,dra
18.134153366088867,9.912713050842285,8.760629653930664,18.0670166015625,9.48028564453125,8.145001411437988,000345,spa,dra
15.21878719329834,13.202339172363281,13.762093544006348,15.086648941040039,12.991341590881348,13.577385902404785,000347,spa,dra
19.373733520507812,7.274942398071289,10.79619026184082,19.32543182373047,6.379366397857666,10.442331314086914,000288,spa,dra
13.048782348632812,11.561382293701172,15.085241317749023,12.83349895477295,11.247410774230957,14.942602157592773,000926,spa,dra
19.040355682373047,5.433849811553955,16.05747413635254,18.98590087890625,3.9713053703308105,15.949158668518066,000939,spa,dra
21.3980655670166,9.141546249389648,12.806232452392578,21.366493225097656,8.655160903930664,12.573113441467285,000871,spa,dra
16.716503143310547,11.386449813842773,10.129250526428223,16.62486457824707,11.08065128326416,9.680000305175781,000183,spa,dra
15.771636962890625,9.318047523498535,10.731700897216797,15.655279159545898,8.789204597473145,10.355398178100586,000007,spa,dra
5.677156448364258,9.368786811828613,9.567461967468262,4.326523780822754,8.837749481201172,9.077449798583984,000471,spa,dra
15.861351013183594,12.97376823425293,13.04129695892334,15.750534057617188,12.763540267944336,12.83117389678955,000134,spa,dra
7.820490837097168,12.596624374389648,6.030888557434082,7.051589488983154,12.44327449798584,4.786137104034424,000551,spa,dra
11.17201042175293,4.152808666229248,17.657760620117188,10.851593017578125,2.1944141387939453,17.596464157104492,001071,spa,dra
21.054746627807617,13.689193725585938,7.730823040008545,21.02059555053711,13.499688148498535,6.931177139282227,000767,spa,dra
16.10162353515625,14.616479873657227,21.263906478881836,15.993951797485352,14.464720726013184,21.23213005065918,000261,spa,dra
7.291416168212891,10.19887924194336,9.473325729370117,6.408972263336182,9.829898834228516,8.973562240600586,001091,spa,dra
16.621929168701172,9.555706977844238,16.497575759887695,16.526458740234375,9.097160339355469,16.36112403869629,000547,spa,dra
16.661149978637695,15.418325424194336,9.053886413574219,16.567319869995117,15.293574333190918,8.47952651977539,000890,spa,dra
14.302461624145508,12.329644203186035,8.381299018859863,14.14864730834961,12.07278823852539,7.700899124145508,000400,spa,dra
23.57640838623047,11.127748489379883,7.797609329223633,23.557361602783203,10.794333457946777,7.0203728675842285,000639,spa,dra
18.75360870361328,5.748798370361328,18.991981506347656,18.695423126220703,4.406513690948486,18.92750358581543,000713,spa,dra
20.606014251708984,20.525718688964844,9.646393775939941,20.568342208862305,20.50912857055664,9.055984497070312,001108,spa,dra
14.109920501708984,13.106267929077148,8.58488941192627,13.957965850830078,12.910276412963867,7.953431129455566,000900,spa,dra
12.429327964782715,16.053688049316406,5.513796806335449,12.176932334899902,15.946234703063965,4.089839935302734,001127,spa,dra
15.644153594970703,11.620368003845215,9.111907958984375,15.525437355041504,11.310696601867676,8.554546356201172,000297,spa,dra
16.204334259033203,12.689170837402344,5.217914581298828,16.099376678466797,12.478875160217285,3.5567893981933594,000759,spa,dra
13.87147045135498,15.373268127441406,11.279581069946289,13.6943359375,15.246354103088379,10.963292121887207,000236,spa,dra
18.45872688293457,3.154616355895996,11.476278305053711,18.396394729614258,0.32226288318634033,11.159405708312988,000096,spa,dra
18.77920913696289,13.734254837036133,4.189050197601318,18.721296310424805,13.571690559387207,2.081388473510742,000269,spa,dra
13.450054168701172,14.768075942993164,6.233260154724121,13.25151538848877,14.656081199645996,5.059593200683594,000536,spa,dra
16.204750061035156,8.975061416625977,15.147189140319824,16.09961700439453,8.387907981872559,15.00988483428955,000366,spa,dra
17.636341094970703,16.43857192993164,13.166681289672852,17.561134338378906,16.337215423583984,12.956093788146973,000772,spa,dra
19.071352005004883,9.273902893066406,-0.05317298322916031,19.01820182800293,8.72948169708252,-1.766676664352417,001115,spa,dra
17.048137664794922,11.695155143737793,17.740108489990234,16.962181091308594,11.396817207336426,17.667991638183594,000749,spa,dra
21.0946044921875,2.4857540130615234,11.400762557983398,21.060827255249023,0.9362525939941406,11.260948181152344,000122,spa,dra
16.374452590942383,6.936783313751221,7.131829738616943,16.30160140991211,6.52695369720459,6.304556846618652,001158,spa,dra
17.24472427368164,14.580492973327637,10.577486991882324,17.162200927734375,14.472248077392578,10.183573722839355,000924,spa,dra
12.763609886169434,6.266477584838867,16.991291046142578,12.528404235839844,5.210627555847168,16.82396125793457,001188,spa,dra
23.263761520385742,1.9920673370361328,22.911937713623047,23.243267059326172,1.3818727731704712,22.89096450805664,001023,spa,dra
20.02153205871582,5.958456039428711,13.944659233093262,19.978769302368164,4.702797889709473,13.76822566986084,001106,spa,dra
19.619731903076172,5.274024963378906,8.269393920898438,19.572750091552734,3.793728828430176,7.667483806610107,000722,spa,dra
24.76535415649414,6.60244083404541,16.135894775390625,24.75105094909668,5.685825347900391,16.04899787902832,000113,spa,dra
19.354434967041016,5.962732315063477,14.349871635437012,19.304336547851562,4.737513542175293,14.187155723571777,000731,spa,dra
14.507339477539062,14.659616470336914,10.953911781311035,14.354686737060547,14.515725135803223,10.617902755737305,000741,spa,dra
7.27051305770874,10.677038192749023,9.589821815490723,6.374669551849365,10.291200637817383,9.00032901763916,000726,spa,dra
19.365846633911133,13.205741882324219,17.351909637451172,19.318588256835938,13.001909255981445,17.27129554748535,000136,spa,dra
12.099929809570312,12.183765411376953,11.020648956298828,11.835518836975098,11.971331596374512,10.679479598999023,001041,spa,dra
17.73632049560547,23.53323745727539,9.734639167785645,17.663957595825195,23.51567268371582,9.24630069732666,000952,spa,dra
10.075151443481445,6.819283485412598,10.493820190429688,9.628511428833008,6.101400852203369,10.099803924560547,000877,spa,dra
14.048177719116211,10.797890663146973,10.08640193939209,13.877758979797363,10.424185752868652,9.618021965026855,000365,spa,dra
17.769886016845703,11.05337142944336,3.1888368129730225,17.696874618530273,10.725432395935059,1.5182019472122192,000750,spa,dra
9.629240989685059,4.293281078338623,9.575392723083496,9.130948066711426,2.364532470703125,9.199138641357422,000184,spa,dra
18.60420799255371,8.825311660766602,11.376962661743164,18.549245834350586,8.253108024597168,11.04854679107666,000827,spa,dra
21.533042907714844,9.588775634765625,10.118227005004883,21.50299835205078,9.084663391113281,9.675849914550781,000556,spa,dra
19.775259017944336,14.617607116699219,6.8309454917907715,19.729825973510742,14.477897644042969,5.8658342361450195,000483,spa,dra
17.459758758544922,2.897247076034546,18.67660140991211,17.38169288635254,-0.038581762462854385,18.617555618286133,000605,spa,dra
19.51186752319336,12.194660186767578,9.655750274658203,19.463626861572266,11.924572944641113,9.158588409423828,001183,spa,dra
14.848207473754883,16.37629508972168,8.553699493408203,14.704586029052734,16.282316207885742,7.910552024841309,000806,spa,dra
13.850687026977539,13.24209213256836,5.32761287689209,13.669032096862793,13.032673835754395,4.293511867523193,000490,spa,dra
24.38877296447754,12.25754165649414,9.992429733276367,24.37320899963379,11.999024391174316,9.533616065979004,000135,spa,dra
17.12368392944336,12.704453468322754,8.528231620788574,17.04261016845703,12.475180625915527,7.875671863555908,001118,spa,dra
19.523019790649414,5.479662895202637,18.261219024658203,19.474308013916016,4.169763565063477,18.198474884033203,000742,spa,dra
12.293201446533203,0.4225558340549469,14.537177085876465,12.039441108703613,-0.9357482194900513,14.592925071716309,000904,spa,dra
16.617801666259766,17.095151901245117,2.50108003616333,16.52739715576172,17.039358139038086,1.4233119487762451,000448,spa,dra
12.897897720336914,17.701704025268555,8.984722137451172,12.675500869750977,17.635406494140625,8.568832397460938,000151,spa,dra
17.164615631103516,9.244200706481934,6.873813152313232,17.08041763305664,8.697677612304688,5.880016326904297,000878,spa,dra
20.905969619750977,5.886294841766357,8.379088401794434,20.870697021484375,4.825665473937988,8.026209831237793,000576,spa,dra
21.91297149658203,10.435429573059082,17.769437789916992,21.886756896972656,10.085426330566406,17.511390686035156,000031,spa,dra
16.653221130371094,12.505387306213379,18.366724014282227,16.558969497680664,12.254361152648926,18.31222152709961,000149,spa,dra
16.569740295410156,15.543070793151855,14.195799827575684,16.475719451904297,15.423440933227539,14.026862144470215,001040,spa,dra
17.37545394897461,9.259980201721191,6.621147155761719,17.300582885742188,8.870895385742188,5.450385093688965,000919,spa,dra
6.651850700378418,14.816530227661133,10.775253295898438,5.663103103637695,14.692258834838867,10.278968811035156,000359,spa,dra
6.405872821807861,6.75808048248291,10.801190376281738,5.279879093170166,5.758183479309082,10.424470901489258,000657,spa,dra
12.58679485321045,9.000696182250977,5.130651473999023,12.348257064819336,8.500892639160156,4.4000163078308105,001139,spa,dra
13.789384841918945,10.684598922729492,20.267528533935547,13.610878944396973,10.387940406799316,20.226594924926758,000555,spa,dra
9.47182846069336,4.694415092468262,8.263178825378418,8.953166961669922,2.9835219383239746,7.751224040985107,000485,spa,dra
20.015756607055664,-5.072381019592285,12.204046249389648,19.974849700927734,-21.659555435180664,11.951355934143066,000139,spa,dra
18.02526092529297,6.194875240325928,1.4370439052581787,17.95671272277832,5.00307035446167,0.05309959501028061,000036,spa,dra
15.58448600769043,17.090463638305664,6.57257604598999,15.46327018737793,17.00484848022461,5.506353378295898,000950,spa,dra
14.188848495483398,11.808587074279785,9.68626594543457,14.02994155883789,11.548376083374023,9.261857032775879,000535,spa,dra
14.828261375427246,13.544031143188477,2.8547983169555664,14.685844421386719,13.367448806762695,-0.2669786810874939,000112,spa,dra
17.303762435913086,11.266413688659668,11.475288391113281,17.224994659423828,10.970234870910645,11.16303539276123,000789,spa,dra
11.100083351135254,13.32242202758789,8.69912338256836,10.758617401123047,13.131790161132812,8.037493705749512,000494,spa,dra
12.126522064208984,10.149492263793945,19.17636489868164,11.8526611328125,9.72004508972168,19.12386703491211,000881,spa,dra
13.702342987060547,11.185011863708496,14.304999351501465,13.522871971130371,10.841883659362793,14.144418716430664,000528,spa,dra
17.67009735107422,8.935714721679688,8.241888999938965,17.595661163330078,8.62846565246582,7.5809550285339355,000559,spa,dra
5.0788493156433105,8.787936210632324,9.28315258026123,3.5360848903656006,8.211718559265137,8.738801956176758,000500,spa,dra
14.966143608093262,8.006857872009277,10.576814651489258,14.825935363769531,7.265783309936523,10.183855056762695,000537,spa,dra
19.09525489807129,5.667050361633301,15.702715873718262,19.041532516479492,4.296637058258057,15.626225471496582,001086,spa,dra
15.428762435913086,7.521275997161865,11.152810096740723,15.303361892700195,6.688640117645264,10.826725959777832,000614,spa,dra
17.09803581237793,5.767073631286621,9.682308197021484,17.012622833251953,5.248285293579102,9.228860855102539,000942,spa,dra
18.864959716796875,17.94007682800293,9.683321952819824,18.808290481567383,17.8962345123291,9.287854194641113,000951,spa,dra
19.1982479095459,11.977191925048828,10.058960914611816,19.146087646484375,11.705355644226074,9.615508079528809,000797,spa,dra
13.979646682739258,10.299683570861816,12.341936111450195,13.8283109664917,9.90575122833252,12.091409683227539,000860,spa,dra
16.414447784423828,4.739498138427734,16.169769287109375,16.31447982788086,2.966536521911621,15.32744026184082,001114,spa,dra
5.681905746459961,9.57266902923584,6.652935981750488,4.409345626831055,9.14803409576416,5.882834434509277,000765,spa,dra
15.785285949707031,8.556757926940918,14.581178665161133,15.669820785522461,7.9071245193481445,14.435585021972656,000896,spa,dra
2.5840396881103516,10.243090629577637,10.89132308959961,-0.8225828409194946,9.8433837890625,10.523107528686523,000566,spa,dra
15.806539535522461,8.012968063354492,13.114635467529297,15.691208839416504,7.266057014465332,12.89649486541748,000221,spa,dra
16.465566635131836,13.697324752807617,8.246621131896973,16.368240356445312,13.525580406188965,7.559619426727295,000607,spa,dra
20.423242568969727,8.88637924194336,6.994716644287109,20.386287689208984,8.286888122558594,6.026691913604736,000274,spa,dra
19.78886604309082,9.02359390258789,9.141155242919922,19.745214462280273,8.449507713317871,8.577816009521484,001163,spa,dra
19.454137802124023,11.342681884765625,9.951478958129883,19.404664993286133,11.011592864990234,9.48880386352539,000105,spa,dra
26.370567321777344,7.830697059631348,11.280351638793945,26.363861083984375,7.535458087921143,10.97517204284668,000891,spa,dra
23.01205062866211,10.08665943145752,7.531590938568115,22.99108123779297,9.64539909362793,6.654133319854736,001187,spa,dra
22.310283660888672,12.772724151611328,14.637661933898926,22.28484344482422,12.538192749023438,14.492441177368164,000692,spa,dra
20.706998825073242,5.115229606628418,5.515573501586914,20.670467376708984,4.109549045562744,4.111900806427002,000651,spa,dra
15.538993835449219,12.124730110168457,6.014777183532715,15.425461769104004,11.84952163696289,4.78557014465332,000686,spa,dra
17.6182918548584,8.167577743530273,7.749019145965576,17.54271697998047,7.451077461242676,6.953451633453369,001059,spa,dra
16.226604461669922,10.071977615356445,7.502852439880371,16.131258010864258,9.676353454589844,6.6550517082214355,000738,spa,dra
19.169532775878906,6.006717205047607,2.5206708908081055,19.12545394897461,5.031161308288574,0.8691463470458984,000453,spa,dra
9.37683391571045,6.35453987121582,15.531564712524414,8.844244003295898,5.212530612945557,15.413941383361816,000682,spa,dra
15.62320327758789,19.72764778137207,9.451096534729004,15.504642486572266,19.681224822998047,8.928086280822754,000522,spa,dra
18.459312438964844,8.579524040222168,8.347537994384766,18.39695930480957,7.928093910217285,7.661284923553467,000990,spa,dra
18.951356887817383,-1.3154523372650146,18.61707305908203,18.895828247070312,-4.053920745849609,18.556838989257812,000787,spa,dra
16.592205047607422,13.265056610107422,7.189309120178223,16.496295928955078,13.059175491333008,6.280196189880371,000707,spa,dra
16.566909790039062,10.642972946166992,10.560860633850098,16.470447540283203,10.366052627563477,10.163121223449707,000880,spa,dra
14.301568031311035,5.4168314933776855,15.149054527282715,14.137718200683594,4.020097255706787,15.01468276977539,000611,spa,dra
14.681838989257812,8.258635520935059,13.652971267700195,14.531623840332031,7.556304931640625,13.46209716796875,000176,spa,dra
14.37955379486084,15.799302101135254,4.7075910568237305,14.230937004089355,15.685813903808594,2.9371519088745117,000022,spa,dra
14.339221954345703,6.009413719177246,11.19904899597168,14.178312301635742,4.756424903869629,10.877531051635742,000133,spa,dra
13.959047317504883,12.253000259399414,11.935067176818848,13.784767150878906,11.98867416381836,11.648231506347656,000809,spa,dra
22.167098999023438,18.1529598236084,4.421881675720215,22.140867233276367,18.085954666137695,2.514052391052246,000548,spa,dra
21.608848571777344,11.751113891601562,7.098798751831055,21.57893943786621,11.457525253295898,6.15507698059082,000046,spa,dra
15.637388229370117,5.219898700714111,12.783173561096191,15.51816463470459,3.6715123653411865,12.548564910888672,001013,spa,dra
23.788984298706055,19.876880645751953,13.613701820373535,23.770963668823242,19.832054138183594,13.422633171081543,000214,spa,dra
13.507603645324707,12.279629707336426,7.001921653747559,13.323232650756836,12.058637619018555,6.035633563995361,001077,spa,dra
10.598796844482422,6.622952461242676,15.57098388671875,10.210899353027344,5.576403617858887,15.456058502197266,000063,spa,dra
20.341394424438477,10.362854957580566,7.74163818359375,20.30206298828125,9.944337844848633,6.943776607513428,000118,spa,dra
23.08061981201172,5.674550533294678,10.340963363647461,23.05921745300293,4.306950092315674,9.739649772644043,000138,spa,dra
14.425654411315918,3.2131340503692627,17.103748321533203,14.267667770385742,1.028524398803711,17.155221939086914,000178,spa,dra
15.992402076721191,11.731168746948242,10.573674201965332,15.887828826904297,11.43026351928711,10.180778503417969,000703,spa,dra
17.325727462768555,9.700178146362305,6.835875988006592,17.246795654296875,9.03549861907959,5.8517608642578125,000428,spa,dra
12.4193115234375,14.148223876953125,6.019625186920166,12.165042877197266,13.978711128234863,4.908116340637207,000434,spa,dra
12.237635612487793,2.83174991607666,15.939624786376953,11.97600269317627,-0.1912938803434372,15.826478004455566,000092,spa,dra
13.758248329162598,14.610015869140625,6.65090799331665,13.572626113891602,14.444018363952637,5.767841815948486,000070,spa,dra
12.337181091308594,15.3505859375,9.037572860717773,12.077995300292969,15.23751163482666,8.488024711608887,000687,spa,dra
17.456830978393555,12.089868545532227,11.440143585205078,17.378143310546875,11.820754051208496,11.113399505615234,001135,spa,dra
24.834680557250977,11.155277252197266,7.838726997375488,24.822385787963867,10.809688568115234,7.058053016662598,000985,spa,dra
16.9113826751709,9.490164756774902,13.18506145477295,16.822912216186523,8.97407341003418,12.970147132873535,000776,spa,dra
20.160308837890625,9.706873893737793,13.350837707519531,20.122766494750977,9.21848201751709,13.145698547363281,000253,spa,dra
22.030597686767578,6.717207431793213,9.983543395996094,22.00342559814453,5.688433647155762,9.586037635803223,000995,spa,dra
19.96578025817871,8.150052070617676,5.309954643249512,19.9240665435791,7.430452346801758,4.230886459350586,000018,spa,dra
12.653003692626953,9.76068115234375,13.06010627746582,12.410604476928711,9.29791259765625,12.889819145202637,000997,spa,dra
23.571596145629883,0.19887113571166992,9.584632873535156,23.552539825439453,-2.5235555171966553,9.079972267150879,000684,spa,dra
17.827116012573242,6.502172470092773,9.69049072265625,17.754892349243164,5.735703468322754,9.197408676147461,000000,spa,dra
16.219945907592773,9.006278991699219,8.613997459411621,16.11595344543457,8.561750411987305,8.023475646972656,001012,spa,dra
15.894153594970703,10.835451126098633,15.051575660705566,15.781515121459961,10.461577415466309,14.913839340209961,001161,spa,dra
16.74672508239746,9.531429290771484,10.289918899536133,16.659549713134766,9.018890380859375,9.86508560180664,000256,spa,dra
17.786048889160156,16.914974212646484,11.227520942687988,17.714439392089844,16.827085494995117,10.883089065551758,000423,spa,dra
13.00712776184082,21.1141414642334,3.021362066268921,12.785844802856445,21.081554412841797,0.02485588565468788,000802,spa,dra
11.337438583374023,11.789892196655273,20.011289596557617,11.027608871459961,11.527862548828125,19.97258186340332,000071,spa,dra
18.16556167602539,6.539721965789795,14.154937744140625,18.09894371032715,5.503201007843018,13.986006736755371,000717,spa,dra
18.378002166748047,9.515462875366211,7.4734110832214355,18.31475067138672,9.208331108093262,6.8788957595825195,000968,spa,dra
18.169044494628906,11.868618965148926,9.313681602478027,18.102394104003906,11.646224975585938,8.849019050598145,000215,spa,dra
13.829693794250488,10.723403930664062,5.749593734741211,13.68578815460205,10.339778900146484,4.790494918823242,001191,spa,dra
18.039419174194336,18.1761474609375,13.304686546325684,17.970844268798828,18.111873626708984,13.096611022949219,000673,spa,dra
19.24894142150879,12.91551399230957,11.213706970214844,19.19722557067871,12.689151763916016,10.875059127807617,000076,spa,dra
16.681692123413086,13.004814147949219,4.603795528411865,16.58749771118164,12.78186321258545,3.1564931869506836,000165,spa,dra
14.763344764709473,10.528167724609375,12.259407997131348,14.624361991882324,10.133546829223633,11.99653434753418,000499,spa,dra
28.727872848510742,11.049314498901367,12.29195499420166,28.724475860595703,10.702459335327148,12.026762962341309,000683,spa,dra
15.021524429321289,17.206119537353516,11.61162281036377,14.886151313781738,17.122880935668945,11.317724227905273,001169,spa,dra
14.691726684570312,8.280871391296387,12.970499992370605,14.542679786682129,7.5830078125,12.745274543762207,000578,spa,dra
20.26848602294922,12.92601203918457,11.84587287902832,20.227519989013672,12.72308349609375,11.497884750366211,000970,spa,dra
16.435760498046875,15.302700996398926,10.434452056884766,16.336143493652344,15.178092956542969,10.02955436706543,001165,spa,dra
17.917030334472656,15.352184295654297,13.201749801635742,17.846799850463867,15.23751449584961,13.006050109863281,000654,spa,dra
15.87343692779541,-0.831244945526123,14.18138313293457,15.759716987609863,-7.090555191040039,14.014178276062012,001105,spa,dra
16.582229614257812,18.476221084594727,13.85059928894043,16.487201690673828,18.422754287719727,14.004981994628906,000441,spa,dra
19.941913604736328,7.820430278778076,11.459766387939453,19.897783279418945,7.110677242279053,11.145111083984375,000828,spa,dra
14.072391510009766,6.478979110717773,13.13548469543457,13.899124145507812,5.372356414794922,12.91067123413086,001145,spa,dra
13.432758331298828,16.05832862854004,6.117541790008545,13.236470222473145,15.951650619506836,4.903811931610107,000988,spa,dra
16.983963012695312,0.695159912109375,9.687665939331055,16.898019790649414,-0.7963076233863831,9.285096168518066,000936,spa,dra
19.928974151611328,9.136966705322266,8.815142631530762,19.885013580322266,8.814529418945312,8.970973014831543,000037,spa,dra
12.739243507385254,14.808090209960938,6.860536575317383,12.510584831237793,14.662416458129883,5.935246467590332,000311,spa,dra
18.235023498535156,14.604207992553711,8.413263320922852,18.17218589782715,14.451906204223633,7.303615093231201,001133,spa,dra
19.02802276611328,11.526211738586426,9.029081344604492,18.977689743041992,11.213606834411621,8.446157455444336,000853,spa,dra
17.901445388793945,3.082416296005249,17.095043182373047,17.831666946411133,1.3874255418777466,16.605751037597656,001014,spa,dra
19.392311096191406,12.120473861694336,10.517178535461426,19.342134475708008,11.8510103225708,10.016671180725098,000125,spa,dra
19.801897048950195,12.584447860717773,11.964094161987305,19.756610870361328,12.338415145874023,11.714836120605469,000515,spa,dra
9.9611177444458,13.963359832763672,8.211471557617188,9.5000638961792,13.788469314575195,7.521177291870117,000974,spa,dra
19.438007354736328,6.07311487197876,8.895456314086914,19.38892364501953,5.208907127380371,8.17294979095459,000397,spa,dra
14.45834732055664,20.06443214416504,2.3128726482391357,14.307586669921875,20.02151107788086,-1.2795789241790771,001170,spa,dra
11.682415962219238,-4.334942817687988,7.989495277404785,11.37778091430664,-6.302462100982666,7.339189529418945,000171,spa,dra
20.307048797607422,12.183136940002441,26.363000869750977,20.266542434692383,11.92801284790039,26.36579704284668,001019,spa,dra
22.732276916503906,12.556766510009766,5.906381607055664,22.709253311157227,12.308770179748535,4.658938407897949,000959,spa,dra
