snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
9.268667221069336,14.733325958251953,4.106366157531738,8.798733711242676,14.615143775939941,3.2422807216644287,000815,spa,fao
5.419675827026367,4.775904655456543,10.354654312133789,3.965782880783081,3.0924534797668457,10.100831985473633,000045,spa,fao
6.583609104156494,5.507907867431641,5.808265209197998,5.548742294311523,4.076220512390137,5.605668067932129,000832,spa,fao
10.918122291564941,5.999258041381836,8.061238288879395,10.559344291687012,4.766393661499023,7.619041442871094,000638,spa,fao
8.52219009399414,16.091012954711914,0.4237562417984009,7.921649932861328,15.98315143585205,0.1821976751089096,001144,spa,fao
6.552518844604492,11.681194305419922,3.078500270843506,5.491356372833252,11.38286018371582,1.6621158123016357,000760,spa,fao
6.663308620452881,8.203622817993164,-2.8286356925964355,5.672914505004883,7.5670294761657715,-3.8607285022735596,000206,spa,fao
11.21938705444336,5.871188163757324,11.681914329528809,10.880193710327148,4.643059730529785,11.415578842163086,000033,spa,fao
10.5903902053833,10.069794654846191,1.266852617263794,10.197837829589844,9.887185096740723,-0.7861090898513794,000847,spa,fao
3.396650791168213,8.93502426147461,-1.803745150566101,0.7413375377655029,8.429667472839355,-2.7182631492614746,000345,spa,fao
4.106320381164551,12.455085754394531,3.898426055908203,2.0485987663269043,12.221946716308594,3.5002377033233643,000347,spa,fao
6.890676021575928,7.137958526611328,1.7294483184814453,5.900576591491699,6.212785720825195,0.8867799639701843,000288,spa,fao
3.8476338386535645,11.252570152282715,11.179967880249023,1.6146177053451538,10.916104316711426,10.959836959838867,000926,spa,fao
11.348094940185547,5.424916744232178,14.043450355529785,11.029586791992188,3.957357168197632,13.920719146728516,000939,spa,fao
5.7621002197265625,7.448859691619873,1.1495577096939087,4.434626579284668,6.892393112182617,0.7886305451393127,000871,spa,fao
7.137300968170166,13.201553344726562,2.9018642902374268,6.258227825164795,13.002155303955078,2.0899741649627686,000183,spa,fao
9.939464569091797,9.604700088500977,9.397684097290039,9.550134658813477,9.106131553649902,8.908079147338867,000007,spa,fao
5.781341075897217,9.555574417114258,9.943835258483887,4.449219226837158,9.05171012878418,9.514642715454102,000471,spa,fao
10.591121673583984,11.693723678588867,12.377460479736328,10.282369613647461,11.422746658325195,12.145322799682617,000134,spa,fao
3.27150559425354,14.45461368560791,-1.3176774978637695,0.5574228167533875,14.314916610717773,-3.2844691276550293,000551,spa,fao
4.4109721183776855,4.027077674865723,12.678516387939453,2.6124093532562256,1.9687581062316895,12.579728126525879,001071,spa,fao
2.126248359680176,13.041893005371094,-7.782238960266113,-1.9878219366073608,12.822586059570312,-9.128924369812012,000767,spa,fao
4.501789569854736,15.728150367736816,11.136962890625,2.6244802474975586,15.613235473632812,11.049430847167969,000261,spa,fao
3.2630834579467773,9.611684799194336,5.440454006195068,0.49610716104507446,9.22379207611084,4.741349697113037,001091,spa,fao
0.6722785234451294,1.1201181411743164,-0.05043753236532211,-7.759801864624023,0.5968661308288574,-0.23268502950668335,000547,spa,fao
3.00640869140625,16.183883666992188,-0.02573557011783123,0.04568062350153923,16.081546783447266,-0.9396737813949585,000890,spa,fao
4.7299041748046875,12.102474212646484,-0.2640383839607239,2.9643468856811523,11.827832221984863,-1.4695720672607422,000400,spa,fao
7.349969863891602,9.641898155212402,-6.347713947296143,6.4857177734375,9.17899227142334,-7.749575614929199,000639,spa,fao
10.86063289642334,5.733371734619141,17.56778335571289,10.535694122314453,4.386512756347656,17.5015811920166,000713,spa,fao
