snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
13.267927169799805,14.798970222473145,5.380999565124512,13.066543579101562,14.701362609863281,4.884772777557373,000815,spa,eus
11.18969440460205,4.730446815490723,13.202013969421387,10.855764389038086,3.010387420654297,12.98938274383545,000045,spa,eus
16.835426330566406,4.2686591148376465,13.040066719055176,16.757442474365234,2.247793674468994,12.824372291564941,000832,spa,eus
16.324878692626953,5.81049919128418,12.629993438720703,16.240581512451172,4.5219035148620605,12.391216278076172,000638,spa,eus
18.746347427368164,12.947847366333008,10.717869758605957,18.708703994750977,12.729887962341309,10.493115425109863,001144,spa,eus
12.654508590698242,11.816751480102539,7.803388595581055,12.431915283203125,11.539238929748535,6.997142791748047,000760,spa,eus
17.564577102661133,6.806829452514648,9.52699089050293,17.50592803955078,6.147372245788574,9.008047103881836,000206,spa,eus
14.662605285644531,6.098062515258789,13.845605850219727,14.517735481262207,4.925487041473389,13.662819862365723,000033,spa,eus
15.500099182128906,7.763424396514893,5.355851173400879,15.395442962646484,7.269346714019775,3.818556785583496,000847,spa,eus
16.619752883911133,8.519527435302734,8.1836519241333,16.530155181884766,7.984356880187988,7.478182792663574,000345,spa,eus
13.214625358581543,13.25743293762207,13.581851959228516,13.012710571289062,13.060011863708496,13.387137413024902,000347,spa,eus
14.784786224365234,6.408364772796631,8.393123626708984,14.645689010620117,5.39516544342041,7.716062545776367,000288,spa,eus
11.024089813232422,11.189173698425293,14.459897994995117,10.670581817626953,10.847497940063477,14.295734405517578,000926,spa,eus
13.965095520019531,4.694602012634277,13.91883659362793,13.797226905822754,2.9586868286132812,13.752323150634766,000939,spa,eus
17.310522079467773,8.732062339782715,13.082159042358398,17.240768432617188,8.240593910217285,12.867511749267578,000871,spa,eus
13.903841018676758,11.257706642150879,9.072247505187988,13.732185363769531,10.937275886535645,8.513620376586914,000183,spa,eus
12.50588321685791,8.989288330078125,9.782325744628906,12.264516830444336,8.419291496276855,9.307361602783203,000007,spa,eus
4.571201801300049,9.477558135986328,9.700740814208984,2.739473819732666,8.958812713623047,9.23928451538086,000471,spa,eus
12.538895606994629,11.598913192749023,12.234450340270996,12.31163501739502,11.328977584838867,11.977705955505371,000134,spa,eus
11.518253326416016,15.685320854187012,6.205471992492676,11.220104217529297,15.570649147033691,5.017006874084473,000551,spa,eus
11.736227035522461,5.060239315032959,18.432079315185547,11.441015243530273,3.449552297592163,18.372926712036133,001071,spa,eus
16.411043167114258,12.597874641418457,6.9723711013793945,16.328664779663086,12.363194465637207,6.0526885986328125,000767,spa,eus
15.452980995178223,13.993688583374023,21.117422103881836,15.341073989868164,13.833650588989258,21.08657455444336,000261,spa,eus
9.480630874633789,11.787912368774414,8.734586715698242,8.992578506469727,11.490584373474121,8.138676643371582,001091,spa,eus
13.78691291809082,9.070353507995605,15.37349796295166,13.620091438293457,8.613706588745117,15.214509963989258,000547,spa,eus
13.653371810913086,14.148479461669922,8.665606498718262,13.491903305053711,13.982882499694824,8.036922454833984,000890,spa,eus
13.361757278442383,12.031898498535156,8.787362098693848,13.19094467163086,11.767461776733398,8.172800064086914,000400,spa,eus
19.340579986572266,11.578947067260742,5.804343223571777,19.3059139251709,11.284160614013672,4.834941387176514,000639,spa,eus
13.848918914794922,5.533838272094727,17.403772354125977,13.682397842407227,4.111699104309082,17.321378707885742,000713,spa,eus
14.817500114440918,18.61255645751953,9.119431495666504,14.68477725982666,18.57091522216797,8.46023178100586,001108,spa,eus
11.900487899780273,13.15182113647461,9.096562385559082,11.642509460449219,12.953290939331055,8.53889274597168,000900,spa,eus
10.922351837158203,16.119474411010742,4.643836975097656,10.601134300231934,16.013700485229492,2.898712396621704,001127,spa,eus
13.758212089538574,10.811056137084961,8.451507568359375,13.577557563781738,10.454983711242676,7.784363746643066,000297,spa,eus
12.402783393859863,11.581769943237305,5.206615447998047,12.184375762939453,11.317347526550293,3.5218424797058105,000759,spa,eus
14.251574516296387,15.434685707092285,11.56362533569336,14.091029167175293,15.309332847595215,11.265996932983398,000236,spa,eus
15.084197998046875,2.9677929878234863,10.516836166381836,14.965733528137207,-0.002577194944024086,10.122930526733398,000096,spa,eus
15.95543384552002,13.287835121154785,4.04279088973999,15.849367141723633,13.132214546203613,1.8508362770080566,000269,spa,eus
11.547933578491211,14.542854309082031,5.86607027053833,11.240435600280762,14.432071685791016,4.564050674438477,000536,spa,eus
13.665452003479004,7.827536582946777,14.269376754760742,13.48305892944336,7.064906120300293,14.105568885803223,000366,spa,eus
15.129714965820312,15.829011917114258,12.932964324951172,15.004709243774414,15.714131355285645,12.707528114318848,000772,spa,eus
16.35749053955078,9.100790977478027,-0.11951339244842529,16.26167106628418,8.532230377197266,-1.84438955783844,001115,spa,eus
14.83393669128418,10.001371383666992,15.262453079223633,14.703657150268555,9.627029418945312,15.136445999145508,000749,spa,eus
