snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
15.784570693969727,14.578324317932129,5.680604934692383,15.671138763427734,14.501652717590332,5.207574844360352,000815,spa,bnt
12.732139587402344,4.913637161254883,13.321727752685547,12.494466781616211,3.292304277420044,13.114656448364258,000045,spa,bnt
5.681515693664551,4.136395454406738,2.645010471343994,4.316515922546387,2.114022731781006,2.295328140258789,000832,spa,bnt
10.773170471191406,6.014542102813721,7.9985198974609375,10.395349502563477,4.795900344848633,7.622638702392578,000638,spa,bnt
25.71173667907715,14.625271797180176,14.662178039550781,25.700851440429688,14.473255157470703,14.513341903686523,001144,spa,bnt
10.264239311218262,10.599845886230469,7.411637783050537,9.837641716003418,10.287976264953613,6.5262675285339355,000760,spa,bnt
4.560696601867676,7.808846950531006,-7.261739253997803,2.6918702125549316,7.156702995300293,-8.155163764953613,000206,spa,bnt
14.157852172851562,5.585641384124756,12.664318084716797,13.988503456115723,4.300165176391602,12.426423072814941,000033,spa,bnt
15.29287338256836,10.490846633911133,5.938928127288818,15.164371490478516,10.118490219116211,4.7399797439575195,000847,spa,bnt
19.134157180786133,10.049968719482422,10.286100387573242,19.080894470214844,9.611227989196777,9.85922622680664,000345,spa,bnt
9.20772647857666,13.518162727355957,9.54726505279541,8.670607566833496,13.32373046875,9.221797943115234,000347,spa,bnt
16.262800216674805,7.136753082275391,8.955687522888184,16.15923500061035,6.22198486328125,8.364179611206055,000288,spa,bnt
8.17147445678711,8.920256614685059,14.316357612609863,7.463676929473877,8.41260814666748,14.147048950195312,000926,spa,bnt
14.922442436218262,5.348845481872559,14.34858512878418,14.785938262939453,3.852227210998535,14.198247909545898,000939,spa,bnt
11.29626178741455,6.189698219299316,4.266486167907715,10.963849067687988,5.478825092315674,3.8948450088500977,000871,spa,bnt
16.95048713684082,11.847542762756348,10.765494346618652,16.866186141967773,11.556844711303711,10.374040603637695,000183,spa,bnt
14.165316581726074,9.48586654663086,10.384387016296387,13.995607376098633,8.976962089538574,9.969562530517578,000007,spa,bnt
6.179474830627441,9.732460021972656,9.738771438598633,4.985115051269531,9.251134872436523,9.305643081665039,000471,spa,bnt
13.071099281311035,13.283038139343262,11.684399604797363,12.887697219848633,13.091425895690918,11.430376052856445,000134,spa,bnt
10.241312026977539,15.075274467468262,4.508782386779785,9.814349174499512,14.943840026855469,2.881800651550293,000551,spa,bnt
7.454287528991699,4.273000240325928,14.387128829956055,6.6056294441223145,2.4077367782592773,14.296469688415527,001071,spa,bnt
17.09635353088379,13.00927734375,5.312378406524658,17.036954879760742,12.789092063903809,4.127079010009766,000767,spa,bnt
4.496484279632568,7.078212738037109,11.869361877441406,2.604318857192993,6.784794330596924,11.802521705627441,000261,spa,bnt
9.860483169555664,12.246827125549316,8.988629341125488,9.396202087402344,11.980286598205566,8.41072940826416,001091,spa,bnt
16.84626007080078,9.780088424682617,15.901371002197266,16.75566864013672,9.404458045959473,15.750215530395508,000547,spa,bnt
3.9142439365386963,15.61442756652832,-0.9257190227508545,1.685003638267517,15.495939254760742,-1.8806297779083252,000890,spa,bnt
15.09000301361084,12.876381874084473,8.7479829788208,14.953670501708984,12.648551940917969,8.128800392150879,000400,spa,bnt
5.560905456542969,11.502142906188965,-10.151199340820312,4.149801254272461,11.191520690917969,-11.25193977355957,000639,spa,bnt
14.53035831451416,5.656640529632568,18.455577850341797,14.38033676147461,4.286221504211426,18.38905906677246,000713,spa,bnt
8.668526649475098,19.686988830566406,2.6893041133880615,8.03573226928711,19.6628360748291,1.6754930019378662,001108,spa,bnt
9.749099731445312,12.80000114440918,7.391338348388672,9.275179862976074,12.59860897064209,6.526668548583984,000900,spa,bnt
11.386765480041504,15.557905197143555,5.300197124481201,11.08588981628418,15.437692642211914,3.794151544570923,001127,spa,bnt
16.103761672973633,10.786848068237305,9.083106994628906,15.9974946975708,10.414437294006348,8.515531539916992,000297,spa,bnt
13.67990493774414,12.439729690551758,5.180032730102539,13.495960235595703,12.206331253051758,3.475511074066162,000759,spa,bnt
15.831188201904297,15.340071678161621,11.347370147705078,15.719192504882812,15.211405754089355,11.032166481018066,000236,spa,bnt
15.458024978637695,3.1481525897979736,10.067487716674805,15.356613159179688,0.2877415716648102,9.649628639221191,000096,spa,bnt
18.235300064086914,13.7574462890625,4.0822906494140625,18.169635772705078,13.612752914428711,1.9066821336746216,000269,spa,bnt
10.81052017211914,14.278114318847656,4.858986854553223,10.450155258178711,14.149614334106445,3.2765674591064453,000536,spa,bnt
15.559792518615723,8.827284812927246,14.355398178100586,15.438102722167969,8.219376564025879,14.194290161132812,000366,spa,bnt
7.757756233215332,13.774961471557617,3.415529251098633,6.964083194732666,13.614721298217773,2.9594593048095703,000772,spa,bnt
3.1276588439941406,8.549641609191895,-1.6675357818603516,0.23846107721328735,7.904947280883789,-3.446667194366455,001115,spa,bnt
15.96418285369873,10.708074569702148,15.657062530517578,15.853243827819824,10.363903999328613,15.539226531982422,000749,spa,bnt
17.606121063232422,2.8230140209198,10.098012924194336,17.535099029541016,1.4133543968200684,9.40273666381836,000122,spa,bnt
9.505330085754395,9.695413589477539,6.721158981323242,8.991783142089844,9.313112258911133,5.806496620178223,001158,spa,bnt
10.819519996643066,14.49975872039795,7.10606050491333,10.447391510009766,14.391267776489258,6.445562839508057,000924,spa,bnt
13.537845611572266,8.05944538116455,17.426376342773438,13.343049049377441,7.321446418762207,17.267492294311523,001188,spa,bnt
12.680038452148438,10.36194896697998,15.479534149169922,12.457822799682617,9.987772941589355,15.478262901306152,001023,spa,bnt
9.314369201660156,-1.3178625106811523,6.716160297393799,8.77760124206543,-3.6984200477600098,6.335937976837158,001106,spa,bnt
3.7505218982696533,4.866880893707275,-4.1294450759887695,1.3955633640289307,3.1689343452453613,-4.922231674194336,000722,spa,bnt
18.15578842163086,6.487066268920898,13.895732879638672,18.08896827697754,5.4917311668396,13.719512939453125,000113,spa,bnt
4.054418563842773,5.347039699554443,-1.231540322303772,1.88724946975708,3.8505008220672607,-1.5315674543380737,000731,spa,bnt
13.515735626220703,13.134057998657227,8.976053237915039,13.33422565460205,12.981466293334961,8.388097763061523,000741,spa,bnt
7.215859413146973,10.352540016174316,9.268014907836914,6.302850246429443,9.937739372253418,8.636027336120605,000726,spa,bnt
9.565211296081543,12.707701683044434,4.0293965339660645,9.056856155395508,12.469276428222656,3.8166449069976807,000136,spa,bnt
9.799174308776855,11.298242568969727,10.456477165222168,9.342119216918945,11.097021102905273,10.057826042175293,001041,spa,bnt
10.386348724365234,19.631113052368164,4.413960933685303,9.978233337402344,19.5869083404541,3.6578562259674072,000952,spa,bnt
9.330480575561523,6.835771560668945,10.245983123779297,8.79285717010498,6.142200469970703,9.822904586791992,000877,spa,bnt
13.553735733032227,11.145724296569824,9.333687782287598,13.358015060424805,10.798835754394531,8.784149169921875,000365,spa,bnt
14.016592025756836,11.156935691833496,-0.6204648017883301,13.841424942016602,10.849225997924805,-2.6353228092193604,000750,spa,bnt
8.895223617553711,4.236406326293945,9.271743774414062,8.297874450683594,2.307434558868408,8.87025260925293,000184,spa,bnt
14.350791931152344,8.45878791809082,7.9114580154418945,14.282674789428711,7.847900390625,7.410149574279785,000827,spa,bnt
9.224113464355469,8.455174446105957,-4.069736957550049,8.67785358428955,7.7881574630737305,-4.77773380279541,000556,spa,bnt
16.046323776245117,13.851360321044922,6.166011810302734,15.941312789916992,13.669944763183594,4.979640007019043,000483,spa,bnt
14.715967178344727,3.044038772583008,19.149789810180664,14.568072319030762,0.21207720041275024,19.096763610839844,000605,spa,bnt
