snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
11.272826194763184,13.538602828979492,5.090919017791748,10.957557678222656,13.348762512207031,4.360588073730469,000815,spa,deu
11.059446334838867,4.802938461303711,12.282770156860352,10.712179183959961,3.1475391387939453,12.014762878417969,000045,spa,deu
12.512977600097656,1.3524062633514404,11.241510391235352,12.287700653076172,-1.3668214082717896,10.936958312988281,000832,spa,deu
9.817079544067383,3.213585615158081,5.712215900421143,9.359567642211914,1.1140432357788086,5.044683456420898,000638,spa,deu
7.915058612823486,7.370725154876709,-0.9207422137260437,7.215238571166992,7.037659168243408,-1.4510284662246704,001144,spa,deu
10.359697341918945,9.27125358581543,6.82411003112793,9.965010643005371,8.88009262084961,5.796053886413574,000760,spa,deu
12.846518516540527,2.049320697784424,3.6359896659851074,12.720438003540039,0.9008312821388245,2.072974681854248,000206,spa,deu
12.530574798583984,5.090450763702393,10.467915534973145,12.335028648376465,3.6337709426879883,10.087637901306152,000033,spa,deu
13.673324584960938,6.25846004486084,3.2989039421081543,13.594091415405273,5.7415385246276855,0.9740731716156006,000847,spa,deu
10.402494430541992,6.816643714904785,2.827084541320801,10.007671356201172,6.128748893737793,1.5427242517471313,000345,spa,deu
13.071170806884766,11.512304306030273,11.485190391540527,12.871564865112305,11.223908424377441,11.165581703186035,000347,spa,deu
12.999439239501953,3.6857614517211914,6.268130302429199,12.791297912597656,1.6557626724243164,5.256903648376465,000288,spa,deu
10.845834732055664,9.77169418334961,13.050976753234863,10.495619773864746,9.323562622070312,12.830612182617188,000926,spa,deu
6.088298797607422,4.426255702972412,7.2507147789001465,4.917616367340088,2.599374294281006,7.0286970138549805,000939,spa,deu
4.792963981628418,-3.411450147628784,1.5226247310638428,3.11039400100708,-4.611128807067871,0.9991060495376587,000871,spa,deu
10.472554206848145,7.979008674621582,3.101764678955078,10.097419738769531,7.429251194000244,1.9319032430648804,000183,spa,deu
7.613990306854248,7.169699192047119,7.194853782653809,6.893863677978516,6.416277885437012,6.522690773010254,000007,spa,deu
4.979866981506348,8.60268497467041,9.754558563232422,3.36708927154541,7.982190132141113,9.287235260009766,000471,spa,deu
10.89350700378418,10.05294418334961,10.266738891601562,10.620356559753418,9.756818771362305,9.8590669631958,000134,spa,deu
9.61613941192627,12.932610511779785,5.669919967651367,9.142952919006348,12.749992370605469,4.315710544586182,000551,spa,deu
7.896721363067627,3.5608572959899902,15.13309097290039,7.157459259033203,1.3238011598587036,15.02366828918457,001071,spa,deu
7.179017543792725,7.715549945831299,-2.9274115562438965,6.2790446281433105,7.301784038543701,-5.156955242156982,000767,spa,deu
8.187394142150879,12.01028823852539,14.366260528564453,7.501774311065674,11.780471801757812,14.309602737426758,000261,spa,deu
7.502206802368164,11.377510070800781,6.795084476470947,6.776498794555664,11.051855087280273,5.994509696960449,001091,spa,deu
13.456306457519531,8.329463958740234,15.286386489868164,13.281820297241211,7.794094562530518,15.12054443359375,000547,spa,deu
12.835870742797852,12.450179100036621,6.983785152435303,12.664710998535156,12.208651542663574,6.097178936004639,000890,spa,deu
10.47940444946289,9.521726608276367,5.731385231018066,10.119087219238281,9.128769874572754,4.4787397384643555,000400,spa,deu
8.522174835205078,6.1205291748046875,-6.5049638748168945,7.956242561340332,5.419905185699463,-8.18377685546875,000639,spa,deu
9.021851539611816,5.256621360778809,14.664106369018555,8.449737548828125,3.742341995239258,14.55443000793457,000713,spa,deu
