snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
5.726409435272217,12.051856994628906,2.224713087081909,4.425337314605713,11.793804168701172,1.6299813985824585,000815,spa,fra
3.031390905380249,4.272417068481445,6.54750394821167,0.08827444165945053,2.430454730987549,6.229584217071533,000045,spa,fra
5.015771389007568,2.5551981925964355,1.575885534286499,3.528395652770996,-0.5656859874725342,1.2409822940826416,000832,spa,fra
3.2229256629943848,5.190413475036621,0.0986146479845047,0.45228850841522217,3.8182573318481445,-0.25483494997024536,000638,spa,fra
2.7733755111694336,4.651438236236572,-8.9256591796875,-0.23952217400074005,3.890474319458008,-9.27219295501709,001144,spa,fra
4.135977745056152,6.9849467277526855,0.1936589479446411,2.2140352725982666,6.513786315917969,-1.4589974880218506,000760,spa,fra
2.6045303344726562,1.6065269708633423,-9.52811336517334,-0.8126559257507324,0.026592355221509933,-10.791471481323242,000206,spa,fra
2.9649291038513184,-2.6211705207824707,11.31674861907959,0.07088027149438858,-4.471845626831055,11.040548324584961,000033,spa,fra
0.9722554683685303,2.233231544494629,-10.800762176513672,-5.934301376342773,1.3209813833236694,-13.862582206726074,000847,spa,fra
3.6850695610046387,5.251187324523926,-3.4104995727539062,1.3476295471191406,4.467341423034668,-4.7151713371276855,000345,spa,fra
3.6479756832122803,9.536459922790527,1.9319902658462524,1.2274466753005981,9.160788536071777,1.4456956386566162,000347,spa,fra
4.799351692199707,4.137625217437744,-3.8170864582061768,3.115391492843628,2.3485286235809326,-4.761990547180176,000288,spa,fra
6.877337455749512,9.817493438720703,10.467496871948242,5.922133445739746,9.36540699005127,10.160257339477539,000926,spa,fra
0.6940894722938538,0.08178627490997314,0.5727431178092957,-7.047687530517578,-3.2660536766052246,0.3398805856704712,000939,spa,fra
0.7853085994720459,3.088488817214966,-5.710326194763184,-6.8450775146484375,1.9185341596603394,-6.00076150894165,000871,spa,fra
1.4199484586715698,4.6200056076049805,-4.926907539367676,-3.8817355632781982,3.9723243713378906,-5.892035961151123,000183,spa,fra
3.298166036605835,5.158215522766113,0.9099811315536499,0.7435450553894043,4.269525527954102,-0.0012484007747843862,000007,spa,fra
1.9559507369995117,8.605344772338867,8.69487190246582,-2.3964033126831055,7.992796897888184,8.183662414550781,000471,spa,fra
3.052210569381714,4.243767738342285,1.6062408685684204,0.25739726424217224,3.8858959674835205,1.1763964891433716,000134,spa,fra
1.8749170303344727,9.214691162109375,-2.304037094116211,-2.5845839977264404,9.073698997497559,-4.416390419006348,000551,spa,fra
4.673753261566162,2.639798164367676,12.512252807617188,2.950538396835327,0.27112680673599243,12.393603324890137,001071,spa,fra
0.6222488880157471,4.018016338348389,-10.840978622436523,-7.504244327545166,3.2528820037841797,-12.315969467163086,000767,spa,fra
4.380264759063721,8.507633209228516,8.850092887878418,2.524137258529663,8.250596046447754,8.733611106872559,000261,spa,fra
4.881085395812988,8.262550354003906,4.924285411834717,3.3778038024902344,7.875185966491699,4.055409908294678,001091,spa,fra
5.897098064422607,9.013496398925781,7.28339147567749,4.6194000244140625,8.516243934631348,7.0650129318237305,000547,spa,fra
1.373224139213562,11.289048194885254,-7.413206577301025,-4.223259925842285,10.957611083984375,-8.394936561584473,000890,spa,fra
2.7111611366271973,7.844283580780029,-1.5789592266082764,-0.40024635195732117,7.443739891052246,-3.050985813140869,000400,spa,fra
0.7106449604034424,-1.030328392982483,-17.231853485107422,-6.937058448791504,-2.535155773162842,-18.336061477661133,000639,spa,fra
7.240988731384277,4.575205326080322,12.049727439880371,6.350299835205078,2.8499069213867188,11.929559707641602,000713,spa,fra
1.328540325164795,16.15766716003418,-4.56430721282959,-3.6897900104522705,16.107030868530273,-5.671739101409912,001108,spa,fra
7.192919731140137,10.029285430908203,7.102221965789795,6.4302544593811035,9.754742622375488,6.172306537628174,000900,spa,fra
2.678053617477417,9.934557914733887,-1.727865219116211,-0.6189651489257812,9.720375061035156,-4.360001087188721,001127,spa,fra
2.4766855239868164,3.292140007019043,-2.767381191253662,-1.0042736530303955,2.7025749683380127,-3.94952654838562,000297,spa,fra
4.927443981170654,6.855020999908447,-2.565809726715088,3.371238946914673,6.497241020202637,-5.747336387634277,000759,spa,fra
