snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
1.791648268699646,12.25568675994873,-1.302876353263855,-2.8466713428497314,12.01115608215332,-1.9088315963745117,000815,spa,cmn
4.175920486450195,4.688755035400391,9.272318840026855,2.32912278175354,2.982776403427124,9.022446632385254,000045,spa,cmn
2.9320011138916016,3.9563825130462646,3.1935927867889404,0.08925291895866394,1.863646388053894,3.0182838439941406,000832,spa,cmn
3.056464672088623,5.398491859436035,0.6112512350082397,0.11099077761173248,3.958557605743408,0.2587169110774994,000638,spa,cmn
2.2878620624542236,15.421828269958496,-5.935592174530029,-0.9364081621170044,15.29696273803711,-6.11726188659668,001144,spa,cmn
1.161495327949524,11.499994277954102,-1.9185633659362793,-4.9825053215026855,11.186083793640137,-3.20443058013916,000760,spa,cmn
1.2011332511901855,6.313805103302002,-10.120600700378418,-4.424866676330566,5.220056533813477,-10.840855598449707,000206,spa,cmn
4.449112892150879,5.587122917175293,5.73432731628418,2.6216259002685547,4.283612251281738,5.356400012969971,000033,spa,cmn
0.8199310898780823,9.668793678283691,-8.469413757324219,-6.704197406768799,9.341581344604492,-10.284183502197266,000847,spa,cmn
2.2395007610321045,8.918410301208496,-1.1655969619750977,-1.6520400047302246,8.435766220092773,-2.085881471633911,000345,spa,cmn
1.4368221759796143,11.599983215332031,0.3431367576122284,-4.041700839996338,11.308904647827148,0.03529665619134903,000347,spa,cmn
1.216949701309204,6.883934020996094,-5.9462432861328125,-4.856703758239746,5.904536724090576,-6.704231262207031,000288,spa,cmn
1.710716724395752,10.303616523742676,8.953458786010742,-3.130295753479004,9.90434741973877,8.747462272644043,000926,spa,cmn
3.7284793853759766,5.402951240539551,7.553355693817139,1.344693899154663,3.927018880844116,7.379167556762695,000939,spa,cmn
0.8543409109115601,9.216615676879883,-2.624401807785034,-6.358166694641113,8.73475170135498,-2.8616549968719482,000871,spa,cmn
2.3928701877593994,11.398987770080566,-1.8419017791748047,-1.0224696397781372,11.110410690307617,-2.4445037841796875,000183,spa,cmn
1.3977718353271484,8.624094009399414,2.8545804023742676,-3.9569389820098877,8.020764350891113,2.1740732192993164,000007,spa,cmn
2.535071849822998,9.270648002624512,9.54223918914795,-0.998525083065033,8.723865509033203,9.093245506286621,000471,spa,cmn
1.984371542930603,11.571718215942383,1.0838596820831299,-2.1757102012634277,11.293259620666504,0.7786357402801514,000134,spa,cmn
3.3305861949920654,14.36667537689209,-1.41786527633667,0.6545647978782654,14.245906829833984,-3.70707368850708,000551,spa,cmn
2.545107364654541,5.464792728424072,10.976604461669922,-0.9740471243858337,4.016278266906738,10.918246269226074,001071,spa,cmn
3.6847565174102783,12.375773429870605,-6.163922309875488,1.3055062294006348,12.119516372680664,-7.4891815185546875,000767,spa,cmn
1.5375475883483887,15.851664543151855,7.102851390838623,-3.7110350131988525,15.7401704788208,7.0480756759643555,000261,spa,cmn
3.349813461303711,10.759800910949707,7.580060005187988,0.6567264795303345,10.418609619140625,7.044632434844971,001091,spa,cmn
2.8703691959381104,8.654134750366211,5.647172927856445,-0.20445603132247925,8.165327072143555,5.426992416381836,000547,spa,cmn
3.124781608581543,15.620086669921875,0.3574222922325134,0.2665728032588959,15.507811546325684,-0.5871679782867432,000890,spa,cmn
2.4657914638519287,11.789121627807617,-2.5762832164764404,-1.0846185684204102,11.512507438659668,-3.705361843109131,000400,spa,cmn
1.1502597332000732,10.229877471923828,-12.727127075195312,-5.161192893981934,9.850914001464844,-14.03445816040039,000639,spa,cmn
2.9185376167297363,5.896346569061279,11.808382034301758,-0.0724969133734703,4.608804225921631,11.743362426757812,000713,spa,cmn
0.22406432032585144,20.46694564819336,-2.896993398666382,-12.653697967529297,20.446884155273438,-3.9162306785583496,001108,spa,cmn
3.726780652999878,10.465381622314453,3.487919807434082,1.4965388774871826,10.217491149902344,2.28460693359375,000900,spa,cmn
5.769376754760742,16.680795669555664,0.19697017967700958,4.729927062988281,16.58755111694336,-2.106091022491455,001127,spa,cmn
6.622539043426514,10.413614273071289,2.1329030990600586,5.637505054473877,10.031710624694824,1.3000844717025757,000297,spa,cmn
5.330833911895752,10.337763786315918,-1.2054466009140015,3.8919565677642822,10.08109188079834,-3.894592523574829,000759,spa,cmn
0.71126389503479,14.799459457397461,-1.6042671203613281,-7.431600570678711,14.654808044433594,-2.091722249984741,000236,spa,cmn
1.8360068798065186,2.8883614540100098,-0.7540306448936462,-2.69653058052063,-0.23581542074680328,-1.2544101476669312,000096,spa,cmn
2.660003185272217,13.018363952636719,-9.45998477935791,-0.708829402923584,12.82211685180664,-12.879417419433594,000269,spa,cmn
1.2404510974884033,13.126282691955566,-4.18149471282959,-4.748712539672852,12.985739707946777,-6.467241287231445,000536,spa,cmn
1.760482907295227,7.841719627380371,2.3527023792266846,-2.8676681518554688,7.0825958251953125,2.1741812229156494,000366,spa,cmn
1.43434739112854,11.504461288452148,-3.151935577392578,-3.8506345748901367,11.24281120300293,-3.6180272102355957,000772,spa,cmn
3.9908337593078613,9.104409217834473,-2.384084701538086,1.824099063873291,8.538886070251465,-4.217528343200684,001115,spa,cmn
2.0009100437164307,8.699085235595703,5.54279899597168,-2.286264419555664,8.345538139343262,5.459213733673096,000749,spa,cmn
0.7490602135658264,2.422006368637085,-5.143158435821533,-7.1275715827941895,0.30305230617523193,-6.461553573608398,000122,spa,cmn
1.6511290073394775,3.9864656925201416,-0.9405001997947693,-3.276580572128296,3.599041700363159,-3.768658399581909,001158,spa,cmn
2.196974039077759,12.170310974121094,0.8952175974845886,-1.7374564409255981,12.026385307312012,0.12688907980918884,000924,spa,cmn
2.793872117996216,6.966432571411133,12.660727500915527,-0.3617122769355774,6.0451436042785645,12.482415199279785,001188,spa,cmn
0.7157857418060303,0.13942869007587433,3.989860773086548,-7.228633880615234,-3.5294337272644043,3.9736413955688477,001023,spa,cmn
0.7068154811859131,4.529128074645996,-3.3184547424316406,-7.413902282714844,2.8880443572998047,-3.611999034881592,001106,spa,cmn
6.394428730010986,5.29786491394043,-0.09279699623584747,5.273362159729004,3.795145034790039,-0.8951350450515747,000722,spa,cmn
1.6031062602996826,7.317666530609131,0.6402608752250671,-3.455655336380005,6.495361328125,0.1939065158367157,000113,spa,cmn
5.249266624450684,5.073540210723877,1.7553473711013794,3.9778435230255127,3.459563732147217,1.5436437129974365,000731,spa,cmn
0.473227858543396,16.49131965637207,-1.4380991458892822,-9.384916305541992,16.409971237182617,-1.9105421304702759,000741,spa,cmn
0.8395330905914307,10.266833305358887,7.016550064086914,-6.428895473480225,9.848612785339355,6.197357177734375,000726,spa,cmn
0.9891998767852783,9.344276428222656,-4.2228474617004395,-5.533056259155273,8.950170516967773,-4.388449668884277,000136,spa,cmn
1.3992975950241089,10.87205696105957,8.298611640930176,-3.96065616607666,10.646646499633789,7.7022199630737305,001041,spa,cmn
4.637253284454346,22.33339500427246,-0.9231168627738953,3.143641710281372,22.30860137939453,-1.6726995706558228,000952,spa,cmn
3.550795316696167,7.407292366027832,8.549141883850098,1.0501967668533325,6.739170551300049,7.970626354217529,000877,spa,cmn
5.891480922698975,10.721323013305664,7.661309719085693,4.670362949371338,10.338680267333984,6.9814019203186035,000365,spa,cmn
3.94325590133667,11.324045181274414,-7.609853267669678,1.7347192764282227,11.070499420166016,-9.6008882522583,000750,spa,cmn
2.375034809112549,4.420029640197754,6.729574680328369,-1.3248345851898193,2.5737133026123047,6.309359550476074,000184,spa,cmn
5.679177761077881,6.801882743835449,-1.0581796169281006,4.321793556213379,5.856632709503174,-1.531976580619812,000827,spa,cmn
2.694106101989746,7.111032009124756,-7.930411338806152,-0.5538321733474731,6.1869707107543945,-8.459339141845703,000556,spa,cmn
2.265394449234009,12.169769287109375,-7.3789262771606445,-0.6366422176361084,11.904195785522461,-8.612655639648438,000483,spa,cmn
7.99259614944458,2.996093988418579,13.128213882446289,7.350353717803955,0.1734638214111328,13.052507400512695,000605,spa,cmn
0.717282772064209,11.666111946105957,-7.900771617889404,-7.436575412750244,11.361698150634766,-8.47441577911377,001183,spa,cmn
1.6979055404663086,11.922259330749512,-6.281684875488281,-2.7593793869018555,11.637024879455566,-7.250913619995117,000806,spa,cmn
2.8360695838928223,12.21690559387207,1.2507658004760742,-0.27145496010780334,11.98276424407959,0.05202290043234825,000490,spa,cmn
1.7636429071426392,12.913436889648438,-12.033733367919922,-2.975114345550537,12.68697738647461,-12.669343948364258,000135,spa,cmn
3.1003034114837646,10.184501647949219,-0.4973497688770294,0.2335616648197174,9.815768241882324,-1.7573028802871704,001118,spa,cmn
2.966038703918457,4.978019714355469,3.2478930950164795,0.01951036974787712,3.4088048934936523,3.133230686187744,000742,spa,cmn
6.085716247558594,-2.538780689239502,9.624849319458008,4.948957443237305,-4.047818660736084,9.128804206848145,000904,spa,cmn
0.8786938190460205,17.651966094970703,-5.330433368682861,-6.447142601013184,17.59952735900879,-6.4413018226623535,000448,spa,cmn
0.8581840991973877,16.686975479125977,2.062758445739746,-6.55096435546875,16.598665237426758,1.5791712999343872,000151,spa,cmn
