snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
6.491969108581543,12.266388893127441,0.7957041263580322,5.419581413269043,12.029359817504883,-0.035883937031030655,000815,spa,jpn
5.306515216827393,4.818759441375732,8.9393310546875,3.8022313117980957,3.1421637535095215,8.63421630859375,000045,spa,jpn
5.482354640960693,5.072631359100342,3.9558234214782715,4.0453200340271,3.4881539344787598,3.6776998043060303,000832,spa,jpn
6.082163333892822,5.645601749420166,3.278899669647217,4.858354568481445,4.268558502197266,2.8812146186828613,000638,spa,jpn
5.980386257171631,12.87863826751709,-2.716783046722412,4.909709930419922,12.651412963867188,-3.018983840942383,001144,spa,jpn
0.9581878781318665,10.54752254486084,-3.7683467864990234,-6.050078868865967,10.184906005859375,-5.338056564331055,000760,spa,jpn
7.652438163757324,7.074227809906006,-3.8927271366119385,6.835944652557373,6.232548713684082,-4.959751605987549,000206,spa,jpn
2.3790829181671143,5.6595869064331055,4.018241882324219,-1.361112117767334,4.396099090576172,3.641047239303589,000033,spa,jpn
3.9618611335754395,7.241666316986084,-7.5217413902282715,1.7391712665557861,6.821924209594727,-11.267049789428711,000847,spa,jpn
4.937558174133301,8.707687377929688,-1.832155466079712,3.2593026161193848,8.141401290893555,-2.823546886444092,000345,spa,jpn
1.6258822679519653,11.45047378540039,1.3627095222473145,-2.9886226654052734,11.191500663757324,1.0337260961532593,000347,spa,jpn
4.144787311553955,7.081375598907471,-2.8998312950134277,2.0518717765808105,6.156595230102539,-3.8500702381134033,000288,spa,jpn
3.8764450550079346,11.051467895507812,8.05799388885498,1.5916889905929565,10.698004722595215,7.738215923309326,000926,spa,jpn
0.9469562768936157,5.325292587280273,1.8677442073822021,-6.109134674072266,3.8220295906066895,1.7035717964172363,000939,spa,jpn
7.183592796325684,8.651047706604004,1.5480701923370361,6.283688068389893,8.131455421447754,1.1991511583328247,000871,spa,jpn
6.867638111114502,8.756929397583008,1.5057473182678223,5.871108055114746,8.182048797607422,0.5066734552383423,000183,spa,jpn
1.9611597061157227,8.476353645324707,0.48584139347076416,-2.3803505897521973,7.818595886230469,-0.29977089166641235,000007,spa,jpn
2.850301742553711,9.06865406036377,8.442984580993652,-0.23505187034606934,8.495651245117188,7.952301979064941,000471,spa,jpn
3.9380953311920166,11.662630081176758,2.557826519012451,1.6947951316833496,11.394718170166016,2.264692544937134,000134,spa,jpn
4.4825639724731445,14.320589065551758,-0.7086675763130188,2.586416244506836,14.173511505126953,-3.0764646530151367,000551,spa,jpn
4.944602966308594,4.947299003601074,10.792479515075684,3.2867062091827393,3.303281784057617,10.696128845214844,001071,spa,jpn
4.285418510437012,12.914128303527832,-7.091308116912842,2.2706637382507324,12.6887788772583,-8.853538513183594,000767,spa,jpn
4.986225128173828,14.756956100463867,10.007225036621094,3.3694348335266113,14.60971450805664,9.949300765991211,000261,spa,jpn
3.206639289855957,12.707690238952637,3.638711452484131,0.4126470685005188,12.468670845031738,2.883166790008545,001091,spa,jpn
3.6945977210998535,8.468513488769531,5.598386764526367,1.313095211982727,7.876115322113037,5.401648998260498,000547,spa,jpn
5.198355197906494,14.447365760803223,-1.3202990293502808,3.662902355194092,14.293577194213867,-2.426600456237793,000890,spa,jpn
1.7532336711883545,12.087960243225098,-2.9338903427124023,-3.028198480606079,11.812944412231445,-4.191076278686523,000400,spa,jpn
3.865086555480957,11.427422523498535,-11.476518630981445,1.590686559677124,11.122788429260254,-13.262094497680664,000639,spa,jpn
6.991057872772217,5.554447650909424,12.1281156539917,6.035110950469971,4.148186683654785,12.037123680114746,000713,spa,jpn
7.767296314239502,19.286367416381836,1.7155930995941162,6.972986221313477,19.258649826049805,0.6811163425445557,001108,spa,jpn
2.0575644969940186,11.726675033569336,0.8592232465744019,-2.1454896926879883,11.487360000610352,-0.7848963141441345,000900,spa,jpn
0.5848392248153687,15.879751205444336,-6.4570722579956055,-8.322936058044434,15.765680313110352,-9.144929885864258,001127,spa,jpn
4.360561370849609,11.067734718322754,-1.374448537826538,2.3820605278015137,10.714090347290039,-2.418682098388672,000297,spa,jpn
2.8726959228515625,11.658186912536621,-6.577690124511719,-0.2741355895996094,11.390195846557617,-9.656227111816406,000759,spa,jpn
6.436287879943848,14.868398666381836,3.666771650314331,5.3399271965026855,14.72516918182373,3.258481502532959,000236,spa,jpn
5.558719635009766,2.592078447341919,1.6872930526733398,4.176342010498047,-0.8147673606872559,1.1591888666152954,000096,spa,jpn
