snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
16.188091278076172,7.361245155334473,11.85094928741455,16.083066940307617,6.480257511138916,11.557693481445312,000512,cmn,cmn
12.116936683654785,7.340340614318848,11.844549179077148,11.842059135437012,6.503410816192627,11.55097770690918,000600,cmn,cmn
8.987810134887695,10.948237419128418,9.628924369812012,8.40172004699707,10.615543365478516,9.196893692016602,000430,cmn,cmn
14.825357437133789,5.089895248413086,18.57992935180664,14.68101978302002,3.4897704124450684,18.519306182861328,000124,cmn,cmn
18.238632202148438,7.008821964263916,12.148204803466797,18.17312240600586,6.053812503814697,11.874971389770508,000380,cmn,cmn
14.004623413085938,20.645565032958984,7.6897125244140625,13.831042289733887,20.63387107849121,6.938442230224609,000908,cmn,cmn
17.25087547302246,15.106513977050781,10.963619232177734,17.168848037719727,14.976369857788086,10.594616889953613,001155,cmn,cmn
22.032230377197266,9.40223503112793,12.022045135498047,22.00516700744629,8.875096321105957,11.741182327270508,000065,cmn,cmn
17.257522583007812,15.3981294631958,13.752198219299316,17.17530632019043,15.271036148071289,13.56895637512207,000676,cmn,cmn
21.57212257385254,16.938064575195312,10.030445098876953,21.541948318481445,16.851627349853516,9.599196434020996,000821,cmn,cmn
12.996796607971191,9.351802825927734,10.865906715393066,12.783116340637207,8.986042976379395,10.494377136230469,001136,cmn,cmn
20.587032318115234,0.845410168170929,13.171235084533691,20.549030303955078,-3.0173633098602295,12.96031379699707,000128,cmn,cmn
12.338712692260742,14.05272388458252,7.5895538330078125,12.077560424804688,13.879173278808594,6.7595624923706055,000756,cmn,cmn
13.663034439086914,10.514799118041992,8.546449661254883,13.472336769104004,10.114851951599121,8.360641479492188,001003,cmn,cmn
9.738183975219727,13.235576629638672,3.9647908210754395,9.262243270874023,13.025022506713867,2.764296293258667,000856,cmn,cmn
14.734448432922363,8.160300254821777,11.471543312072754,14.586873054504395,7.4451189041137695,11.150043487548828,000175,cmn,cmn
13.061700820922852,6.1544952392578125,8.432175636291504,12.842315673828125,4.9636101722717285,7.721357345581055,001097,cmn,cmn
26.48439598083496,5.367844581604004,-1.078090786933899,26.474994659423828,3.8823323249816895,-3.512502908706665,000114,cmn,cmn
