snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
9.199532508850098,8.666946411132812,12.418861389160156,8.67747688293457,8.034080505371094,12.180842399597168,000176,cmn,yor
12.377873420715332,7.776094436645508,11.948974609375,12.151217460632324,7.010485649108887,11.743487358093262,001024,cmn,yor
11.563899993896484,16.17554473876953,3.14058780670166,11.272682189941406,16.069759368896484,1.232085108757019,001160,cmn,yor
8.769330024719238,9.338799476623535,10.897186279296875,8.206140518188477,9.040604591369629,10.7130126953125,001056,cmn,yor
12.591964721679688,20.643474578857422,12.42977523803711,12.356910705566406,20.608135223388672,12.176790237426758,000905,cmn,yor
12.530036926269531,7.942173480987549,12.415977478027344,12.317487716674805,7.1825642585754395,12.161767959594727,001153,cmn,yor
17.87251091003418,7.344410419464111,19.25817108154297,17.819093704223633,6.4635515213012695,19.213029861450195,000788,cmn,yor
12.88467788696289,14.040823936462402,3.4406590461730957,12.663412094116211,13.86487102508545,0.9094575047492981,000286,cmn,yor
8.60681438446045,8.805821418762207,8.08080768585205,8.24159049987793,8.196340560913086,7.535324573516846,001048,cmn,yor
6.2030816078186035,3.6515512466430664,9.309438705444336,5.121665000915527,1.7187000513076782,8.991990089416504,000939,cmn,yor
18.175931930541992,5.1129889488220215,7.861527442932129,18.135753631591797,3.51308536529541,7.189506530761719,000138,cmn,yor
7.181010723114014,-2.827646255493164,9.021040916442871,6.267298698425293,-4.691064834594727,8.461244583129883,000157,cmn,yor
7.630343914031982,8.890921592712402,-2.787205934524536,6.88930606842041,8.305787086486816,-4.859120845794678,000072,cmn,yor
14.687424659729004,7.689621448516846,9.070775032043457,14.53740119934082,7.1216278076171875,8.49764347076416,001111,cmn,yor
13.570389747619629,10.656356811523438,7.850184917449951,13.391242027282715,10.30454158782959,7.281831741333008,000843,cmn,yor
12.320856094360352,9.85129451751709,6.816332817077637,12.0703706741333,9.440709114074707,5.84174919128418,000738,cmn,yor
12.560075759887695,-4.750998497009277,7.332793235778809,12.333325386047363,-20.630172729492188,6.895935535430908,000139,cmn,yor
14.681882858276367,2.0068421363830566,11.009940147399902,14.585646629333496,-1.839599370956421,10.725948333740234,000501,cmn,yor
6.633835315704346,10.666895866394043,2.6459238529205322,5.621265888214111,10.28695297241211,1.993571400642395,001135,cmn,yor
7.76693058013916,9.48154354095459,6.008863925933838,7.131042957305908,8.963098526000977,4.985671520233154,000526,cmn,yor
13.451417922973633,5.7890520095825195,11.601966857910156,13.257537841796875,4.497407913208008,11.305489540100098,000391,cmn,yor
8.851573944091797,10.344204902648926,18.66394805908203,8.350862503051758,9.932540893554688,18.61166763305664,000881,cmn,yor
8.28280258178711,11.886744499206543,12.189496994018555,7.621041297912598,11.6015043258667,11.956798553466797,000312,cmn,yor
9.35371208190918,8.576146125793457,10.501510620117188,8.909041404724121,8.091625213623047,10.097383499145508,000270,cmn,yor
11.005428314208984,10.100933074951172,9.66165542602539,10.662130355834961,9.878026008605957,9.219501495361328,000589,cmn,yor
11.155634880065918,12.172849655151367,10.782529830932617,10.827483177185059,11.906007766723633,10.427314758300781,000347,cmn,yor
13.478135108947754,8.185938835144043,10.706639289855957,13.304573059082031,7.470689296722412,10.288768768310547,000529,cmn,yor
13.994596481323242,16.074264526367188,8.065120697021484,13.822346687316895,15.990910530090332,7.328129291534424,000712,cmn,yor
8.424585342407227,6.208482265472412,2.1260573863983154,7.7621002197265625,5.0971550941467285,0.5838110446929932,000752,cmn,yor
17.924768447875977,3.4327139854431152,21.97488784790039,17.87717628479004,1.420188546180725,21.956178665161133,001148,cmn,yor
7.394259452819824,6.56672477722168,17.98839569091797,6.567368030548096,6.2301836013793945,17.93364715576172,000120,cmn,yor
21.15709114074707,6.57826042175293,14.432368278503418,21.144195556640625,5.509549140930176,14.29442310333252,000693,cmn,yor
4.93930721282959,-3.7357747554779053,2.2680230140686035,3.274049758911133,-5.028594970703125,-1.1195789575576782,000720,cmn,yor
7.347838401794434,9.65600872039795,10.433144569396973,6.504134654998779,9.217644691467285,10.140289306640625,000544,cmn,yor
13.984390258789062,10.401944160461426,3.0181355476379395,13.888625144958496,9.999598503112793,1.4361765384674072,000046,cmn,yor
