snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
4.191862106323242,11.71379280090332,0.2509196400642395,2.135242462158203,11.415657997131348,-0.20607838034629822,000815,cmn,multi-v2b
2.037982225418091,4.9535651206970215,6.487306594848633,-2.1599879264831543,3.283111810684204,6.204862594604492,000045,cmn,multi-v2b
3.6210570335388184,4.924190998077393,2.3356194496154785,1.1663107872009277,3.240963935852051,2.1221518516540527,000832,cmn,multi-v2b
6.845958709716797,5.846823692321777,4.661294937133789,5.872657775878906,4.540140151977539,4.175894737243652,000638,cmn,multi-v2b
2.023186206817627,14.76550579071045,-6.890012741088867,-2.2599804401397705,14.618303298950195,-7.1317057609558105,001144,cmn,multi-v2b
2.84897518157959,10.774129867553711,-0.42932796478271484,-0.15068742632865906,10.415121078491211,-1.9203931093215942,000760,cmn,multi-v2b
4.9387736320495605,7.969293117523193,-6.306698799133301,3.2802815437316895,7.2576003074646,-7.134014129638672,000206,cmn,multi-v2b
5.69213342666626,5.977266311645508,6.958184719085693,4.385939598083496,4.757700443267822,6.553989410400391,000033,cmn,multi-v2b
3.8341894149780273,8.813301086425781,-6.537530422210693,1.6282953023910522,8.35886001586914,-8.469017028808594,000847,cmn,multi-v2b
2.0902695655822754,6.450366497039795,-4.644740581512451,-1.9166173934936523,5.690038204193115,-6.200798034667969,000345,cmn,multi-v2b
3.614577293395996,11.080279350280762,2.5690200328826904,1.2012431621551514,10.739842414855957,2.062509536743164,000347,cmn,multi-v2b
0.8011195063591003,-6.240637302398682,-5.064835548400879,-6.881172180175781,-9.400581359863281,-6.342313766479492,000288,cmn,multi-v2b
2.247049331665039,9.512826919555664,6.1648054122924805,-1.6742695569992065,9.04477310180664,5.744903087615967,000926,cmn,multi-v2b
1.9600741863250732,4.293760776519775,3.357975721359253,-2.3969919681549072,2.397570848464966,3.0614547729492188,000939,cmn,multi-v2b
1.5197782516479492,4.589953899383545,-3.596108913421631,-3.7442758083343506,3.6507723331451416,-3.8777270317077637,000871,cmn,multi-v2b
2.9748668670654297,8.996805191040039,-2.294401168823242,0.00288325734436512,8.641546249389648,-3.185671329498291,000183,cmn,multi-v2b
6.104001045227051,9.528573989868164,7.506189346313477,5.120796203613281,9.019125938415527,6.884413719177246,000007,cmn,multi-v2b
1.1570618152618408,9.270475387573242,7.771066665649414,-5.096323013305664,8.731372833251953,7.172636985778809,000471,cmn,multi-v2b
3.1186702251434326,13.30630874633789,1.7838435173034668,0.2742040455341339,13.111085891723633,1.2641620635986328,000134,cmn,multi-v2b
3.9737014770507812,15.88101863861084,1.0824953317642212,2.0089449882507324,15.772093772888184,-0.7968399524688721,000551,cmn,multi-v2b
2.7838194370269775,4.223779678344727,10.886974334716797,-0.3635374903678894,2.2767295837402344,10.764695167541504,001071,cmn,multi-v2b
0.1505752056837082,5.949584007263184,-5.711807727813721,-14.05271053314209,5.3916168212890625,-7.448124408721924,000767,cmn,multi-v2b
1.3373491764068604,11.421075820922852,6.312084197998047,-4.395201683044434,11.1198148727417,6.24487829208374,000261,cmn,multi-v2b
2.7465171813964844,11.780359268188477,3.8322927951812744,-0.2675215005874634,11.49000358581543,2.9688332080841064,001091,cmn,multi-v2b
2.7192611694335938,7.587709426879883,2.857830047607422,-0.5907983779907227,7.168087005615234,2.5554051399230957,000547,cmn,multi-v2b
2.4532861709594727,9.154428482055664,-2.90144944190979,-1.1405423879623413,8.854124069213867,-3.920632839202881,000890,cmn,multi-v2b
2.6866724491119385,9.382293701171875,-3.103158950805664,-0.6656383872032166,8.978073120117188,-4.253817558288574,000400,cmn,multi-v2b
0.8859850168228149,8.534493446350098,-14.258234024047852,-6.280467987060547,8.04186725616455,-15.469339370727539,000639,cmn,multi-v2b
4.756411552429199,5.648401260375977,11.372780799865723,3.00034236907959,4.272853851318359,11.248645782470703,000713,cmn,multi-v2b
0.9824322462081909,18.646223068237305,-5.865205764770508,-5.954129695892334,18.587549209594727,-6.780399799346924,001108,cmn,multi-v2b
0.32118886709213257,10.708978652954102,-4.241705417633057,-10.902883529663086,10.409159660339355,-5.399537563323975,000900,cmn,multi-v2b
5.9796342849731445,14.69267463684082,0.24507968127727509,4.734781265258789,14.545327186584473,-2.409001350402832,001127,cmn,multi-v2b
3.7214064598083496,10.582904815673828,-1.0568381547927856,1.3427311182022095,10.197892189025879,-1.9160947799682617,000297,cmn,multi-v2b
4.528095722198486,12.106152534484863,-3.3685145378112793,2.649829626083374,11.8326997756958,-6.164169788360596,000759,cmn,multi-v2b
4.837166786193848,13.987838745117188,3.4543075561523438,3.149707078933716,13.8148193359375,2.8911755084991455,000236,cmn,multi-v2b
4.578321933746338,2.1087067127227783,1.0891451835632324,2.775456428527832,-1.696168303489685,0.4871610105037689,000096,cmn,multi-v2b
2.0879199504852295,12.990507125854492,-9.532825469970703,-1.9671568870544434,12.770763397216797,-12.073392868041992,000269,cmn,multi-v2b
2.424212694168091,13.77713680267334,-0.7509061694145203,-1.258765459060669,13.627652168273926,-2.7281224727630615,000536,cmn,multi-v2b
2.064321279525757,5.032279968261719,2.9596292972564697,-2.0432331562042236,3.786766767501831,2.739142894744873,000366,cmn,multi-v2b
