snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
4.0325727462768555,11.421442031860352,2.4311485290527344,1.9702982902526855,11.096921920776367,1.998997449874878,000833,cmn,inc
0.8435201644897461,13.566362380981445,-9.5589599609375,-6.60078763961792,13.371310234069824,-10.997594833374023,001010,cmn,inc
3.119204044342041,5.413356304168701,-0.29075390100479126,0.457644522190094,4.4645676612854,-0.9397608637809753,000256,cmn,inc
5.67234468460083,9.757532119750977,13.758196830749512,4.329675674438477,9.277135848999023,13.564119338989258,000757,cmn,inc
9.837894439697266,6.734523773193359,20.192317962646484,9.377309799194336,5.7241315841674805,20.152082443237305,000779,cmn,inc
2.5383505821228027,12.389756202697754,3.7946276664733887,-0.9695981740951538,12.136298179626465,3.3005309104919434,000515,cmn,inc
5.035987854003906,5.528767108917236,8.071100234985352,3.453359603881836,4.143223285675049,7.532864093780518,000783,cmn,inc
0.5901740193367004,13.52900505065918,-0.6401792168617249,-8.357553482055664,13.332376480102539,-1.068572759628296,000580,cmn,inc
0.5271409749984741,12.004813194274902,-11.458587646484375,-8.809446334838867,11.671241760253906,-12.589187622070312,000876,cmn,inc
3.3977599143981934,8.37149715423584,-5.4007978439331055,0.7539612650871277,7.691638946533203,-6.199967384338379,000009,cmn,inc
4.042215824127197,8.23353385925293,12.700864791870117,1.869192361831665,7.5273027420043945,12.583440780639648,000898,cmn,inc
7.332244873046875,21.133737564086914,-7.36761999130249,6.482215881347656,21.10172462463379,-8.220552444458008,000085,cmn,inc
1.89737069606781,15.077986717224121,2.000607967376709,-2.545302391052246,14.941649436950684,1.4060332775115967,000250,cmn,inc
1.4962981939315796,2.429103136062622,2.4576780796051025,-3.738755226135254,-1.245363473892212,2.087083101272583,001082,cmn,inc
2.4770655632019043,7.588095664978027,8.246317863464355,-1.0868432521820068,6.842175483703613,7.809558391571045,000067,cmn,inc
3.3213565349578857,11.900242805480957,5.976334571838379,0.9688214063644409,11.665027618408203,5.601849555969238,000262,cmn,inc
0.19296619296073914,10.46070671081543,2.267000675201416,-12.984346389770508,10.10989761352539,1.0694341659545898,000430,cmn,inc
3.1818113327026367,7.992125511169434,-6.0796403884887695,0.41444557905197144,7.246254920959473,-7.337951183319092,001126,cmn,inc
2.9411845207214355,15.254796981811523,4.349519729614258,0.04456058517098427,15.127103805541992,2.753854274749756,000132,cmn,inc
1.322981595993042,8.776055335998535,8.196430206298828,-4.382355690002441,8.201440811157227,8.048455238342285,000596,cmn,inc
7.175144672393799,5.410549163818359,14.795371055603027,6.285073757171631,3.976997137069702,14.68797492980957,000713,cmn,inc
4.06025505065918,5.559830665588379,5.215453624725342,1.9699543714523315,4.81728458404541,3.802236557006836,000649,cmn,inc
2.9207634925842285,9.385151863098145,-4.464104652404785,0.2434656172990799,8.85360050201416,-6.031195640563965,000823,cmn,inc
5.964770317077637,18.067243576049805,10.403594970703125,4.729980945587158,18.007732391357422,10.237874031066895,000173,cmn,inc
4.257897853851318,-3.2992262840270996,0.126283660531044,2.256889581680298,-4.577907562255859,-5.152816295623779,000807,cmn,inc
2.5903537273406982,9.431522369384766,4.060652732849121,-0.5445345640182495,8.959056854248047,3.211660385131836,000172,cmn,inc
5.417236328125,14.956387519836426,1.5650500059127808,4.007819175720215,14.82095718383789,0.31747013330459595,000311,cmn,inc
2.7465102672576904,10.828125,-9.590608596801758,-0.4321776330471039,10.571764945983887,-10.488716125488281,000821,cmn,inc
7.050294399261475,10.025192260742188,7.696061611175537,6.119830131530762,9.577659606933594,7.504955291748047,000351,cmn,inc
5.7079291343688965,12.409896850585938,7.267880439758301,4.365549564361572,12.09599494934082,6.630864143371582,000460,cmn,inc
4.488968849182129,11.007720947265625,4.335360527038574,2.988232135772705,10.759061813354492,3.0400216579437256,000756,cmn,inc
5.455620288848877,0.6837427020072937,12.222796440124512,4.322396755218506,-1.139530062675476,11.947918891906738,000498,cmn,inc
1.3833389282226562,9.644098281860352,3.7101755142211914,-3.454338550567627,9.726184844970703,2.652538776397705,001083,cmn,inc
1.2138139009475708,12.799854278564453,6.749330043792725,-4.308966636657715,12.575721740722656,6.689810276031494,000261,cmn,inc
0.8868955969810486,7.398015022277832,-1.9101145267486572,-6.17818546295166,6.531309604644775,-2.235091209411621,000561,cmn,inc
4.067267894744873,14.591363906860352,9.448075294494629,1.9457745552062988,14.46631908416748,8.829681396484375,000359,cmn,inc
2.6700191497802734,12.355194091796875,-1.326663613319397,-0.5530382394790649,12.1512451171875,-1.7606546878814697,000789,cmn,inc
1.82698655128479,8.535784721374512,-4.181185245513916,-2.3855552673339844,7.893157958984375,-4.484776973724365,000745,cmn,inc
2.725919246673584,9.257661819458008,3.4189233779907227,-0.5718260407447815,8.723565101623535,3.171290397644043,000711,cmn,inc
3.2951366901397705,8.070680618286133,8.978569030761719,0.7740063071250916,7.37565803527832,8.5729398727417,001089,cmn,inc
1.791778564453125,2.945880651473999,3.0742950439453125,-2.6726677417755127,1.965894103050232,2.6772844791412354,001140,cmn,inc
0.04387540742754936,8.176582336425781,-1.7417149543762207,-19.745134353637695,7.547097206115723,-2.7302098274230957,000923,cmn,inc
1.2037874460220337,11.04997730255127,4.429521083831787,-4.908319473266602,10.730283737182617,4.300836086273193,000121,cmn,inc
9.485748291015625,9.78206729888916,7.301214218139648,8.981396675109863,9.302594184875488,6.778724670410156,001032,cmn,inc
3.4492783546447754,7.785395622253418,13.658613204956055,0.858086347579956,7.001548767089844,13.549018859863281,000971,cmn,inc
0.9065054655075073,5.500666618347168,-5.605379104614258,-6.268980979919434,4.447484970092773,-6.081280708312988,000083,cmn,inc
0.6085501313209534,3.0039892196655273,-8.457351684570312,-8.093737602233887,0.19662335515022278,-8.676460266113281,000889,cmn,inc
1.1931878328323364,12.519622802734375,10.9606351852417,-4.91179084777832,12.28868293762207,10.852770805358887,000281,cmn,inc
4.585056781768799,11.08403205871582,-1.5488221645355225,2.804732322692871,10.788372039794922,-2.6097121238708496,000205,cmn,inc
3.2326695919036865,13.94310474395752,8.341414451599121,0.5415199995040894,13.770620346069336,7.890985012054443,001146,cmn,inc
1.9244368076324463,8.616494178771973,4.76918363571167,-2.4019784927368164,8.08039379119873,4.35540246963501,000631,cmn,inc
1.7707871198654175,6.654639720916748,-4.6073689460754395,-2.5199472904205322,5.823887825012207,-5.2609758377075195,000914,cmn,inc
6.38173770904541,8.807668685913086,6.215639114379883,5.3013916015625,8.217320442199707,5.98176383972168,000414,cmn,inc
1.047369360923767,2.4559879302978516,2.495081663131714,-5.573634624481201,1.8809758424758911,1.7498483657836914,000040,cmn,inc
1.6179091930389404,10.451264381408691,3.9267067909240723,-3.155271530151367,10.064230918884277,3.7298367023468018,000081,cmn,inc
0.8571272492408752,4.389520645141602,-2.910618543624878,-6.275761127471924,3.2696914672851562,-4.0424418449401855,000104,cmn,inc
2.94162654876709,14.85562801361084,-4.895492076873779,-0.024079231545329094,14.721748352050781,-7.9023895263671875,000022,cmn,inc
2.3751096725463867,12.686546325683594,-5.516705513000488,-1.36299467086792,12.460125923156738,-6.260021209716797,000017,cmn,inc
1.5044689178466797,9.226902961730957,2.5302486419677734,-3.755596876144409,8.684638977050781,-0.46076130867004395,000637,cmn,inc
1.1826465129852295,6.392576217651367,3.1758551597595215,-4.77056360244751,5.3081746101379395,1.9708455801010132,000620,cmn,inc
3.0759165287017822,15.896242141723633,4.843123912811279,0.2836167514324188,15.79114818572998,3.9417309761047363,000517,cmn,inc
2.975008487701416,9.435633659362793,-3.5377273559570312,0.5993138551712036,8.91318130493164,-4.013978004455566,000302,cmn,inc
2.512141704559326,5.787531852722168,4.677245616912842,-0.9423488974571228,4.510030269622803,4.292968273162842,000033,cmn,inc
4.921771049499512,14.332687377929688,3.9223597049713135,3.386186122894287,14.175960540771484,2.8596532344818115,000019,cmn,inc
0.6198751330375671,3.783172369003296,1.1263364553451538,-7.850061416625977,1.4821441173553467,0.8194934129714966,000861,cmn,inc
2.510097026824951,7.348721027374268,4.860363483428955,-0.9398043155670166,6.468696594238281,4.1129584312438965,000743,cmn,inc
