snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
6.756205081939697,12.080631256103516,5.798740386962891,5.839517116546631,11.802999496459961,5.398106098175049,000833,cmn,bnt
5.897387981414795,15.034635543823242,-3.4027280807495117,4.75374174118042,14.8994779586792,-5.046620845794678,001010,cmn,bnt
4.6895527839660645,8.578386306762695,0.5781149864196777,2.9475643634796143,7.930285453796387,-0.31105294823646545,000256,cmn,bnt
3.5508012771606445,9.70136833190918,11.64080810546875,1.1199053525924683,9.214543342590332,11.398205757141113,000757,cmn,bnt
7.85510778427124,6.99686336517334,18.499988555908203,7.699007987976074,6.081398963928223,18.449951171875,000779,cmn,bnt
8.137482643127441,9.443624496459961,4.462819576263428,7.4174394607543945,9.04312515258789,3.263528823852539,000515,cmn,bnt
5.92862606048584,5.6054840087890625,8.242918014526367,4.7079057693481445,4.267824649810791,7.7260942459106445,000783,cmn,bnt
9.844518661499023,11.944831848144531,6.785717964172363,9.389986038208008,11.665885925292969,6.257772922515869,000580,cmn,bnt
6.187922954559326,12.090436935424805,-4.543797492980957,5.251993656158447,11.750712394714355,-6.300306797027588,000876,cmn,bnt
5.969109058380127,8.829891204833984,-2.384678840637207,4.812565326690674,8.221332550048828,-3.139934539794922,000009,cmn,bnt
4.760786056518555,7.953912734985352,12.413209915161133,3.4839067459106445,7.197806358337402,12.296658515930176,000898,cmn,bnt
1.5114026069641113,17.16267967224121,-17.139476776123047,-3.672329902648926,17.08676528930664,-18.329769134521484,000085,cmn,bnt
8.43850326538086,15.367999076843262,8.793753623962402,7.7841339111328125,15.240236282348633,8.296619415283203,000250,cmn,bnt
4.18828821182251,2.568077802658081,6.656223297119141,2.1917614936828613,-0.9316943883895874,6.297293186187744,001082,cmn,bnt
5.005050182342529,7.365660190582275,10.580135345458984,3.41379451751709,6.641477584838867,10.219709396362305,000067,cmn,bnt
11.228893280029297,11.992414474487305,11.208810806274414,10.902013778686523,11.762117385864258,10.907340049743652,000262,cmn,bnt
3.7179746627807617,9.976578712463379,6.670475006103516,1.4335546493530273,9.552400588989258,5.733696937561035,000430,cmn,bnt
5.636098384857178,6.941481113433838,-3.7137293815612793,4.2873215675354,5.9648895263671875,-5.334865570068359,001126,cmn,bnt
3.0456316471099854,14.637327194213867,5.218350887298584,0.12126501649618149,14.507291793823242,3.731020927429199,000132,cmn,bnt
2.7027556896209717,8.933295249938965,10.056519508361816,-0.39833930134773254,8.383788108825684,9.929252624511719,000596,cmn,bnt
14.886702537536621,5.908017158508301,18.836631774902344,14.76052188873291,4.622922897338867,18.768537521362305,000713,cmn,bnt
3.8576924800872803,5.703592300415039,4.655671119689941,1.6788012981414795,4.971344947814941,3.1751415729522705,000649,cmn,bnt
5.674863338470459,9.186832427978516,-3.0688486099243164,4.343193531036377,8.629627227783203,-4.809820175170898,000823,cmn,bnt
5.713422775268555,19.026519775390625,10.483133316040039,4.466589450836182,18.982677459716797,10.319644927978516,000173,cmn,bnt
12.297483444213867,-1.2100341320037842,3.873867988586426,12.176436424255371,-2.498612403869629,1.6371450424194336,000807,cmn,bnt
4.309548377990723,9.765104293823242,5.8115763664245605,2.5023884773254395,9.466054916381836,5.08756685256958,000172,cmn,bnt
10.116708755493164,15.841936111450195,7.1126532554626465,9.712004661560059,15.733369827270508,6.279296398162842,000311,cmn,bnt
