snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
0.031545765697956085,1.3353233337402344,-3.784071922302246,-18.64984893798828,-0.9262957572937012,-4.138151168823242,000512,cmn,deu
0.44178301095962524,6.649600982666016,4.434342861175537,-8.775976181030273,5.640744209289551,3.980199098587036,000600,cmn,deu
0.4984669089317322,-1.2444958686828613,5.174283981323242,-7.983434677124023,-4.870126247406006,5.056352615356445,000124,cmn,deu
0.17982648313045502,11.1808443069458,4.944507598876953,-11.345430374145508,10.87833023071289,3.8816044330596924,000430,cmn,deu
0.2587139904499054,-5.457195281982422,-5.521326065063477,-11.19960880279541,-8.492687225341797,-6.139323711395264,000380,cmn,deu
0.06930766254663467,1.2327988147735596,-11.871447563171387,-14.060011863708496,-1.0019729137420654,-12.242690086364746,000065,cmn,deu
0.8369263410568237,14.000129699707031,-6.462498664855957,-6.178491115570068,13.854555130004883,-8.329614639282227,000908,cmn,deu
0.5631492733955383,10.405305862426758,-8.740531921386719,-5.537929534912109,10.052864074707031,-9.376367568969727,001155,cmn,deu
0.017613288015127182,8.118121147155762,-2.7556052207946777,-23.005849838256836,7.667968273162842,-3.2269740104675293,000676,cmn,deu
0.052811138331890106,11.077481269836426,-13.36077880859375,-15.556671142578125,10.759669303894043,-13.87621784210205,000821,cmn,deu
0.678547739982605,-13.446126937866211,-5.007460117340088,-7.443729400634766,-19.536479949951172,-5.481964111328125,000128,cmn,deu
1.981927752494812,7.55416202545166,0.10051259398460388,-2.181169033050537,7.018458366394043,-0.5163273811340332,001136,cmn,deu
0.291261225938797,6.266109466552734,-8.879005432128906,-8.346517562866211,5.103677749633789,-9.073955535888672,001003,cmn,deu
1.29523766040802,8.693655014038086,0.2810630202293396,-3.991041421890259,8.357622146606445,-1.2166545391082764,000756,cmn,deu
1.0205237865447998,12.33065414428711,0.787172257900238,-4.946756839752197,12.072754859924316,-0.39777982234954834,000856,cmn,deu
0.273700475692749,6.545851707458496,-1.0091913938522339,-11.025627136230469,5.458822727203369,-1.6028175354003906,000175,cmn,deu
0.6709975600242615,3.6167850494384766,-3.3308401107788086,-7.691188335418701,1.250341534614563,-4.389133930206299,001097,cmn,deu
0.17408110201358795,-4.625097751617432,-21.56359100341797,-12.01800537109375,-9.287367820739746,-22.937801361083984,000114,cmn,deu
0.02099498175084591,10.21757698059082,-7.996063232421875,-22.0833683013916,9.85799503326416,-9.437446594238281,000931,cmn,deu
0.07554839551448822,4.780754566192627,-6.979886054992676,-16.885374069213867,3.287653923034668,-7.190077781677246,000437,cmn,deu
0.3854633569717407,1.843554973602295,3.9905283451080322,-9.96268367767334,0.5778571367263794,3.7705507278442383,001171,cmn,deu
0.5322058796882629,-5.366497039794922,-0.9135340452194214,-8.100136756896973,-7.298116207122803,-6.085436820983887,000720,cmn,deu
2.4335482120513916,8.78200626373291,2.984046697616577,-1.2179368734359741,8.366272926330566,1.8952326774597168,000445,cmn,deu
0.3703167736530304,6.377671241760254,4.054128646850586,-9.832510948181152,6.416378498077393,3.2703897953033447,001119,cmn,deu
1.605712890625,14.584550857543945,4.418610095977783,-2.833820343017578,14.497050285339355,4.172370433807373,000624,cmn,deu
0.06621069461107254,1.7692285776138306,-16.973987579345703,-14.641427040100098,1.0752525329589844,-17.5736141204834,000554,cmn,deu
0.783551037311554,8.260308265686035,2.5491812229156494,-6.29725980758667,7.727875709533691,1.9363548755645752,000497,cmn,deu
1.4416630268096924,6.924833297729492,-2.139878988265991,-3.89603853225708,6.3666582107543945,-3.6527233123779297,000588,cmn,deu
0.015195886604487896,4.0878753662109375,-4.22637939453125,-18.91307830810547,2.56341552734375,-6.085806846618652,000331,cmn,deu
0.8357066512107849,10.803735733032227,-4.48735237121582,-6.464672565460205,10.480777740478516,-6.785445690155029,000200,cmn,deu
0.007835340686142445,3.988962411880493,-21.72203254699707,-22.69495391845703,2.120171070098877,-25.48868179321289,000192,cmn,deu
1.4301650524139404,12.372337341308594,8.100508689880371,-3.8774001598358154,12.175176620483398,7.6737446784973145,001146,cmn,deu
0.9068092703819275,12.136784553527832,-1.4131011962890625,-6.194736957550049,12.017642974853516,-3.1860337257385254,000634,cmn,deu
0.1375160813331604,8.436440467834473,-11.446977615356445,-12.20141315460205,7.829875946044922,-12.685242652893066,000185,cmn,deu
0.5147660970687866,9.44140338897705,1.9552202224731445,-8.502086639404297,9.234002113342285,1.3671225309371948,000456,cmn,deu
2.415870189666748,7.226085186004639,3.6724629402160645,-1.0862321853637695,6.571547985076904,2.7964224815368652,000333,cmn,deu
0.4596867561340332,10.784817695617676,-2.1800968647003174,-9.194228172302246,10.44726276397705,-2.943279266357422,000826,cmn,deu
0.3254746198654175,5.462292671203613,-2.03078293800354,-8.616036415100098,4.3848419189453125,-4.2354207038879395,000408,cmn,deu
0.05541829764842987,7.870696067810059,0.43740972876548767,-14.382162094116211,7.164321422576904,0.2660873234272003,000803,cmn,deu
0.44103091955184937,6.153357028961182,-3.816964864730835,-6.902823448181152,5.583940029144287,-4.929704666137695,000674,cmn,deu
0.9142157435417175,-2.0628821849823,-1.2090195417404175,-5.905045986175537,-4.901429176330566,-2.082637310028076,000472,cmn,deu
0.18750843405723572,5.563520908355713,-7.406866550445557,-10.532299041748047,4.509984016418457,-7.68646764755249,000302,cmn,deu
1.008885383605957,9.79065227508545,-7.787193298339844,-5.574521064758301,9.41091251373291,-11.45937442779541,001076,cmn,deu
2.4168505668640137,6.423412322998047,-4.555660247802734,-0.9351754188537598,5.300800323486328,-5.322152137756348,000341,cmn,deu
0.16171611845493317,8.144911766052246,7.428307056427002,-13.731439590454102,7.723419666290283,7.112788200378418,001005,cmn,deu
0.2938980162143707,2.634596824645996,-0.3972932994365692,-10.849987030029297,-0.27598583698272705,-0.6538423299789429,000418,cmn,deu
0.22363455593585968,14.544421195983887,-13.022748947143555,-12.208452224731445,14.448431968688965,-15.936338424682617,000516,cmn,deu
2.1810121536254883,15.002093315124512,6.000974178314209,-1.4824490547180176,14.865961074829102,5.653483867645264,000915,cmn,deu
0.02187592163681984,0.6904313564300537,-5.326845645904541,-16.952411651611328,-0.4406962990760803,-6.133763790130615,000407,cmn,deu
0.145279660820961,6.663181781768799,-21.063018798828125,-14.403514862060547,5.716256141662598,-22.272127151489258,000698,cmn,deu
0.1774008423089981,4.303371429443359,3.687976598739624,-12.993143081665039,2.289025068283081,3.5597946643829346,000581,cmn,deu
0.6077984571456909,4.992592811584473,-7.004032135009766,-7.561920166015625,4.092960357666016,-9.343215942382812,000424,cmn,deu
1.1820521354675293,9.06514835357666,0.10263118892908096,-4.9933366775512695,8.466785430908203,-0.739560604095459,000460,cmn,deu
0.4534038305282593,5.994485855102539,7.987032890319824,-7.938751697540283,4.741596221923828,7.8601884841918945,000338,cmn,deu
0.5171065926551819,7.679137229919434,-8.96303653717041,-8.388405799865723,6.868277072906494,-9.672497749328613,000552,cmn,deu
3.942316770553589,9.325093269348145,3.4155032634735107,2.182417392730713,8.824085235595703,2.5830507278442383,001104,cmn,deu
0.8214366436004639,6.078868865966797,-7.8321990966796875,-5.755273818969727,5.204753398895264,-8.359231948852539,001044,cmn,deu
0.17635105550289154,-1.2309319972991943,-11.5562744140625,-9.987342834472656,-2.0025267601013184,-13.262611389160156,000398,cmn,deu
1.6675443649291992,10.757046699523926,2.927623987197876,-3.221626043319702,10.439067840576172,1.4654810428619385,000432,cmn,deu
0.6982648372650146,-8.140629768371582,11.009397506713867,-7.367423057556152,-10.758090019226074,10.683635711669922,000949,cmn,deu
1.113377332687378,13.486072540283203,-3.552560806274414,-4.495013236999512,13.329129219055176,-5.230993270874023,001162,cmn,deu
0.257004976272583,4.288747787475586,-2.1092233657836914,-9.458449363708496,3.645944118499756,-2.5150868892669678,000323,cmn,deu
0.27052944898605347,1.351702332496643,-7.345104217529297,-9.667731285095215,-1.0915480852127075,-9.053703308105469,000763,cmn,deu
1.8094592094421387,12.163545608520508,5.699614524841309,-2.6146671772003174,11.892046928405762,5.28250789642334,000492,cmn,deu
