snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
2.156921625137329,7.088702201843262,4.549340724945068,-1.809325098991394,6.157970428466797,4.176368713378906,000176,cmn,fra
0.4597631096839905,0.535106360912323,1.3083714246749878,-8.79892349243164,-1.233776330947876,1.186880350112915,001024,cmn,fra
1.360353708267212,8.831526756286621,-8.261579513549805,-3.669158458709717,8.505973815917969,-10.726140975952148,001160,cmn,fra
0.27768027782440186,8.873226165771484,3.2703986167907715,-7.211965560913086,8.51600456237793,2.2234714031219482,001056,cmn,fra
0.7218725085258484,13.25279426574707,-1.2548542022705078,-6.130451679229736,13.156749725341797,-1.4548994302749634,000905,cmn,fra
1.8771837949752808,5.520055770874023,3.1079230308532715,-2.492142915725708,4.340653896331787,2.600294589996338,001153,cmn,fra
0.6653677225112915,1.6101914644241333,1.8042089939117432,-7.3744659423828125,-0.32478898763656616,1.6712560653686523,000788,cmn,fra
0.4915371835231781,5.685062885284424,-9.039413452148438,-8.62846565246582,5.266220569610596,-13.616789817810059,000286,cmn,fra
0.5506700873374939,2.545971393585205,-0.016426682472229004,-7.243122577667236,1.2116693258285522,-0.912468433380127,001048,cmn,fra
0.3936793804168701,0.1628931164741516,0.17101965844631195,-8.495121955871582,-2.9739272594451904,-0.39007484912872314,000939,cmn,fra
0.31875526905059814,1.3845020532608032,-11.55323600769043,-9.423497200012207,-2.997563362121582,-12.326061248779297,000138,cmn,fra
1.833092212677002,-4.788040637969971,5.658897876739502,-2.341614246368408,-7.208370685577393,4.389042377471924,000157,cmn,fra
0.8274089097976685,6.43045711517334,-4.426642417907715,-6.026706695556641,5.4758100509643555,-6.463014602661133,000072,cmn,fra
1.0569801330566406,6.7095794677734375,-1.613850474357605,-4.481168270111084,5.878310680389404,-2.5595366954803467,001111,cmn,fra
1.5256820917129517,2.91921329498291,-5.58257532119751,-3.50702166557312,1.8258183002471924,-7.504249095916748,000843,cmn,fra
0.9561735987663269,7.557757377624512,-5.854615688323975,-5.889718532562256,6.777689456939697,-7.0043559074401855,000738,cmn,fra
0.21431110799312592,-22.413768768310547,-6.8857741355896,-11.730245590209961,-41.148067474365234,-7.911157131195068,000139,cmn,fra
0.17211899161338806,-5.886429786682129,-3.363567352294922,-11.396293640136719,-11.993488311767578,-4.014334201812744,000501,cmn,fra
0.8784976601600647,7.912335395812988,-7.491261959075928,-6.445362567901611,7.151240825653076,-7.970839023590088,001135,cmn,fra
1.9605458974838257,6.790184020996094,3.689655065536499,-2.122918128967285,6.025626182556152,2.4525203704833984,000526,cmn,fra
2.7954020500183105,5.460533142089844,4.451476573944092,-0.05348719283938408,4.008039474487305,4.099600791931152,000391,cmn,fra
0.5970668792724609,5.2478508949279785,12.850981712341309,-6.995373249053955,4.644711494445801,12.711943626403809,000881,cmn,fra
0.44007664918899536,9.015501022338867,3.0984652042388916,-9.48947811126709,8.533547401428223,2.742067337036133,000312,cmn,fra
0.6797844171524048,8.483698844909668,1.0092201232910156,-6.958563804626465,7.963848114013672,0.35014092922210693,000270,cmn,fra
0.038811877369880676,0.8569185733795166,0.5943601131439209,-20.34008026123047,0.5471277832984924,-1.0207619667053223,000589,cmn,fra
