snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
6.259963035583496,8.430816650390625,9.497621536254883,5.2192888259887695,7.761399269104004,9.167606353759766,000176,cmn,eus
9.12087345123291,7.2495503425598145,10.416470527648926,8.623673439025879,6.356371879577637,10.21086597442627,001024,cmn,eus
7.045416355133057,16.24868392944336,-1.8892526626586914,6.324593544006348,16.144561767578125,-4.115955352783203,001160,cmn,eus
4.195677280426025,9.131036758422852,7.974381446838379,2.130112648010254,8.825139045715332,7.235987663269043,001056,cmn,eus
8.241752624511719,21.34462547302246,8.386194229125977,7.557560920715332,21.31769561767578,8.115394592285156,000905,cmn,eus
3.812767267227173,7.131870269775391,6.9306793212890625,1.638853669166565,6.202953338623047,6.47245454788208,001153,cmn,eus
4.727592945098877,7.343101501464844,7.772061824798584,2.95320987701416,6.458152770996094,7.636580944061279,000788,cmn,eus
4.432683944702148,12.219951629638672,-1.7111562490463257,2.743563175201416,11.968563079833984,-5.782304763793945,000286,cmn,eus
4.094677448272705,7.817585468292236,3.7335727214813232,1.9894598722457886,7.034244537353516,3.0754494667053223,001048,cmn,eus
12.880444526672363,1.837598204612732,12.19606876373291,12.675724983215332,-0.4408234655857086,11.936837196350098,000939,cmn,eus
6.4074859619140625,5.616353988647461,0.3332357406616211,5.283284664154053,4.223069667816162,-0.4122427701950073,000138,cmn,eus
11.643275260925293,-4.139758110046387,8.768928527832031,11.36513900756836,-6.209878444671631,8.18731689453125,000157,cmn,eus
5.9286885261535645,8.841691017150879,-2.7718405723571777,4.715418338775635,8.245023727416992,-4.793045997619629,000072,cmn,eus
7.511632919311523,8.544517517089844,6.650269508361816,6.684542179107666,7.977353096008301,5.892257213592529,001111,cmn,eus
4.9865851402282715,9.549089431762695,-0.26793038845062256,3.3577239513397217,9.069540023803711,-0.8589112162590027,000843,cmn,eus
6.422488212585449,7.7993879318237305,1.334610939025879,5.309431076049805,7.22579288482666,-0.020473245531320572,000738,cmn,eus
6.022098064422607,-4.480888366699219,0.11815603077411652,4.794485092163086,-16.945941925048828,-0.42493072152137756,000139,cmn,eus
3.1563708782196045,2.0097663402557373,2.3337440490722656,0.7321977019309998,-1.9226486682891846,2.0022313594818115,000501,cmn,eus
2.4949259757995605,9.65106201171875,-2.13588547706604,-0.8817631602287292,9.158914566040039,-2.7465317249298096,001135,cmn,eus
6.0062479972839355,9.274978637695312,5.849275588989258,5.052189350128174,8.731887817382812,4.781888008117676,000526,cmn,eus
11.917380332946777,5.751047611236572,11.4015474319458,11.63926887512207,4.438072681427002,11.079468727111816,000391,cmn,eus
7.356514930725098,9.255491256713867,18.90066909790039,6.502987861633301,8.746365547180176,18.854629516601562,000881,cmn,eus
6.327785968780518,11.777017593383789,11.006244659423828,5.438844680786133,11.482885360717773,10.751219749450684,000312,cmn,eus
4.339755058288574,8.977869033813477,6.346244812011719,2.5315794944763184,8.516677856445312,5.734190940856934,000270,cmn,eus
0.6567808389663696,9.234663009643555,0.8073088526725769,-7.868443012237549,8.850373268127441,-0.49442052841186523,000589,cmn,eus
9.063962936401367,12.70118236541748,9.764647483825684,8.49012279510498,12.465888023376465,9.42715072631836,000347,cmn,eus
7.578011512756348,7.957029819488525,8.034941673278809,6.802478790283203,7.203069686889648,7.400033950805664,000529,cmn,eus
7.746395587921143,16.392578125,-3.5384974479675293,7.108874797821045,16.296323776245117,-5.127896785736084,000712,cmn,eus
8.481301307678223,6.437080383300781,3.7546684741973877,7.894859790802002,5.336695194244385,2.5357632637023926,000752,cmn,eus
8.90494155883789,-3.387850522994995,13.3980712890625,8.3308687210083,-5.86888313293457,13.19536018371582,001148,cmn,eus
2.9996750354766846,5.6838059425354,13.674651145935059,0.024213414639234543,5.330782413482666,13.49724292755127,000120,cmn,eus
12.701579093933105,4.609621047973633,6.467409610748291,12.4965181350708,2.770979642868042,6.200417518615723,000693,cmn,eus
5.963475704193115,-4.573622226715088,2.039792060852051,4.774506568908691,-6.45789098739624,-1.7919418811798096,000720,cmn,eus
4.1671552658081055,10.175521850585938,4.7906951904296875,2.2895328998565674,9.741681098937988,4.412116527557373,000544,cmn,eus
5.444936275482178,10.410018920898438,-6.368207931518555,4.14987325668335,9.995924949645996,-8.12724781036377,000046,cmn,eus
3.8620591163635254,9.54267692565918,-5.95396089553833,1.6999258995056152,9.031946182250977,-6.859516620635986,000439,cmn,eus
6.577491283416748,14.148309707641602,-2.3836917877197266,5.743033409118652,13.964356422424316,-6.09830904006958,000699,cmn,eus
8.921091079711914,6.762544631958008,13.476949691772461,8.339399337768555,5.804194927215576,13.285733222961426,000648,cmn,eus
8.094659805297852,8.283098220825195,-1.3890929222106934,7.488949775695801,7.586901664733887,-2.3410680294036865,000107,cmn,eus
9.84216594696045,16.156675338745117,-1.3063715696334839,9.411989212036133,16.051298141479492,-3.145627021789551,000950,cmn,eus
6.803734302520752,14.68514347076416,9.20667552947998,5.804105758666992,14.560163497924805,8.696927070617676,001028,cmn,eus
2.918745994567871,14.784516334533691,-6.919947624206543,-0.039174921810626984,14.638216018676758,-7.286555290222168,000940,cmn,eus
8.083767890930176,12.639177322387695,-0.5896472334861755,7.380048751831055,12.396846771240234,-2.4734530448913574,000707,cmn,eus
8.91953182220459,19.01973533630371,-9.989635467529297,8.388033866882324,18.971332550048828,-11.297774314880371,000616,cmn,eus
2.9133942127227783,9.126121520996094,11.314282417297363,-0.10016845166683197,8.612897872924805,10.995973587036133,000283,cmn,eus
8.76547908782959,14.654221534729004,1.220299482345581,8.147056579589844,14.50776195526123,-0.7260490655899048,000211,cmn,eus
13.208867073059082,8.208159446716309,12.928972244262695,13.008990287780762,7.559443473815918,12.758777618408203,000355,cmn,eus
