snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
2.43180513381958,8.434945106506348,5.8707685470581055,-1.1362419128417969,7.763912677764893,5.481267929077148,000176,cmn,jpn
0.3622707426548004,7.181329727172852,0.4909583628177643,-10.425384521484375,6.264152526855469,0.3483700454235077,001024,cmn,jpn
0.6892268657684326,16.344440460205078,-9.239927291870117,-7.177858829498291,16.242521286010742,-11.221237182617188,001160,cmn,jpn
0.4818357527256012,9.08497428894043,4.112131595611572,-8.52154541015625,8.734020233154297,3.1026201248168945,001056,cmn,jpn
1.4191389083862305,22.31121826171875,-0.6741949319839478,-3.8036391735076904,22.285947799682617,-0.9136719703674316,000905,cmn,jpn
1.411607265472412,6.581371307373047,2.829082489013672,-4.104243278503418,5.628834247589111,2.3091282844543457,001153,cmn,jpn
0.22617460787296295,7.287444114685059,2.320600986480713,-12.436735153198242,6.390172958374023,2.2265408039093018,000788,cmn,jpn
1.390914797782898,10.016094207763672,-7.449540615081787,-3.499222993850708,9.665383338928223,-11.953411102294922,000286,cmn,jpn
0.09080209583044052,8.087464332580566,-1.1908440589904785,-15.237327575683594,7.356221675872803,-1.715963363647461,001048,cmn,jpn
0.36254122853279114,3.6597018241882324,1.235149621963501,-10.212964057922363,1.6620177030563354,0.8896075487136841,000939,cmn,jpn
0.8643138408660889,5.469531059265137,-9.637535095214844,-6.423254013061523,4.020298004150391,-10.455507278442383,000138,cmn,jpn
1.0664836168289185,-3.676089286804199,5.685210227966309,-5.498495101928711,-5.6094069480896,4.632865905761719,000157,cmn,jpn
0.6503846645355225,7.328336715698242,-4.226126194000244,-7.120341777801514,6.508080959320068,-6.315257549285889,000072,cmn,jpn
1.5423272848129272,7.945430755615234,0.1795726716518402,-3.3120298385620117,7.351574420928955,-0.790505051612854,001111,cmn,jpn
0.2565106451511383,8.44381332397461,-6.339990615844727,-11.734224319458008,7.783555030822754,-6.732388496398926,000843,cmn,jpn
2.431913375854492,9.321110725402832,-4.081023216247559,-1.1408642530441284,8.805557250976562,-5.241652488708496,000738,cmn,jpn
0.20553499460220337,-4.625978946685791,-6.387088775634766,-11.164361953735352,-20.22340965270996,-6.544857501983643,000139,cmn,jpn
0.2832665741443634,2.2922520637512207,-3.1568002700805664,-11.112377166748047,-1.3823139667510986,-3.459998369216919,000501,cmn,jpn
1.592488408088684,10.661495208740234,-4.894084453582764,-3.143404960632324,10.29977798461914,-5.487846851348877,001135,cmn,jpn
1.112399697303772,6.930196762084961,2.877224922180176,-5.241053581237793,6.174399375915527,1.6144042015075684,000526,cmn,jpn
0.7470227479934692,5.863925933837891,3.93741512298584,-6.792075157165527,4.587418556213379,3.5892257690429688,000391,cmn,jpn
0.37665215134620667,8.593761444091797,11.696197509765625,-10.184148788452148,8.061103820800781,11.560755729675293,000881,cmn,jpn
0.1861228197813034,11.4424467086792,3.027963876724243,-12.554620742797852,11.125360488891602,2.7953433990478516,000312,cmn,jpn
0.10187975317239761,8.472765922546387,1.5103189945220947,-13.465489387512207,7.965821266174316,0.8669041991233826,000270,cmn,jpn
0.1807304322719574,10.782713890075684,-0.9815260171890259,-13.021785736083984,10.538588523864746,-2.005279064178467,000589,cmn,jpn
0.334284245967865,10.92911148071289,0.10909083485603333,-10.679427146911621,10.641271591186523,-0.22418659925460815,000347,cmn,jpn
1.8124380111694336,6.075278282165527,2.365880250930786,-2.622438669204712,5.134332180023193,1.659355878829956,000529,cmn,jpn
0.8737677335739136,11.928109169006348,-12.9539155960083,-6.484727382659912,11.8070068359375,-14.262876510620117,000712,cmn,jpn
1.1267774105072021,5.744938373565674,-4.842769622802734,-5.252181053161621,4.457244396209717,-6.085604667663574,000752,cmn,jpn
2.067350387573242,3.427936553955078,7.134642124176025,-2.095594644546509,1.2509143352508545,7.0717902183532715,001148,cmn,jpn
1.3072197437286377,-1.8389172554016113,9.932745933532715,-4.47160530090332,-2.256525993347168,9.5371675491333,000120,cmn,jpn
0.27087336778640747,5.018799781799316,-7.771419525146484,-9.203670501708984,3.4108898639678955,-7.874173164367676,000693,cmn,jpn
0.3266618847846985,-4.777250289916992,-1.426865816116333,-10.312727928161621,-6.282534599304199,-6.617796421051025,000720,cmn,jpn
0.30240771174430847,10.64215087890625,-1.4839822053909302,-11.367770195007324,10.25438117980957,-1.7779731750488281,000544,cmn,jpn
0.19629675149917603,10.74206829071045,-13.080362319946289,-11.824625968933105,10.359972953796387,-14.29720687866211,000046,cmn,jpn
1.093578577041626,9.891450881958008,-10.089845657348633,-4.862663745880127,9.432500839233398,-10.743352890014648,000439,cmn,jpn
1.9046037197113037,13.67393970489502,-6.53809928894043,-2.428032159805298,13.468362808227539,-10.342198371887207,000699,cmn,jpn
3.5067625045776367,6.604176044464111,10.234752655029297,1.5062711238861084,5.629268646240234,9.901725769042969,000648,cmn,jpn
0.31173062324523926,7.064435005187988,-10.129369735717773,-11.216388702392578,6.136797904968262,-10.52343463897705,000107,cmn,jpn
2.49476957321167,14.963443756103516,-13.352871894836426,-1.0715265274047852,14.822701454162598,-15.330748558044434,000950,cmn,jpn
0.38452520966529846,14.110121726989746,0.07674846798181534,-9.89579963684082,13.987860679626465,-0.5589322447776794,001028,cmn,jpn
0.02164359949529171,16.211050033569336,-11.259418487548828,-19.11414909362793,16.11311149597168,-11.44192886352539,000940,cmn,jpn
0.794994592666626,12.194561004638672,-10.125041007995605,-4.893718719482422,11.926509857177734,-11.75437068939209,000707,cmn,jpn
