snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
5.068452835083008,6.727044582366943,18.1926212310791,3.8510022163391113,5.721927642822266,18.139543533325195,000779,cmn,fao
1.670301079750061,8.666031837463379,1.497453212738037,-2.960712432861328,8.131619453430176,0.7007190585136414,001111,cmn,fao
0.8133622407913208,2.8948161602020264,0.015255216509103775,-6.766345977783203,2.4856858253479004,-0.9097430109977722,000040,cmn,fao
2.2967820167541504,7.342079162597656,3.920653820037842,-0.7999625205993652,6.449854850769043,3.4630069732666016,000470,cmn,fao
4.851033687591553,14.95989990234375,-10.091306686401367,3.1503236293792725,14.819451332092285,-12.155753135681152,000950,cmn,fao
0.614101231098175,7.26380729675293,2.0527055263519287,-8.068856239318848,6.393750190734863,1.883439540863037,001024,cmn,fao
2.5471763610839844,2.9650142192840576,-0.37360936403274536,-0.5231057405471802,-0.08564607053995132,-0.9336978197097778,000096,cmn,fao
6.439733505249023,3.4591116905212402,12.4373140335083,6.162446975708008,0.9066134095191956,12.261369705200195,000005,cmn,fao
2.4247546195983887,8.6028470993042,17.409460067749023,-1.2088037729263306,8.10069465637207,17.330371856689453,000881,cmn,fao
0.33760592341423035,3.9809460639953613,2.421945571899414,-10.6156005859375,1.7834771871566772,2.12225341796875,000442,cmn,fao
3.1814863681793213,5.8678998947143555,2.768099546432495,0.6246860027313232,4.577820301055908,2.517882823944092,000538,cmn,fao
8.281023025512695,18.701860427856445,0.819757878780365,7.620338439941406,18.64492416381836,-0.9205437898635864,000610,cmn,fao
2.243748188018799,7.822701454162598,-2.832610607147217,-1.5350537300109863,7.063246726989746,-4.790125846862793,000072,cmn,fao
6.92171573638916,4.935976982116699,16.164281845092773,5.995945453643799,3.2644150257110596,16.073556900024414,001096,cmn,fao
5.392515182495117,7.179751873016357,11.185962677001953,3.9123473167419434,6.699332237243652,10.84244155883789,001005,cmn,fao
2.1605007648468018,14.61440658569336,-2.6744093894958496,-1.862451434135437,14.484543800354004,-6.518174171447754,000024,cmn,fao
0.7848052978515625,16.61090850830078,2.9425172805786133,-6.957775115966797,16.52338218688965,0.17416365444660187,000059,cmn,fao
8.248359680175781,4.169706344604492,5.801662921905518,7.622413158416748,3.6228384971618652,4.481571674346924,000622,cmn,fao
1.0131328105926514,14.12665843963623,0.92423015832901,-5.592401504516602,13.956851959228516,0.6227750778198242,001040,cmn,fao
3.6357500553131104,5.278921604156494,-0.8830055594444275,1.6621501445770264,4.006653785705566,-2.30497407913208,000752,cmn,fao
3.9985883235931396,11.106494903564453,7.31456184387207,1.8108899593353271,10.760215759277344,7.028584003448486,000892,cmn,fao
2.5016255378723145,10.86849594116211,7.190711498260498,-1.0294506549835205,10.538455963134766,7.050044536590576,000426,cmn,fao
2.0046045780181885,14.231037139892578,-5.181562423706055,-2.1097822189331055,14.06464672088623,-6.0611114501953125,000185,cmn,fao
5.982934951782227,14.253436088562012,7.65869140625,4.9284563064575195,14.08712387084961,6.901098251342773,000421,cmn,fao
6.191138744354248,13.10498046875,6.111902236938477,5.222724914550781,12.908027648925781,4.919437408447266,000082,cmn,fao
4.69105339050293,9.318724632263184,5.485795021057129,2.9674768447875977,8.783273696899414,4.423311710357666,000526,cmn,fao
1.816853404045105,10.8469820022583,5.973534107208252,-2.5245487689971924,10.50317668914795,5.772891998291016,000992,cmn,fao
5.416136741638184,14.258131980895996,-1.440002202987671,3.9962430000305176,14.097076416015625,-2.6419589519500732,000806,cmn,fao
1.1452510356903076,-0.02065609022974968,1.6443239450454712,-5.0585150718688965,-0.7583850026130676,0.9034475088119507,001137,cmn,fao
0.8888819217681885,11.983613014221191,6.114358901977539,-6.202442169189453,11.754904747009277,5.7954511642456055,000262,cmn,fao
0.9450479745864868,10.340176582336426,-17.677400588989258,-6.095935821533203,9.923025131225586,-19.63158416748047,000381,cmn,fao
1.6915096044540405,4.412363052368164,-5.151983261108398,-3.006504774093628,2.5224967002868652,-6.121528625488281,000722,cmn,fao
3.031472682952881,13.47412109375,-2.1698875427246094,0.3042239546775818,13.276895523071289,-3.0323240756988525,001030,cmn,fao
2.6933188438415527,12.384629249572754,9.333608627319336,-0.2097829431295395,12.130278587341309,9.074037551879883,000312,cmn,fao
3.3175320625305176,12.67631721496582,-3.893476963043213,0.8881831765174866,12.461155891418457,-7.577919006347656,000286,cmn,fao
3.3955554962158203,3.031769037246704,-3.583181381225586,0.8304861187934875,0.04427873343229294,-3.859969139099121,001047,cmn,fao
4.104560852050781,5.610123157501221,-5.366306304931641,1.9885057210922241,4.228251934051514,-5.983527183532715,000849,cmn,fao
1.227595329284668,7.152405261993408,6.409063339233398,-4.650312900543213,6.389153480529785,6.232435703277588,000569,cmn,fao
5.736630439758301,4.721208095550537,13.635163307189941,4.449274063110352,2.935149908065796,13.5441312789917,000124,cmn,fao
0.7781150937080383,10.159872055053711,5.241659164428711,-7.02414608001709,9.76620864868164,4.281350612640381,000153,cmn,fao
3.0817766189575195,8.546842575073242,-2.2017829418182373,0.19904620945453644,7.914657115936279,-2.9681813716888428,000843,cmn,fao
4.8380513191223145,3.591587543487549,8.843465805053711,3.13546085357666,1.643835425376892,8.513978958129883,000939,cmn,fao
3.66090989112854,12.326753616333008,9.166604995727539,1.2503396272659302,12.070690155029297,8.93149185180664,000419,cmn,fao
5.924374580383301,9.607500076293945,-9.188034057617188,4.702663898468018,9.105846405029297,-10.033380508422852,001172,cmn,fao
3.7581264972686768,10.685602188110352,-7.459039211273193,1.402775526046753,10.337929725646973,-9.678324699401855,001008,cmn,fao
3.402883529663086,7.407837390899658,-5.8095622062683105,0.895637571811676,6.537878513336182,-7.227550029754639,000710,cmn,fao
6.4937849044799805,13.809017181396484,4.43860387802124,5.410696029663086,13.682700157165527,3.928602933883667,000789,cmn,fao
1.2860149145126343,13.618110656738281,7.016757965087891,-4.179253101348877,13.425225257873535,6.852900981903076,000320,cmn,fao
2.664963960647583,9.226092338562012,-2.285346508026123,-0.6600531935691833,8.823440551757812,-3.38317608833313,000918,cmn,fao
1.1630899906158447,13.545831680297852,-17.433250427246094,-4.483723163604736,13.355634689331055,-21.538103103637695,000548,cmn,fao
