snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
5.519630432128906,8.666454315185547,9.131657600402832,4.113882064819336,8.034029006958008,8.817060470581055,000176,cmn,za
3.239440679550171,7.485884666442871,3.933495283126831,0.8205560445785522,6.661791801452637,3.7586185932159424,001024,cmn,za
3.4808077812194824,14.406561851501465,-5.245571136474609,1.0043020248413086,14.254583358764648,-7.451986312866211,001160,cmn,za
5.393582344055176,9.583783149719238,8.851740837097168,4.0289812088012695,9.285258293151855,8.245688438415527,001056,cmn,za
5.095999240875244,18.607851028442383,3.7541356086730957,3.6208300590515137,18.547611236572266,3.287078380584717,000905,cmn,za
3.764017105102539,7.242120742797852,5.053639888763428,1.5763484239578247,6.360600471496582,4.602827072143555,001153,cmn,za
1.3539034128189087,7.0233049392700195,3.476754665374756,-4.168089866638184,6.062610149383545,3.3721163272857666,000788,cmn,za
3.3663222789764404,8.373326301574707,-3.610917091369629,1.1066244840621948,8.067499160766602,-7.560891151428223,000286,cmn,za
6.80241584777832,8.241512298583984,5.588171005249023,5.870390892028809,7.536347389221191,4.990238189697266,001048,cmn,za
8.618569374084473,3.883023262023926,10.876559257507324,8.034829139709473,2.0097975730895996,10.581705093383789,000939,cmn,za
2.759544849395752,5.407208442687988,-7.349108695983887,-0.08994769304990768,3.9346275329589844,-8.235665321350098,000138,cmn,za
3.4903957843780518,-4.251570701599121,6.773166656494141,1.0390859842300415,-6.221644878387451,5.787131309509277,000157,cmn,za
5.265295028686523,8.575018882751465,-2.9415159225463867,3.805663585662842,7.9319281578063965,-4.970812797546387,000072,cmn,za
3.73042368888855,8.329075813293457,2.83347749710083,1.440906286239624,7.788204193115234,1.897801399230957,001111,cmn,za
1.8522486686706543,8.140633583068848,-3.625894546508789,-2.272111415863037,7.434213161468506,-4.405147552490234,000843,cmn,za
3.566328287124634,8.736649513244629,-2.7885217666625977,1.1878957748413086,8.14930248260498,-4.171595096588135,000738,cmn,za
7.487563610076904,-4.634523868560791,1.8117023706436157,6.692637920379639,-18.82256317138672,1.2041523456573486,000139,cmn,za
1.595641851425171,1.9408974647521973,-1.1899946928024292,-3.347105026245117,-2.1297383308410645,-1.6100233793258667,000501,cmn,za
9.116536140441895,11.786803245544434,4.0580596923828125,8.666483879089355,11.493796348571777,3.4337427616119385,001135,cmn,za
2.129987955093384,8.266383171081543,5.23427677154541,-1.9173861742019653,7.629298210144043,4.178185939788818,000526,cmn,za
1.248826026916504,5.156612396240234,1.7945857048034668,-4.711758613586426,3.586838483810425,1.3094264268875122,000391,cmn,za
3.4219508171081543,8.075111389160156,14.753442764282227,0.9746453166007996,7.5179901123046875,14.638757705688477,000881,cmn,za
4.489136219024658,11.970420837402344,9.235506057739258,2.641558885574341,11.688212394714355,8.943411827087402,000312,cmn,za
1.99313223361969,8.845004081726074,3.573862314224243,-1.9397914409637451,8.389972686767578,2.9341626167297363,000270,cmn,za
4.187144756317139,10.07589340209961,6.3916497230529785,3.281116008758545,9.832347869873047,5.472878456115723,000589,cmn,za
6.685503005981445,11.93386459350586,7.275475978851318,5.6949052810668945,11.6520357131958,6.845897674560547,000347,cmn,za
4.813607215881348,8.146679878234863,4.321547508239746,3.5166754722595215,7.427720546722412,3.6171510219573975,000529,cmn,za
5.80413818359375,16.855453491210938,-5.417802810668945,4.69982385635376,16.764984130859375,-7.139171600341797,000712,cmn,za
2.9496347904205322,5.1744513511657715,-3.4774293899536133,0.06766260415315628,3.831935167312622,-5.021390438079834,000752,cmn,za
0.9670338034629822,-0.14449945092201233,6.558359146118164,-5.977049827575684,-2.4613656997680664,6.319212913513184,001148,cmn,za
3.375596046447754,5.230837821960449,13.745182991027832,1.1429511308670044,4.857650279998779,13.579512596130371,000120,cmn,za
2.931999921798706,5.930131912231445,-3.3200926780700684,0.07060521841049194,4.711045265197754,-3.5325427055358887,000693,cmn,za
3.6402440071105957,-4.047311782836914,1.3406659364700317,1.3833537101745605,-5.4703288078308105,-2.4992618560791016,000720,cmn,za
4.267521858215332,10.795722961425781,2.9368491172790527,2.357058048248291,10.419135093688965,2.5186519622802734,000544,cmn,za
3.543473482131958,10.537885665893555,-9.83105182647705,1.2068270444869995,10.145588874816895,-11.395387649536133,000046,cmn,za
3.803953170776367,10.654279708862305,-6.428106307983398,1.5342340469360352,10.266355514526367,-7.429396629333496,000439,cmn,za
5.1444244384765625,12.083498001098633,-5.628823280334473,3.704793930053711,11.787257194519043,-9.70250129699707,000699,cmn,za
8.146559715270996,6.626892566680908,12.640079498291016,7.4423933029174805,5.660264015197754,12.397647857666016,000648,cmn,za
10.48532485961914,8.932906150817871,0.8279805183410645,10.209266662597656,8.339750289916992,0.14993155002593994,000107,cmn,za
3.467179298400879,15.777652740478516,-11.189712524414062,1.0535064935684204,15.66650390625,-13.190546035766602,000950,cmn,za
7.729952812194824,14.997387886047363,7.841999053955078,7.141003131866455,14.88223648071289,7.231891632080078,001028,cmn,za
3.8162622451782227,11.756441116333008,-8.192566871643066,1.642327904701233,11.459465980529785,-8.590274810791016,000940,cmn,za
1.7590535879135132,11.823755264282227,-7.900877475738525,-2.7065911293029785,11.53165340423584,-9.564627647399902,000707,cmn,za
2.107546806335449,17.415325164794922,-17.977252960205078,-1.4368599653244019,17.341928482055664,-19.096134185791016,000616,cmn,za
5.973156929016113,9.667800903320312,11.823474884033203,4.818620204925537,9.19106674194336,11.525012016296387,000283,cmn,za
8.047362327575684,15.55757999420166,0.931864857673645,7.340676784515381,15.437588691711426,-1.1058931350708008,000211,cmn,za
6.8531012535095215,9.508649826049805,3.5120716094970703,6.663658618927002,8.993086814880371,3.262789487838745,000355,cmn,za
7.544422626495361,12.15640926361084,3.489345073699951,6.7775068283081055,11.912214279174805,2.990361452102661,000789,cmn,za
2.5029258728027344,4.3396100997924805,14.511170387268066,-1.0157595872879028,2.3487489223480225,14.364481925964355,000199,cmn,za
3.486569881439209,8.078840255737305,-11.879533767700195,1.103781819343567,7.346076488494873,-12.860748291015625,000863,cmn,za
0.8486607670783997,16.583402633666992,3.0760657787323,-6.026189804077148,16.49530601501465,0.3723662495613098,000059,cmn,za
2.186413288116455,10.787707328796387,5.825129508972168,-1.5971288681030273,10.444690704345703,5.192099571228027,000575,cmn,za
4.323944091796875,9.791950225830078,5.933906555175781,2.4189229011535645,9.31796646118164,5.474763870239258,000131,cmn,za
7.129342555999756,2.3450052738189697,11.882399559020996,6.250414848327637,-0.7360574007034302,11.735649108886719,000605,cmn,za
1.8688077926635742,6.960267543792725,4.780691623687744,-2.557490348815918,5.98776912689209,4.569670677185059,000885,cmn,za
4.035854816436768,15.630504608154297,1.6777660846710205,1.9153943061828613,15.513677597045898,0.31444984674453735,000751,cmn,za
2.9879589080810547,2.997296094894409,-0.3914913237094879,0.05656927078962326,-0.02465192601084709,-0.8637282252311707,000096,cmn,za
1.9430434703826904,10.40644645690918,-3.5268912315368652,-2.364967107772827,9.993334770202637,-4.595355033874512,000919,cmn,za
4.283041000366211,11.52276611328125,7.513094902038574,2.368649959564209,11.325974464416504,6.766262054443359,001099,cmn,za
3.0174920558929443,5.288134574890137,0.9200450778007507,0.1033117026090622,4.2667999267578125,-0.9905359745025635,000550,cmn,za
2.2026495933532715,10.728249549865723,5.073214530944824,-1.6769814491271973,10.34926986694336,4.932433605194092,000449,cmn,za
4.895732402801514,15.11129379272461,1.6851115226745605,3.357144594192505,14.990882873535156,-1.2988669872283936,000024,cmn,za
2.8691906929016113,10.146844863891602,4.798316955566406,-0.04565320163965225,9.710453033447266,4.696609973907471,000567,cmn,za
6.988990306854248,8.800114631652832,3.0063118934631348,6.080476760864258,8.19105052947998,1.928324818611145,000314,cmn,za
3.2624504566192627,6.770707130432129,5.9976396560668945,0.6086941361427307,5.747282981872559,5.526721954345703,000830,cmn,za
7.531393051147461,15.289548873901367,3.0521464347839355,6.756805419921875,15.160552978515625,2.1020569801330566,001070,cmn,za
4.275510311126709,14.070930480957031,-14.26186752319336,2.3905465602874756,13.896599769592285,-17.943212509155273,000548,cmn,za
3.413569927215576,6.599476337432861,1.7777431011199951,1.0319613218307495,5.883641242980957,1.0209883451461792,000264,cmn,za
5.883373737335205,9.921565055847168,-10.017572402954102,4.674677848815918,9.455221176147461,-11.014972686767578,001172,cmn,za
2.749087333679199,11.410148620605469,-0.3512982130050659,-0.2966592311859131,11.113176345825195,-1.6926095485687256,000508,cmn,za
4.932971000671387,15.820491790771484,-3.6417675018310547,3.33463454246521,15.707030296325684,-4.777271270751953,000806,cmn,za
3.4664664268493652,23.77496910095215,3.2618894577026367,0.872214138507843,23.76009178161621,0.5003483295440674,000670,cmn,za
9.532845497131348,5.566159248352051,14.849002838134766,9.020687103271484,4.193912506103516,14.708198547363281,000682,cmn,za
6.7011637687683105,14.012357711791992,9.029732704162598,5.746670246124268,13.857706069946289,8.439892768859863,000696,cmn,za
5.194948196411133,11.024813652038574,19.330080032348633,3.6588122844696045,10.66820240020752,19.308082580566406,000328,cmn,za
4.964620590209961,9.714375495910645,1.2530678510665894,3.6829030513763428,9.226094245910645,0.30201461911201477,000785,cmn,za
4.349966526031494,10.382593154907227,1.1675554513931274,2.538987159729004,9.971436500549316,0.4582670032978058,000477,cmn,za
4.946262836456299,13.087736129760742,-0.4693607687950134,3.303738832473755,12.933042526245117,-0.8491402268409729,000815,cmn,za
4.328861713409424,0.8096003532409668,2.988006114959717,2.424690008163452,-0.3246299922466278,2.133896827697754,001137,cmn,za
4.47698450088501,5.505064964294434,9.462447166442871,2.6799535751342773,4.074067115783691,9.208779335021973,000039,cmn,za
2.6382806301116943,8.500812530517578,-4.629096508026123,-0.4462066888809204,7.8396100997924805,-5.407059669494629,000841,cmn,za
6.524934768676758,13.373783111572266,-6.196288108825684,5.476219654083252,13.170690536499023,-7.163715362548828,000925,cmn,za
1.9322468042373657,6.404776096343994,15.286739349365234,-1.915935754776001,5.728248596191406,15.212555885314941,000229,cmn,za
4.621148586273193,12.02342414855957,7.462077617645264,3.0992703437805176,11.74283218383789,7.242419719696045,000419,cmn,za
5.243014812469482,13.837045669555664,-12.392328262329102,4.118867874145508,13.654690742492676,-14.770899772644043,000630,cmn,za
