snr/audio/speech,snr/audio/music,snr/audio/sfx,sisnr/audio/speech,sisnr/audio/music,sisnr/audio/sfx,file,train_lang,test_lang
2.865959405899048,12.908620834350586,-0.9380055069923401,-0.2715560793876648,12.712455749511719,-1.3106975555419922,000815,cmn,spa
3.72493052482605,4.880583763122559,8.49301528930664,1.33221435546875,3.201791286468506,8.18303108215332,000045,cmn,spa
0.697669267654419,4.424801349639893,-1.604048728942871,-7.193532943725586,2.58247709274292,-1.8761247396469116,000832,cmn,spa
0.9027351140975952,5.845261096954346,-0.8970943689346313,-6.174461841583252,4.537483215332031,-1.198038935661316,000638,cmn,spa
3.4991393089294434,13.41554069519043,-4.463977336883545,1.052309274673462,13.213349342346191,-4.741236209869385,001144,cmn,spa
4.491094589233398,12.26909065246582,1.035518765449524,2.6272380352020264,12.003689765930176,-0.38779380917549133,000760,cmn,spa
5.55433988571167,9.058131217956543,-3.8216030597686768,4.170858383178711,8.515424728393555,-4.531146049499512,000206,cmn,spa
1.515791416168213,5.942951202392578,4.558549404144287,-3.7463390827178955,4.735647201538086,4.223747730255127,000033,cmn,spa
8.269848823547363,9.951339721679688,-0.018601572141051292,7.728349685668945,9.62454605102539,-1.9044238328933716,000847,cmn,spa
5.567532539367676,8.490202903747559,1.2566967010498047,4.397743225097656,7.902167320251465,0.21373794972896576,000345,cmn,spa
3.347424268722534,12.164260864257812,4.432425022125244,0.735344409942627,11.895598411560059,4.043770790100098,000347,cmn,spa
5.0851874351501465,6.448607921600342,-0.6853559613227844,3.7830045223236084,5.3386311531066895,-1.4599330425262451,000288,cmn,spa
3.673969268798828,10.827634811401367,10.044051170349121,1.251115083694458,10.460391998291016,9.727716445922852,000926,cmn,spa
2.5116729736328125,3.313328742980957,5.1923370361328125,-1.000817894935608,1.2884533405303955,4.80978536605835,000939,cmn,spa
5.754044055938721,3.2507646083831787,0.6821408271789551,4.414919853210449,2.5730299949645996,0.40236687660217285,000871,cmn,spa
2.049916982650757,11.907661437988281,-1.263936161994934,-1.9134786128997803,11.632183074951172,-2.0788750648498535,000183,cmn,spa
4.747738361358643,9.687171936035156,5.901883125305176,3.0486929416656494,9.193588256835938,5.268430233001709,000007,cmn,spa
2.18379807472229,9.192562103271484,8.511804580688477,-1.59467351436615,8.642671585083008,8.03951358795166,000471,cmn,spa
4.431809425354004,11.782975196838379,4.144261360168457,2.5931990146636963,11.543373107910156,3.7760472297668457,000134,cmn,spa
4.639603614807129,14.357168197631836,1.830580472946167,2.8710081577301025,14.205657958984375,0.16256150603294373,000551,cmn,spa
1.5030407905578613,4.317617893218994,11.263664245605469,-3.07719087600708,2.5603411197662354,11.177252769470215,001071,cmn,spa
2.81946063041687,11.847217559814453,-6.312575817108154,-0.3497755825519562,11.55915641784668,-7.921631336212158,000767,cmn,spa
5.829766273498535,13.284735679626465,13.089524269104004,4.535240650177002,13.07613754272461,13.015312194824219,000261,cmn,spa
4.819886207580566,12.271547317504883,6.641231060028076,3.1362643241882324,12.022662162780762,5.821442604064941,001091,cmn,spa
5.347909927368164,8.763835906982422,9.562758445739746,3.9752206802368164,8.3331880569458,9.315873146057129,000547,cmn,spa
